6.00135555014133e-06,5.99079444557210e-06,5.97662117589038e-06,5.95752162135110e-06,5.93196702890778e-06,5.89812419506155e-06,5.85389178352274e-06,5.79702869175145e-06,5.72452679374304e-06,5.63354662918941e-06,5.52143056061890e-06,5.38489878741503e-06,5.22416825048817e-06,5.03817503967928e-06,4.82889257183333e-06,4.60202525066486e-06,4.36651984317426e-06,4.13133911817132e-06,3.90423120079718e-06,3.69042531376988e-06,3.49132220527404e-06,3.30618736017407e-06,3.13408772148398e-06,2.97507116892273e-06,2.83013522145286e-06,2.69953173989804e-06,2.57471054421892e-06,2.40861449908676e-06,2.15268755172079e-06,1.85325756501697e-06,1.56068435687656e-06,1.32482573810900e-06,1.07596125756155e-06,8.64885307564295e-07,7.31249245967225e-07,6.40394962314410e-07,5.71981284545355e-07,5.21420106002367e-07,4.85421231232365e-07,4.60618637841903e-07,4.45748349032804e-07,4.39120140838782e-07,4.37928919166072e-07,4.41249605062914e-07,4.47438598077188e-07,4.54718874308536e-07,4.62392794797904e-07,4.69656278688569e-07,4.76048618042566e-07,4.81359193334771e-07,4.86287063170335e-07,4.91377285557106e-07,4.96595496028818e-07,5.03021281513366e-07,5.11343925758226e-07,5.22153317233477e-07,5.37024943215505e-07,5.53584358882380e-07,5.79581749768997e-07,6.16016027369251e-07,6.74578600797308e-07,7.73658307301742e-07,9.29915676485330e-07,1.18420466381752e-06,1.49927178366358e-06,1.75220806402035e-06,1.99221326412446e-06,2.32689112809469e-06,2.64076437297709e-06,2.80258492110481e-06,2.94215410892273e-06,3.09240020908696e-06,3.25070164379690e-06,3.42035339733061e-06,3.60283634151636e-06,3.79884193510503e-06,4.00826538469232e-06,4.22870374555269e-06,4.45439932295640e-06,4.67757594358366e-06,4.88991908259934e-06,5.08432401352717e-06,5.25792559057007e-06,5.40894778964542e-06,5.53724042641787e-06,5.64428851743279e-06,5.73180688528796e-06,5.80173639000370e-06,5.85688604920831e-06,5.89990873609147e-06,5.93294837424722e-06,5.95809786905635e-06,5.97694069861828e-06,5.99097277420008e-06,6.00134711668136e-06,6.00886774701213e-06,
7.29872648048058e-02,1.00142109624638e-01,1.37059256427627e-01,1.86755005869396e-01,2.53053475416328e-01,3.40394638952976e-01,4.53535629211719e-01,5.96835488133301e-01,7.73059613743171e-01,9.80966548190162e-01,1.21314088270782e+00,1.45347979858413e+00,1.67580962002633e+00,1.84692846052550e+00,1.93276546445396e+00,1.90632472799166e+00,1.76750124246449e+00,1.54716003140499e+00,1.28990401843494e+00,1.03856057930342e+00,8.18280567672457e-01,6.36206691060798e-01,4.85127752062898e-01,3.48852115235028e-01,2.19769813912594e-01,9.85112361702185e-02,7.18370803686006e-03,4.61384311587279e-02,3.47766896265002e-01,9.52239630043742e-01,1.84400499016434e+00,2.82989618565953e+00,3.73299580358888e+00,4.07379177165721e+00,3.99064113480383e+00,3.72894617591609e+00,3.40165084030374e+00,3.11518358089703e+00,2.86702750126611e+00,2.65155796293880e+00,2.54800450554816e+00,2.56077789019731e+00,2.67132040515347e+00,2.85103148121188e+00,3.07418682041538e+00,3.30369649410675e+00,3.48238982926725e+00,3.60749461036976e+00,3.66822447753805e+00,3.69039696656356e+00,3.69832501297931e+00,3.64831818775255e+00,3.57052748350916e+00,3.49109422870124e+00,3.42599655462871e+00,3.38619167578339e+00,3.36659296238880e+00,3.31718342945929e+00,3.20882453722539e+00,2.97108688257454e+00,2.78037869391186e+00,2.79318256921654e+00,2.85612989106670e+00,2.59669207606228e+00,2.33427245202917e+00,2.00710200513999e+00,1.40867044591087e+00,7.53959146222916e-01,4.79207707084309e-01,4.97230204317287e-01,5.66418542927003e-01,6.49373775389304e-01,7.60051376882546e-01,9.02946157971624e-01,1.08076610950161e+00,1.28814289837194e+00,1.50651135789235e+00,1.70826918804407e+00,1.86070978976750e+00,1.93465109330492e+00,1.91354233740481e+00,1.80329867847144e+00,1.62397186705655e+00,1.40404955558987e+00,1.17189554384361e+00,9.49403046319179e-01,7.50232876818034e-01,5.81092376884658e-01,4.43041173701271e-01,3.33596400736740e-01,2.48775090041307e-01,1.84133316863599e-01,1.35509082631710e-01,9.92808144580208e-02,7.25016555718757e-02,5.27593174047952e-02,
-2.13767086541551e-04,-2.96287564413383e-04,-4.09236571642116e-04,-5.64843567906104e-04,-7.78237591387557e-04,-1.06781385188855e-03,-1.45323410069909e-03,-1.94874220313054e-03,-2.55082522195596e-03,-3.21231257650968e-03,-3.75098202476243e-03,-3.87911972825968e-03,-3.32195628749169e-03,-1.50156654759940e-03,2.17597319524656e-03,7.29771223037751e-03,1.25370807740937e-02,1.59742386454694e-02,1.82777464660488e-02,1.76625894787283e-02,1.52993406413715e-02,1.22329375609488e-02,8.77341586782191e-03,6.91756587058284e-03,4.29404764427364e-03,-2.88119829893416e-03,-2.68291713323024e-03,1.61026010809562e-02,7.63968301849316e-02,2.75043034805103e-01,5.97412105293666e-01,6.95631723350416e-01,7.18375028845031e-01,7.37853579868867e-01,8.94939854047525e-01,1.18226952258665e+00,1.51588562844297e+00,2.04392388635938e+00,2.64646844984946e+00,3.18237209401889e+00,3.53249107281183e+00,3.70523868733261e+00,3.81093700050718e+00,3.93196683370964e+00,4.09277603169071e+00,4.29667102328443e+00,4.49565960460951e+00,4.67618893591851e+00,4.83043473878588e+00,4.95426965046909e+00,5.03851530001628e+00,5.07878879066577e+00,5.08965116075655e+00,5.07470593625841e+00,4.98119199008462e+00,4.78458775247783e+00,4.41188614556242e+00,3.85005789905454e+00,3.08622529412129e+00,2.32824078152252e+00,1.69757230500073e+00,1.02098715972361e+00,1.40825492929389e-01,-9.94676204704672e-01,-1.80253513419773e+00,-1.69002117880102e+00,-1.04043612384741e+00,-3.23283994809392e-01,-3.43885498801739e-02,-8.83819737843631e-03,-1.55624866855500e-02,-1.80831752732876e-02,-1.46668075572045e-02,-1.12365269320199e-02,-8.91217632152028e-03,-7.54161223398354e-03,-6.87315707743239e-03,-6.55791599060567e-03,-6.48264690679560e-03,-6.57092717663115e-03,-6.80570220216826e-03,-6.34508010334600e-03,-5.95284881404939e-03,-5.37824099497673e-03,-4.54156600310765e-03,-3.60797288446924e-03,-2.76523148052073e-03,-2.06759988908204e-03,-1.52419916769173e-03,-1.11293948764815e-03,-8.07589883880919e-04,-5.84175753732886e-04,-4.21785150194229e-04,-3.04371195386108e-04,-2.19481022084849e-04,-1.58590247170306e-04,
6.01132130055332e-20,-4.07647461321951e-19,-7.93177910382920e-20,1.14486145277928e-20,-7.33388083107652e-20,-1.21220595396174e-18,9.22835356167364e-19,-1.38989831327468e-18,7.69910846758991e-19,2.35113317532342e-18,-1.76830921370316e-18,-9.17331776161744e-19,3.60809143400362e-18,2.07927187301256e-18,-1.94851885106166e-18,1.02131841848828e-18,-1.85072917097119e-18,9.41200389590687e-18,-4.16175703995922e-18,-4.90646207642695e-18,-6.80727748390382e-18,5.73863664484871e-18,-4.59882145697988e-18,1.41933026907175e-18,-3.51719905180243e-18,3.62319245979052e-18,-1.36933329262213e-17,-1.26990697977499e-17,-1.32408932220927e-18,5.64234843149826e-18,-8.78344017536021e-19,2.74389601037834e-18,6.47056691375758e-20,-1.28798047181990e-18,1.79612853703560e-18,2.47877000817669e-18,-6.08065744930483e-18,1.56780358280871e-18,-2.37452839949350e-18,-1.00591495098600e-18,-3.64681344261864e-19,7.71735401926206e-19,-1.28673182779971e-18,-1.58753238261905e-18,3.37007585268465e-18,3.34480449340452e-18,-6.78174798798909e-18,-3.10854573292930e-18,5.88358245420116e-18,7.01816161623253e-18,-3.13674870568759e-18,-8.33342120578831e-19,-1.83369321205780e-18,2.77036457439158e-18,4.33573117217858e-18,9.50086036836003e-18,1.25874226270420e-17,5.46246562676145e-18,3.35405366205527e-18,9.54042929560041e-20,4.95631591637240e-18,-7.37209762743459e-19,1.69434233532875e-18,3.52034211410586e-18,-1.98150946476189e-19,1.11455969509151e-17,-4.39290346300216e-18,-6.80360735145587e-18,-2.54203276234959e-18,9.82178731310067e-18,1.11493958425858e-17,1.70716768142418e-17,-5.03805375125350e-18,-1.43987117714165e-17,9.71535156609762e-18,-7.30301640564274e-18,-1.34091986390226e-18,8.41857303252657e-18,-1.66923548271454e-18,8.28582123170822e-18,9.99688054480361e-18,3.21046084090651e-18,2.39303141639667e-18,2.21375652769944e-18,8.78050671858194e-19,3.18473663711239e-18,-2.26849010671876e-18,1.42939552776911e-19,-5.46947531731202e-19,-4.94593756358739e-20,-8.66653115532410e-19,1.60107807114916e-19,6.96499848385709e-20,-2.57000953908059e-19,-7.87275625029746e-22,1.79118377388642e-20,
6.01047715780177e-06,6.00000098962053e-06,5.98593652795836e-06,5.96693211884935e-06,5.94150596775590e-06,5.90773163567832e-06,5.86340074934453e-06,5.80598023879958e-06,5.73294308569424e-06,5.64192051766564e-06,5.53057746561642e-06,5.39662575048448e-06,5.23796446944411e-06,5.05450289558461e-06,4.84853010468476e-06,4.62575027313571e-06,4.39206196431119e-06,4.15719639669689e-06,3.92949245607122e-06,3.71423843654891e-06,3.51288556275745e-06,3.32564937086568e-06,3.15171847942328e-06,2.99085347190402e-06,2.84323414043134e-06,2.70955612806206e-06,2.58718762520929e-06,2.46162976992566e-06,2.27022024890550e-06,1.96672498283723e-06,1.63032503169899e-06,1.27380370435497e-06,1.02162757311098e-06,8.66321148536384e-07,7.65031524887482e-07,6.87367321872168e-07,6.20162301242402e-07,5.65014714398074e-07,5.22850394617469e-07,4.90747824007307e-07,4.68662910694457e-07,4.53336642935088e-07,4.42013250531450e-07,4.33827112828860e-07,4.27923410429002e-07,4.24486940503447e-07,4.22931800979622e-07,4.23423918540688e-07,4.25865253760997e-07,4.30291621921300e-07,4.37215858548339e-07,4.47003051876806e-07,4.59828477464387e-07,4.76868303084699e-07,4.98260756930433e-07,5.24930927208442e-07,5.54857348410880e-07,5.89926766618075e-07,6.30489951525498e-07,6.78114860011913e-07,7.39936005907907e-07,8.24788414573427e-07,9.46924521095942e-07,1.15080343929437e-06,1.35040595243294e-06,1.49713670178177e-06,1.66064617020775e-06,1.92195119168437e-06,2.33782133232039e-06,2.73399791714198e-06,2.92245955492105e-06,3.08003110761822e-06,3.24627088299126e-06,3.42014287164807e-06,3.60623573790987e-06,3.80582442700133e-06,4.01799768823855e-06,4.23946599358572e-06,4.46546209924645e-06,4.68823495582866e-06,4.90021680859910e-06,5.09495402873784e-06,5.26777812283346e-06,5.41808015907506e-06,5.54566661237022e-06,5.65248174731188e-06,5.74031149051306e-06,5.81086771184075e-06,5.86647126868260e-06,5.90970594400918e-06,5.94276034954454e-06,5.96768389623742e-06,5.98636706219026e-06,6.00024168734008e-06,6.01051548851088e-06,6.01797211964162e-06,
7.28490586397531e-02,9.99456342507967e-02,1.36750629947462e-01,1.86280312914300e-01,2.52330945001699e-01,3.39292205165855e-01,4.51833621528285e-01,5.94319297497067e-01,7.69397589699733e-01,9.75951538586454e-01,1.20669032172873e+00,1.44564087075850e+00,1.66746439753022e+00,1.83841315658989e+00,1.92467905912186e+00,1.90412806240805e+00,1.77714707946316e+00,1.56487691092110e+00,1.31266065342792e+00,1.06382997912271e+00,8.46041264992289e-01,6.66751318273969e-01,5.20516715169245e-01,3.94070070609092e-01,2.80848319688974e-01,1.80582449318111e-01,9.69768552814883e-02,6.73536552501178e-02,1.91022699399872e-01,5.67310703382247e-01,1.20633466890407e+00,2.02536738135897e+00,2.91414794616034e+00,3.57379934913843e+00,3.77336704705904e+00,3.89384760404497e+00,3.96735209258205e+00,3.97552907267079e+00,3.95071829471448e+00,3.87013325831519e+00,3.75893032380441e+00,3.62661042212604e+00,3.46314494554062e+00,3.30667625112580e+00,3.17735309981366e+00,3.09279587951565e+00,3.06920209573035e+00,3.09708412853229e+00,3.16778902310365e+00,3.29147295908568e+00,3.44591719319812e+00,3.63011993823383e+00,3.83304842669105e+00,4.06545345679523e+00,4.32251954654706e+00,4.57681078070311e+00,4.79276179091779e+00,4.96277511835465e+00,5.12883531114740e+00,5.32292050199458e+00,5.54784715155483e+00,5.56648416510592e+00,4.84731646878421e+00,3.67819809521110e+00,3.13574741316630e+00,3.13151716126024e+00,3.05064205232830e+00,2.19666480061410e+00,1.05868727277398e+00,5.86227507214462e-01,5.87949731743787e-01,6.57815721882470e-01,7.52735331321057e-01,8.88340757552816e-01,1.06285170429692e+00,1.27004188121465e+00,1.49166980014265e+00,1.69766587920658e+00,1.85233068691480e+00,1.92842487838555e+00,1.91141446809906e+00,1.80365065282477e+00,1.62536444028022e+00,1.40565002275707e+00,1.17324015243367e+00,9.50301533193544e-01,7.50984627612911e-01,5.81713711904597e-01,4.43533227176429e-01,3.33972611799439e-01,2.49044435451522e-01,1.84323821471504e-01,1.35633705068408e-01,9.93579421655583e-02,7.25447140835906e-02,5.27914846989726e-02,
-9.63985549850066e-05,-1.38375750430093e-04,-1.96212920660658e-04,-2.81378601844964e-04,-4.06683354416064e-04,-5.89558994333029e-04,-8.50662473071782e-04,-1.21558669282016e-03,-1.72594219397928e-03,-2.40883064859526e-03,-3.15129309886051e-03,-3.73782531248175e-03,-3.93481391547861e-03,-3.42397456249801e-03,-1.94320063845577e-03,1.50410898976543e-04,1.92083084766227e-03,3.26415566970062e-03,5.10270625324453e-03,4.94294111371950e-03,4.01417578901375e-03,1.52619138375291e-03,-2.24852512640018e-03,-1.02716019541274e-02,-2.98954799062409e-02,-5.31670448106617e-02,-5.70175262353951e-02,-1.07429126425822e-02,1.45911595755327e-01,3.83340817748791e-01,4.75946656000557e-01,2.91371623243610e-01,3.07624574808164e-02,-6.12591519865541e-02,4.67358380066014e-02,3.38279307521309e-01,7.82386833237452e-01,1.15227153771036e+00,1.32662903518604e+00,1.37764517689069e+00,1.38323691612941e+00,1.36184880509385e+00,1.36165239405932e+00,1.34316587085503e+00,1.35888356799302e+00,1.40560525470070e+00,1.49139155573215e+00,1.63728685904409e+00,1.82915812047765e+00,2.07248354305145e+00,2.38257179200277e+00,2.76819917361265e+00,3.20379048326406e+00,3.65238517708731e+00,4.07793129551615e+00,4.42387819088643e+00,4.68948134431328e+00,4.84639670743293e+00,4.90908660962537e+00,4.84331103274663e+00,4.50023171333765e+00,3.66564060385514e+00,2.34902466528572e+00,9.48786110280129e-01,8.60930891750864e-02,-5.03224703284897e-01,-1.10166262749262e+00,-8.32271517203507e-01,-2.58432016475647e-01,-2.72693015368312e-02,-1.34082170518190e-03,4.35016512875351e-03,7.15004043522879e-03,8.92741818973537e-03,9.00552380335106e-03,7.41020233048195e-03,4.43361565873705e-03,5.80171305252496e-04,-3.13690435857454e-03,-5.79589001685112e-03,-7.41457760037128e-03,-7.60808987558695e-03,-6.84365814149937e-03,-5.56215176171503e-03,-4.21368091469412e-03,-3.02866355853734e-03,-2.13605409717256e-03,-1.48801780039848e-03,-1.02477942081999e-03,-7.03177676508254e-04,-4.82153275555606e-04,-3.31660262595023e-04,-2.29006309044421e-04,-1.58781599980362e-04,-1.10524794036661e-04,-7.86355981393094e-05,
6.03395176331942e-20,-3.94891816589764e-19,-7.19787419996943e-20,1.42423637228951e-20,-6.10138167767892e-20,-1.21551918155231e-18,8.82827124728917e-19,-1.42992259484567e-18,8.44459885067424e-19,2.65889910240292e-18,-2.53659792830485e-18,-8.41886564998427e-19,2.99392792507598e-18,3.29766543725077e-18,-7.39338532509855e-19,2.16506443479345e-18,-3.54685008090038e-18,7.25501449949292e-18,-9.21731986031127e-19,-7.33060853425275e-18,6.02525622069463e-19,1.05981883429314e-18,-8.20918407924838e-18,-1.18246001679605e-18,3.25313090404811e-18,-9.69455257726928e-18,-8.95794820070418e-18,-6.48649039606158e-18,-6.70479223465965e-18,-6.14652048896829e-18,-5.60043447511198e-18,-2.72643422402237e-18,2.67853876948126e-18,3.35041432551666e-18,7.42545631409250e-19,-2.94079116614829e-18,-1.82939893472175e-18,4.81706035333915e-19,-2.78624304197017e-19,-3.61787087838959e-18,4.33459006302053e-18,-1.51197625432997e-18,-1.33635823929353e-19,-2.82815051230245e-18,4.07646361519540e-18,2.19251668034271e-18,8.94838369830648e-19,4.41474601890563e-18,3.71901027119034e-18,4.54836541428123e-18,2.99615798325142e-18,5.23496081124891e-18,9.18757938305390e-19,4.57762640813713e-18,5.17323825480004e-19,6.52554353917355e-19,1.22957013227504e-18,2.32336100335541e-18,-2.12560880897572e-18,8.50438012039921e-18,5.14199916858711e-18,3.81491795027633e-18,-6.34254470205958e-19,3.70620168206182e-18,-8.39082282493895e-19,6.19073444763346e-18,-3.50136874611655e-18,-2.15190805809800e-18,2.85373596903627e-18,1.57265838367551e-17,8.72199289198433e-18,6.87077086106849e-18,-8.92712048371832e-19,-1.82302851127920e-17,1.46815237278807e-17,-1.02690713668313e-17,-1.90357118043357e-18,9.92439324268000e-18,-8.95429293290600e-19,7.00049313609951e-18,1.13710372852630e-17,3.34201393331620e-18,1.86053138309166e-18,2.66502797550911e-18,8.62308319782678e-19,3.55925488176361e-18,-2.55995395956482e-18,1.27749549305553e-19,-4.15095632277493e-19,-1.01204862585873e-19,-8.89414255884897e-19,1.26603742193935e-19,9.69573358086390e-20,-2.37207675414172e-19,-2.75701807241198e-20,4.12107270764861e-20,
6.01914825006365e-06,6.00872445622319e-06,5.99463586924507e-06,5.97559559097674e-06,5.95001840642258e-06,5.91613709042725e-06,5.87185074763659e-06,5.81479517598266e-06,5.74223505854629e-06,5.65159447851814e-06,5.54154351528666e-06,5.40940939922887e-06,5.25285455005135e-06,5.07117680942830e-06,4.86938780007103e-06,4.64792219919137e-06,4.41491159086029e-06,4.18093714416823e-06,3.95290283112673e-06,3.73630658606605e-06,3.53337076922938e-06,3.34417115201637e-06,3.16768628712458e-06,3.00386946798493e-06,2.85353549144081e-06,2.71668556146983e-06,2.58806720219464e-06,2.42098190164062e-06,2.17282712954845e-06,1.93747420499147e-06,1.70644734252854e-06,1.39440942395679e-06,1.05702391739604e-06,8.36800924109479e-07,7.30411504930386e-07,6.75861267312999e-07,6.34744136653633e-07,5.97376012020021e-07,5.62449609849801e-07,5.30154393401216e-07,5.02529900564666e-07,4.79145625634248e-07,4.60370498683352e-07,4.46605282408398e-07,4.37720689195494e-07,4.32977776773671e-07,4.32316790870359e-07,4.34582468475728e-07,4.38919818932402e-07,4.44588689472763e-07,4.51533329582455e-07,4.59651708290777e-07,4.69656674764617e-07,4.83808456983530e-07,5.05691851606883e-07,5.36558356537018e-07,5.74402187485227e-07,6.17360665635997e-07,6.67501620091552e-07,7.26328665666320e-07,7.94919860036128e-07,8.76414266126490e-07,9.79399842826036e-07,1.10792248431599e-06,1.24647068764963e-06,1.40126731127570e-06,1.60013529538536e-06,1.86211717179012e-06,2.24011197775740e-06,2.66062024993767e-06,2.88427692017759e-06,3.05128970663673e-06,3.22593480832351e-06,3.40280996253209e-06,3.59087781823537e-06,3.79221519825768e-06,4.00626124148402e-06,4.23094519787700e-06,4.46042658190858e-06,4.68628252783018e-06,4.90089863361961e-06,5.09656318511315e-06,5.27102550527068e-06,5.42234783317857e-06,5.55075505753725e-06,5.65791705097461e-06,5.74624773400388e-06,5.81723360698468e-06,5.87338725145520e-06,5.91708808680735e-06,5.95055359960357e-06,5.97585659386172e-06,5.99475137642867e-06,6.00875920576421e-06,6.01908165042921e-06,6.02658304536726e-06,
7.24045229273152e-02,9.93386707671464e-02,1.35882348299302e-01,1.85052005184564e-01,2.50596599917352e-01,3.36851686121436e-01,4.48446327126224e-01,5.89629841974023e-01,7.62955891095893e-01,9.67313504547167e-01,1.19559371316033e+00,1.43261332016026e+00,1.65392313508097e+00,1.82713543369314e+00,1.91725886706939e+00,1.90326271208707e+00,1.78557520961076e+00,1.58535606705167e+00,1.34419806618013e+00,1.10275486102846e+00,8.89205828777996e-01,7.13382733527542e-01,5.70968772079229e-01,4.50599066348942e-01,3.37953712645857e-01,2.29286317223056e-01,1.34097700654557e-01,1.39959424719926e-01,2.87404901614175e-01,5.34639152321487e-01,8.22138720075229e-01,1.25466710416835e+00,2.13340922707828e+00,3.14614110623884e+00,3.79474482357916e+00,4.15878083238495e+00,4.43976197234606e+00,4.62927783448152e+00,4.73849232530851e+00,4.76437118940733e+00,4.70447854599999e+00,4.59321539454003e+00,4.43732973549738e+00,4.26553428890322e+00,4.09145655666045e+00,3.94220206187718e+00,3.82147432450708e+00,3.73483266157118e+00,3.67184165740013e+00,3.63662270273690e+00,3.63555516063692e+00,3.67057043189596e+00,3.76982799159077e+00,3.98407603540890e+00,4.30926246822887e+00,4.74315403938079e+00,5.18343064005854e+00,5.54770941939734e+00,5.75656171801150e+00,5.88741933673260e+00,5.92456804213763e+00,5.87386907962457e+00,5.73244707517234e+00,5.57400878414728e+00,4.87965357125689e+00,4.05131675608104e+00,3.53141191311208e+00,2.72186623854597e+00,1.39502481128711e+00,6.63702329716755e-01,5.87852809970953e-01,6.40998486579135e-01,7.24643473319169e-01,8.53985684090698e-01,1.02647909532218e+00,1.23549236824379e+00,1.46231738259120e+00,1.67440847711312e+00,1.83809921568489e+00,1.92308174354712e+00,1.91172769546092e+00,1.80654314214504e+00,1.62862296061233e+00,1.40887674701427e+00,1.17584367858635e+00,9.52215651022383e-01,7.52157287260880e-01,5.82366684692062e-01,4.43774395455068e-01,3.33940965904772e-01,2.48880999148129e-01,1.84104877179689e-01,1.35407406188387e-01,9.91548665425563e-02,7.23707909721699e-02,5.26610772422785e-02,
