6.00149460458227e-06,5.99093329231685e-06,5.97675973027722e-06,5.95765982425773e-06,5.93210475102094e-06,5.89826141305138e-06,5.85402852278548e-06,5.79716512512175e-06,5.72466309013418e-06,5.63368268883123e-06,5.52156664736199e-06,5.38503512838670e-06,5.22430552762174e-06,5.03831387766886e-06,4.82903403219861e-06,4.60217082420626e-06,4.36667011961007e-06,4.13149433289149e-06,3.90439084948324e-06,3.69058860506504e-06,3.49148853076507e-06,3.30635604471345e-06,3.13425804390260e-06,2.97524848621603e-06,2.83032521750571e-06,2.69975461526195e-06,2.57523687145835e-06,2.40953514929378e-06,2.15365967000340e-06,1.85423336610328e-06,1.56145145140305e-06,1.32493099669631e-06,1.07506007206454e-06,8.63266588221427e-07,7.29520451731039e-07,6.38784323986625e-07,5.70533890872047e-07,5.20120375393638e-07,4.84248584168075e-07,4.59522055166868e-07,4.44682363203139e-07,4.38050114210621e-07,4.36847434658158e-07,4.40146258182603e-07,4.46319588641643e-07,4.53594782616822e-07,4.61275508736537e-07,4.68542577462758e-07,4.74988102084061e-07,4.80370555734552e-07,4.85389387701790e-07,4.90590910286652e-07,4.95937781253319e-07,5.02525710330798e-07,5.11038125593952e-07,5.22075340464276e-07,5.37218246262739e-07,5.54054303156036e-07,5.80353773277092e-07,6.16967933187473e-07,6.75419341702566e-07,7.74022485486976e-07,9.29576566954187e-07,1.18328881059338e-06,1.49840807049566e-06,1.75165569602005e-06,1.99193038347004e-06,2.32691507683882e-06,2.64064677870212e-06,2.80164695003288e-06,2.94118848248598e-06,3.09233633940128e-06,3.25081621822386e-06,3.42049754304641e-06,3.60298525653306e-06,3.79899116243605e-06,4.00841322861997e-06,4.22884904582303e-06,4.45454142817906e-06,4.67771465267750e-06,4.89005477927317e-06,5.08445741913522e-06,5.25805804304828e-06,5.40908045449523e-06,5.53737389027061e-06,5.64442293261193e-06,5.73194224057650e-06,5.80187238106283e-06,5.85702257483769e-06,5.90004587732874e-06,5.93308604802146e-06,5.95823604407173e-06,5.97707925327719e-06,5.99111161698084e-06,6.00148618017631e-06,6.00900699158566e-06,
7.29826324417310e-02,1.00135734292926e-01,1.37050480634364e-01,1.86742961856538e-01,2.53037003351785e-01,3.40372210808914e-01,4.53505250322515e-01,5.96794611119519e-01,7.73005089393189e-01,9.80894748419780e-01,1.21304790906330e+00,1.45336202231493e+00,1.67566365077615e+00,1.84675239421781e+00,1.93255890473384e+00,1.90609054867851e+00,1.76724339072499e+00,1.54688076064716e+00,1.28960600875619e+00,1.03824673918943e+00,8.17949553027824e-01,6.35857819989777e-01,4.84763054637242e-01,3.48499996705016e-01,2.19656781395488e-01,9.88723200353082e-02,7.54704524945605e-03,4.48532969590621e-02,3.41522036414532e-01,9.37385731204346e-01,1.81756394841482e+00,2.79175376414663e+00,3.68383361934823e+00,4.01560635047996e+00,3.92697096763604e+00,3.66202752502191e+00,3.33064844612611e+00,3.03784474236873e+00,2.78199704807665e+00,2.55778184751880e+00,2.44537835166665e+00,2.45007160066391e+00,2.55361493820201e+00,2.72806246531377e+00,2.94793936012162e+00,3.17591959525779e+00,3.35486252070709e+00,3.48251041516617e+00,3.54644509238774e+00,3.57250650084186e+00,3.58476026102193e+00,3.54002970066926e+00,3.46789872251980e+00,3.39416505877275e+00,3.33468805323535e+00,3.30016698362205e+00,3.28513572802036e+00,3.23901422157445e+00,3.13340450759557e+00,2.89908523534992e+00,2.71316557211236e+00,2.73425395544218e+00,2.81115337278026e+00,2.56637377494537e+00,2.31319934030319e+00,1.99301115476850e+00,1.39935761254155e+00,7.47638306433495e-01,4.75254986757730e-01,4.95688982055279e-01,5.65963737713136e-01,6.48928578069303e-01,7.59684237963307e-01,9.02608514576478e-01,1.08045096386765e+00,1.28784811280549e+00,1.50623750945365e+00,1.70801644792246e+00,1.86047996040786e+00,1.93444597610826e+00,1.91336293616351e+00,1.80314502514640e+00,1.62384353110185e+00,1.40394486380296e+00,1.17181201235649e+00,9.49337741758074e-01,7.50182698417008e-01,5.81054374401860e-01,4.43012700422316e-01,3.33575215510700e-01,2.48759426638235e-01,1.84121790879136e-01,1.35500631038047e-01,9.92746370726505e-02,7.24971492893127e-02,5.27560448716772e-02,
-2.11277535000654e-04,-2.92870727708300e-04,-4.04557395220370e-04,-5.58463402431793e-04,-7.69585176612842e-04,-1.05616418566659e-03,-1.43769648178287e-03,-1.92827350921581e-03,-2.52428878385233e-03,-3.17860850533133e-03,-3.70926563780209e-03,-3.82910679138798e-03,-3.26439377446466e-03,-1.43839606107108e-03,2.24190922220986e-03,7.36246811139012e-03,1.25944049701423e-02,1.60183833449664e-02,1.83034389890524e-02,1.76670004910098e-02,1.52818371736789e-02,1.21938159419600e-02,8.71109212045526e-03,6.83107946364221e-03,4.20391972121059e-03,-2.85998038538940e-03,-2.01818683744069e-03,1.85446490610436e-02,8.19736497800799e-02,2.85774289296211e-01,6.14095168941020e-01,7.18032855974290e-01,7.44843329163870e-01,7.72100584116366e-01,9.39871864861627e-01,1.23660643197009e+00,1.57768464652832e+00,2.10973117193899e+00,2.71291818942475e+00,3.24785208651210e+00,3.59675067280403e+00,3.76852460857262e+00,3.87414480578233e+00,3.99600954302786e+00,4.15847493616226e+00,4.36472457327911e+00,4.56614821581026e+00,4.74872228110885e+00,4.90383055699912e+00,5.02786283659268e+00,5.11166092418716e+00,5.15078250370227e+00,5.16000369752816e+00,5.14242330621060e+00,5.04632546743346e+00,4.84725287016992e+00,4.47216430711443e+00,3.90890925378267e+00,3.14497929051363e+00,2.38810711408296e+00,1.75452196283049e+00,1.06817204582623e+00,1.74410765128687e-01,-9.73802522872401e-01,-1.79065721101019e+00,-1.68364626320708e+00,-1.03778564791501e+00,-3.22906456283789e-01,-3.39177953801915e-02,-7.41956283278976e-03,-1.45669156180328e-02,-1.81329451649257e-02,-1.47726053410208e-02,-1.13130199980960e-02,-8.96250929466829e-03,-7.56491198907882e-03,-6.86937545701394e-03,-6.52971930473140e-03,-6.43523642952222e-03,-6.51112894376626e-03,-6.74088236808606e-03,-6.28142212780974e-03,-5.89475038568964e-03,-5.32809041087137e-03,-4.50002399470032e-03,-3.57462522841497e-03,-2.73909143173380e-03,-2.04747578390011e-03,-1.50892258577360e-03,-1.10147425103665e-03,-7.99060350236056e-04,-5.77873546550560e-04,-4.17153169018413e-04,-3.00980787086829e-04,-2.17006765671893e-04,-1.56790700310446e-04,
6.00354857952947e-20,-4.07822200117037e-19,-7.94401610954353e-20,1.09909640481313e-20,-7.35681377142349e-20,-1.21230995892103e-18,9.22763790300459e-19,-1.39067591742757e-18,7.69370946024676e-19,2.35184679904385e-18,-1.76640131749791e-18,-9.15691423288116e-19,3.60956526180074e-18,2.08092798757890e-18,-1.95036458749460e-18,1.01894574864620e-18,-1.84833830760692e-18,9.41486120075443e-18,-4.15936775924809e-18,-4.89990613700229e-18,-6.81039129340058e-18,5.73612245499211e-18,-4.60616039271248e-18,1.41258068651980e-18,-3.50671291412416e-18,3.62441696510483e-18,-1.37041967917880e-17,-1.26955471446980e-17,-1.32845561864036e-18,5.70351850508093e-18,-8.75248661480666e-19,2.85931184548117e-18,2.28594473112078e-19,-1.07745432620555e-18,1.84371062810056e-18,2.42122617272995e-18,-5.92019435177178e-18,1.64924374438873e-18,-2.20473661885204e-18,-8.12912509883161e-19,-2.89182398124513e-19,7.07482189548066e-19,-1.24293391642136e-18,-1.60517147035456e-18,3.53725273851133e-18,3.49784293446956e-18,-6.79563193779503e-18,-3.14155767358384e-18,5.81285689154523e-18,6.96208952643368e-18,-3.21582865048067e-18,-8.32402845318331e-19,-1.82295735123762e-18,2.69075333398141e-18,4.34273318830464e-18,9.45864251974045e-18,1.25975255521481e-17,5.45394970811705e-18,3.38649948353402e-18,1.63223094054419e-19,5.05658998784318e-18,-7.29165973589174e-19,1.73057232633791e-18,3.57429950616612e-18,-1.66517850294285e-19,1.11369264888576e-17,-4.40226511146672e-18,-6.78263957855576e-18,-2.53761228393390e-18,9.83823777923229e-18,1.11450099579288e-17,1.70812946462725e-17,-5.03939516373826e-18,-1.43990256514038e-17,9.71230689360810e-18,-7.30337054844280e-18,-1.34116664145672e-18,8.42090257354196e-18,-1.66286739519937e-18,8.28864323158662e-18,9.99754902301265e-18,3.20713256046246e-18,2.39373008105003e-18,2.21504176750822e-18,8.78416660963245e-19,3.18663905550571e-18,-2.26866653913635e-18,1.42225359295592e-19,-5.46471038827630e-19,-4.97094214418359e-20,-8.66751867222098e-19,1.60260199322951e-19,6.93989565847817e-20,-2.57227736785239e-19,-7.36381965878710e-22,1.78336135533049e-20,
6.01047710101581e-06,6.00000094182776e-06,5.98593649787953e-06,5.96693207961132e-06,5.94150593695804e-06,5.90773158711071e-06,5.86340070049873e-06,5.80598020640708e-06,5.73294305241836e-06,5.64192046742047e-06,5.53057741467770e-06,5.39662570631445e-06,5.23796441067211e-06,5.05450286061942e-06,4.84853005009381e-06,4.62575023616175e-06,4.39206192106665e-06,4.15719635384226e-06,3.92949241357204e-06,3.71423840210606e-06,3.51288553220223e-06,3.32564935196018e-06,3.15171852575284e-06,2.99085696627372e-06,2.84327690053273e-06,2.70973259868793e-06,2.58763063229063e-06,2.46247578083453e-06,2.27141498301967e-06,1.96794544781034e-06,1.63124587802192e-06,1.27435242310499e-06,1.02189274315391e-06,8.66427089186274e-07,7.65057112581144e-07,6.87349574767492e-07,6.20120560116218e-07,5.64963131790085e-07,5.22799293965628e-07,4.90705362098259e-07,4.68628640974145e-07,4.53309654357988e-07,4.41998425307536e-07,4.33819990482765e-07,4.27924236668032e-07,4.24496364423879e-07,4.22948512389283e-07,4.23444648169922e-07,4.25886741792050e-07,4.30312487489380e-07,4.37230992427481e-07,4.47014058859659e-07,4.59835865299891e-07,4.76873763579603e-07,4.98263510324229e-07,5.24931585461211e-07,5.54864785219063e-07,5.89957038599948e-07,6.30549612563456e-07,6.78206814410891e-07,7.40072407516847e-07,8.24987007135887e-07,9.47226045138114e-07,1.15129293979420e-06,1.35111277611545e-06,1.49801221482739e-06,1.66160006584931e-06,1.92287848566070e-06,2.33859523471024e-06,2.73438869325575e-06,2.92251689039936e-06,3.08005275486588e-06,3.24627053328826e-06,3.42014273263408e-06,3.60623568890573e-06,3.80582437416296e-06,4.01799763524721e-06,4.23946594021019e-06,4.46546204683173e-06,4.68823490555286e-06,4.90021675839605e-06,5.09495397691802e-06,5.26777807341123e-06,5.41808011242627e-06,5.54566656766945e-06,5.65248171183886e-06,5.74031145652518e-06,5.81086767898078e-06,5.86647124535773e-06,5.90970591287246e-06,5.94276031862525e-06,5.96768387460346e-06,5.98636702326105e-06,6.00024164853943e-06,6.01051544962089e-06,6.01797208082350e-06,
7.28490593420810e-02,9.99456350645499e-02,1.36750630660318e-01,1.86280314180659e-01,2.52330946373717e-01,3.39292208050374e-01,4.51833625430147e-01,5.94319301011032e-01,7.69397594443051e-01,9.75951547644750e-01,1.20669033331275e+00,1.44564088314003e+00,1.66746441680066e+00,1.83841316982767e+00,1.92467908099677e+00,1.90412807731846e+00,1.77714709588409e+00,1.56487692533211e+00,1.31266066602572e+00,1.06382998914083e+00,8.46041278401430e-01,6.66751342063187e-01,5.20516811060086e-01,3.94074280583054e-01,2.80913193042166e-01,1.80920036564026e-01,9.79883231252468e-02,6.96977060410700e-02,1.94876406272674e-01,5.71619278201107e-01,1.20974706841643e+00,2.02753499357851e+00,2.91518658956913e+00,3.57398430415713e+00,3.77281451515619e+00,3.89258585498931e+00,3.96543543651601e+00,3.97302594804083e+00,3.94774586975992e+00,3.86683385527723e+00,3.75546465417244e+00,3.62310077310409e+00,3.45970094569802e+00,3.30336839431232e+00,3.17416895178902e+00,3.08976648704649e+00,3.06646146724129e+00,3.09453450451224e+00,3.16542624603180e+00,3.28919951530776e+00,3.44371188599971e+00,3.62795755747709e+00,3.83092890511036e+00,4.06328575221603e+00,4.32020271729416e+00,4.57449314271104e+00,4.79031490251398e+00,4.96010993747686e+00,5.12600287120510e+00,5.31995106935763e+00,5.54463867564677e+00,5.56280290779277e+00,4.84286216857091e+00,3.67304597507864e+00,3.13004009179711e+00,3.12560902738190e+00,3.04529753429269e+00,2.19242588807885e+00,1.05600414665418e+00,5.85116711004702e-01,5.87716706412419e-01,6.57781351916362e-01,7.52734088098749e-01,8.88340814453785e-01,1.06285173892775e+00,1.27004190958692e+00,1.49166982543060e+00,1.69766590379303e+00,1.85233071026281e+00,1.92842489927995e+00,1.91141448700022e+00,1.80365067005746e+00,1.62536445441075e+00,1.40565003386987e+00,1.17324016114724e+00,9.50301538627818e-01,7.50984631710422e-01,5.81713714972956e-01,4.43533228791625e-01,3.33972613472136e-01,2.49044436699264e-01,1.84323822107586e-01,1.35633705933500e-01,9.93579427984023e-02,7.25447145490503e-02,5.27914850369600e-02,
-9.63985512435982e-05,-1.38375744990826e-04,-1.96212912472442e-04,-2.81378591275273e-04,-4.06683339370778e-04,-5.89558975799302e-04,-8.50662447450489e-04,-1.21558665234637e-03,-1.72594213560447e-03,-2.40883057050823e-03,-3.15129297657797e-03,-3.73782510734331e-03,-3.93481359990206e-03,-3.42397401643463e-03,-1.94319982487359e-03,1.50412121152726e-04,1.92083252046512e-03,3.26415791775510e-03,5.10270932221422e-03,4.94294559416788e-03,4.01418330065029e-03,1.52620581580245e-03,-2.24847794075082e-03,-1.02698187028406e-02,-2.98644324745102e-02,-5.29858698139831e-02,-5.64610863934427e-02,-9.51326029161219e-03,1.47788499610921e-01,3.85361547644571e-01,4.77710381953701e-01,2.92739184451021e-01,3.14782886039466e-02,-6.12824809920456e-02,4.60731681588257e-02,3.37115192848798e-01,7.80843361807304e-01,1.15041000742770e+00,1.32444132909593e+00,1.37516410435061e+00,1.38052610569284e+00,1.35898927187536e+00,1.35872569414564e+00,1.34026207725124e+00,1.35604148560050e+00,1.40287985789133e+00,1.48879572905468e+00,1.63486800368424e+00,1.82694719795665e+00,2.07053154441485e+00,2.38090857257522e+00,2.76686288119484e+00,3.20281872173894e+00,3.65175969997846e+00,4.07773118557464e+00,4.42408524689618e+00,4.69001875704944e+00,4.84710150621066e+00,4.90992885944534e+00,4.84424738470397e+00,4.50125968761201e+00,3.66678055515392e+00,2.35033921885994e+00,9.50216416961342e-01,8.75820084507795e-02,-5.01781579416979e-01,-1.10040738142682e+00,-8.31228285187996e-01,-2.57752310050754e-01,-2.69889156890499e-02,-1.26649820910290e-03,4.36984820590870e-03,7.15291183655204e-03,8.92743943400041e-03,9.00551405946995e-03,7.41019663847476e-03,4.43361211695970e-03,5.80168927373024e-04,-3.13690606427805e-03,-5.79589121669715e-03,-7.41457839109172e-03,-7.60809034514570e-03,-6.84365839147473e-03,-5.56215186820971e-03,-4.21368094610827e-03,-3.02866355243541e-03,-2.13605407815514e-03,-1.48801777862243e-03,-1.02477939856556e-03,-7.03177658949119e-04,-4.82153262299166e-04,-3.31660251690797e-04,-2.29006301459409e-04,-1.58781594344674e-04,-1.10524790006079e-04,-7.86355951924389e-05,
6.03395182419450e-20,-3.94891820450032e-19,-7.19787444173393e-20,1.42423622906418e-20,-6.10138156292992e-20,-1.21551919243843e-18,8.82827131674827e-19,-1.42992260427644e-18,8.44459899336969e-19,2.65889912160193e-18,-2.53659795009061e-18,-8.41886599853964e-19,2.99392796441918e-18,3.29766549496970e-18,-7.39338571785235e-19,2.16506443009180e-18,-3.54685008961912e-18,7.25501459627528e-18,-9.21732022964820e-19,-7.33060867016324e-18,6.02525607921372e-19,1.05981882835791e-18,-8.20918386680376e-18,-1.18243683947476e-18,3.25306454608388e-18,-9.69427068916306e-18,-8.95517263309850e-18,-6.48163197447888e-18,-6.70018722383050e-18,-6.14106906011458e-18,-5.59712689444782e-18,-2.71830023899649e-18,2.67528871257112e-18,3.35016802033740e-18,7.48154616786648e-19,-2.93303403052738e-18,-1.83114330585245e-18,4.77953047925761e-19,-2.75679813265917e-19,-3.60728044853193e-18,4.33047474176436e-18,-1.50941757737567e-18,-1.22474797290545e-19,-2.81555679940892e-18,4.08118395487492e-18,2.20032750310080e-18,8.92961945256503e-19,4.40830796583954e-18,3.71079015176377e-18,4.55580610938176e-18,2.98849431327923e-18,5.22248392646709e-18,9.03803357450840e-19,4.57404235863157e-18,5.14589053574656e-19,6.47373070576694e-19,1.20922846583788e-18,2.31238628221950e-18,-2.10994913192668e-18,8.47818321162392e-18,5.15187402160056e-18,3.79392117620769e-18,-6.35063765704310e-19,3.72337957148017e-18,-8.37087247148435e-19,6.17433749085767e-18,-3.51698481537035e-18,-2.16226596292404e-18,2.84541874913112e-18,1.57271297098948e-17,8.72179903246387e-18,6.87053435795704e-18,-8.92753886177780e-19,-1.82302880027365e-17,1.46815240165323e-17,-1.02690717083843e-17,-1.90357113410051e-18,9.92439346249344e-18,-8.95429329637214e-19,7.00049317111868e-18,1.13710374792897e-17,3.34201400848335e-18,1.86053141336831e-18,2.66502802799716e-18,8.62308322265875e-19,3.55925493036198e-18,-2.55995397011439e-18,1.27749552170185e-19,-4.15095638513091e-19,-1.01204862254938e-19,-8.89414259770558e-19,1.26603743464236e-19,9.69573344337515e-20,-2.37207679042546e-19,-2.75701808355862e-20,4.12107270177291e-20,
6.01914822175108e-06,6.00872442286193e-06,5.99463583593561e-06,5.97559556274539e-06,5.95001838084249e-06,5.91613705743100e-06,5.87185073667098e-06,5.81479515544983e-06,5.74223503547099e-06,5.65159445556560e-06,5.54154348843663e-06,5.40940937680582e-06,5.25285452812834e-06,5.07117679951656e-06,4.86938778263567e-06,4.64792218543990e-06,4.41491157827084e-06,4.18093713777819e-06,3.95290283478654e-06,3.73630659296296e-06,3.53337078679335e-06,3.34417118149900e-06,3.16768632986636e-06,3.00386928435749e-06,2.85353198715368e-06,2.71667761918262e-06,2.58809848009976e-06,2.42116414363895e-06,2.17339855868405e-06,1.93864156637915e-06,1.70792034988602e-06,1.39578221331164e-06,1.05816314089513e-06,8.37587908837052e-07,7.30846649925102e-07,6.76065281046367e-07,6.34809066104863e-07,5.97387532286773e-07,5.62454032784816e-07,5.30169816730649e-07,5.02560659826959e-07,4.79189944251800e-07,4.60422667519846e-07,4.46659833408718e-07,4.37775671547993e-07,4.33032239357991e-07,4.32372018488563e-07,4.34638777801342e-07,4.38978114805093e-07,4.44649601474583e-07,4.51598088095428e-07,4.59720256129208e-07,4.69730013913511e-07,4.83886302763826e-07,5.05769884729461e-07,5.36639952939181e-07,5.74491076776273e-07,6.17453272211652e-07,6.67599131031556e-07,7.26437455168200e-07,7.95052927331995e-07,8.76590871068328e-07,9.79647836471628e-07,1.10826799836050e-06,1.24690444049157e-06,1.40174340880097e-06,1.60059145322594e-06,1.86247626358442e-06,2.24031453009647e-06,2.66062427068476e-06,2.88424965899122e-06,3.05128825558096e-06,3.22593308902100e-06,3.40280973639351e-06,3.59087780816298e-06,3.79221518571444e-06,4.00626122651453e-06,4.23094518438793e-06,4.46042656856129e-06,4.68628251281322e-06,4.90089862232335e-06,5.09656316920329e-06,5.27102548407552e-06,5.42234780575502e-06,5.55075502989583e-06,5.65791703010283e-06,5.74624771319878e-06,5.81723357893428e-06,5.87338723072935e-06,5.91708805861871e-06,5.95055356641276e-06,5.97585656818913e-06,5.99475135073065e-06,6.00875917745705e-06,6.01908161702306e-06,6.02658301962522e-06,
7.24045233160833e-02,9.93386713829794e-02,1.35882349143618e-01,1.85052006185839e-01,2.50596601160376e-01,3.36851688232491e-01,4.48446328304760e-01,5.89629844487335e-01,7.62955894764221e-01,9.67313509259763e-01,1.19559371991643e+00,1.43261332733373e+00,1.65392314346395e+00,1.82713543895388e+00,1.91725887584646e+00,1.90326271972411e+00,1.78557521686992e+00,1.58535607200264e+00,1.34419806859801e+00,1.10275486484324e+00,8.89205834771872e-01,7.13382746918719e-01,5.70968795166823e-01,4.50598918797447e-01,3.37954683135746e-01,2.29301040505432e-01,1.34152667167437e-01,1.40162651324291e-01,2.88156610377723e-01,5.36604975417690e-01,8.25796708325373e-01,1.25979101331723e+00,2.13858411879535e+00,3.15016837193858e+00,3.79783366098428e+00,4.16124177933990e+00,4.44205176704266e+00,4.63168801595426e+00,4.74122943817824e+00,4.76752232981342e+00,4.70800855373233e+00,4.59700582442060e+00,4.44118527322028e+00,4.26922379629213e+00,4.09471310986219e+00,3.94479192702149e+00,3.82323345963908e+00,3.73570983719243e+00,3.67178352023697e+00,3.63564523851511e+00,3.63368863097056e+00,3.66788941515867e+00,3.76647980083904e+00,3.98021894206170e+00,4.30520079415079e+00,4.73911718205236e+00,5.17965209141620e+00,5.54435301429481e+00,5.75372421729450e+00,5.88511697314982e+00,5.92269707512705e+00,5.87220489857505e+00,5.73067437231878e+00,5.57190100153315e+00,4.87728350064505e+00,4.04884578438890e+00,3.52919364363439e+00,2.72029479189068e+00,1.39425967805520e+00,6.63546322396769e-01,5.87849682912482e-01,6.40991458065767e-01,7.24640353884069e-01,8.53985555612110e-01,1.02647910637267e+00,1.23549237781137e+00,1.46231739204212e+00,1.67440848553325e+00,1.83809922341595e+00,1.92308175122093e+00,1.91172770078671e+00,1.80654314832223e+00,1.62862296757185e+00,1.40887675451651e+00,1.17584368477660e+00,9.52215654805810e-01,7.52157290228662e-01,5.82366687731309e-01,4.43774397198490e-01,3.33940967648973e-01,2.48881000655207e-01,1.84104878057112e-01,1.35407406834743e-01,9.91548670626135e-02,7.23707914127362e-02,5.26610774944067e-02,
