6.00124707194290e-06,5.99068633298189e-06,5.97651352560945e-06,5.95741459651886e-06,5.93186085694651e-06,5.89801911939808e-06,5.85378821397711e-06,5.79692710745173e-06,5.72442772141862e-06,5.63345053923320e-06,5.52133802965851e-06,5.38481048392064e-06,5.22408448230033e-06,5.03809551454636e-06,4.82881639790427e-06,4.60195099192709e-06,4.36644560858802e-06,4.13126363283652e-06,3.90415409158721e-06,3.69034665151092e-06,3.49124267115478e-06,3.30610755418811e-06,3.13400792414934e-06,2.97499259237337e-06,2.83005982779617e-06,2.69946006601944e-06,2.57464210145756e-06,2.40827297858259e-06,2.15163349303581e-06,1.85180334315230e-06,1.55945480477526e-06,1.32402569696893e-06,1.07564983276362e-06,8.64932124440421e-07,7.31483859083682e-07,6.40759350736938e-07,5.72432978996497e-07,5.21913646502236e-07,4.85903647645334e-07,4.61061548760625e-07,4.46127708219087e-07,4.39416741912834e-07,4.38139651888194e-07,4.41381552177814e-07,4.47513604075984e-07,4.54761775953236e-07,4.62418891998839e-07,4.69673144316583e-07,4.76072711611224e-07,4.81411069054401e-07,4.86374170919283e-07,4.91509827445115e-07,4.96780874725674e-07,5.03264341635812e-07,5.11644342381452e-07,5.22508452070816e-07,5.37421480481416e-07,5.53971818382829e-07,5.79949655443919e-07,6.16304433873434e-07,6.74694895383899e-07,7.73481545615877e-07,9.29262263663471e-07,1.18291518655710e-06,1.49759331838068e-06,1.75071664586398e-06,1.99121317646172e-06,2.32662476916499e-06,2.64094050981775e-06,2.80262716357699e-06,2.94218943941767e-06,3.09235316660903e-06,3.25057921177294e-06,3.42023867973239e-06,3.60272836142186e-06,3.79873906418883e-06,4.00816732775902e-06,4.22860987595593e-06,4.45430860141052e-06,4.67748693415622e-06,4.88983007370078e-06,5.08423380989559e-06,5.25783345216159e-06,5.40885333683159e-06,5.53714356574316e-06,5.64418938236322e-06,5.73170576483249e-06,5.80163353077020e-06,5.85678168329531e-06,5.89980319241668e-06,5.93284190259239e-06,5.95799066281617e-06,5.97683294435498e-06,5.99086459288344e-06,6.00123862096289e-06,6.00875903506228e-06,
7.29920838272539e-02,1.00148722413928e-01,1.37068292814753e-01,1.86767305164144e-01,2.53070124726205e-01,3.40417028246191e-01,4.53565477205006e-01,5.96874821220296e-01,7.73110691142015e-01,9.81031624618940e-01,1.21322188762858e+00,1.45357777364238e+00,1.67592399725832e+00,1.84705611752619e+00,1.93289966140366e+00,1.90645507427236e+00,1.76761544645748e+00,1.54724428220464e+00,1.28995063469876e+00,1.03856816514782e+00,8.18251430817380e-01,6.36146083182383e-01,4.85040030813726e-01,3.48740642221518e-01,2.19643002472623e-01,9.83636807162720e-02,6.84068806025164e-03,4.53293128041414e-02,3.46723230709209e-01,9.51408085243687e-01,1.84349640417649e+00,2.82965867086285e+00,3.73457069826507e+00,4.08029208278256e+00,4.00449626124972e+00,3.75070509456938e+00,3.43087072033703e+00,3.14991834051323e+00,2.90398625631408e+00,2.68692933516026e+00,2.57785334997150e+00,2.58236565745723e+00,2.68371936553637e+00,2.85455409380997e+00,3.06999402065736e+00,3.29327393142602e+00,3.46785920639718e+00,3.59061224177848e+00,3.65050785612224e+00,3.67339973858823e+00,3.68332202562926e+00,3.63688393887415e+00,3.56394655550180e+00,3.49005726328237e+00,3.43062408923656e+00,3.39597956853460e+00,3.38027931009543e+00,3.33283409090346e+00,3.22307013631631e+00,2.98163263040410e+00,2.78539219114330e+00,2.79211367274758e+00,2.85079942369396e+00,2.59141908530437e+00,2.33037819511423e+00,2.00390734225441e+00,1.40536341149410e+00,7.50506574594168e-01,4.76586505634527e-01,4.95989760624629e-01,5.66055728191866e-01,6.49280665066839e-01,7.60022671624734e-01,9.02952933117810e-01,1.08080619697076e+00,1.28821764719396e+00,1.50661995324466e+00,1.70840554020063e+00,1.86086398889304e+00,1.93481169010543e+00,1.91369840408275e+00,1.80344178389766e+00,1.62409700865548e+00,1.40415493580728e+00,1.17198155704763e+00,9.49471525152319e-01,7.50286221558878e-01,5.81133206856921e-01,4.43072018315572e-01,3.33619457698156e-01,2.48792181741237e-01,1.84145905561606e-01,1.35518309251773e-01,9.92875526576531e-02,7.25065616034449e-02,5.27628849431026e-02,
-2.12749788374257e-04,-2.94885847142052e-04,-4.07306238649997e-04,-5.62190324535689e-04,-7.74597585406106e-04,-1.06283096880434e-03,-1.44642935852151e-03,-1.93947438620857e-03,-2.53824160202643e-03,-3.19529250944375e-03,-3.72809375721240e-03,-3.84859148193716e-03,-3.28174722591885e-03,-1.44970188358931e-03,2.24060317281627e-03,7.37457353095031e-03,1.26235228541753e-02,1.60662568497425e-02,1.83716145529226e-02,1.77555132715972e-02,1.53908893001320e-02,1.23249080527605e-02,8.86886769950554e-03,7.02322624339946e-03,4.42100110810202e-03,-2.72521748620898e-03,-2.43075667982986e-03,1.68167279612116e-02,7.84181446955217e-02,2.79415662264821e-01,6.03774992279692e-01,7.03597833461316e-01,7.27650584990626e-01,7.48028505484296e-01,9.05717084022630e-01,1.19420736582620e+00,1.52954245132153e+00,2.06015960514853e+00,2.66583160159048e+00,3.20533859779833e+00,3.55947422577077e+00,3.73607481402452e+00,3.84518011189205e+00,3.96882323782350e+00,4.13159257877676e+00,4.33672544387896e+00,4.53624122329457e+00,4.71660458080936e+00,4.87003589467016e+00,4.99242641834801e+00,5.07475683025857e+00,5.11281948870521e+00,5.12142552116719e+00,5.10430279883919e+00,5.00931200287507e+00,4.81206200312710e+00,4.43937413386211e+00,3.87827980565475e+00,3.11451247456972e+00,2.35473338349125e+00,1.71935752494743e+00,1.03702986196491e+00,1.51671700050487e-01,-9.90919191184877e-01,-1.80572147655880e+00,-1.69507525382327e+00,-1.04403271203917e+00,-3.24255660516298e-01,-3.41353530914765e-02,-8.50967588996050e-03,-1.54342615548205e-02,-1.80173999843222e-02,-1.46245836685707e-02,-1.12006609512654e-02,-8.88211224799741e-03,-7.51617735147718e-03,-6.85041061895387e-03,-6.53547654804985e-03,-6.45879777996313e-03,-6.54509413797877e-03,-6.77872704986674e-03,-6.31858572339239e-03,-5.92845915720029e-03,-5.35699956167781e-03,-4.52391044678421e-03,-3.59379992341571e-03,-2.75415219663094e-03,-2.05911244207272e-03,-1.51779593829621e-03,-1.10816268613766e-03,-8.04055594667194e-04,-5.81576531225704e-04,-4.19882171658027e-04,-3.02982636941580e-04,-2.18470199083632e-04,-1.57856445552215e-04,
6.01523272063405e-20,-4.07662545238425e-19,-7.92981442270040e-20,1.13608334224841e-20,-7.33295347223181e-20,-1.21200897544273e-18,9.22778276782827e-19,-1.38989367720532e-18,7.70320425745926e-19,2.35106789218585e-18,-1.76764191705686e-18,-9.17198048780031e-19,3.60875611661008e-18,2.07968422050281e-18,-1.95013998005880e-18,1.01566359557682e-18,-1.84725864141786e-18,9.41316042556054e-18,-4.16298413235231e-18,-4.90564302569679e-18,-6.80875867430266e-18,5.73260848494240e-18,-4.59985037013253e-18,1.42544082884017e-18,-3.51389541788826e-18,3.62446400528836e-18,-1.36915827002744e-17,-1.27031189572204e-17,-1.33104804439716e-18,5.65772977711106e-18,-8.78123230214749e-19,2.76165081244871e-18,5.74636735895960e-20,-1.28483083100103e-18,1.83076986820091e-18,2.43924558771911e-18,-6.14555115069451e-18,1.60305877811408e-18,-2.42161444027727e-18,-9.73343198218495e-19,-3.83007371139170e-19,8.11660081734293e-19,-1.32144800033033e-18,-1.60067938404396e-18,3.37694721045057e-18,3.47412385077298e-18,-6.81141804405586e-18,-3.23414264728788e-18,5.85120940017678e-18,7.05565037518267e-18,-3.18404658923883e-18,-8.68655340314319e-19,-1.88579130987251e-18,2.79698174089642e-18,4.41381128298801e-18,9.43424318500731e-18,1.26486430734433e-17,5.50725071448356e-18,3.33420942452467e-18,1.24547035209527e-19,4.94922354973348e-18,-7.63137074388536e-19,1.71361597827583e-18,3.54180153042931e-18,-1.87731442985292e-19,1.11492315126477e-17,-4.41435486692846e-18,-6.80154143327349e-18,-2.54543624231026e-18,9.83227189164519e-18,1.11510832941603e-17,1.70715045072472e-17,-5.03704188438501e-18,-1.44018674855101e-17,9.71308090751701e-18,-7.30596550344914e-18,-1.34117434839600e-18,8.42244226120617e-18,-1.66604065549182e-18,8.28547921161769e-18,9.99960367060278e-18,3.21043366275010e-18,2.39291662526431e-18,2.21395010237569e-18,8.77928824751378e-19,3.18447775315056e-18,-2.26813079855239e-18,1.43351584747456e-19,-5.47301854888219e-19,-4.96905524447106e-20,-8.66190364470747e-19,1.60257752926554e-19,6.95667602393858e-20,-2.57022494088523e-19,-7.98165724549235e-22,1.78689635356511e-20,
6.01047711535323e-06,6.00000095369443e-06,5.98593650093436e-06,5.96693208517064e-06,5.94150593391224e-06,5.90773159028193e-06,5.86340070626071e-06,5.80598020406398e-06,5.73294305046357e-06,5.64192047092673e-06,5.53057741829089e-06,5.39662571002989e-06,5.23796442350851e-06,5.05450286213240e-06,4.84853005696901e-06,4.62575023536747e-06,4.39206192097139e-06,4.15719634793251e-06,3.92949240580068e-06,3.71423839180660e-06,3.51288552114805e-06,3.32564933018436e-06,3.15171859192463e-06,2.99086039265901e-06,2.84328370133228e-06,2.70965097846115e-06,2.58728787783582e-06,2.46175312883868e-06,2.27040485853086e-06,1.96696772605673e-06,1.63059566878805e-06,1.27408023616685e-06,1.02188862112211e-06,8.66550943497886e-07,7.65218163584885e-07,6.87508459942519e-07,6.20262077012780e-07,5.65079646930887e-07,5.22887709838437e-07,4.90753976855700e-07,4.68651100270218e-07,4.53309048342058e-07,4.41976125408233e-07,4.33778356228757e-07,4.27863709915176e-07,4.24419888513607e-07,4.22857442197482e-07,4.23340696771080e-07,4.25772119764224e-07,4.30188301764561e-07,4.37101854490425e-07,4.46880122332964e-07,4.59699684021253e-07,4.76738711441743e-07,4.98131828743330e-07,5.24808774826214e-07,5.54749793198420e-07,5.89851174338513e-07,6.30454432192364e-07,6.78128764601624e-07,7.40004172211518e-07,8.24919442913713e-07,9.47149612006854e-07,1.15119499855154e-06,1.35097525724014e-06,1.49781961562680e-06,1.66136630897327e-06,1.92267791253163e-06,2.33850523623928e-06,2.73435141469800e-06,2.92245317651530e-06,3.08006408341422e-06,3.24629949656024e-06,3.42014488060852e-06,3.60623571497392e-06,3.80582438982397e-06,4.01799764637434e-06,4.23946595008859e-06,4.46546205724290e-06,4.68823491345472e-06,4.90021676382094e-06,5.09495398661752e-06,5.26777807437253e-06,5.41808012031926e-06,5.54566657490185e-06,5.65248171088094e-06,5.74031145257876e-06,5.81086767684827e-06,5.86647123802585e-06,5.90970591864018e-06,5.94276031075055e-06,5.96768386901581e-06,5.98636703759836e-06,6.00024166288159e-06,6.01051545265150e-06,6.01797208383524e-06,
7.28490591321400e-02,9.99456348213726e-02,1.36750630526479e-01,1.86280313908686e-01,2.52330946363300e-01,3.39292207694260e-01,4.51833624717424e-01,5.94319300864439e-01,7.69397594162034e-01,9.75951546351940e-01,1.20669033155845e+00,1.44564088079464e+00,1.66746441076213e+00,1.83841316655410e+00,1.92467907467199e+00,1.90412807291781e+00,1.77714709001533e+00,1.56487692003015e+00,1.31266065843201e+00,1.06382997787656e+00,8.46041259792262e-01,6.66751313059166e-01,5.20516763128047e-01,3.94075031983146e-01,2.80918665398723e-01,1.80825466872014e-01,9.73179044025671e-02,6.76595591623624e-02,1.91361461252186e-01,5.67838386048750e-01,1.20709583410191e+00,2.02632031271323e+00,2.91512312740467e+00,3.57470297549092e+00,3.77426585757003e+00,3.89472345264972e+00,3.96822729089415e+00,3.97641476997816e+00,3.95154557845163e+00,3.87097440974009e+00,3.75967230757981e+00,3.62720481135459e+00,3.46346628338863e+00,3.30678988161523e+00,3.17726185462648e+00,3.09247261703038e+00,3.06865168733624e+00,3.09633988200539e+00,3.16686917254452e+00,3.29032750736105e+00,3.44450215569538e+00,3.62841016216784e+00,3.83100903653333e+00,4.06301779388548e+00,4.31962904309620e+00,4.57357300937859e+00,4.78899916408165e+00,4.95843439737417e+00,5.12397541590538e+00,5.31760399213589e+00,5.54223951624443e+00,5.56064657971143e+00,4.84105993657036e+00,3.67163752583012e+00,3.12905402960369e+00,3.12507307359098e+00,3.04513078490296e+00,2.19225971906250e+00,1.05577154989657e+00,5.85040034952457e-01,5.87864784654545e-01,6.57919930143092e-01,7.52747629498769e-01,8.88340494669478e-01,1.06285172744105e+00,1.27004190049298e+00,1.49166981849455e+00,1.69766589774934e+00,1.85233070402488e+00,1.92842489416196e+00,1.91141448310470e+00,1.80365066501464e+00,1.62536445275846e+00,1.40565003070955e+00,1.17324015875138e+00,9.50301538148937e-01,7.50984631767978e-01,5.81713714839679e-01,4.43533229117587e-01,3.33972612959485e-01,2.49044436912651e-01,1.84323822190469e-01,1.35633705537457e-01,9.93579425095803e-02,7.25447144785202e-02,5.27914849861054e-02,
-9.63985534581259e-05,-1.38375747951575e-04,-1.96212916841624e-04,-2.81378597452367e-04,-4.06683348506763e-04,-5.89558987429765e-04,-8.50662463987651e-04,-1.21558667750763e-03,-1.72594217177751e-03,-2.40883061904780e-03,-3.15129305060240e-03,-3.73782522201999e-03,-3.93481377433579e-03,-3.42397430748184e-03,-1.94320024407745e-03,1.50411514281706e-04,1.92083175796477e-03,3.26415696654880e-03,5.10270805239452e-03,4.94294357577101e-03,4.01417937149157e-03,1.52619716795331e-03,-2.24849966951044e-03,-1.02701733909277e-02,-2.98728979298406e-02,-5.30728423651046e-02,-5.68639999105439e-02,-1.06012489615401e-02,1.46036247028570e-01,3.83501088134156e-01,4.76209507844797e-01,2.91854033660442e-01,3.15010875333386e-02,-6.03702584342865e-02,4.76411113857575e-02,3.39119692477632e-01,7.83167945677404e-01,1.15304107533996e+00,1.32739275566024e+00,1.37839443651954e+00,1.38388767815935e+00,1.36234322935712e+00,1.36195965381450e+00,1.34330616784432e+00,1.35887989912187e+00,1.40549533238971e+00,1.49121244393822e+00,1.63711336669985e+00,1.82905297545834e+00,2.07253802646819e+00,2.38285906614501e+00,2.76880605223648e+00,3.20477185091887e+00,3.65376579482493e+00,4.07978032289887e+00,4.42613475426203e+00,4.69208332507932e+00,4.84917699578504e+00,4.91199835557330e+00,4.84626653139345e+00,4.50322105798269e+00,3.66859627186071e+00,2.35187203045337e+00,9.51376542718913e-01,8.85004979284444e-02,-5.01099916704185e-01,-1.10010822520198e+00,-8.31042777083752e-01,-2.57592304765207e-01,-2.69058189254198e-02,-1.24888476844158e-03,4.35534961325666e-03,7.14742733485231e-03,8.92730921559853e-03,9.00551125078546e-03,7.41019557205851e-03,4.43361196927443e-03,5.80169040595474e-04,-3.13690593868484e-03,-5.79589111041962e-03,-7.41457833290007e-03,-7.60809030127565e-03,-6.84365839346551e-03,-5.56215187088590e-03,-4.21368095974185e-03,-3.02866357229735e-03,-2.13605409669563e-03,-1.48801779483794e-03,-1.02477941104215e-03,-7.03177668671953e-04,-4.82153269748063e-04,-3.31660257480327e-04,-2.29006305340806e-04,-1.58781597219968e-04,-1.10524792181760e-04,-7.86355967787449e-05,
6.03395179030298e-20,-3.94891818735924e-19,-7.19787432541108e-20,1.42423638666140e-20,-6.10138168005450e-20,-1.21551919035654e-18,8.82827133399748e-19,-1.42992260861670e-18,8.44459899333807e-19,2.65889912449253e-18,-2.53659795561080e-18,-8.41886594781933e-19,2.99392795939968e-18,3.29766546422882e-18,-7.39338570047732e-19,2.16506445188738e-18,-3.54685014908566e-18,7.25501461342547e-18,-9.21731996345828e-19,-7.33060864566856e-18,6.02525707975926e-19,1.05981890002835e-18,-8.20918384568966e-18,-1.18242793119606e-18,3.25284583501643e-18,-9.69404962517762e-18,-8.95744490458442e-18,-6.48621410036348e-18,-6.70489160920289e-18,-6.14454421366961e-18,-5.60159994725190e-18,-2.72360542180540e-18,2.67652821615175e-18,3.33910717047055e-18,7.36960193448170e-19,-2.93431212659026e-18,-1.82910770278323e-18,4.79149378206519e-19,-2.79130577822384e-19,-3.61895922216169e-18,4.33763111749604e-18,-1.51581723327118e-18,-1.36877554498723e-19,-2.82942791617358e-18,4.08469399323647e-18,2.19618556401904e-18,8.89085899063786e-19,4.40600451966705e-18,3.71320839495179e-18,4.55382679057789e-18,2.98810050105210e-18,5.22508588990540e-18,9.12175454021894e-19,4.57810579852640e-18,5.20344684880973e-19,6.36462664329013e-19,1.21350638688651e-18,2.31388986213694e-18,-2.10056855073777e-18,8.48423063573901e-18,5.15092831557458e-18,3.79618946811934e-18,-6.36385803986725e-19,3.72883787162641e-18,-8.45284013583450e-19,6.17820171444271e-18,-3.51935064695433e-18,-2.16304967207154e-18,2.84486808064315e-18,1.57287463274526e-17,8.72069073854049e-18,6.86963899980179e-18,-8.92754560556191e-19,-1.82302443817565e-17,1.46815237039155e-17,-1.02690716234654e-17,-1.90357113566300e-18,9.92439342136808e-18,-8.95429370011256e-19,7.00049320546030e-18,1.13710374435263e-17,3.34201397812273e-18,1.86053140024875e-18,2.66502801061472e-18,8.62308316972834e-19,3.55925491264660e-18,-2.55995397256490e-18,1.27749547177115e-19,-4.15095635427384e-19,-1.01204863247429e-19,-8.89414260488833e-19,1.26603743640197e-19,9.69573369931237e-20,-2.37207676845879e-19,-2.75701806788452e-20,4.12107272999773e-20,
6.01914819682707e-06,6.00872440148323e-06,5.99463581522664e-06,5.97559553692157e-06,5.95001836072311e-06,5.91613703626370e-06,5.87185070179835e-06,5.81479513005309e-06,5.74223500534922e-06,5.65159442539772e-06,5.54154346230277e-06,5.40940934462414e-06,5.25285449550988e-06,5.07117676875705e-06,4.86938774617889e-06,4.64792215063040e-06,4.41491153900169e-06,4.18093709411582e-06,3.95290278898480e-06,3.73630654393075e-06,3.53337073270938e-06,3.34417111901058e-06,3.16768626234275e-06,3.00386939449587e-06,2.85353695606345e-06,2.71671366271337e-06,2.58817751482473e-06,2.42118234172883e-06,2.17310744754250e-06,1.93783901456016e-06,1.70683192523802e-06,1.39472673809276e-06,1.05724009678568e-06,8.36887324465588e-07,7.30373836045878e-07,6.75781324645725e-07,6.34652851402462e-07,5.97294431893221e-07,5.62385126021950e-07,5.30100898807362e-07,5.02480215044782e-07,4.79091803756436e-07,4.60314581031357e-07,4.46545647764678e-07,4.37659396103498e-07,4.32918354517921e-07,4.32263387517479e-07,4.34539199975839e-07,4.38890720061633e-07,4.44576650215335e-07,4.51539092102603e-07,4.59675078067302e-07,4.69698719594089e-07,4.83871023211688e-07,5.05772483783901e-07,5.36663907407302e-07,5.74537704136741e-07,6.17521521904283e-07,6.67690153625483e-07,7.26546612675256e-07,7.95166701386124e-07,8.76688164522425e-07,9.79703891348261e-07,1.10826012664821e-06,1.24682264436115e-06,1.40160707641720e-06,1.60045033990626e-06,1.86237897019947e-06,2.24025372551833e-06,2.66058595255283e-06,2.88424295501034e-06,3.05128776904891e-06,3.22593393059186e-06,3.40280976711202e-06,3.59087779121250e-06,3.79221516393880e-06,4.00626120221514e-06,4.23094515952453e-06,4.46042654003666e-06,4.68628248192311e-06,4.90089859155560e-06,5.09656314427122e-06,5.27102545890510e-06,5.42234778046634e-06,5.55075500351811e-06,5.65791700272519e-06,5.74624768695087e-06,5.81723355279854e-06,5.87338720470507e-06,5.91708803269384e-06,5.95055354634430e-06,5.97585654820670e-06,5.99475133081353e-06,6.00875915103942e-06,6.01908159646391e-06,6.02658299982084e-06,
7.24045236281033e-02,9.93386717709736e-02,1.35882349647246e-01,1.85052007025485e-01,2.50596602039192e-01,3.36851689498964e-01,4.48446330957348e-01,5.89629847038417e-01,7.62955898647098e-01,9.67313514152834e-01,1.19559372505336e+00,1.43261333502228e+00,1.65392315222539e+00,1.82713544730520e+00,1.91725888611886e+00,1.90326272788007e+00,1.78557522398568e+00,1.58535607646634e+00,1.34419806782595e+00,1.10275485764701e+00,8.89205819608127e-01,7.13382720718135e-01,5.70968761823340e-01,4.50599781206251e-01,3.37965458640880e-01,2.29335032707849e-01,1.34199557480448e-01,1.40104982880375e-01,2.87580101441717e-01,5.34871181255834e-01,8.22454866780582e-01,1.25497608435222e+00,2.13341554675394e+00,3.14583877902767e+00,3.79454712217537e+00,4.15855436195347e+00,4.43944275857508e+00,4.62874491621647e+00,4.73761498325084e+00,4.76303137803138e+00,4.70256434867341e+00,4.59064659549081e+00,4.43396414697508e+00,4.26133077055442e+00,4.08638709851934e+00,3.93628754618850e+00,3.81477838451822e+00,3.72747958660979e+00,3.66389438483005e+00,3.62815592674536e+00,3.62665188105932e+00,3.66130795642674e+00,3.76037027701744e+00,3.97460198236963e+00,4.30005246810941e+00,4.73439428383642e+00,5.17524797193562e+00,5.54016339077793e+00,5.74964600863693e+00,5.88116208937711e+00,5.91897645118955e+00,5.86890299388244e+00,5.72805111229092e+00,5.57016821459177e+00,4.87623085070861e+00,4.04831266887201e+00,3.52905892636749e+00,2.72028253778669e+00,1.39429026464231e+00,6.63649387748939e-01,5.87964590102516e-01,6.41043046008532e-01,7.24646761054594e-01,8.53985792563365e-01,1.02647910924886e+00,1.23549238242631e+00,1.46231739934027e+00,1.67440849425747e+00,1.83809923389963e+00,1.92308176263697e+00,1.91172771176878e+00,1.80654315620035e+00,1.62862297463138e+00,1.40887676060610e+00,1.17584369013936e+00,9.52215659373890e-01,7.52157293651073e-01,5.82366690376247e-01,4.43774399210041e-01,3.33940969159868e-01,2.48881001521576e-01,1.84104878697033e-01,1.35407407304900e-01,9.91548675288975e-02,7.23707916780150e-02,5.26610776769433e-02,
