6.00149460992242e-06,5.99093329765867e-06,5.97675973562161e-06,5.95765981518943e-06,5.93210474670718e-06,5.89826139479137e-06,5.85402852816087e-06,5.79716513051746e-06,5.72466308234163e-06,5.63368268159132e-06,5.52156664545333e-06,5.38503513405834e-06,5.22430552316179e-06,5.03831388377515e-06,4.82903403462242e-06,4.60217081797005e-06,4.36667010913331e-06,4.13149433751390e-06,3.90439085364859e-06,3.69058860681067e-06,3.49148853755330e-06,3.30635605545126e-06,3.13425856049880e-06,2.97525783919793e-06,2.83035010602475e-06,2.69981776125300e-06,2.57540795144939e-06,2.40967854924912e-06,2.15372892225117e-06,1.85428780293629e-06,1.56151057856761e-06,1.32497705259996e-06,1.07508901796581e-06,8.63285839686495e-07,7.29536227374382e-07,6.38800357832378e-07,5.70548086904749e-07,5.20132123980370e-07,4.84257755584835e-07,4.59528921615674e-07,4.44687121511147e-07,4.38053386542731e-07,4.36849753262944e-07,4.40147707514202e-07,4.46320321487728e-07,4.53594074934925e-07,4.61272969501163e-07,4.68537514016172e-07,4.74980161652742e-07,4.80359193085577e-07,4.85373464302982e-07,4.90568948001729e-07,4.95909202284627e-07,5.02489069632983e-07,5.10992289363983e-07,5.22019891584847e-07,5.37154414434469e-07,5.53984079050394e-07,5.80282348700208e-07,6.16903478871289e-07,6.75367264731280e-07,7.73985231057845e-07,9.29554081351235e-07,1.18328943182810e-06,1.49842271195318e-06,1.75166260332407e-06,1.99191562041183e-06,2.32688906826226e-06,2.64063673192728e-06,2.80165545410769e-06,2.94119424390758e-06,3.09233947053332e-06,3.25081897646367e-06,3.42049784052563e-06,3.60298526051991e-06,3.79899116128819e-06,4.00841323223566e-06,4.22884904808073e-06,4.45454142897612e-06,4.67771464842778e-06,4.89005476827062e-06,5.08445742497544e-06,5.25805803834015e-06,5.40908046011762e-06,5.53737388368788e-06,5.64442293807903e-06,5.73194223276244e-06,5.80187235921997e-06,5.85702255701019e-06,5.90004585904830e-06,5.93308605337502e-06,5.95823603961711e-06,5.97707925862154e-06,5.99111162232266e-06,6.00148617550312e-06,6.00900698226795e-06,
7.29826323908686e-02,1.00135734222791e-01,1.37050480537903e-01,1.86742962176552e-01,2.53037003561009e-01,3.40372211895691e-01,4.53505249985744e-01,5.96794610663647e-01,7.73005090561365e-01,9.80894749807949e-01,1.21304790953443e+00,1.45336202089216e+00,1.67566365223405e+00,1.84675239188120e+00,1.93255890343444e+00,1.90609055066399e+00,1.76724339413732e+00,1.54688075749713e+00,1.28960600566745e+00,1.03824673740228e+00,8.17949549888690e-01,6.35857817778936e-01,4.84763507277433e-01,3.48516866501985e-01,2.19734536595947e-01,9.88533432768728e-02,7.06923240887223e-03,4.40250680292771e-02,3.41326505101479e-01,9.38065789729730e-01,1.81855860075871e+00,2.79276647193863e+00,3.68498742195418e+00,4.01706015091645e+00,3.92861521921044e+00,3.66362988393376e+00,3.33200537996097e+00,3.03878698073459e+00,2.78248021939573e+00,2.55791507868028e+00,2.44524616194074e+00,2.44975259123050e+00,2.55317719353777e+00,2.72756029246324e+00,2.94741134381833e+00,3.17539189217057e+00,3.35434524174992e+00,3.48200372886004e+00,3.54594241080795e+00,3.57199530472743e+00,3.58422222074361e+00,3.53944002971021e+00,3.46720765567100e+00,3.39331963866780e+00,3.33363526855284e+00,3.29887037225309e+00,3.28359176253948e+00,3.23727055884100e+00,3.13159196253115e+00,2.89740361166846e+00,2.71190592372140e+00,2.73364191237364e+00,2.81111627227535e+00,2.56655577897994e+00,2.31338499286180e+00,1.99314020473287e+00,1.39941485045753e+00,7.47624533784298e-01,4.75200544724323e-01,4.95627982012716e-01,5.65933427967657e-01,6.48923247320041e-01,7.59683401712461e-01,9.02608438968772e-01,1.08045096239601e+00,1.28784811299493e+00,1.50623750812635e+00,1.70801644706832e+00,1.86047996009281e+00,1.93444597764405e+00,1.91336294004042e+00,1.80314502316602e+00,1.62384353267468e+00,1.40394486244779e+00,1.17181201388227e+00,9.49337740941107e-01,7.50182699549750e-01,5.81054376694829e-01,4.43012701803440e-01,3.33575216571699e-01,2.48759426454412e-01,1.84121791030813e-01,1.35500630940366e-01,9.92746370016694e-02,7.24971493521267e-02,5.27560449638013e-02,
-2.11277535786137e-04,-2.92870728796614e-04,-4.04557396738936e-04,-5.58463405739203e-04,-7.69585181434922e-04,-1.05616419457688e-03,-1.43769648799241e-03,-1.92827351835742e-03,-2.52428880195193e-03,-3.17860853157402e-03,-3.70926568153862e-03,-3.82910684694354e-03,-3.26439385614044e-03,-1.43839619508657e-03,2.24190901744611e-03,7.36246791770701e-03,1.25944047579673e-02,1.60183828954613e-02,1.83034384260945e-02,1.76669997642606e-02,1.52818358169320e-02,1.21938133241084e-02,8.71108949902908e-03,6.83084390335614e-03,4.19430323843354e-03,-2.92407930739231e-03,-2.23065612609221e-03,1.82357831699752e-02,8.18557663458441e-02,2.85949275956826e-01,6.14469422582933e-01,7.18618505222899e-01,7.45744811864911e-01,7.73346671248327e-01,9.41237364407917e-01,1.23778068880710e+00,1.57841717671288e+00,2.10988877148409e+00,2.71250771361062e+00,3.24700832861179e+00,3.59563909433534e+00,3.76730090208033e+00,3.87293710794551e+00,3.99492206424095e+00,4.15757398625528e+00,4.36404945710803e+00,4.56570426797711e+00,4.74849784178793e+00,4.90380224426321e+00,5.02800265886667e+00,5.11193786136056e+00,5.15114962364907e+00,5.16040902583153e+00,5.14283206467311e+00,5.04668058171158e+00,4.84748250635775e+00,4.47219681738841e+00,3.90868264714008e+00,3.14446201265499e+00,2.38737203909504e+00,1.75374638693880e+00,1.06751501678609e+00,1.73969850992225e-01,-9.73990964643168e-01,-1.79066555867961e+00,-1.68362506170008e+00,-1.03779011069982e+00,-3.22916224365532e-01,-3.39345167757429e-02,-7.44574752257583e-03,-1.45793357534969e-02,-1.81347294609582e-02,-1.47726725779994e-02,-1.13130153468780e-02,-8.96250794602922e-03,-7.56491119234358e-03,-6.86937493944307e-03,-6.52971899420098e-03,-6.43523622418691e-03,-6.51112881335901e-03,-6.74088230411789e-03,-6.28142206002390e-03,-5.89475037720740e-03,-5.32809039753529e-03,-4.50002400551678e-03,-3.57462523130979e-03,-2.73909144285323e-03,-2.04747579772157e-03,-1.50892259635456e-03,-1.10147425907395e-03,-7.99060352719198e-04,-5.77873549800514e-04,-4.17153170424052e-04,-3.00980788123299e-04,-2.17006766957616e-04,-1.56790701191973e-04,
6.00354857193975e-20,-4.07822199981407e-19,-7.94401612132011e-20,1.09909644519296e-20,-7.35681393629913e-20,-1.21230996458073e-18,9.22763791657710e-19,-1.39067591675380e-18,7.69370950813459e-19,2.35184680663663e-18,-1.76640131049282e-18,-9.15691413371306e-19,3.60956527402453e-18,2.08092798894703e-18,-1.95036456945415e-18,1.01894576395363e-18,-1.84833827196865e-18,9.41486117167763e-18,-4.15936772291217e-18,-4.89990611872480e-18,-6.81039126251186e-18,5.73612234546730e-18,-4.60615948607561e-18,1.41247095859797e-18,-3.50620609023156e-18,3.62230147147212e-18,-1.37051897693119e-17,-1.27085032400824e-17,-1.32939296829478e-18,5.70400222915311e-18,-8.76611144124679e-19,2.85920471145928e-18,2.19546905077511e-19,-1.06054737459341e-18,1.85532053024724e-18,2.40904880500025e-18,-5.91446908629797e-18,1.65601923906805e-18,-2.20465940474922e-18,-8.28562950234647e-19,-2.93428110141701e-19,6.88856406772240e-19,-1.25585143108862e-18,-1.61590182815300e-18,3.53034493880635e-18,3.48996639595350e-18,-6.78740222469576e-18,-3.14230105699343e-18,5.81134458922432e-18,6.96402341775872e-18,-3.21267180446080e-18,-8.30732119671737e-19,-1.82316721751592e-18,2.68959797924550e-18,4.34380283212669e-18,9.45864018537636e-18,1.26046653390398e-17,5.44806752295005e-18,3.38502963501446e-18,1.63852791821292e-19,5.04698834958518e-18,-7.27563150669832e-19,1.73695816119687e-18,3.57477018626210e-18,-1.66732405043876e-19,1.11369551560869e-17,-4.40237480011636e-18,-6.78229148045398e-18,-2.53774459994372e-18,9.83867817818364e-18,1.11453554300178e-17,1.70812977087696e-17,-5.03939849857129e-18,-1.43990232137609e-17,9.71230687769862e-18,-7.30337052539287e-18,-1.34116664405570e-18,8.42090254773617e-18,-1.66286739902457e-18,8.28864327361800e-18,9.99754903191846e-18,3.20713254175458e-18,2.39373009450727e-18,2.21504176756482e-18,8.78416665337749e-19,3.18663905003409e-18,-2.26866654465776e-18,1.42225360622242e-19,-5.46471042764388e-19,-4.97094199755810e-20,-8.66751865477511e-19,1.60260200278934e-19,6.93989569544092e-20,-2.57227736624831e-19,-7.36381288618871e-22,1.78336134938654e-20,
6.01047709140997e-06,6.00000093221326e-06,5.98593647946164e-06,5.96693206123577e-06,5.94150590998533e-06,5.90773156887269e-06,5.86340068236963e-06,5.80598018021209e-06,5.73294301959280e-06,5.64192044323654e-06,5.53057739135669e-06,5.39662568406564e-06,5.23796440070540e-06,5.05450283994851e-06,4.84853003571905e-06,4.62575021545171e-06,4.39206190622669e-06,4.15719633778381e-06,3.92949239945628e-06,3.71423838697462e-06,3.51288551908411e-06,3.32564934090424e-06,3.15171868519012e-06,2.99086318836581e-06,2.84330396410072e-06,2.70973853317499e-06,2.58763621206725e-06,2.46258755172971e-06,2.27124599117219e-06,1.96760131506468e-06,1.63093133734237e-06,1.27413856137659e-06,1.02178564044316e-06,8.66391975245110e-07,7.65059842939025e-07,6.87371355845968e-07,6.20151951269588e-07,5.64999420516682e-07,5.22839357827340e-07,4.90744269874490e-07,4.68664016707187e-07,4.53340526916886e-07,4.42025782062931e-07,4.33840038274510e-07,4.27934860278301e-07,4.24495658405575e-07,4.22934771032343e-07,4.23417238528772e-07,4.25846380598964e-07,4.30260997861871e-07,4.37171769692382e-07,4.46948647875669e-07,4.59765923385211e-07,4.76801032573554e-07,4.98187688191889e-07,5.24855664240400e-07,5.54786511702637e-07,5.89876764526157e-07,6.30467705094227e-07,6.78131848809904e-07,7.40005124313521e-07,8.24929826942270e-07,9.47181729880372e-07,1.15126271214810e-06,1.35108162246147e-06,1.49792926480958e-06,1.66144592463928e-06,1.92271754898795e-06,2.33852821345550e-06,2.73441567237812e-06,2.92258059885162e-06,3.08011053986705e-06,3.24629512963059e-06,3.42014467120105e-06,3.60623569730098e-06,3.80582436890048e-06,4.01799762455187e-06,4.23946592869005e-06,4.46546203293556e-06,4.68823489090660e-06,4.90021673751802e-06,5.09495395863544e-06,5.26777805196718e-06,5.41808009633385e-06,5.54566655088477e-06,5.65248168013320e-06,5.74031143089540e-06,5.81086764543322e-06,5.86647121886828e-06,5.90970589466878e-06,5.94276028369463e-06,5.96768384750462e-06,5.98636701364494e-06,6.00024163893109e-06,6.01051543115286e-06,6.01797205406189e-06,
7.28490594789875e-02,9.99456352521877e-02,1.36750631117175e-01,1.86280314802040e-01,2.52330947578465e-01,3.39292209175507e-01,4.51833626920359e-01,5.94319303787349e-01,7.69397598850118e-01,9.75951551793690e-01,1.20669033826898e+00,1.44564088879578e+00,1.66746441956685e+00,1.83841317644551e+00,1.92467908522880e+00,1.90412808353446e+00,1.77714709857492e+00,1.56487692696155e+00,1.31266066494814e+00,1.06382998606819e+00,8.46041271663757e-01,6.66751329856846e-01,5.20516832407649e-01,3.94076873313790e-01,2.80922762856044e-01,1.80851443503511e-01,9.76932131888589e-02,6.92282620461521e-02,1.94288531704311e-01,5.71051728356388e-01,1.20943320316773e+00,2.02761914083354e+00,2.91567118791305e+00,3.57483697472991e+00,3.77406715051285e+00,3.89422370097831e+00,3.96739795324456e+00,3.97522474331998e+00,3.95009583920636e+00,3.86927508975849e+00,3.75797732389529e+00,3.62566422607894e+00,3.46228892263153e+00,3.30599421629210e+00,3.17682651463188e+00,3.09245869569078e+00,3.06918258439786e+00,3.09723757876922e+00,3.16807153917837e+00,3.29171773684883e+00,3.44598699281325e+00,3.62989858551096e+00,3.83245168206415e+00,4.06432687881087e+00,4.32071387359954e+00,4.57443019414418e+00,4.78964681611070e+00,4.95890199053659e+00,5.12430774962652e+00,5.31783408214687e+00,5.54236300841001e+00,5.56062923728986e+00,4.84089738420009e+00,3.67138582930795e+00,3.12872576502746e+00,3.12469168753404e+00,3.04478169561586e+00,2.19203272043487e+00,1.05565998406399e+00,5.84924792675970e-01,5.87650113462923e-01,6.57778585215592e-01,7.52731749573168e-01,8.88340382629668e-01,1.06285173753051e+00,1.27004191113112e+00,1.49166982867857e+00,1.69766590791731e+00,1.85233071532960e+00,1.92842490493251e+00,1.91141449443538e+00,1.80365067590011e+00,1.62536446079355e+00,1.40565003791213e+00,1.17324016466178e+00,9.50301543871620e-01,7.50984635135966e-01,5.81713718336564e-01,4.43533230870456e-01,3.33972614563160e-01,2.49044438185720e-01,1.84323822987138e-01,1.35633706182385e-01,9.93579429812351e-02,7.25447147901903e-02,5.27914852787457e-02,
-9.63985519419306e-05,-1.38375745970556e-04,-1.96212914146603e-04,-2.81378593674230e-04,-4.06683343437604e-04,-5.89558980890748e-04,-8.50662455000194e-04,-1.21558666556308e-03,-1.72594216140874e-03,-2.40883060518070e-03,-3.15129302876104e-03,-3.73782518556495e-03,-3.93481369710087e-03,-3.42397418553902e-03,-1.94320005310686e-03,1.50411792117060e-04,1.92083211242440e-03,3.26415742473434e-03,5.10270869377923e-03,4.94294463036142e-03,4.01418140915881e-03,1.52620137872292e-03,-2.24846972130614e-03,-1.02687315710440e-02,-2.98603288998913e-02,-5.30281658591401e-02,-5.67076294782143e-02,-1.00904095103753e-02,1.46977990435305e-01,3.84539801893089e-01,4.77043799872090e-01,2.92315661715425e-01,3.13973452053362e-02,-6.09918501185878e-02,4.66496629688848e-02,3.37833771975489e-01,7.81584746571274e-01,1.15109893028142e+00,1.32505961913706e+00,1.37571094603602e+00,1.38100437561199e+00,1.35938381768832e+00,1.35908017522674e+00,1.34060679987190e+00,1.35640846134452e+00,1.40330642733517e+00,1.48929279097720e+00,1.63547146641769e+00,1.82766761811921e+00,2.07138259471068e+00,2.38189395994085e+00,2.76798528716179e+00,3.20407530834559e+00,3.65315148647681e+00,4.07921755203128e+00,4.42562996663479e+00,4.69163383882102e+00,4.84877475150766e+00,4.91166067676557e+00,4.84597985777685e+00,4.50293504401919e+00,3.66825356627456e+00,2.35147634874417e+00,9.51015899878877e-01,8.82208108033700e-02,-5.01276829554343e-01,-1.10016833872082e+00,-8.31055821231772e-01,-2.57603286885479e-01,-2.69201389168073e-02,-1.24773241759983e-03,4.36945177003946e-03,7.15150376885496e-03,8.92738659209218e-03,9.00551225229385e-03,7.41019571481479e-03,4.43361166398114e-03,5.80168718666935e-04,-3.13690623185512e-03,-5.79589133165505e-03,-7.41457850051937e-03,-7.60809042926544e-03,-6.84365844216641e-03,-5.56215189733438e-03,-4.21368096532844e-03,-3.02866357618650e-03,-2.13605408887246e-03,-1.48801779119599e-03,-1.02477940450286e-03,-7.03177662637808e-04,-4.82153267389731e-04,-3.31660254077008e-04,-2.29006302612989e-04,-1.58781595186144e-04,-1.10524790761058e-04,-7.86355960880530e-05,
6.03395182148420e-20,-3.94891821843017e-19,-7.19787446556752e-20,1.42423625186142e-20,-6.10138175459531e-20,-1.21551919745659e-18,8.82827136455546e-19,-1.42992260926421e-18,8.44459910875191e-19,2.65889913042202e-18,-2.53659795681409e-18,-8.41886598120872e-19,2.99392797469039e-18,3.29766551320911e-18,-7.39338564464215e-19,2.16506444450802e-18,-3.54685007289191e-18,7.25501460427005e-18,-9.21732035416866e-19,-7.33060861241499e-18,6.02525644429196e-19,1.05981882526948e-18,-8.20918343765352e-18,-1.18241375177978e-18,3.25267969948647e-18,-9.69403560618070e-18,-8.95660035527496e-18,-6.48676447660079e-18,-6.70630379844295e-18,-6.15033775034680e-18,-5.60678872603542e-18,-2.72194574068454e-18,2.67830880085174e-18,3.35050146776493e-18,7.45734113180600e-19,-2.93327728931623e-18,-1.83307028656695e-18,4.95624871009363e-19,-2.93894477618071e-19,-3.59997359639471e-18,4.32327865089324e-18,-1.50640453488769e-18,-1.22953767248175e-19,-2.81917292830085e-18,4.05911160430542e-18,2.17927966070931e-18,8.93639693182078e-19,4.40746392562121e-18,3.70908987662302e-18,4.54712384336788e-18,2.98971089407093e-18,5.22663855091759e-18,9.04954948526096e-19,4.57885697699682e-18,5.17963154153127e-19,6.39888731779737e-19,1.21296746498326e-18,2.31016994585919e-18,-2.10480222010393e-18,8.48144251829801e-18,5.15434115794667e-18,3.79197534069162e-18,-6.37075388750131e-19,3.72773746710095e-18,-8.40871158716098e-19,6.17402364879027e-18,-3.51997227943267e-18,-2.16368137829911e-18,2.84526324999247e-18,1.57281661412368e-17,8.72157472006839e-18,6.87046798440564e-18,-8.92667128685894e-19,-1.82302715895421e-17,1.46815240543742e-17,-1.02690717357253e-17,-1.90357112248119e-18,9.92439350927341e-18,-8.95429341072321e-19,7.00049321483200e-18,1.13710375463285e-17,3.34201400583159e-18,1.86053142851315e-18,2.66502803883919e-18,8.62308330057164e-19,3.55925495392037e-18,-2.55995398379943e-18,1.27749556238108e-19,-4.15095643557591e-19,-1.01204863862785e-19,-8.89414266380451e-19,1.26603744463399e-19,9.69573355444989e-20,-2.37207679428778e-19,-2.75701808230453e-20,4.12107270778459e-20,
6.01914816668657e-06,6.00872438099672e-06,5.99463578590208e-06,5.97559551568354e-06,5.95001833071031e-06,5.91613700722439e-06,5.87185067958683e-06,5.81479510032922e-06,5.74223497580059e-06,5.65159439607995e-06,5.54154343961858e-06,5.40940931782766e-06,5.25285447459746e-06,5.07117674553409e-06,4.86938772548127e-06,4.64792212412279e-06,4.41491151616470e-06,4.18093707184016e-06,3.95290276604155e-06,3.73630652158526e-06,3.53337071050955e-06,3.34417109846666e-06,3.16768624036515e-06,3.00386928364570e-06,2.85353237870031e-06,2.71667488019271e-06,2.58806778449057e-06,2.42104504926894e-06,2.17303552339588e-06,1.93787602470850e-06,1.70691982605664e-06,1.39489214935357e-06,1.05756894929621e-06,8.37324045889076e-07,7.30816284972782e-07,6.76135108231252e-07,6.34887755556381e-07,5.97428418822648e-07,5.62446992931677e-07,5.30122554056346e-07,5.02486936187362e-07,4.79103662499104e-07,4.60339429998819e-07,4.46591602082976e-07,4.37729701210750e-07,4.33014198229572e-07,4.32382472929541e-07,4.34677271763466e-07,4.39044465366455e-07,4.44741244438253e-07,4.51708705168400e-07,4.59844450969780e-07,4.69856568734926e-07,4.84009424337824e-07,5.05884098415483e-07,5.36739039293012e-07,5.74570110735414e-07,6.17506776693988e-07,6.67621347509878e-07,7.26420671152526e-07,7.94986160855290e-07,8.76463226310392e-07,9.79448796910188e-07,1.10799611593686e-06,1.24658848167547e-06,1.40143976041636e-06,1.60035908340693e-06,1.86234566555880e-06,2.24026454514981e-06,2.66063732647391e-06,2.88427771287659e-06,3.05127084669029e-06,3.22592948210811e-06,3.40280957036308e-06,3.59087774700687e-06,3.79221512305307e-06,4.00626116462723e-06,4.23094512458745e-06,4.46042650505930e-06,4.68628245042092e-06,4.90089856518070e-06,5.09656311820999e-06,5.27102542864047e-06,5.42234775619553e-06,5.55075497456586e-06,5.65791697483063e-06,5.74624765797193e-06,5.81723352374659e-06,5.87338718321552e-06,5.91708801129205e-06,5.95055351626016e-06,5.97585652612029e-06,5.99475130068871e-06,6.00875913051964e-06,6.01908157521388e-06,6.02658297786078e-06,
7.24045239862481e-02,9.93386720993552e-02,1.35882350291821e-01,1.85052007678768e-01,2.50596603287136e-01,3.36851691100601e-01,4.48446332681114e-01,5.89629850016492e-01,7.62955902532119e-01,9.67313519132100e-01,1.19559373006677e+00,1.43261334200278e+00,1.65392315893510e+00,1.82713545614045e+00,1.91725889483520e+00,1.90326273957673e+00,1.78557523488700e+00,1.58535608755851e+00,1.34419807965394e+00,1.10275486980050e+00,8.89205832254410e-01,7.13382734441498e-01,5.70968784497794e-01,4.50600191638760e-01,3.37969698664566e-01,2.29335004301214e-01,1.34136684089713e-01,1.39963210544490e-01,2.87537540139341e-01,5.35250733054307e-01,8.23624676324286e-01,1.25726075257583e+00,2.13667525922940e+00,3.14911353807404e+00,3.79692910261847e+00,4.15985757543143e+00,4.43986042455634e+00,4.62853725088462e+00,4.73709646883429e+00,4.76247772159519e+00,4.70222733308454e+00,4.59073104846405e+00,4.43467705019997e+00,4.26270528741952e+00,4.08840434759073e+00,3.93884690662674e+00,3.81773245472861e+00,3.73069718649285e+00,3.66722720087251e+00,3.63147043059615e+00,3.62983115771542e+00,3.66425011950884e+00,3.76302356076027e+00,3.97688898214726e+00,4.30197777243679e+00,4.73600061436404e+00,5.17669307335783e+00,5.54156791790022e+00,5.75114620815285e+00,5.88277784334128e+00,5.92063593499725e+00,5.87051705886533e+00,5.72951628025317e+00,5.57135382635120e+00,4.87693947362439e+00,4.04856811292888e+00,3.52904720100325e+00,2.72017066165435e+00,1.39420852761662e+00,6.63566781547332e-01,5.87889560428871e-01,6.41036478637319e-01,7.24649877351995e-01,8.53985999275671e-01,1.02647912054266e+00,1.23549239387094e+00,1.46231741115504e+00,1.67440850637032e+00,1.83809924688942e+00,1.92308177480677e+00,1.91172772177115e+00,1.80654316551190e+00,1.62862298390644e+00,1.40887676712554e+00,1.17584369623744e+00,9.52215663986010e-01,7.52157297415748e-01,5.82366693255811e-01,4.43774400865902e-01,3.33940970388180e-01,2.48881002777856e-01,1.84104879398929e-01,1.35407407982726e-01,9.91548678630124e-02,7.23707919353276e-02,5.26610778741113e-02,
