6.00150855733899e-06,5.99094711255886e-06,5.97677337831474e-06,5.95767320514170e-06,5.93211781131549e-06,5.89827396060992e-06,5.85404034493287e-06,5.79717583339269e-06,5.72467230346912e-06,5.63369012658209e-06,5.52157189121121e-06,5.38503767390413e-06,5.22430491376740e-06,5.03831003899288e-06,4.82902711366453e-06,4.60216116530509e-06,4.36665864013126e-06,4.13148175931178e-06,3.90437759588556e-06,3.69057493356860e-06,3.49147425412205e-06,3.30634105707841e-06,3.13424220317392e-06,2.97521673959730e-06,2.83021208052586e-06,2.69979578766135e-06,2.57567796128402e-06,2.40986796457162e-06,2.15447933218570e-06,1.85526931342363e-06,1.56233073329628e-06,1.32571558868245e-06,1.07586421499153e-06,8.64065251848054e-07,7.30212065945007e-07,6.39333452620628e-07,5.70956564639477e-07,5.20448805350632e-07,4.84526448499546e-07,4.59783177572075e-07,4.44954815225378e-07,4.38357461958377e-07,4.37193411706375e-07,4.40530411990105e-07,4.46727154589719e-07,4.54008328798289e-07,4.61683679076508e-07,4.68944177426707e-07,4.75355042473217e-07,4.80683650292040e-07,4.85637367339111e-07,4.90759241824940e-07,4.96018742049014e-07,5.02505676828428e-07,5.10909988522887e-07,5.21830048059851e-07,5.36849410366486e-07,5.53596626848644e-07,5.79806950669640e-07,6.16418102394156e-07,6.75027733618000e-07,7.74012184280482e-07,9.30160288989635e-07,1.18460880878733e-06,1.50017891196015e-06,1.75343593598211e-06,1.99348613799736e-06,2.32805528769681e-06,2.64153753414593e-06,2.80256537183214e-06,2.94176749414034e-06,3.09247088463351e-06,3.25085102499365e-06,3.42051241042091e-06,3.60299513895859e-06,3.79899777273405e-06,4.00841739396294e-06,4.22885159104171e-06,4.45454325437304e-06,4.67771671988263e-06,4.89005798349597e-06,5.08446224909659e-06,5.25806442388339e-06,5.40908820150842e-06,5.53738280729765e-06,5.64443289975241e-06,5.73195306270904e-06,5.80188402867489e-06,5.85703494414012e-06,5.90005875444068e-06,5.93309929974466e-06,5.95824955828424e-06,5.97709297511427e-06,5.99112547868191e-06,6.00150015614508e-06,6.00902101865791e-06,
7.29814233458049e-02,1.00134082032595e-01,1.37048247179519e-01,1.86739960383195e-01,2.53033003623625e-01,3.40366939635702e-01,4.53498404364151e-01,5.96785912576072e-01,7.72994343642759e-01,9.80881952220761e-01,1.21303335233635e+00,1.45334644692070e+00,1.67564870503147e+00,1.84674073814486e+00,1.93255485661128e+00,1.90609942471766e+00,1.76727129097320e+00,1.54693535081576e+00,1.28969102071829e+00,1.03836193121977e+00,8.18094025325119e-01,6.36028613365986e-01,4.84957737401474e-01,3.48750387983891e-01,2.20191276188659e-01,1.00665243855080e-01,1.40840494271773e-02,5.77412371705726e-02,3.56422660499266e-01,9.50907038837994e-01,1.83087786669700e+00,2.80658181645137e+00,3.70012548763636e+00,4.03131052676567e+00,3.93994596489789e+00,3.67177842429011e+00,3.33819165458708e+00,3.04537980528106e+00,2.79197542407683e+00,2.57278696753537e+00,2.46760901179147e+00,2.48067088608466e+00,2.59257484427503e+00,2.77444319424562e+00,3.00025413806282e+00,3.23261657519724e+00,3.41399234200068e+00,3.54215764293259e+00,3.60545743006905e+00,3.62971502820932e+00,3.63921817436760e+00,3.59040138003661e+00,3.51319780834275e+00,3.43390114293806e+00,3.36871015281725e+00,3.32882277049559e+00,3.30937711089806e+00,3.26045501680196e+00,3.15422565435010e+00,2.92042822654001e+00,2.73560432427786e+00,2.75668542807254e+00,2.83014752538871e+00,2.57887676932257e+00,2.32063777236382e+00,1.99679293635769e+00,1.40101234031438e+00,7.48330490209426e-01,4.75367314491632e-01,4.95409225564247e-01,5.65832991070917e-01,6.49060280264658e-01,7.59833875559614e-01,9.02733253022841e-01,1.08054657023748e+00,1.28791451170264e+00,1.50627498767297e+00,1.70802870879280e+00,1.86047243629492e+00,1.93442505693548e+00,1.91333499927166e+00,1.80311525969709e+00,1.62381520155556e+00,1.40391971287490e+00,1.17179075339935e+00,9.49320357559007e-01,7.50168893023988e-01,5.81043654127181e-01,4.43004512460996e-01,3.33569056133290e-01,2.48754845047298e-01,1.84118412275336e-01,1.35498155917888e-01,9.92728317154718e-02,7.24958380449988e-02,5.27550898402466e-02,
-2.12857157437105e-04,-2.95042114813687e-04,-4.07537641481382e-04,-5.62540133733471e-04,-7.75139653760674e-04,-1.06369342386413e-03,-1.44783670321483e-03,-1.94181943141360e-03,-2.54220156231027e-03,-3.20200084340924e-03,-3.73934498841438e-03,-3.86707669519674e-03,-3.31123016658388e-03,-1.49457777101765e-03,2.17678211877196e-03,7.29023281301605e-03,1.25190875059764e-02,1.59446540296044e-02,1.82356149028391e-02,1.76078895607501e-02,1.52319484337363e-02,1.21519285437192e-02,8.67595247324280e-03,6.80122666812371e-03,4.19526134697780e-03,-2.74473017478116e-03,-1.52356911533406e-03,1.89905994866075e-02,8.05097537912164e-02,2.80184234008189e-01,6.04264502631476e-01,7.04510862069992e-01,7.28400745083197e-01,7.51449476510744e-01,9.14068968325223e-01,1.20580181559412e+00,1.54225446902923e+00,2.07047513212972e+00,2.67084825268233e+00,3.20349389815163e+00,3.55022480211685e+00,3.72012265660972e+00,3.82399910225929e+00,3.94439331445591e+00,4.10553129398934e+00,4.31063412682029e+00,4.51128146204330e+00,4.69361212668803e+00,4.84928069091077e+00,4.97447378077580e+00,5.05991841908085e+00,5.10107859935162e+00,5.11246049760988e+00,5.09734267952839e+00,5.00320111484184e+00,4.80548681487213e+00,4.43132156574936e+00,3.86819105900777e+00,3.10433072090217e+00,2.34824084429402e+00,1.71871276627380e+00,1.03949721406330e+00,1.53795126737612e-01,-9.85608735686521e-01,-1.79506199792010e+00,-1.68492254219347e+00,-1.03833433122826e+00,-3.23724911949539e-01,-3.50722589180610e-02,-8.60287408684735e-03,-1.51548515090936e-02,-1.81641620916933e-02,-1.47594789539989e-02,-1.13059424840895e-02,-8.96184902818328e-03,-7.57172448978260e-03,-6.88487427611215e-03,-6.55435544896614e-03,-6.46808327274482e-03,-6.54993382673129e-03,-6.78231151636992e-03,-6.32211056470797e-03,-5.93201475515274e-03,-5.36037342908841e-03,-4.52680280994160e-03,-3.59612184290384e-03,-2.75592310246125e-03,-2.06040780637659e-03,-1.51871496377980e-03,-1.10880567832682e-03,-8.04502557539001e-04,-5.81887113420758e-04,-4.20098481621647e-04,-3.03133946983862e-04,-2.18576543379662e-04,-1.57931561008915e-04,
6.00410017193757e-20,-4.07746130837392e-19,-7.94055612980855e-20,1.12200203902151e-20,-7.34862725111665e-20,-1.21239195788787e-18,9.22826400871811e-19,-1.39038174922399e-18,7.69324040394009e-19,2.35161456282963e-18,-1.76754244967101e-18,-9.16400616679119e-19,3.60859150065171e-18,2.08004055714705e-18,-1.94865770660055e-18,1.02334669244210e-18,-1.85139640833429e-18,9.41305505343256e-18,-4.15952197551105e-18,-4.90291639293495e-18,-6.80828631081702e-18,5.74080766907739e-18,-4.60272277124279e-18,1.41107418759680e-18,-3.51173859458167e-18,3.61945925801860e-18,-1.37085993584482e-17,-1.26680289393091e-17,-1.34725311323712e-18,5.67762904669163e-18,-8.81917547213706e-19,2.80288705119854e-18,1.79400384893671e-19,-1.15327215234376e-18,1.80865397642926e-18,2.47942292418547e-18,-5.92237094372215e-18,1.60353963791221e-18,-2.24052752055951e-18,-9.20613342786402e-19,-3.17271699344559e-19,6.92626080497899e-19,-1.25467508356319e-18,-1.59793070230702e-18,3.47860053599998e-18,3.35537134386678e-18,-6.75896824073456e-18,-3.03996441049674e-18,5.86404526642267e-18,6.96366690387184e-18,-3.15222227533060e-18,-8.10433353198341e-19,-1.78984807012715e-18,2.71856684838733e-18,4.27877360630117e-18,9.50757165142849e-18,1.25680099682254e-17,5.42263821872167e-18,3.38944223509102e-18,1.19587716773195e-19,4.99315750059577e-18,-7.19293060092481e-19,1.70798981291064e-18,3.53493294270164e-18,-1.85912128174252e-19,1.11367558657794e-17,-4.40283963049724e-18,-6.78839015169271e-18,-2.54433717329680e-18,9.83156090302946e-18,1.11491550391739e-17,1.70773254370079e-17,-5.03962908133053e-18,-1.43969629837591e-17,9.71487308772577e-18,-7.30141276858038e-18,-1.34091517390265e-18,8.41762159760705e-18,-1.66727418627701e-18,8.28777661157220e-18,9.99561073938169e-18,3.20842063493431e-18,2.39353417710193e-18,2.21443121303712e-18,8.78352153609949e-19,3.18607238149562e-18,-2.26882119465823e-18,1.42243511833234e-19,-5.46434066132509e-19,-4.94710362526969e-20,-8.67000125445683e-19,1.60109321570208e-19,6.95462724218606e-20,-2.57127800342045e-19,-7.49091962855433e-22,1.78899892640658e-20,
6.01047713796086e-06,6.00000097881727e-06,5.98593652613895e-06,5.96693210801446e-06,5.94150595690391e-06,5.90773161598314e-06,5.86340073012494e-06,5.80598022830107e-06,5.73294307522499e-06,5.64192049849610e-06,5.53057744703024e-06,5.39662574056949e-06,5.23796445335995e-06,5.05450289456761e-06,4.84853009266307e-06,4.62575027585537e-06,4.39206197063828e-06,4.15719640831570e-06,3.92949247578489e-06,3.71423847036998e-06,3.51288561262198e-06,3.32564944606180e-06,3.15171858957926e-06,2.99085393879566e-06,2.84324199163695e-06,2.70965366604177e-06,2.58793917470001e-06,2.46376799889504e-06,2.27258873930648e-06,1.96858945651572e-06,1.63143160767949e-06,1.27429635575405e-06,1.02181460561202e-06,8.66407492863349e-07,7.65100261869255e-07,6.87444416497340e-07,6.20255949189169e-07,5.65126974138291e-07,5.22975214684506e-07,4.90884772002045e-07,4.68803733946258e-07,4.53475641346671e-07,4.42148176942822e-07,4.33951754321771e-07,4.28034012484926e-07,4.24580745791874e-07,4.23005103068404e-07,4.23472785103152e-07,4.25886686923797e-07,4.30284887480712e-07,4.37179812182316e-07,4.46942657122061e-07,4.59748638840839e-07,4.76776305265032e-07,4.98159827464827e-07,5.24825035809693e-07,5.54752760332435e-07,5.89836269254835e-07,6.30416636469954e-07,6.78060421052474e-07,7.39905396926927e-07,8.24795772503432e-07,9.47013565994041e-07,1.15107594989595e-06,1.35091133740322e-06,1.49781626587602e-06,1.66140139906170e-06,1.92271121492540e-06,2.33852735636299e-06,2.73442799362895e-06,2.92260156606640e-06,3.08012647932113e-06,3.24629087498871e-06,3.42014382175355e-06,3.60623574486893e-06,3.80582442196750e-06,4.01799767944502e-06,4.23946598294344e-06,4.46546208957620e-06,4.68823494437777e-06,4.90021679349133e-06,5.09495401369478e-06,5.26777810276891e-06,5.41808014587632e-06,5.54566659973381e-06,5.65248173523966e-06,5.74031147856686e-06,5.81086770061904e-06,5.86647126641695e-06,5.90970594132882e-06,5.94276033853334e-06,5.96768389383363e-06,5.98636706030175e-06,6.00024168552253e-06,6.01051547724381e-06,6.01797210930430e-06,
7.28490588957201e-02,9.99456344500680e-02,1.36750630015729e-01,1.86280313294552e-01,2.52330945523522e-01,3.39292206389049e-01,4.51833623163211e-01,5.94319298774394e-01,7.69397591374028e-01,9.75951542157500e-01,1.20669032609329e+00,1.44564087380622e+00,1.66746440308887e+00,1.83841315725315e+00,1.92467906393199e+00,1.90412806098971e+00,1.77714707619084e+00,1.56487690600057e+00,1.31266064770063e+00,1.06382997440432e+00,8.46041266773417e-01,6.66751335761735e-01,5.20516803216848e-01,3.94072934391801e-01,2.80880902399551e-01,1.80760734808706e-01,9.80501310589213e-02,7.11859868212028e-02,1.97550738751911e-01,5.73969753853081e-01,1.21103819027797e+00,2.02828126778946e+00,2.91603394546791e+00,3.57540927057725e+00,3.77517137056271e+00,3.89598311452543e+00,3.96978286668723e+00,3.97808681316000e+00,3.95323881149503e+00,3.87250759082069e+00,3.76109586374290e+00,3.62855811813739e+00,3.46490894482028e+00,3.30836101485075e+00,3.17896000786134e+00,3.09434915162010e+00,3.07081694470359e+00,3.09871622312810e+00,3.16942532623863e+00,3.29305228116415e+00,3.44738884359580e+00,3.63144755594496e+00,3.83419067577496e+00,4.06627038297077e+00,4.32288327693961e+00,4.57680748066736e+00,4.79223733145054e+00,4.96165610779584e+00,5.12719496458755e+00,5.32084063404144e+00,5.54540441164493e+00,5.56359341179973e+00,4.84360194006307e+00,3.67358064597504e+00,3.13050367635299e+00,3.12610495184706e+00,3.04574483010531e+00,2.19260759354654e+00,1.05593535763414e+00,5.85016514371801e-01,5.87662245155243e-01,6.57753425545502e-01,7.52728511242277e-01,8.88340560276347e-01,1.06285172017915e+00,1.27004189200874e+00,1.49166980744615e+00,1.69766588522288e+00,1.85233069138849e+00,1.92842488252955e+00,1.91141447269566e+00,1.80365065677995e+00,1.62536444488732e+00,1.40565002500213e+00,1.17324015425840e+00,9.50301534721637e-01,7.50984628761806e-01,5.81713712840588e-01,4.43533227228577e-01,3.33972611844272e-01,2.49044435868782e-01,1.84323821506281e-01,1.35633705095176e-01,9.93579421869763e-02,7.25447142127306e-02,5.27914847910990e-02,
-9.63985514470776e-05,-1.38375745228400e-04,-1.96212913039195e-04,-2.81378591983480e-04,-4.06683340808904e-04,-5.89558976761800e-04,-8.50662448709023e-04,-1.21558665569303e-03,-1.72594214031304e-03,-2.40883057289037e-03,-3.15129298214113e-03,-3.73782512140404e-03,-3.93481362212493e-03,-3.42397408495730e-03,-1.94319992258760e-03,1.50411950473052e-04,1.92083231526047e-03,3.26415767732819e-03,5.10270897852141e-03,4.94294505696457e-03,4.01418210185569e-03,1.52620303703397e-03,-2.24848924534014e-03,-1.02703847659264e-02,-2.98777320644085e-02,-5.30689840862845e-02,-5.66116338382487e-02,-9.54989389232704e-03,1.47822637017778e-01,3.85224436460834e-01,4.77490579524058e-01,2.92680734833229e-01,3.18683177483585e-02,-6.01325961240203e-02,4.80576119518513e-02,3.39725384263338e-01,7.83700648394129e-01,1.15316668802035e+00,1.32689431519190e+00,1.37714327174451e+00,1.38189745700346e+00,1.35970783793812e+00,1.35883344503268e+00,1.33984267740525e+00,1.35518145265741e+00,1.40167931596540e+00,1.48734255583584e+00,1.63326472160741e+00,1.82527576600586e+00,2.06888233183885e+00,2.37936649781064e+00,2.76550304984629e+00,3.20169271671281e+00,3.65090006657641e+00,4.07709972700210e+00,4.42365512511348e+00,4.68979289159470e+00,4.84710254489178e+00,4.91017008472125e+00,4.84471488544775e+00,4.50190861312612e+00,3.66744391220936e+00,2.35079634893133e+00,9.50405663269036e-01,8.76885487268026e-02,-5.01682934890909e-01,-1.10037345153852e+00,-8.31164480359729e-01,-2.57650642356786e-01,-2.69177436947621e-02,-1.23940159233598e-03,4.37260409014983e-03,7.15240109262626e-03,8.92741219989697e-03,9.00551430727046e-03,7.41019650607539e-03,4.43361202202892e-03,5.80169047040153e-04,-3.13690593973682e-03,-5.79589104801548e-03,-7.41457826068749e-03,-7.60809022764289e-03,-6.84365834505505e-03,-5.56215182310887e-03,-4.21368091754432e-03,-3.02866353562172e-03,-2.13605407076501e-03,-1.48801777455944e-03,-1.02477939717661e-03,-7.03177657818121e-04,-4.82153262581163e-04,-3.31660252023611e-04,-2.29006301335665e-04,-1.58781594340211e-04,-1.10524790150076e-04,-7.86355953775303e-05,
6.03395177568201e-20,-3.94891818296024e-19,-7.19787432442277e-20,1.42423624612545e-20,-6.10138164617277e-20,-1.21551918757844e-18,8.82827129815776e-19,-1.42992259775727e-18,8.44459894164180e-19,2.65889910999769e-18,-2.53659793564739e-18,-8.41886581265243e-19,2.99392794358113e-18,3.29766548225072e-18,-7.39338566178890e-19,2.16506440178409e-18,-3.54685010638189e-18,7.25501455140293e-18,-9.21732020592243e-19,-7.33060855446770e-18,6.02525683808224e-19,1.05981880660477e-18,-8.20918374743994e-18,-1.18244915411497e-18,3.25309907791130e-18,-9.69495246012771e-18,-8.95460454043533e-18,-6.47899484161153e-18,-6.72144159056644e-18,-6.13204936439893e-18,-5.60854144454236e-18,-2.72857523805642e-18,2.68639403977132e-18,3.34692686934692e-18,7.32209380419988e-19,-2.93743847699994e-18,-1.82884655073422e-18,4.82769969430888e-19,-2.81038063738879e-19,-3.60926370715660e-18,4.36315414092965e-18,-1.49614513670853e-18,-1.38815983798122e-19,-2.82364095251374e-18,4.07212726435903e-18,2.19686049137905e-18,9.00397278692004e-19,4.42233268791375e-18,3.70823748970778e-18,4.54540983062910e-18,2.99282301979831e-18,5.23005452818315e-18,9.09033847399497e-19,4.57218469929404e-18,5.10038120478130e-19,6.47097447065896e-19,1.20983890207391e-18,2.31497416558791e-18,-2.11009443143173e-18,8.48914500369679e-18,5.14407351130424e-18,3.79211597610421e-18,-6.33567844419475e-19,3.72340592217382e-18,-8.36947538899795e-19,6.17605096684389e-18,-3.51788009538191e-18,-2.16376242224898e-18,2.84500946122241e-18,1.57273418490887e-17,8.72118511598053e-18,6.87034350197590e-18,-8.92741981637549e-19,-1.82302795660561e-17,1.46815238228797e-17,-1.02690715641937e-17,-1.90357117650263e-18,9.92439336657976e-18,-8.95429267308431e-19,7.00049313562711e-18,1.13710373788230e-17,3.34201396242173e-18,1.86053141589987e-18,2.66502801257638e-18,8.62308320582083e-19,3.55925491801890e-18,-2.55995396863260e-18,1.27749546920429e-19,-4.15095635092406e-19,-1.01204859588350e-19,-8.89414258912815e-19,1.26603743187446e-19,9.69573340602636e-20,-2.37207677193509e-19,-2.75701808667885e-20,4.12107270305746e-20,
6.01914820186955e-06,6.00872441514847e-06,5.99463582109029e-06,5.97559554984776e-06,5.95001837281230e-06,5.91613704242166e-06,5.87185071379397e-06,5.81479514198728e-06,5.74223501721395e-06,5.65159443718806e-06,5.54154346848400e-06,5.40940935303587e-06,5.25285450929199e-06,5.07117678453712e-06,4.86938776077454e-06,4.64792216286850e-06,4.41491155717495e-06,4.18093711257765e-06,3.95290280948853e-06,3.73630656706759e-06,3.53337075682721e-06,3.34417115049295e-06,3.16768629554208e-06,3.00386931259370e-06,2.85353260658048e-06,2.71667702488866e-06,2.58807069251236e-06,2.42107358619268e-06,2.17322358095182e-06,1.93832645945187e-06,1.70740858623623e-06,1.39515741857817e-06,1.05755825813574e-06,8.37083512883738e-07,7.30480154933677e-07,6.75814735929364e-07,6.34643140575604e-07,5.97274011448877e-07,5.62375144505325e-07,5.30117191438736e-07,5.02530410276694e-07,4.79181870166291e-07,4.60439991085790e-07,4.46705009668349e-07,4.37848072551813e-07,4.33131626148300e-07,4.32495091765808e-07,4.34782693095515e-07,4.39139967218253e-07,4.44824707201101e-07,4.51777946926722e-07,4.59896751190389e-07,4.69895364743437e-07,4.84038114969435e-07,5.05905702600908e-07,5.36760275994921e-07,5.74594152120970e-07,6.17537269198137e-07,6.67665583606923e-07,7.26483387801445e-07,7.95070038706704e-07,8.76567538349154e-07,9.79569007484544e-07,1.10812472782631e-06,1.24671028420210e-06,1.40153923683234e-06,1.60043747582225e-06,1.86241798034179e-06,2.24034587204957e-06,2.66068451462437e-06,2.88428157429057e-06,3.05127563056965e-06,3.22592960522727e-06,3.40280965387195e-06,3.59087780220130e-06,3.79221517547731e-06,4.00626121424430e-06,4.23094517067341e-06,4.46042655147062e-06,4.68628249299939e-06,4.90089860305866e-06,5.09656315207544e-06,5.27102546602481e-06,5.42234779142010e-06,5.55075501074062e-06,5.65791701621573e-06,5.74624769358658e-06,5.81723356550793e-06,5.87338721748408e-06,5.91708803879144e-06,5.95055355838727e-06,5.97585656029936e-06,5.99475133590342e-06,6.00875916467703e-06,6.01908160223381e-06,6.02658300484823e-06,
7.24045235630021e-02,9.93386715298054e-02,1.35882349494760e-01,1.85052006613105e-01,2.50596601536332e-01,3.36851689103483e-01,4.48446330057482e-01,5.89629845854924e-01,7.62955897114729e-01,9.67313512208097e-01,1.19559372377002e+00,1.43261333277770e+00,1.65392314804880e+00,1.82713544221161e+00,1.91725888104062e+00,1.90326272408355e+00,1.78557521851827e+00,1.58535607248801e+00,1.34419806542355e+00,1.10275485740671e+00,8.89205823496661e-01,7.13382727938500e-01,5.70968772346564e-01,4.50599361394224e-01,3.37960970033099e-01,2.29322103180554e-01,1.34167882182719e-01,1.40105473900489e-01,2.87941823606003e-01,5.36158455075977e-01,8.25049093689203e-01,1.25881802230730e+00,2.13772161127515e+00,3.14949014319627e+00,3.79682415975204e+00,4.15960459681728e+00,4.43970605889361e+00,4.62864238293099e+00,4.73751760160127e+00,4.76322570304146e+00,4.70328822465579e+00,4.59206844009000e+00,4.43625410447471e+00,4.26448221101840e+00,4.09033853208634e+00,3.94088309596925e+00,3.81980064207410e+00,3.73271351272337e+00,3.66915549615184e+00,3.63325054553690e+00,3.63141898735576e+00,3.66563957987383e+00,3.76416138321371e+00,3.97773791982045e+00,4.30248805731958e+00,4.73617390742812e+00,5.17653814021355e+00,5.54115106506213e+00,5.75048458471237e+00,5.88194690873777e+00,5.91976209952748e+00,5.86970459038608e+00,5.72887258966932e+00,5.57095714583422e+00,4.87682542091880e+00,4.04867498600261e+00,3.52921537340863e+00,2.72029354396318e+00,1.39423947871129e+00,6.63552153712313e-01,5.87867548677296e-01,6.41016239483202e-01,7.24645077560517e-01,8.53985696620881e-01,1.02647910682413e+00,1.23549237896496e+00,1.46231739435303e+00,1.67440848909018e+00,1.83809922853626e+00,1.92308175764576e+00,1.91172770682099e+00,1.80654315292846e+00,1.62862297205761e+00,1.40887675770690e+00,1.17584368837971e+00,9.52215656992082e-01,7.52157292659249e-01,5.82366689070004e-01,4.43774398217931e-01,3.33940968764057e-01,2.48881001019888e-01,1.84104878325968e-01,1.35407407179150e-01,9.91548672896565e-02,7.23707915974868e-02,5.26610776289381e-02,
