6.00128269818845e-06,5.99070270939692e-06,5.97650679266841e-06,5.95737552372586e-06,5.93178731496566e-06,5.89791945903637e-06,5.85367744791730e-06,5.79674020915854e-06,5.72416227869780e-06,5.63304260528938e-06,5.52089600467745e-06,5.38416540103654e-06,5.22405206911171e-06,5.03926972779376e-06,4.83118504278440e-06,4.60462375583555e-06,4.36890581525267e-06,4.13351290960332e-06,3.90689662837923e-06,3.69347818336767e-06,3.49462702193484e-06,3.30954783265210e-06,3.13734971941592e-06,2.97805269252198e-06,2.83204591447120e-06,2.69990408464244e-06,2.57385030550454e-06,2.40672514240551e-06,2.14763175407971e-06,1.84221403310502e-06,1.55035780159815e-06,1.32014631401705e-06,1.07165136120928e-06,8.62474049336825e-07,7.32475445535872e-07,6.43529164498264e-07,5.76822662916067e-07,5.27461916136898e-07,4.91772383870615e-07,4.67975111052487e-07,4.53205989459459e-07,4.46548963730085e-07,4.45463468666094e-07,4.48841778932007e-07,4.55006290735413e-07,4.62444591864824e-07,4.70262343185007e-07,4.77357045980667e-07,4.83561102180955e-07,4.89255729681208e-07,4.94074440030001e-07,4.98625791199104e-07,5.03806354856795e-07,5.09681353392950e-07,5.17550623061436e-07,5.28188503024127e-07,5.42867817593177e-07,5.59042845083466e-07,5.81681802419977e-07,6.15308492699003e-07,6.70054673809436e-07,7.63666338787896e-07,9.17304796475950e-07,1.16760043018280e-06,1.48118250273058e-06,1.73611133454700e-06,1.98343611150055e-06,2.32090105961148e-06,2.63899292680145e-06,2.80193381831593e-06,2.94197699684322e-06,3.09277631124415e-06,3.25091443155274e-06,3.42032201216506e-06,3.60273013028841e-06,3.79875710829431e-06,4.00819239328245e-06,4.22856433825287e-06,4.45420888613335e-06,4.67763199033434e-06,4.89047098772702e-06,5.08551286325794e-06,5.25859067726393e-06,5.40870364664079e-06,5.53699835682032e-06,5.64414088764024e-06,5.73162123971126e-06,5.80152232530915e-06,5.85664378149664e-06,5.89970976176342e-06,5.93278868922627e-06,5.95796311628891e-06,5.97683264990908e-06,5.99088590728137e-06,6.00127634789665e-06,6.00880979588998e-06,
7.33483170365416e-02,1.00639793665104e-01,1.37745041374350e-01,1.87695938937420e-01,2.54338569668249e-01,3.42133068818215e-01,4.55863432798591e-01,5.99901678759362e-01,7.76993759632678e-01,9.85834795128932e-01,1.21875429165277e+00,1.45930576050692e+00,1.68062521628213e+00,1.84893803356484e+00,1.93083640024927e+00,1.90073183503885e+00,1.75827894308983e+00,1.53628296228607e+00,1.28207497146722e+00,1.03756406308737e+00,8.29227737496110e-01,6.64506009461916e-01,5.35028859459116e-01,4.28130429055121e-01,3.35533243114838e-01,2.58271409293074e-01,2.12152910176338e-01,2.79615678524325e-01,6.12482302722520e-01,1.27612173381753e+00,2.16722408601941e+00,3.21623192022481e+00,4.08587533915069e+00,4.53818337371302e+00,4.54289586825356e+00,4.31204306773785e+00,3.89668058748508e+00,3.45068173270613e+00,3.12419372164813e+00,2.88575848233914e+00,2.75644472236911e+00,2.69475786446749e+00,2.66469640380437e+00,2.64260205411958e+00,2.67598172497034e+00,2.68604624399564e+00,2.66967104852054e+00,2.59848617914880e+00,2.50434514378377e+00,2.36927870293445e+00,2.22382574870310e+00,2.08103109195628e+00,1.95313168869608e+00,1.82695929164789e+00,1.70754191313366e+00,1.62726407030765e+00,1.61313965899401e+00,1.65145127683581e+00,1.70518772920883e+00,1.76404650590338e+00,1.85215245708315e+00,2.12384367906869e+00,2.40061898710395e+00,2.47768977849127e+00,2.84792961185549e+00,2.62135931180831e+00,1.68473265053771e+00,7.98260260474836e-01,5.55999144449003e-01,5.72397461165390e-01,6.25879995665733e-01,6.98255811766289e-01,7.91401763477942e-01,9.17711669092492e-01,1.08326841722307e+00,1.28311535616892e+00,1.49882182170320e+00,1.70013781346888e+00,1.85502342534171e+00,1.93218768456072e+00,1.91449871533492e+00,1.80675280082022e+00,1.62924559031871e+00,1.40995325467892e+00,1.17739403581483e+00,9.54102862688613e-01,7.54041212175247e-01,5.84076541847873e-01,4.45320127577173e-01,3.35300653759024e-01,2.50037479972973e-01,1.85059676755644e-01,1.36186069958575e-01,9.97733750990883e-02,7.28597087234362e-02,5.30188997685142e-02,
-1.35550446321851e-03,-1.77261019160400e-03,-2.26136469116647e-03,-2.77785124856323e-03,-3.20984941696095e-03,-3.32175667675063e-03,-2.67167582760358e-03,-5.07992867939251e-04,4.33745774219028e-03,1.34488952887142e-02,2.86347187280135e-02,5.13739162706975e-02,8.18577769083083e-02,1.18057402696824e-01,1.54847441286804e-01,1.83788664153362e-01,1.96668082620696e-01,1.88837922911918e-01,1.62445529559393e-01,1.20715770565941e-01,7.03197580918463e-02,1.47932848542782e-02,-4.54814678474576e-02,-1.10971271911838e-01,-1.82160653441001e-01,-2.54661319445738e-01,-3.05892797498819e-01,-3.08662868080234e-01,-2.15970366314927e-01,7.26786254949523e-02,4.59750477552178e-01,7.33041707037759e-01,8.25862256708123e-01,6.66204633117223e-01,4.95168944195696e-01,4.27658546257023e-01,4.47518315730535e-01,7.00619899253121e-01,1.17797451955197e+00,1.67871435720625e+00,2.01328139510809e+00,2.18550406385317e+00,2.32490246012717e+00,2.51266061207704e+00,2.73590970683596e+00,2.97684103122121e+00,3.21674538232230e+00,3.43492091510153e+00,3.62126814704211e+00,3.77218316965260e+00,3.89570078968209e+00,3.98747990480340e+00,4.02382915536730e+00,4.00675608115699e+00,3.90204383010539e+00,3.68591215279541e+00,3.29912149308498e+00,2.75128106238485e+00,2.04023657940730e+00,1.52933344367116e+00,1.34359904386984e+00,1.22619736444387e+00,5.12224438241914e-01,-8.94671642749003e-01,-1.75026071354053e+00,-1.81012425197237e+00,-1.40720485545318e+00,-6.23490907986375e-01,-1.74371223876119e-01,-9.01417309248345e-02,-5.62534236146415e-02,-2.06688212853575e-02,2.25687306633428e-02,6.57379197914928e-02,1.06255258258346e-01,1.41789251300804e-01,1.67704912188812e-01,1.80603606590865e-01,1.78720145478753e-01,1.62062162233728e-01,1.34382200403052e-01,1.02140500512344e-01,7.08927181293433e-02,4.44172693162378e-02,2.45496392014511e-02,1.12177938385560e-02,3.21828071520229e-03,-1.02417050890269e-03,-2.89376052891839e-03,-3.40828707726601e-03,-3.23828467520293e-03,-2.78447118883785e-03,-2.26146602296503e-03,-1.77172510908098e-03,-1.35534531079598e-03,-1.01946788915649e-03,
1.19609261572934e-05,1.93359561661635e-05,3.08486560118851e-05,4.89251559965800e-05,7.68881805903549e-05,1.19488391074489e-04,1.83193407162374e-04,2.76327480461259e-04,4.08689904254082e-04,5.91704906036983e-04,8.38625026743304e-04,1.16434585563567e-03,1.58863773332263e-03,2.12835969926937e-03,2.80113363939297e-03,3.60739909887794e-03,4.53447616158312e-03,5.56449174156115e-03,6.70826142395732e-03,8.00185903580784e-03,9.52597834654733e-03,1.13655979877418e-02,1.35844631465535e-02,1.62055412927458e-02,1.92454850667489e-02,2.33276950858846e-02,3.40864775528565e-02,7.79804059996566e-02,1.49456655850381e-01,2.04428104767602e-01,2.26652306300362e-01,2.27807399732772e-01,2.43584886925500e-01,1.84822009827844e-01,1.27761462366559e-01,9.54286058604346e-02,6.13036538792948e-02,2.22553011793539e-02,-1.78855057154026e-02,-5.36820711448774e-02,-8.36349440748650e-02,-1.00951882966441e-01,-1.01926516931341e-01,-9.34385800196015e-02,-8.18177980293371e-02,-6.84210923170359e-02,-5.61549939424662e-02,-4.74296036753882e-02,-4.26339062695851e-02,-4.05755714043484e-02,-4.03265387168514e-02,-4.11260066550126e-02,-4.40005007301023e-02,-4.98999437802465e-02,-5.89929007144730e-02,-7.13083728058256e-02,-8.10390283620719e-02,-9.30661581542681e-02,-1.06846892673157e-01,-1.19392874144066e-01,-1.22740590595950e-01,-1.26061913183915e-01,-1.65772441593542e-01,-2.14164073001055e-01,-1.53575672397004e-01,-1.04807462568600e-01,-1.15310909892793e-01,-1.10258405113695e-01,-4.44021923218343e-02,-1.97672912639668e-02,-1.65677900161081e-02,-1.37756386925041e-02,-1.14091207668707e-02,-9.72196503539965e-03,-8.28125192727295e-03,-7.02169388256252e-03,-5.90400754074885e-03,-4.90013049262163e-03,-3.99439285871873e-03,-3.19086199519105e-03,-2.49635603368398e-03,-1.91541588999154e-03,-1.44688332140522e-03,-1.07523871023532e-03,-7.83097162059330e-04,-5.57568096684904e-04,-3.88183139928931e-04,-2.64125950691261e-04,-1.76251117033370e-04,-1.15729254273632e-04,-7.48917645343377e-05,-4.79012215441726e-05,-3.03491812031727e-05,-1.90902399542000e-05,-1.19233982716394e-05,-7.47769573405226e-06,
6.01045158281293e-06,5.99996674677538e-06,5.98589103709541e-06,5.96687991435352e-06,5.94145678425156e-06,5.90767464820869e-06,5.86332024651361e-06,5.80589602932254e-06,5.73279594662622e-06,5.64186614753122e-06,5.53050197722266e-06,5.39670646116736e-06,5.23838263273612e-06,5.05520809366261e-06,4.84924628023897e-06,4.62602899100128e-06,4.39341068848419e-06,4.15936355903638e-06,3.93204308048326e-06,3.71695436492636e-06,3.51573611295507e-06,3.32799957256509e-06,3.15340083053497e-06,2.99157069827320e-06,2.84340644539101e-06,2.70912361481908e-06,2.58548018123129e-06,2.45803599599709e-06,2.26280349688782e-06,1.95394364102082e-06,1.62154305161929e-06,1.26958271830381e-06,1.01953936973541e-06,8.65259864313887e-07,7.65054150793842e-07,6.88165872074953e-07,6.21992543728884e-07,5.67839476196799e-07,5.25811748979458e-07,4.95286441187833e-07,4.73869505170074e-07,4.58301165238656e-07,4.47217430434935e-07,4.38996548457205e-07,4.33239404608279e-07,4.29769186349357e-07,4.28137038248580e-07,4.28554449480845e-07,4.30841413862131e-07,4.35166211055546e-07,4.42107737466909e-07,4.51709595304255e-07,4.64607004313962e-07,4.81415054723475e-07,5.02523853791231e-07,5.28540755253304e-07,5.57900507786888e-07,5.91884594345090e-07,6.31485312888432e-07,6.77693002889509e-07,7.36516197161340e-07,8.17241267147244e-07,9.37160858929319e-07,1.13752264424432e-06,1.33434556815273e-06,1.48077818060749e-06,1.64779487513944e-06,1.91279733222277e-06,2.33361131582310e-06,2.73283332651444e-06,2.92249922081650e-06,3.08083884261248e-06,3.24784244184500e-06,3.42212530595981e-06,3.60830251553267e-06,3.80761747356709e-06,4.01913416153497e-06,4.23994696726977e-06,4.46502918581631e-06,4.68739228954456e-06,4.89997150732689e-06,5.09527016166660e-06,5.26875398833200e-06,5.41871407318650e-06,5.54574163858693e-06,5.65234009516275e-06,5.74034946704789e-06,5.81091279240630e-06,5.86641837228699e-06,5.90960065738045e-06,5.94266946760818e-06,5.96760572167763e-06,5.98630712264657e-06,6.00019496075094e-06,6.01048307044220e-06,6.01794856392750e-06,
7.32252183309343e-02,1.00464275707324e-01,1.37466042393899e-01,1.87263949958300e-01,2.53674219559235e-01,3.41111551640018e-01,4.54270963807252e-01,5.97512735787839e-01,7.73469718868444e-01,9.80858269951474e-01,1.21219247066536e+00,1.45090507643584e+00,1.67120062758527e+00,1.83907712092372e+00,1.92046113847218e+00,1.89486471013900e+00,1.76302857856078e+00,1.55057679350597e+00,1.30237718352756e+00,1.06274698226215e+00,8.60759537830400e-01,7.03874824107492e-01,5.84776811911438e-01,4.94057109969128e-01,4.27151472068013e-01,3.84549993952004e-01,3.63967937325601e-01,3.65875584203453e-01,4.45672976390507e-01,7.47715802443235e-01,1.44264994255368e+00,2.53807115734091e+00,3.83423497643311e+00,4.76030860932211e+00,5.11612546364949e+00,5.20860561841029e+00,5.22406426582768e+00,5.18577026717495e+00,5.07211035150496e+00,4.90200937177606e+00,4.76478623445590e+00,4.62312423871555e+00,4.48150006188753e+00,4.29982651315519e+00,4.12092185334363e+00,3.93843657053415e+00,3.80304717243195e+00,3.67115650746475e+00,3.52514081997944e+00,3.38659071282032e+00,3.24610311536108e+00,3.11493820032121e+00,3.00936417865695e+00,2.93287449288992e+00,2.94769782091295e+00,3.02774813090970e+00,3.11126518102222e+00,3.18422997280741e+00,3.30523154355560e+00,3.52838570049993e+00,3.91036185822940e+00,4.46097421144192e+00,4.34726127774275e+00,3.44331888559466e+00,3.00834451574601e+00,3.12588748504050e+00,3.35337069189408e+00,2.53066239830062e+00,1.18066947983614e+00,6.54178822648126e-01,6.43143621457091e-01,6.96631258896185e-01,7.83002628575762e-01,9.02327609897265e-01,1.06257892786166e+00,1.25956647208151e+00,1.47636795060769e+00,1.68276793527521e+00,1.84140781935619e+00,1.92273095048549e+00,1.91028444477116e+00,1.80603003070307e+00,1.62984737415664e+00,1.41111900216965e+00,1.17873134311810e+00,9.55164494322144e-01,7.54949374248183e-01,5.84840180951771e-01,4.45930528185745e-01,3.35768115737232e-01,2.50371465636978e-01,1.85296908767172e-01,1.36344490095872e-01,9.98751953348529e-02,7.29198811984292e-02,5.30632287777404e-02,
-1.52227221478186e-03,-1.99025904286306e-03,-2.53547635085206e-03,-3.10907377688983e-03,-3.58271308622796e-03,-3.68903754853742e-03,-2.92750847111224e-03,-4.46482927204487e-04,5.05492730539464e-03,1.53180867391223e-02,3.23279573161883e-02,5.77239833208456e-02,9.15665560844273e-02,1.30970721413117e-01,1.69828015031420e-01,1.99545753982977e-01,2.11251730360666e-01,2.01204309220294e-01,1.71275055221092e-01,1.25241969978558e-01,7.05119703587802e-02,1.10494354229500e-02,-5.39936341528064e-02,-1.28333187441528e-01,-2.15770043635461e-01,-3.05724926556285e-01,-3.64333402414056e-01,-3.56626127877972e-01,-2.44000605387728e-01,-1.03258152737144e-01,-6.26388665693099e-02,-3.50929540493932e-01,-8.34411266288989e-01,-1.18807543784067e+00,-1.33235189347854e+00,-1.08112394460275e+00,-6.01681131571701e-01,-1.23884570856902e-01,1.82910725208751e-01,4.02204719122262e-01,6.12974920398948e-01,8.28683749031401e-01,1.03968625902081e+00,1.22009328728385e+00,1.39463944192365e+00,1.56058468705387e+00,1.72680442915329e+00,1.89108138261009e+00,2.05232891973279e+00,2.22490294603626e+00,2.42162665058821e+00,2.64348575199815e+00,2.86917966881533e+00,3.08363636755677e+00,3.25381074871430e+00,3.38649738839382e+00,3.49534007521772e+00,3.58198271316544e+00,3.70318878561470e+00,3.92518867079956e+00,4.06162350907125e+00,3.75350711564980e+00,2.52813225827043e+00,1.02872149109886e+00,2.49334516838168e-01,-1.96738744867688e-01,-7.84900014270142e-01,-9.24096931012107e-01,-5.28818945555628e-01,-1.40028121509789e-01,-4.85161071868141e-02,1.90799998058612e-03,4.47922511931194e-02,9.06125123182151e-02,1.34886326547373e-01,1.72778102694821e-01,1.99766867468235e-01,2.11971000464681e-01,2.06735772208995e-01,1.85767510044999e-01,1.53432772827477e-01,1.16199192323804e-01,8.03509100968879e-02,5.02963299709384e-02,2.78510004274382e-02,1.27864136806538e-02,3.71482766482342e-03,-1.11929236240552e-03,-3.25346027615389e-03,-3.84594705505081e-03,-3.65963339229276e-03,-3.14825544275021e-03,-2.55652449427466e-03,-2.00266215290647e-03,-1.53150586290448e-03,-1.15251528675185e-03,
1.42720066161916e-05,2.30619718375471e-05,3.68193657498476e-05,5.84333905270764e-05,9.18985975218097e-05,1.42902565836426e-04,2.19013718696766e-04,3.30020951801942e-04,4.87702960869083e-04,7.05288171215039e-04,9.97192039863067e-04,1.38122390272145e-03,1.88142516324233e-03,2.51986186018725e-03,3.30803978297815e-03,4.25007416666966e-03,5.34314078426141e-03,6.57318557829844e-03,7.94451110457578e-03,9.50643535807884e-03,1.13353018913282e-02,1.35495176527295e-02,1.62779680959824e-02,1.96381515654549e-02,2.38470151509397e-02,2.95815832752587e-02,3.94463911596213e-02,6.94033249284179e-02,1.65407550666415e-01,2.89290915252390e-01,3.62059076976556e-01,3.81529368635037e-01,2.95499201897768e-01,1.99457583993772e-01,1.30030338086289e-01,9.59157951811179e-02,6.86224313735909e-02,3.41333791787834e-02,-4.68563786735987e-04,-2.90221573412990e-02,-4.93937457971873e-02,-6.54259126487464e-02,-7.52930240077627e-02,-8.07008307156267e-02,-8.06260622520611e-02,-7.75431563059683e-02,-7.15075902137923e-02,-6.21763563043245e-02,-5.12144454897675e-02,-3.89860164255959e-02,-2.58253190286729e-02,-1.19401368888399e-02,1.17268248319927e-03,1.46278468404781e-02,2.76002897064457e-02,4.15120080041414e-02,5.74973748352203e-02,7.35696713449838e-02,7.94512582929289e-02,6.68096288734528e-02,1.73002577347098e-02,-8.97203113596075e-02,-2.18837930815745e-01,-1.98886183552979e-01,-6.22131362045272e-02,-2.19350867949360e-02,-8.25516056998493e-02,-1.52212627568669e-01,-1.45715414413641e-01,-5.25649252449651e-02,-2.14108950865974e-02,-1.71962982254383e-02,-1.43526587899123e-02,-1.16903394814624e-02,-9.90652909450748e-03,-8.36926815222800e-03,-7.01216334812549e-03,-5.80261978275953e-03,-4.72537748806612e-03,-3.77807903211208e-03,-2.95775151322486e-03,-2.27083814345377e-03,-1.71368678647596e-03,-1.27260554052882e-03,-9.27957875461513e-04,-6.61730799833789e-04,-4.60904590213729e-04,-3.13874510291609e-04,-2.09641696753462e-04,-1.37719075527193e-04,-8.91436388997933e-05,-5.70002014109520e-05,-3.61049028105890e-05,-2.27047649641890e-05,-1.41795915626027e-05,-8.88612787620044e-06,
6.01912997313548e-06,6.00870246029068e-06,5.99461058380091e-06,5.97556199027268e-06,5.94997604618036e-06,5.91609106119750e-06,5.87180447904806e-06,5.81471819479529e-06,5.74200547711354e-06,5.65130374668768e-06,5.54156393085257e-06,5.40991562681458e-06,5.25281279674661e-06,5.07120746040857e-06,4.86865535722949e-06,4.64771821546204e-06,4.41491737849173e-06,4.18033749488882e-06,3.95254218319226e-06,3.73644117355893e-06,3.53382337879762e-06,3.34460798766828e-06,3.16846746402034e-06,3.00485538637467e-06,2.85375888469085e-06,2.71556364670089e-06,2.58532560317178e-06,2.41722172305511e-06,2.15998563088746e-06,1.93061909513438e-06,1.70386069024793e-06,1.38988766724890e-06,1.05303706700366e-06,8.32080626129968e-07,7.26464243510461e-07,6.72469440824247e-07,6.32812005848288e-07,5.95729077077014e-07,5.61219336037875e-07,5.29257140956410e-07,5.02026611924566e-07,4.79273573795571e-07,4.61394478015321e-07,4.48171325681680e-07,4.39703124109697e-07,4.35655742409153e-07,4.35427826708465e-07,4.38169023230079e-07,4.42819247553592e-07,4.48717380261073e-07,4.55517895003506e-07,4.63029537027966e-07,4.72927584691567e-07,4.87218824161228e-07,5.08647211765305e-07,5.38259349074704e-07,5.74723440623338e-07,6.16245113371638e-07,6.63932362676446e-07,7.21280897893693e-07,7.88824038014590e-07,8.69101801085170e-07,9.69920992079029e-07,1.09734586651822e-06,1.23442517625075e-06,1.39101545668599e-06,1.59195033909521e-06,1.85740712137627e-06,2.23475930334929e-06,2.65717807272408e-06,2.88244427911474e-06,3.05005461643875e-06,3.22506535276115e-06,3.40212435414170e-06,3.59028664796915e-06,3.79169399950232e-06,4.00587121051404e-06,4.23010828088152e-06,4.45912487214958e-06,4.68538714228087e-06,4.90022087103586e-06,5.09640246054101e-06,5.27118499705501e-06,5.42268963908636e-06,5.55124638648228e-06,5.65815344098234e-06,5.74632778333955e-06,5.81720492977475e-06,5.87330782607072e-06,5.91698575336845e-06,5.95045835923818e-06,5.97577785984431e-06,5.99469258017499e-06,6.00871287839165e-06,6.01904794951584e-06,6.02655758630448e-06,
7.27549114657285e-02,9.98216454830351e-02,1.36546949075181e-01,1.85964193027759e-01,2.51843238852119e-01,3.38541898570496e-01,4.50707880836851e-01,5.92603228774478e-01,7.66750886570318e-01,9.71909043021851e-01,1.20066863482487e+00,1.43737719303773e+00,1.65750302724076e+00,1.82796065252348e+00,1.91415662870171e+00,1.89496031112953e+00,1.77239651266147e+00,1.57157829867244e+00,1.33381207342931e+00,1.10113854676105e+00,9.02182250280907e-01,7.46577462936658e-01,6.30013105602089e-01,5.42942108185415e-01,4.79336634185942e-01,4.28255737088085e-01,3.83436325211983e-01,3.62851388496123e-01,3.77570599320457e-01,4.82576356931603e-01,6.35967978975395e-01,1.04558678289760e+00,1.96958854115015e+00,3.27684868823911e+00,4.54913314429588e+00,5.58183697090496e+00,6.32668839002263e+00,6.76758652663774e+00,6.95252678230148e+00,6.92519398662169e+00,6.72464592328344e+00,6.39630570154208e+00,6.00192720978432e+00,5.60880057191015e+00,5.25097890074604e+00,4.93302475198224e+00,4.65881657198172e+00,4.41998598509194e+00,4.18400944390072e+00,3.96929336960509e+00,3.78284131511647e+00,3.64331518823831e+00,3.59278171964116e+00,3.73534751381390e+00,4.16941551892702e+00,4.72306047368151e+00,5.27009317655245e+00,5.61779844440951e+00,5.70959577969659e+00,5.65329841851740e+00,5.51363791591662e+00,5.32679764446798e+00,5.25153445913009e+00,5.46333596777377e+00,5.29811731424110e+00,4.35562462862606e+00,3.58860807981037e+00,2.89683994345845e+00,1.67199381191359e+00,7.43240436043884e-01,6.32348058862585e-01,6.76064906209294e-01,7.55710997835812e-01,8.70928027384240e-01,1.02903310136970e+00,1.22715174095612e+00,1.44784447817918e+00,1.66024715434841e+00,1.82761822692898e+00,1.91755427283058e+00,1.91051775753709e+00,1.80866976368626e+00,1.63280583585681e+00,1.41392027854342e+00,1.18086752983374e+00,9.56731888032584e-01,7.55893258774241e-01,5.85332278813915e-01,4.46036125684461e-01,3.35633103268708e-01,2.50130169071567e-01,1.85019537184689e-01,1.36073262401910e-01,9.96382876779024e-02,7.27215274980587e-02,5.29150564692253e-02,
