6.00150853982148e-06,5.99094709064220e-06,5.97677335624162e-06,5.95767318707928e-06,5.93211779116862e-06,5.89827394242537e-06,5.85404031964889e-06,5.79717581364494e-06,5.72467227641092e-06,5.63369010553430e-06,5.52157187383561e-06,5.38503765120735e-06,5.22430489002762e-06,5.03831001498377e-06,4.82902708810198e-06,4.60216113775534e-06,4.36665860977002e-06,4.13148172424297e-06,3.90437755350515e-06,3.69057488227210e-06,3.49147419088863e-06,3.30634097561536e-06,3.13424215289315e-06,2.97521904571954e-06,2.83020795806800e-06,2.69947729288027e-06,2.57485316363030e-06,2.40935579359684e-06,2.15416987793293e-06,1.85511262980508e-06,1.56224976683859e-06,1.32566241754845e-06,1.07581588947672e-06,8.64006387418041e-07,7.30135133409781e-07,6.39237865832051e-07,5.70847397017881e-07,5.20333063832352e-07,4.84410619514750e-07,4.59672607796260e-07,4.44853737672361e-07,4.38268216886742e-07,4.37116836095487e-07,4.40466478531524e-07,4.46674953128302e-07,4.53967073835417e-07,4.61651561811479e-07,4.68919927299668e-07,4.75337698230947e-07,4.80672562978405e-07,4.85632034352304e-07,4.90760247497658e-07,4.96025019610315e-07,5.02517346902163e-07,5.10927198200096e-07,5.21852859344479e-07,5.36878111410722e-07,5.53629691243903e-07,5.79842043101944e-07,6.16449988511580e-07,6.75052377397277e-07,7.74016914105902e-07,9.30142237367590e-07,1.18456657520708e-06,1.50012612122691e-06,1.75340025467180e-06,1.99349612635079e-06,2.32809639591314e-06,2.64154936969660e-06,2.80252742892403e-06,2.94172504406147e-06,3.09244678134272e-06,3.25084275052226e-06,3.42051177675084e-06,3.60299510852676e-06,3.79899774879443e-06,4.00841737254425e-06,4.22885157157602e-06,4.45454323290238e-06,4.67771669811236e-06,4.89005796444821e-06,5.08446223214262e-06,5.25806440491352e-06,5.40908817942454e-06,5.53738279449129e-06,5.64443288425848e-06,5.73195304445835e-06,5.80188400958245e-06,5.85703492744575e-06,5.90005873651700e-06,5.93309928396260e-06,5.95824954279668e-06,5.97709295558475e-06,5.99112546107624e-06,6.00150013687030e-06,6.00902100124564e-06,
7.29814235530674e-02,1.00134082396464e-01,1.37048247683454e-01,1.86739960939061e-01,2.53033004479139e-01,3.40366940677918e-01,4.53498406358473e-01,5.96785914630147e-01,7.72994347414947e-01,9.80881955992829e-01,1.21303335628788e+00,1.45334645338224e+00,1.67564871315282e+00,1.84674074760318e+00,1.93255486768674e+00,1.90609943700925e+00,1.76727130397496e+00,1.54693536387323e+00,1.28969103279755e+00,1.03836194049268e+00,8.18094030404311e-01,6.36028611275369e-01,4.84957261297680e-01,3.48733642509295e-01,2.20123415493572e-01,1.00571675308772e-01,1.35215042777230e-02,5.66475889270298e-02,3.55014075148430e-01,9.49732939617917e-01,1.83016494463247e+00,2.80617463807629e+00,3.69969414524082e+00,4.03051928354071e+00,3.93855345588521e+00,3.66968902085798e+00,3.33549286140755e+00,3.04228446221637e+00,2.78870152957012e+00,2.56951932648037e+00,2.46455045479137e+00,2.47797726901259e+00,2.59032206232455e+00,2.77263964634042e+00,2.99885670052334e+00,3.23154799991425e+00,3.41317469972644e+00,3.54152235118944e+00,3.60494753899602e+00,3.62928450197098e+00,3.63883569658441e+00,3.59003311745569e+00,3.51283967816773e+00,3.43355255938017e+00,3.36837962789066e+00,3.32852012406350e+00,3.30911156753483e+00,3.26023031525775e+00,3.15404515231009e+00,2.92027956536363e+00,2.73544504360816e+00,2.75650525501123e+00,2.82996072778383e+00,2.57872157332826e+00,2.32054219057523e+00,1.99677419042398e+00,1.40110318880211e+00,7.48536336170530e-01,4.75597112322314e-01,4.95591635489914e-01,5.65927062609057e-01,6.49081931809765e-01,7.59836869793631e-01,9.02733422334425e-01,1.08054658081705e+00,1.28791452182801e+00,1.50627499784655e+00,1.70802871824219e+00,1.86047244656288e+00,1.93442506697457e+00,1.91333500744077e+00,1.80311526614369e+00,1.62381520773165e+00,1.40391971883418e+00,1.17179075606814e+00,9.49320360115827e-01,7.50168895380904e-01,5.81043656013364e-01,4.43004513684097e-01,3.33569057120229e-01,2.48754845681125e-01,1.84118412732164e-01,1.35498156350122e-01,9.92728319969470e-02,7.24958382719690e-02,5.27550899874459e-02,
-2.12857157429346e-04,-2.95042114956574e-04,-4.07537641668966e-04,-5.62540133697875e-04,-7.75139653875371e-04,-1.06369342368309e-03,-1.44783670389380e-03,-1.94181943036098e-03,-2.54220156176108e-03,-3.20200083615292e-03,-3.73934497098649e-03,-3.86707666122184e-03,-3.31123010190465e-03,-1.49457765784985e-03,2.17678231604577e-03,7.29023309717239e-03,1.25190878880606e-02,1.59446544719386e-02,1.82356153497031e-02,1.76078899667799e-02,1.52319491361923e-02,1.21519309021819e-02,8.67595873677795e-03,6.80125353992018e-03,4.20749142181565e-03,-2.63795379137604e-03,-1.25324423979413e-03,1.93200262212296e-02,8.06988084560187e-02,2.80190935328926e-01,6.04198674494272e-01,7.04441939385465e-01,7.28324318110525e-01,7.51340412245701e-01,9.13933129773845e-01,1.20569762139100e+00,1.54226378393194e+00,2.07072144402188e+00,2.67137876711734e+00,3.20425542133920e+00,3.55109823105496e+00,3.72099455085755e+00,3.82481133295155e+00,3.94511956203594e+00,4.10616191449644e+00,4.31116010021847e+00,4.51170187189522e+00,4.69392843401655e+00,4.84949558190483e+00,4.97459009463193e+00,5.05994289638045e+00,5.10100986480048e+00,5.11231684561332e+00,5.09713197843644e+00,5.00293427080809e+00,4.80517838782287e+00,4.43099236049986e+00,3.86788148161278e+00,3.10408631212963e+00,2.34809508435886e+00,1.71867362450657e+00,1.03957152594415e+00,1.53927088485228e-01,-9.85498448437452e-01,-1.79497848397831e+00,-1.68480305113548e+00,-1.03818428903660e+00,-3.23609987336278e-01,-3.49876508310783e-02,-8.53568364569032e-03,-1.51268720624889e-02,-1.81584634235474e-02,-1.47589755231743e-02,-1.13059499278398e-02,-8.96185157206160e-03,-7.57172567217551e-03,-6.88487488848244e-03,-6.55435586117464e-03,-6.46808354491255e-03,-6.54993404398803e-03,-6.78231165358191e-03,-6.32211064782799e-03,-5.93201480008011e-03,-5.36037345694737e-03,-4.52680282823010e-03,-3.59612185493524e-03,-2.75592310964771e-03,-2.06040781075365e-03,-1.51871496605145e-03,-1.10880567985458e-03,-8.04502558228390e-04,-5.81887113790343e-04,-4.20098482042620e-04,-3.03133947166314e-04,-2.18576543546645e-04,-1.57931561079689e-04,
6.00410016884378e-20,-4.07746131210095e-19,-7.94055605567941e-20,1.12200200164583e-20,-7.34862713955564e-20,-1.21239196230132e-18,9.22826400321641e-19,-1.39038175709535e-18,7.69324037949969e-19,2.35161458229376e-18,-1.76754246789999e-18,-9.16400595664663e-19,3.60859149295180e-18,2.08004058596976e-18,-1.94865776143749e-18,1.02334670790985e-18,-1.85139637061556e-18,9.41305500248321e-18,-4.15952207337379e-18,-4.90291642232133e-18,-6.80828659996854e-18,5.74080778881151e-18,-4.60272398586702e-18,1.41115473276766e-18,-3.51287537597798e-18,3.61627979359056e-18,-1.36861289976970e-17,-1.26472350372040e-17,-1.33994188932785e-18,5.69698326407867e-18,-8.75185987386796e-19,2.79977696325514e-18,1.79399593790414e-19,-1.15619374995812e-18,1.80640319909850e-18,2.47457063296190e-18,-5.92515560837533e-18,1.60234820887321e-18,-2.23453109871087e-18,-9.19477219755807e-19,-3.25642447594045e-19,6.90777913104790e-19,-1.24744058046335e-18,-1.59592625191998e-18,3.47402013378455e-18,3.35911631748747e-18,-6.75468104932586e-18,-3.03883108083485e-18,5.86160204554364e-18,6.96209149183783e-18,-3.15467083785911e-18,-8.11084538877664e-19,-1.78997986212674e-18,2.71645617667202e-18,4.27972999207911e-18,9.51029978425826e-18,1.25680018310624e-17,5.42403917093641e-18,3.38850136694877e-18,1.21367626442728e-19,4.99292827687565e-18,-7.22092626734522e-19,1.70721680067406e-18,3.53365268465253e-18,-1.87282981194350e-19,1.11353929415708e-17,-4.40160015000876e-18,-6.78865996116777e-18,-2.54398757028797e-18,9.83004713640567e-18,1.11485725266887e-17,1.70773470542156e-17,-5.03958320595356e-18,-1.43969690540676e-17,9.71487312726030e-18,-7.30141278960738e-18,-1.34091517627992e-18,8.41762159053090e-18,-1.66727423490364e-18,8.28777663365194e-18,9.99561075513348e-18,3.20842063121403e-18,2.39353416836739e-18,2.21443121862823e-18,8.78352159028309e-19,3.18607238833137e-18,-2.26882119730867e-18,1.42243507157159e-19,-5.46434067050655e-19,-4.94710381365083e-20,-8.67000127992749e-19,1.60109323260918e-19,6.95462740718837e-20,-2.57127800873701e-19,-7.49091720933157e-22,1.78899888024387e-20,
6.01047715262273e-06,6.00000099336091e-06,5.98593654051858e-06,5.96693212216733e-06,5.94150596208894e-06,5.90773162512139e-06,5.86340074675561e-06,5.80598023586366e-06,5.73294308977191e-06,5.64192051202703e-06,5.53057746192337e-06,5.39662575540705e-06,5.23796446379575e-06,5.05450290761882e-06,4.84853010507276e-06,4.62575028877356e-06,4.39206198252665e-06,4.15719642087299e-06,3.92949248835344e-06,3.71423848221440e-06,3.51288562444780e-06,3.32564945701488e-06,3.15171856626821e-06,2.99085269845016e-06,2.84323902026302e-06,2.70965977750587e-06,2.58784213743647e-06,2.46363212909130e-06,2.27331894680923e-06,1.96966006510824e-06,1.63220147840624e-06,1.27466740962976e-06,1.02193751717663e-06,8.66418286449015e-07,7.65056360199798e-07,6.87368307919214e-07,6.20156414963241e-07,5.65008247205414e-07,5.22841652148446e-07,4.90742385746105e-07,4.68658645872808e-07,4.53333235763937e-07,4.42009456294231e-07,4.33823584529777e-07,4.27919606472452e-07,4.24482740344557e-07,4.22925989449478e-07,4.23414170031500e-07,4.25849323887746e-07,4.30268322155025e-07,4.37182771160832e-07,4.46962435624816e-07,4.59781966704866e-07,4.76820070299845e-07,4.98212084284248e-07,5.24883378931114e-07,5.54816736591354e-07,5.89903640234509e-07,6.30485337713756e-07,6.78123845549974e-07,7.39959426432991e-07,8.24827797392283e-07,9.46998040078877e-07,1.15099245773854e-06,1.35078051480526e-06,1.49770905440578e-06,1.66137688807853e-06,1.92275036835980e-06,2.33853284439937e-06,2.73435577585608e-06,2.92248812779889e-06,3.08005091685520e-06,3.24627166169892e-06,3.42014272567396e-06,3.60623573696233e-06,3.80582442433080e-06,4.01799768692452e-06,4.23946598977085e-06,4.46546209730277e-06,4.68823495419233e-06,4.90021680630195e-06,5.09495402599889e-06,5.26777811111400e-06,5.41808016050331e-06,5.54566661280934e-06,5.65248174586784e-06,5.74031148244503e-06,5.81086771290204e-06,5.86647127081397e-06,5.90970594674034e-06,5.94276034817064e-06,5.96768389973568e-06,5.98636707473344e-06,6.00024169567386e-06,6.01051548349895e-06,6.01797211915462e-06,
7.28490587256106e-02,9.99456342190803e-02,1.36750629703662e-01,1.86280312877340e-01,2.52330945355053e-01,3.39292205932557e-01,4.51833621937713e-01,5.94319298136675e-01,7.69397589604641e-01,9.75951540236930e-01,1.20669032347428e+00,1.44564087072601e+00,1.66746440113572e+00,1.83841315448978e+00,1.92467906184779e+00,1.90412805946770e+00,1.77714707632722e+00,1.56487690728838e+00,1.31266065070286e+00,1.06382997925890e+00,8.46041274136797e-01,6.66751347372581e-01,5.20516802726568e-01,3.94071550637860e-01,2.80871766985476e-01,1.80767777071771e-01,9.80592064242045e-02,7.12607134628420e-02,1.98306223080058e-01,5.75180815676778e-01,1.21199224237029e+00,2.02870569340205e+00,2.91585100873611e+00,3.57461824270213e+00,3.77376398465805e+00,3.89401409048517e+00,3.96734322303534e+00,3.97529822681069e+00,3.95024583291538e+00,3.86940630761190e+00,3.75797045596787e+00,3.62546641157763e+00,3.46188448889078e+00,3.30539129385967e+00,3.17607568812365e+00,3.09158263594403e+00,3.06816379928190e+00,3.09622044282238e+00,3.16711133256336e+00,3.29096631938917e+00,3.44557674690608e+00,3.62994038648398e+00,3.83300999653654e+00,4.06543961089116e+00,4.32242888023747e+00,4.57671013876682e+00,4.79252138780397e+00,4.96227921455703e+00,5.12815501789199e+00,5.32213398375048e+00,5.54693871284090e+00,5.56537355096911e+00,4.84574552361071e+00,3.67590261827660e+00,3.13274014756387e+00,3.12798724064326e+00,3.04703461531498e+00,2.19347379043393e+00,1.05649128046338e+00,5.85273008158867e-01,5.87754604573587e-01,6.57773445603155e-01,7.52731888063379e-01,8.88340797355682e-01,1.06285172035168e+00,1.27004189167312e+00,1.49166980637225e+00,1.69766588457769e+00,1.85233069019213e+00,1.92842488035173e+00,1.91141446943384e+00,1.80365065375552e+00,1.62536444371475e+00,1.40565002206940e+00,1.17324015209520e+00,9.50301533280410e-01,7.50984628603696e-01,5.81713711745927e-01,4.43533226998724e-01,3.33972611644338e-01,2.49044435516731e-01,1.84323821373614e-01,1.35633704788399e-01,9.93579420349037e-02,7.25447141542006e-02,5.27914847094168e-02,
-9.63985513071512e-05,-1.38375745015410e-04,-1.96212912692667e-04,-2.81378591411607e-04,-4.06683340180177e-04,-5.89558975324813e-04,-8.50662445228796e-04,-1.21558665053451e-03,-1.72594212961303e-03,-2.40883055411594e-03,-3.15129294677389e-03,-3.73782505628721e-03,-3.93481350264328e-03,-3.42397388334761e-03,-1.94319959480958e-03,1.50412453217802e-04,1.92083304739432e-03,3.26415866136298e-03,5.10271030286337e-03,4.94294693722240e-03,4.01418537955106e-03,1.52621007318823e-03,-2.24847915458286e-03,-1.02707881464310e-02,-2.98797737686104e-02,-5.30428901045924e-02,-5.63686923040398e-02,-8.58131585620441e-03,1.49818333961171e-01,3.87690078687053e-01,4.79771728128873e-01,2.94423516139142e-01,3.26904072459970e-02,-6.02293586482671e-02,4.73441055830341e-02,3.38739494981277e-01,7.82741507260057e-01,1.15243341103068e+00,1.32648054111585e+00,1.37709624109967e+00,1.38223971203855e+00,1.36039779292505e+00,1.35979346283153e+00,1.34096813141783e+00,1.35640122983121e+00,1.40292002175494e+00,1.48856067192076e+00,1.63439868970249e+00,1.82628044290251e+00,2.06970018523094e+00,2.37995239849990e+00,2.76581588396274e+00,3.20170751708482e+00,3.65060211826290e+00,4.07649367057323e+00,4.42276285549512e+00,4.68862097709730e+00,4.84568190515269e+00,4.90851218363158e+00,4.84287167320848e+00,4.49996435261901e+00,3.66558938940656e+00,2.34922034860751e+00,9.49161619812498e-01,8.66545766181700e-02,-5.02498292802779e-01,-1.10083061521674e+00,-8.31455399466775e-01,-2.57857922153108e-01,-2.70198016203391e-02,-1.27772192608155e-03,4.36710535519907e-03,7.15283967609971e-03,8.92744456575498e-03,9.00551612290718e-03,7.41019748033382e-03,4.43361259208418e-03,5.80169227449122e-04,-3.13690581532962e-03,-5.79589099297991e-03,-7.41457819982460e-03,-7.60809020947973e-03,-6.84365831468534e-03,-5.56215181021680e-03,-4.21368091414767e-03,-3.02866353892158e-03,-2.13605407433420e-03,-1.48801777542676e-03,-1.02477939869204e-03,-7.03177658823003e-04,-4.82153262821211e-04,-3.31660252426121e-04,-2.29006301280388e-04,-1.58781594370326e-04,-1.10524790259833e-04,-7.86355953531982e-05,
6.03395176009790e-20,-3.94891816270155e-19,-7.19787421561017e-20,1.42423619010409e-20,-6.10138164947075e-20,-1.21551918487046e-18,8.82827124691769e-19,-1.42992259565254e-18,8.44459884106331e-19,2.65889911471138e-18,-2.53659793507358e-18,-8.41886556796217e-19,2.99392791419760e-18,3.29766548536143e-18,-7.39338584467270e-19,2.16506440685362e-18,-3.54685008106508e-18,7.25501447274548e-18,-9.21732081723966e-19,-7.33060849111297e-18,6.02525416915992e-19,1.05981877706808e-18,-8.20918346054797e-18,-1.18245883084909e-18,3.25320987321827e-18,-9.69466990652975e-18,-8.95725222210047e-18,-6.46814023999121e-18,-6.69590698213719e-18,-6.11243177458997e-18,-5.58678460239891e-18,-2.74682556255699e-18,2.68680953981557e-18,3.34971186641595e-18,7.39116045024727e-19,-2.93580932732475e-18,-1.82892377496990e-18,4.78958296321604e-19,-2.78133464089508e-19,-3.61069414928225e-18,4.34250674985660e-18,-1.51281874289959e-18,-1.33752338684834e-19,-2.82400010590419e-18,4.08195377070389e-18,2.20156465090638e-18,8.96345119658478e-19,4.41613650454353e-18,3.71427553172048e-18,4.55542534217937e-18,2.99292938590478e-18,5.22466271473908e-18,9.13842708795144e-19,4.57799070705280e-18,5.09908687429764e-19,6.49762754898803e-19,1.21072554411202e-18,2.31817187785867e-18,-2.12118413806680e-18,8.49432399593074e-18,5.13893704986265e-18,3.79567884424558e-18,-6.33765531975695e-19,3.71374953632804e-18,-8.35169026768398e-19,6.17996809194052e-18,-3.51339208348346e-18,-2.16349235060764e-18,2.84476923827224e-18,1.57268912077576e-17,8.72211790601118e-18,6.87060096660594e-18,-8.92775325926149e-19,-1.82302887892364e-17,1.46815237241613e-17,-1.02690715025182e-17,-1.90357118155749e-18,9.92439329963332e-18,-8.95429301138403e-19,7.00049309950541e-18,1.13710373160667e-17,3.34201394678427e-18,1.86053140603757e-18,2.66502799704144e-18,8.62308319010515e-19,3.55925490978046e-18,-2.55995396198617e-18,1.27749541538344e-19,-4.15095633727876e-19,-1.01204858583342e-19,-8.89414256921426e-19,1.26603744141280e-19,9.69573344917849e-20,-2.37207676543299e-19,-2.75701808300226e-20,4.12107264791725e-20,
6.01914824689669e-06,6.00872445297330e-06,5.99463586588194e-06,5.97559558745894e-06,5.95001841025075e-06,5.91613708641488e-06,5.87185075065842e-06,5.81479518413258e-06,5.74223505854717e-06,5.65159447743465e-06,5.54154351786222e-06,5.40940940441811e-06,5.25285456081064e-06,5.07117682719617e-06,4.86938781466978e-06,4.64792222183174e-06,4.41491161654776e-06,4.18093717658901e-06,3.95290287751183e-06,3.73630664117672e-06,3.53337084014510e-06,3.34417124146679e-06,3.16768639950026e-06,3.00386942875583e-06,2.85353274623706e-06,2.71667451928938e-06,2.58806472968136e-06,2.42110174559616e-06,2.17343636940566e-06,1.93896664777553e-06,1.70823503366355e-06,1.39574595689822e-06,1.05796058702784e-06,8.37299951170629e-07,7.30575444473076e-07,6.75879402699377e-07,6.34705873344926e-07,5.97331997620151e-07,5.62421476448840e-07,5.30148350428249e-07,5.02543974624148e-07,4.79176704461137e-07,4.60414001001363e-07,4.46656604819476e-07,4.37776535534957e-07,4.33036605291531e-07,4.32378348050506e-07,4.34646915123278e-07,4.38987667350226e-07,4.44660867998878e-07,4.51609788154092e-07,4.59731231100685e-07,4.69740552528074e-07,4.83897140330270e-07,5.05781134084944e-07,5.36652530588232e-07,5.74502934209586e-07,6.17461007747965e-07,6.67599684782888e-07,7.26424406795115e-07,7.95016223138340e-07,8.76518420788070e-07,9.79526459797901e-07,1.10809286888543e-06,1.24670013362430e-06,1.40155526815904e-06,1.60045675299881e-06,1.86241144309966e-06,2.24030870554547e-06,2.66063571759995e-06,2.88425499553575e-06,3.05128832759452e-06,3.22593330174266e-06,3.40280982543137e-06,3.59087784063657e-06,3.79221521913409e-06,4.00626125930405e-06,4.23094521578055e-06,4.46042659659693e-06,4.68628254285885e-06,4.90089864911624e-06,5.09656319760092e-06,5.27102551543665e-06,5.42234783972859e-06,5.55075506608666e-06,5.65791705731634e-06,5.74624774708032e-06,5.81723360803606e-06,5.87338726047824e-06,5.91708808886160e-06,5.95055359591797e-06,5.97585659796838e-06,5.99475137454982e-06,6.00875920871715e-06,6.01908165348235e-06,6.02658305618159e-06,
7.24045230084484e-02,9.93386708801044e-02,1.35882348458666e-01,1.85052005409687e-01,2.50596599914364e-01,3.36851686576060e-01,4.48446327203102e-01,5.89629841555551e-01,7.62955891666776e-01,9.67313505509111e-01,1.19559371361198e+00,1.43261332008374e+00,1.65392313330442e+00,1.82713542937215e+00,1.91725886377553e+00,1.90326270576045e+00,1.78557520272455e+00,1.58535605922165e+00,1.34419805671063e+00,1.10275485420443e+00,8.89205826332656e-01,7.13382741212766e-01,5.70968792373778e-01,4.50598742770935e-01,3.37952182880558e-01,2.29294420080856e-01,1.34140231284460e-01,1.40137429952749e-01,2.88221023204746e-01,5.37169168701461e-01,8.27581144735145e-01,1.26343705562738e+00,2.14409838513995e+00,3.15667456082358e+00,3.80360759232057e+00,4.16511570122540e+00,4.44403522339731e+00,4.63225202955196e+00,4.74084321845251e+00,4.76655161843843e+00,4.70674754291116e+00,4.59567125142288e+00,4.43995403691371e+00,4.26821301837512e+00,4.09403567608202e+00,3.94450378101788e+00,3.82333427982521e+00,3.73614595001759e+00,3.67252332744946e+00,3.63659831277314e+00,3.63478134349516e+00,3.66905907123812e+00,3.76763521746068e+00,3.98126325608294e+00,4.30602251907553e+00,4.73964639750348e+00,5.17987434630080e+00,5.54431230431124e+00,5.75346877372256e+00,5.88472667178872e+00,5.92230398285833e+00,5.87198486420706e+00,5.73082613060135e+00,5.57250862969397e+00,4.87807460989874e+00,4.04960122916735e+00,3.52976754238445e+00,2.72058610011121e+00,1.39433257096935e+00,6.63545234392536e-01,5.87844096768466e-01,6.40991457323304e-01,7.24640416096736e-01,8.53985504372051e-01,1.02647909572300e+00,1.23549236618241e+00,1.46231737974908e+00,1.67440847297735e+00,1.83809921174190e+00,1.92308173869034e+00,1.91172769019456e+00,1.80654313816815e+00,1.62862295774644e+00,1.40887674553844e+00,1.17584367696412e+00,9.52215650137820e-01,7.52157285700770e-01,5.82366684755744e-01,4.43774394901480e-01,3.33940965904056e-01,2.48880999399830e-01,1.84104877123937e-01,1.35407406288711e-01,9.91548665350395e-02,7.23707909664828e-02,5.26610771691951e-02,
