6.00135551205789e-06,5.99079442903551e-06,5.97662115337003e-06,5.95752159871505e-06,5.93196702148094e-06,5.89812415687999e-06,5.85389176027281e-06,5.79702866277849e-06,5.72452677363629e-06,5.63354659082672e-06,5.52143053549731e-06,5.38489876535276e-06,5.22416823934511e-06,5.03817501222651e-06,4.82889253358296e-06,4.60202523039240e-06,4.36651981077922e-06,4.13133909234067e-06,3.90423117202175e-06,3.69042528923595e-06,3.49132218222311e-06,3.30618733802816e-06,3.13408769494918e-06,2.97507105697997e-06,2.83013459917153e-06,2.69953066994080e-06,2.57470952203275e-06,2.40861745913485e-06,2.15270283036307e-06,1.85328305368060e-06,1.56071024915722e-06,1.32484508887169e-06,1.07597299075123e-06,8.64893502038962e-07,7.31258535720982e-07,6.40408325633587e-07,5.72000854876383e-07,5.21442600441579e-07,4.85446512330388e-07,4.60644219332429e-07,4.45771731168645e-07,4.39139222710146e-07,4.37943233869474e-07,4.41258788015370e-07,4.47443240932441e-07,4.54719487791135e-07,4.62390502813068e-07,4.69652008041054e-07,4.76042979878007e-07,4.81353037293153e-07,4.86281184556851e-07,4.91370946328806e-07,4.96590818546276e-07,5.03018041155393e-07,5.11341411672033e-07,5.22150544004222e-07,5.37018291140420e-07,5.53572579104682e-07,5.79561301979420e-07,6.15986397317558e-07,6.74533915649228e-07,7.73622784664828e-07,9.29918625679957e-07,1.18433517992247e-06,1.49960375445625e-06,1.75271120871038e-06,1.99284419626407e-06,2.32766203033612e-06,2.64146661263663e-06,2.80288413934380e-06,2.94218630407773e-06,3.09245759383456e-06,3.25073349934070e-06,3.42035635588278e-06,3.60283634068749e-06,3.79884190887559e-06,4.00826535936080e-06,4.22870371846103e-06,4.45439929937931e-06,4.67757592214001e-06,4.88991904941537e-06,5.08432398662809e-06,5.25792555843178e-06,5.40894776933620e-06,5.53724040412832e-06,5.64428850052605e-06,5.73180686060509e-06,5.80173636085437e-06,5.85688601629207e-06,5.89990871291185e-06,5.93294835700196e-06,5.95809784634385e-06,5.97694067994125e-06,5.99097274585739e-06,6.00134710020763e-06,6.00886771873800e-06,
7.29872652752587e-02,1.00142109913317e-01,1.37059256958524e-01,1.86755006599142e-01,2.53053475761997e-01,3.40394641191135e-01,4.53535631058032e-01,5.96835491155788e-01,7.73059616480565e-01,9.80966554881415e-01,1.21314088816440e+00,1.45347980427890e+00,1.67580962304430e+00,1.84692846954786e+00,1.93276547791269e+00,1.90632473337151e+00,1.76750125102809e+00,1.54716003467798e+00,1.28990401938559e+00,1.03856057536381e+00,8.18280559846978e-01,6.36206679589043e-01,4.85127737762844e-01,3.48852118153604e-01,2.19769599857748e-01,9.85099191779011e-02,7.18352386080530e-03,4.61259578785232e-02,3.47704100103396e-01,9.52104918163554e-01,1.84382361273048e+00,2.82972884540735e+00,3.73290932854698e+00,4.07389811505310e+00,3.99107816525542e+00,3.72981563406192e+00,3.40299522900491e+00,3.11697126646161e+00,2.86913588239964e+00,2.65382910521886e+00,2.55027767434440e+00,2.56292452393691e+00,2.67328382825800e+00,2.85281034443383e+00,3.07582659563631e+00,3.30527095787174e+00,3.48396932403315e+00,3.60913575650822e+00,3.66997581947402e+00,3.69230560608452e+00,3.70039056287261e+00,3.65055154686172e+00,3.57287367787002e+00,3.49347864084654e+00,3.42828486122836e+00,3.38822730503387e+00,3.36819006572688e+00,3.31815968188061e+00,3.20896024563767e+00,2.97023662109465e+00,2.77850295640863e+00,2.79040139287567e+00,2.85272554147880e+00,2.59295227225466e+00,2.33048671967097e+00,2.00323539230824e+00,1.40466951210212e+00,7.50193401216735e-01,4.76497289123901e-01,4.96049432405039e-01,5.66202624298125e-01,6.49363209300254e-01,7.60049566615074e-01,9.02945703603009e-01,1.08076612654272e+00,1.28814291482415e+00,1.50651137109986e+00,1.70826920111763e+00,1.86070980066240e+00,1.93465110233875e+00,1.91354234996038e+00,1.80329868709888e+00,1.62397187605045e+00,1.40404956004876e+00,1.17189554790517e+00,9.49403048736095e-01,7.50232879791813e-01,5.81092379624621e-01,4.43041176108109e-01,3.33596401992024e-01,2.48775090741188e-01,1.84133317548346e-01,1.35509083038708e-01,9.92808149201545e-02,7.25016557710347e-02,5.27593176504309e-02,
-2.13767085824869e-04,-2.96287562791316e-04,-4.09236569491853e-04,-5.64843565070014e-04,-7.78237586010934e-04,-1.06781384963614e-03,-1.45323409513887e-03,-1.94874219721043e-03,-2.55082521101430e-03,-3.21231257809153e-03,-3.75098202250630e-03,-3.87911972629381e-03,-3.32195629228249e-03,-1.50156658384349e-03,2.17597313504303e-03,7.29771209435418e-03,1.25370805726572e-02,1.59742382609433e-02,1.82777458481995e-02,1.76625885174120e-02,1.52993392748597e-02,1.22329357331185e-02,8.77341336748084e-03,6.91755784489015e-03,4.29400932141645e-03,-2.88173685964900e-03,-2.68584270341853e-03,1.60998472287577e-02,7.64003686315671e-02,2.75057121664675e-01,5.97447980212770e-01,6.95713668491070e-01,7.18544228315497e-01,7.38139651207936e-01,8.95299856506291e-01,1.18259817269354e+00,1.51608948613515e+00,2.04389771590602e+00,2.64614733363422e+00,3.18177579389787e+00,3.53168145371701e+00,3.70429939186638e+00,3.80992452856764e+00,3.93092823403441e+00,4.09173675111035e+00,4.29565091148117e+00,4.49467749275177e+00,4.67524306113151e+00,4.82952103493193e+00,4.95338350220076e+00,5.03764810731201e+00,5.07794732199798e+00,5.08881440999150e+00,5.07388176812662e+00,4.98039616577072e+00,4.78383767934250e+00,4.41121356827964e+00,3.84945620144814e+00,3.08562464023102e+00,2.32751866938502e+00,1.69657688956994e+00,1.01951906243521e+00,1.38772700757384e-01,-9.97222979817285e-01,-1.80526031939912e+00,-1.69252157342504e+00,-1.04237019245734e+00,-3.24530195211955e-01,-3.51181848078540e-02,-9.19733167693562e-03,-1.56765596884661e-02,-1.81007153877158e-02,-1.46683549947359e-02,-1.12365451723542e-02,-8.91216276285294e-03,-7.54160488834563e-03,-6.87315362916809e-03,-6.55791408609577e-03,-6.48264554514846e-03,-6.57092611386050e-03,-6.80570145738925e-03,-6.34507955842043e-03,-5.95284848339951e-03,-5.37824078728249e-03,-4.54156588077574e-03,-3.60797281433545e-03,-2.76523144532525e-03,-2.06759986765411e-03,-1.52419915797732e-03,-1.11293947907165e-03,-8.07589878214406e-04,-5.84175749766336e-04,-4.21785146440174e-04,-3.04371193390578e-04,-2.19481020711641e-04,-1.58590246149597e-04,
6.01132131149042e-20,-4.07647463526813e-19,-7.93177922260968e-20,1.14486144700386e-20,-7.33388087497519e-20,-1.21220596349566e-18,9.22835364379444e-19,-1.38989832362975e-18,7.69910854912521e-19,2.35113319602011e-18,-1.76830922315758e-18,-9.17331796247413e-19,3.60809143860816e-18,2.07927189424610e-18,-1.94851888003342e-18,1.02131838069622e-18,-1.85072923204768e-18,9.41200400801594e-18,-4.16175706754262e-18,-4.90646215417642e-18,-6.80727751421078e-18,5.73863675919478e-18,-4.59882145729044e-18,1.41933075080969e-18,-3.51719315418450e-18,3.62320355200640e-18,-1.36932227905118e-17,-1.26990311706026e-17,-1.32375643954814e-18,5.64262434865909e-18,-8.78113652762520e-19,2.74446297439863e-18,6.54224545995299e-20,-1.28414547041549e-18,1.79800024402796e-18,2.47423135394861e-18,-6.07676419654220e-18,1.56456409745977e-18,-2.37148960309505e-18,-1.00753337091733e-18,-3.67690484808951e-19,7.74693347928717e-19,-1.27930473311021e-18,-1.59440631151012e-18,3.37172418649820e-18,3.34343085268197e-18,-6.77152696851719e-18,-3.09675849952849e-18,5.88363798664071e-18,7.01010575910567e-18,-3.13423393718159e-18,-8.32076429157087e-19,-1.83119270900046e-18,2.77772424340009e-18,4.33237506260165e-18,9.49068619415258e-18,1.25887853022306e-17,5.45716602474229e-18,3.36679397205927e-18,7.52181513626243e-20,4.95808329448970e-18,-7.32192277027771e-19,1.68498501303193e-18,3.52774473165906e-18,-2.01343138103447e-19,1.11514794967536e-17,-4.40967358451936e-18,-6.79863067804993e-18,-2.54523973550956e-18,9.82482115835597e-18,1.11521911549227e-17,1.70729549893092e-17,-5.03800250834846e-18,-1.43986651201926e-17,9.71535143240803e-18,-7.30301650517642e-18,-1.34091986380000e-18,8.41857318045497e-18,-1.66923548597024e-18,8.28582128558589e-18,9.99688064667716e-18,3.21046087676377e-18,2.39303144370612e-18,2.21375656128749e-18,8.78050674223991e-19,3.18473666088729e-18,-2.26849011922536e-18,1.42939552267250e-19,-5.46947535796571e-19,-4.94593749429593e-20,-8.66653118978677e-19,1.60107807986633e-19,6.96499844829398e-20,-2.57000955627531e-19,-7.87275499910485e-22,1.79118377412853e-20,
6.01047711807159e-06,6.00000095887824e-06,5.98593650734769e-06,5.96693208911465e-06,5.94150593785327e-06,5.90773159672333e-06,5.86340070904150e-06,5.80598020687105e-06,5.73294305330775e-06,5.64192047753622e-06,5.53057742499760e-06,5.39662571685872e-06,5.23796442666053e-06,5.05450286541277e-06,4.84853006192119e-06,4.62575024032143e-06,4.39206192921518e-06,4.15719635934767e-06,3.92949241606254e-06,3.71423839853089e-06,3.51288552209195e-06,3.32564933034965e-06,3.15171849987032e-06,2.99085604477989e-06,2.84325038136902e-06,2.70957779021567e-06,2.58719728870013e-06,2.46162945482348e-06,2.27021017651097e-06,1.96669202504578e-06,1.63026815716900e-06,1.27374920697928e-06,1.02159975570671e-06,8.66322321938907e-07,7.65050816356357e-07,6.87392547598547e-07,6.20182171564630e-07,5.65021574356620e-07,5.22839953347737e-07,4.90717213814722e-07,4.68610447038778e-07,4.53263913908182e-07,4.41929543728974e-07,4.33728957128220e-07,4.27813084047247e-07,4.24367175822260e-07,4.22802248318074e-07,4.23284022335868e-07,4.25715637893266e-07,4.30134888041463e-07,4.37055792395105e-07,4.46844707782825e-07,4.59677693767516e-07,4.76730943748636e-07,4.98139496717673e-07,5.24830576006002e-07,5.54780427556961e-07,5.89881959611737e-07,6.30470375443550e-07,6.78119491415445e-07,7.39955461921848e-07,8.24830340314080e-07,9.47023339190050e-07,1.15103558646478e-06,1.35079295559432e-06,1.49760458387896e-06,1.66111629462526e-06,1.92237850586117e-06,2.33810843710575e-06,2.73394645013607e-06,2.92228306764297e-06,3.08002577574569e-06,3.24628187165542e-06,3.42014378709504e-06,3.60623570166637e-06,3.80582438620059e-06,4.01799764729386e-06,4.23946595358852e-06,4.46546206178096e-06,4.68823491847129e-06,4.90021676904904e-06,5.09495399107136e-06,5.26777808011732e-06,5.41808012442487e-06,5.54566657816352e-06,5.65248171485760e-06,5.74031145885321e-06,5.81086768079605e-06,5.86647124679130e-06,5.90970592143916e-06,5.94276031840378e-06,5.96768387421392e-06,5.98636704033665e-06,6.00024166683108e-06,6.01051545905229e-06,6.01797208900262e-06,
7.28490591288213e-02,9.99456347709715e-02,1.36750630428218e-01,1.86280313858804e-01,2.52330946292714e-01,3.39292207433167e-01,4.51833624665725e-01,5.94319300783980e-01,7.69397594038524e-01,9.75951545466028e-01,1.20669033039500e+00,1.44564087930478e+00,1.66746441025520e+00,1.83841316593015e+00,1.92467907336252e+00,1.90412807163274e+00,1.77714708732161e+00,1.56487691613684e+00,1.31266065515574e+00,1.06382997550451e+00,8.46041257407971e-01,6.66751306471316e-01,5.20516714891473e-01,3.94071670871889e-01,2.80869409951518e-01,1.80639706381721e-01,9.70199953416499e-02,6.73223868714102e-02,1.90895955186466e-01,5.67136438191298e-01,1.20629392043058e+00,2.02571989403981e+00,2.91508726469858e+00,3.57537671634419e+00,3.77554395449697e+00,3.89638526305544e+00,3.96993980859607e+00,3.97781223561421e+00,3.95235821018030e+00,3.87097658031675e+00,3.75893305882297e+00,3.62581352855017e+00,3.46157838300326e+00,3.30453461797593e+00,3.17477302874183e+00,3.08992266456524e+00,3.06630081633961e+00,3.09419801384934e+00,3.16498869033681e+00,3.28874612758958e+00,3.44322113346703e+00,3.62743218259136e+00,3.83032589265812e+00,4.06258542308211e+00,4.31935404907395e+00,4.57337519056312e+00,4.78888094776933e+00,4.95839846710881e+00,5.12407557825962e+00,5.31785328442049e+00,5.54269617714546e+00,5.56127602509471e+00,4.84177242987432e+00,3.67235877658105e+00,3.12989913109952e+00,3.12609632196655e+00,3.04616113826311e+00,2.19320256794754e+00,1.05665610303672e+00,5.85703789887032e-01,5.88074605987557e-01,6.57875304295601e-01,7.52739922100768e-01,8.88340653772588e-01,1.06285172746726e+00,1.27004190027887e+00,1.49166981816652e+00,1.69766589680010e+00,1.85233070292570e+00,1.92842489330148e+00,1.91141448254228e+00,1.80365066496954e+00,1.62536445237322e+00,1.40565003081649e+00,1.17324015898053e+00,9.50301538187998e-01,7.50984631457614e-01,5.81713714828416e-01,4.43533228708619e-01,3.33972612998379e-01,2.49044436717161e-01,1.84323822124754e-01,1.35633705547722e-01,9.93579424965819e-02,7.25447144359456e-02,5.27914849654865e-02,
-9.63985537991744e-05,-1.38375748506128e-04,-1.96212917892090e-04,-2.81378598752847e-04,-4.06683350310324e-04,-5.89558990213041e-04,-8.50662467025789e-04,-1.21558668256073e-03,-1.72594218062375e-03,-2.40883063646985e-03,-3.15129308038803e-03,-3.73782527367911e-03,-3.93481386088895e-03,-3.42397445332701e-03,-1.94320046673163e-03,1.50411171299477e-04,1.92083123086026e-03,3.26415618781259e-03,5.10270692699080e-03,4.94294203411599e-03,4.01417698575468e-03,1.52619306583564e-03,-2.24851809851123e-03,-1.02711913457988e-02,-2.98889274000476e-02,-5.31419927937574e-02,-5.69859356180213e-02,-1.07393667708017e-02,1.45867212722146e-01,3.83268287564217e-01,4.75924250759976e-01,2.91557279090654e-01,3.13808824034002e-02,-6.00788422006406e-02,4.83693554005406e-02,3.40067047062390e-01,7.84000150094056e-01,1.15345869364358e+00,1.32721881261614e+00,1.37754593610081e+00,1.38244630572935e+00,1.36041858110498e+00,1.35968822773344e+00,1.34082490704996e+00,1.35631077889303e+00,1.40295757849238e+00,1.48879216892818e+00,1.63490190547653e+00,1.82709755289592e+00,2.07086986804048e+00,2.38150477436803e+00,2.76776569181163e+00,3.20401776205125e+00,3.65324933968718e+00,4.07938543669916e+00,4.42581012244166e+00,4.69180892742109e+00,4.84897425491598e+00,4.91196006715421e+00,4.84646424386701e+00,4.50365261355163e+00,3.66909514064008e+00,2.35219378595979e+00,9.51387168728398e-01,8.82922247905180e-02,-5.01426351903887e-01,-1.10046001874986e+00,-8.31437498817590e-01,-2.58024671488870e-01,-2.72582088871542e-02,-1.42633628049027e-03,4.32005054627805e-03,7.14568989970723e-03,8.92736472034586e-03,9.00552372744547e-03,7.41020302267147e-03,4.43361585178241e-03,5.80171117188478e-04,-3.13690463157267e-03,-5.79589025300960e-03,-7.41457776282505e-03,-7.60808997208385e-03,-6.84365819779152e-03,-5.56215177707617e-03,-4.21368091224421e-03,-3.02866355302453e-03,-2.13605408984724e-03,-1.48801779335738e-03,-1.02477941254581e-03,-7.03177669159147e-04,-4.82153271045842e-04,-3.31660258392678e-04,-2.29006305921488e-04,-1.58781597927878e-04,-1.10524792794335e-04,-7.86355970955766e-05,
6.03395179704295e-20,-3.94891818750343e-19,-7.19787428157945e-20,1.42423641340397e-20,-6.10138169262017e-20,-1.21551919211808e-18,8.82827133410285e-19,-1.42992260567991e-18,8.44459894775062e-19,2.65889912499988e-18,-2.53659795294225e-18,-8.41886588934549e-19,2.99392795752621e-18,3.29766548425268e-18,-7.39338551643702e-19,2.16506444326173e-18,-3.54685014262500e-18,7.25501461555143e-18,-9.21732033627305e-19,-7.33060863661125e-18,6.02525661522393e-19,1.05981884551274e-18,-8.20918395612671e-18,-1.18244852809226e-18,3.25297123967957e-18,-9.69466911984707e-18,-8.95793442922645e-18,-6.48690658142184e-18,-6.70465439767064e-18,-6.14667664431035e-18,-5.60234590623753e-18,-2.72758138335621e-18,2.68134767159184e-18,3.34595646503973e-18,7.31893985808321e-19,-2.93921820402763e-18,-1.83734457107566e-18,4.84074184494501e-19,-2.89483554870790e-19,-3.60880796419577e-18,4.34869845982309e-18,-1.50138968843571e-18,-1.38809853367414e-19,-2.82019654786383e-18,4.07761095683299e-18,2.19530348947383e-18,8.94625736688281e-19,4.41135890185580e-18,3.70544298187021e-18,4.54840711864693e-18,2.99205660051803e-18,5.22796995178581e-18,9.13668868257952e-19,4.57952183999026e-18,5.21071556949708e-19,6.40777602500442e-19,1.21621685733433e-18,2.31116041100096e-18,-2.10371518116270e-18,8.48591572336216e-18,5.14448985605452e-18,3.80067063020951e-18,-6.39128879559973e-19,3.72295701486795e-18,-8.43686019569620e-19,6.17795900147812e-18,-3.51688764708625e-18,-2.15110912549973e-18,2.85572628888716e-18,1.57284136261546e-17,8.72222061522987e-18,6.86988934197744e-18,-8.92522289069481e-19,-1.82302697364300e-17,1.46815239444424e-17,-1.02690716172524e-17,-1.90357116216094e-18,9.92439339652349e-18,-8.95429306118320e-19,7.00049319289303e-18,1.13710374264203e-17,3.34201396446233e-18,1.86053139762924e-18,2.66502801698002e-18,8.62308325821934e-19,3.55925491258573e-18,-2.55995397650542e-18,1.27749546736661e-19,-4.15095635493366e-19,-1.01204863562145e-19,-8.89414262500689e-19,1.26603743634444e-19,9.69573360583302e-20,-2.37207676838812e-19,-2.75701806457906e-20,4.12107272324789e-20,
6.01914820703661e-06,6.00872441319312e-06,5.99463582621106e-06,5.97559554570772e-06,5.95001837093550e-06,5.91613704738005e-06,5.87185071414169e-06,5.81479514024825e-06,5.74223501552379e-06,5.65159443746606e-06,5.54154347237117e-06,5.40940935812981e-06,5.25285450742885e-06,5.07117677692061e-06,4.86938775684906e-06,4.64792216219421e-06,4.41491154994398e-06,4.18093710272586e-06,3.95290279640066e-06,3.73630654940922e-06,3.53337073513587e-06,3.34417112037721e-06,3.16768625967614e-06,3.00386949700441e-06,2.85353713974464e-06,2.71670430220315e-06,2.58813160755103e-06,2.42108725210423e-06,2.17293871686717e-06,1.93756658858735e-06,1.70650284483419e-06,1.39441223943027e-06,1.05695896082093e-06,8.36659274172641e-07,7.30212853770818e-07,6.75654587848368e-07,6.34533212022856e-07,5.97171181396806e-07,5.62256025084840e-07,5.29970923859220e-07,5.02355489760409e-07,4.78979877505203e-07,4.60217135536509e-07,4.46467771359133e-07,4.37602199681789e-07,4.32882424776917e-07,4.32247160493323e-07,4.34539593189516e-07,4.38906389450424e-07,4.44605734100064e-07,4.51576835369422e-07,4.59719852367282e-07,4.69744472762047e-07,4.83915042289953e-07,5.05809505461787e-07,5.36686565881735e-07,5.74533421659226e-07,6.17483514833627e-07,6.67609637437208e-07,7.26418326507854e-07,7.94991426459062e-07,8.76472254534942e-07,9.79446825463133e-07,1.10795652831090e-06,1.24647857571802e-06,1.40122684248894e-06,1.60002572511178e-06,1.86191461389683e-06,2.23982129382545e-06,2.66034050929245e-06,2.88416935136810e-06,3.05124243983351e-06,3.22592737656075e-06,3.40280966370212e-06,3.59087777353978e-06,3.79221515643446e-06,4.00626120041022e-06,4.23094516131613e-06,4.46042654495382e-06,4.68628248799810e-06,4.90089860032836e-06,5.09656315250017e-06,5.27102546726941e-06,5.42234779043475e-06,5.55075501639983e-06,5.65791701308906e-06,5.74624769814164e-06,5.81723356395541e-06,5.87338721581751e-06,5.91708804376204e-06,5.95055355656171e-06,5.97585655842255e-06,5.99475134327199e-06,6.00875916273451e-06,6.01908160967062e-06,6.02658301003079e-06,
7.24045235263815e-02,9.93386715898686e-02,1.35882349425475e-01,1.85052006788226e-01,2.50596601677577e-01,3.36851688926620e-01,4.48446330137127e-01,5.89629846165299e-01,7.62955897513945e-01,9.67313512397313e-01,1.19559372331242e+00,1.43261333193533e+00,1.65392314921283e+00,1.82713544568507e+00,1.91725888366950e+00,1.90326272577275e+00,1.78557522329607e+00,1.58535607819223e+00,1.34419807159430e+00,1.10275486335491e+00,8.89205826638891e-01,7.13382727208463e-01,5.70968773520646e-01,4.50600136395763e-01,3.37968153625342e-01,2.29333203278073e-01,1.34157546830747e-01,1.39996258744748e-01,2.87419999359366e-01,5.34657584927650e-01,8.22150181053653e-01,1.25455696125365e+00,2.13298592783540e+00,3.14534897470861e+00,3.79355325302332e+00,4.15692250109338e+00,4.43721120679314e+00,4.62596842838602e+00,4.73441089638708e+00,4.75954520268627e+00,4.69898067708018e+00,4.58716547030297e+00,4.43083199390054e+00,4.25867123953254e+00,4.08432092889631e+00,3.93486558989431e+00,3.81399308996696e+00,3.72728630680115e+00,3.66422564990386e+00,3.62891681662744e+00,3.62779793229002e+00,3.66275400355907e+00,3.76205866384109e+00,3.97647206665076e+00,4.30200515581717e+00,4.73638808666363e+00,5.17730459346254e+00,5.54229294301855e+00,5.75189516354193e+00,5.88347550834572e+00,5.92126415753725e+00,5.87107400289937e+00,5.73007080742883e+00,5.57193321488642e+00,4.87767988596596e+00,4.04938583154770e+00,3.52970666429280e+00,2.72073577752406e+00,1.39471205853700e+00,6.63801186303349e-01,5.87940272748545e-01,6.41045556073637e-01,7.24651283786061e-01,8.53985996452793e-01,1.02647910977832e+00,1.23549238301708e+00,1.46231739878534e+00,1.67440849282454e+00,1.83809923216294e+00,1.92308176125297e+00,1.91172770992284e+00,1.80654315519313e+00,1.62862297382788e+00,1.40887675951471e+00,1.17584368850929e+00,9.52215658373044e-01,7.52157292746952e-01,5.82366689645685e-01,4.43774398634270e-01,3.33940968714936e-01,2.48881001234573e-01,1.84104878479500e-01,1.35407407091221e-01,9.91548673680240e-02,7.23707915467083e-02,5.26610776112658e-02,
