6.03302006962703e-06,6.02244088728519e-06,6.00822821668496e-06,5.98898898527920e-06,5.96320460197400e-06,5.92896587417375e-06,5.88404057346091e-06,5.82592691609080e-06,5.75197798784707e-06,5.65956091714768e-06,5.54620679970829e-06,5.40975350486027e-06,5.24859948554037e-06,5.06231791780168e-06,4.85269643614932e-06,4.62471051038638e-06,4.38646901995006e-06,4.14750495111683e-06,3.91606094472628e-06,3.69699151837788e-06,3.49156141337350e-06,3.29899977493198e-06,3.11847705243387e-06,2.94995056710965e-06,2.79403915514815e-06,2.65109162479568e-06,2.51344199698232e-06,2.33505347963143e-06,2.06739279361243e-06,1.75469641051813e-06,1.45859425424971e-06,1.23020100388135e-06,1.00535928525457e-06,8.21460047019900e-07,7.04821263786449e-07,6.23428706733937e-07,5.62052779522167e-07,5.16237625615365e-07,4.82219580558534e-07,4.58458621933219e-07,4.44429746188135e-07,4.38208876690946e-07,4.37587464350051e-07,4.40976131116091e-07,4.46922585531970e-07,4.53943071633969e-07,4.60969819439962e-07,4.67204722994629e-07,4.72398714958662e-07,4.76922029855973e-07,4.80896240476558e-07,4.84907449629444e-07,4.89349642572057e-07,4.94798387486376e-07,5.02154488163499e-07,5.12415013378102e-07,5.26514362924694e-07,5.45203181800730e-07,5.69300683167731e-07,6.01578733247824e-07,6.54166942731375e-07,7.46555462066712e-07,8.96423759754834e-07,1.14240964601121e-06,1.45212681530754e-06,1.70851287858044e-06,1.95958320603976e-06,2.29802530096164e-06,2.61637919148805e-06,2.78514589866055e-06,2.93161478517084e-06,3.08850454434108e-06,3.25223177201193e-06,3.42657608343968e-06,3.61325596555367e-06,3.81300332654466e-06,4.02538399289617e-06,4.24776000219907e-06,4.47478536830969e-06,4.69897915432554e-06,4.91236722494544e-06,5.10838376392951e-06,5.28301706944026e-06,5.43478190044613e-06,5.56397133216951e-06,5.67187321408123e-06,5.76030823003608e-06,5.83142795262327e-06,5.88758648786297e-06,5.93119571379019e-06,5.96456984041651e-06,5.98979986704625e-06,6.00868546251769e-06,6.02270209811257e-06,6.03306942414745e-06,6.04057921791753e-06,
7.21294997310320e-02,9.89762728366038e-02,1.35486958519770e-01,1.84656083964699e-01,2.50286055711344e-01,3.36793112007182e-01,4.48934682653037e-01,5.91099758528618e-01,7.66020092984526e-01,9.72760491082074e-01,1.20411675046619e+00,1.44405224135966e+00,1.66652120092139e+00,1.83753601585823e+00,1.92212907896136e+00,1.89608692515972e+00,1.75855339761220e+00,1.53739944261226e+00,1.28014129685168e+00,1.03352120354566e+00,8.26201922609857e-01,6.65557825771319e-01,5.44524961944547e-01,4.50472940597808e-01,3.75294844792640e-01,3.22615201684745e-01,3.13473150056726e-01,4.34322271160813e-01,8.34313633317950e-01,1.55820550817493e+00,2.53537859233116e+00,3.60966976431331e+00,4.40503549701683e+00,4.73743592484916e+00,4.67206172780106e+00,4.41480247873434e+00,3.99831926190950e+00,3.55444949690866e+00,3.20935347211760e+00,2.99396118793603e+00,2.90148886868492e+00,2.88604692166901e+00,2.89871455570721e+00,2.91623839129576e+00,2.93153486174493e+00,2.92642934574713e+00,2.88725572533706e+00,2.80107814456726e+00,2.66811130719589e+00,2.50781547617123e+00,2.33968498052477e+00,2.18247807653113e+00,2.03826050491923e+00,1.90336568779690e+00,1.78759228364267e+00,1.70936686720656e+00,1.68510834484433e+00,1.71560072484884e+00,1.76945398562451e+00,1.83546987037655e+00,1.97466050798574e+00,2.23667674256157e+00,2.47118571877186e+00,2.55592553668926e+00,2.78312862578589e+00,2.52879502923979e+00,1.67918744932755e+00,8.44621971347140e-01,5.79654232521601e-01,5.79657414899971e-01,6.25122931701245e-01,6.93738444289231e-01,7.84549578791009e-01,9.10050460531346e-01,1.07490831479692e+00,1.27414509541446e+00,1.49077215428258e+00,1.69503268325419e+00,1.85036753739645e+00,1.92520243564880e+00,1.90430713453998e+00,1.79296564964943e+00,1.61273244626497e+00,1.39269385602029e+00,1.16101717062220e+00,9.39551305280644e-01,7.41960132853294e-01,5.74466549174289e-01,4.37858186587083e-01,3.29646590803840e-01,2.45806542313537e-01,1.81931016702865e-01,1.33883337300367e-01,9.80863699402389e-02,7.16272478185194e-02,5.21201481719608e-02,
-1.29625090888763e-03,-1.69305149574126e-03,-2.15540883263961e-03,-2.63905909826797e-03,-3.03251386289863e-03,-3.10341554295210e-03,-2.41814301482871e-03,-2.39410682202005e-04,4.57058637594403e-03,1.35692360947682e-02,2.85486682817636e-02,5.09993574772627e-02,8.11680246963832e-02,1.16921840527448e-01,1.53019959897300e-01,1.81645319081625e-01,1.94727450632662e-01,1.87379728936890e-01,1.60237052361604e-01,1.18509303267721e-01,6.83236100768131e-02,1.37472583646155e-02,-4.35443066195433e-02,-1.02834232852698e-01,-1.62794582610252e-01,-2.17919011771229e-01,-2.52859281453206e-01,-2.50437734618344e-01,-1.51453590913227e-01,1.68747915962898e-01,5.60593495531568e-01,7.49405219692654e-01,6.86149200928038e-01,4.19161400989397e-01,1.97704854098559e-01,7.64655832337264e-02,5.12262151546003e-02,2.48978469296556e-01,7.28993101631767e-01,1.27520768889782e+00,1.64941477303475e+00,1.84354232083898e+00,1.98136286898114e+00,2.15220941012721e+00,2.37359524529527e+00,2.62334160785647e+00,2.87146503227539e+00,3.09737369621763e+00,3.28982379482086e+00,3.44278573506532e+00,3.55623129438995e+00,3.63446223872368e+00,3.67342597805043e+00,3.66144992325302e+00,3.57239477691393e+00,3.37188383184981e+00,3.02445820738649e+00,2.50832087579079e+00,1.92782432382732e+00,1.50618030875915e+00,1.33801061475265e+00,1.26627366599250e+00,6.68175736649837e-01,-6.57660206215172e-01,-1.50825622354618e+00,-1.60011844097842e+00,-1.26084956782024e+00,-5.99047318484442e-01,-1.84467451562612e-01,-1.00053156347911e-01,-6.57309881055012e-02,-2.93897873568021e-02,1.45286096482889e-02,5.87346428776655e-02,1.00822419650603e-01,1.37997023264460e-01,1.66122866425234e-01,1.80766885597988e-01,1.79192035714080e-01,1.62184772762173e-01,1.34166609522526e-01,1.01462513477202e-01,6.99935086484394e-02,4.37049068625689e-02,2.41775647659102e-02,1.11363593304558e-02,3.30218636341121e-03,-8.62314502371631e-04,-2.70707794126472e-03,-3.23003018889323e-03,-3.08494189796940e-03,-2.65978968939824e-03,-2.16373378198137e-03,-1.69705047168069e-03,-1.29912220054500e-03,-9.77818563196050e-04,
1.24520565361467e-05,2.01203674705327e-05,3.21039567168689e-05,5.09148914006150e-05,8.00059734649070e-05,1.24286388924850e-04,1.90343966970782e-04,2.86546541646654e-04,4.22874205508095e-04,6.10597364593860e-04,8.62237672670216e-04,1.19227149069331e-03,1.61811474626782e-03,2.15917091124531e-03,2.83175649189275e-03,3.64199629944873e-03,4.58435938773662e-03,5.65313877592457e-03,6.86281944793881e-03,8.26132545696148e-03,9.92106808087525e-03,1.19208017043229e-02,1.43303460705786e-02,1.71732961680624e-02,2.04998986240220e-02,2.50472428906941e-02,3.65178025541256e-02,8.06173905985315e-02,1.52168748984322e-01,2.07992825412238e-01,2.29566467750140e-01,2.24447512649305e-01,2.21070028478461e-01,1.62057389836896e-01,1.09386534107314e-01,7.47430840627728e-02,4.08195646996767e-02,4.25569009880839e-03,-3.65430376380475e-02,-7.86871122720243e-02,-1.10593831691110e-01,-1.25371061679667e-01,-1.25510524470205e-01,-1.14882692046447e-01,-9.78329328175977e-02,-7.88806335657632e-02,-6.17233090888931e-02,-4.92625387544593e-02,-4.20332825396395e-02,-3.86305010699566e-02,-3.78055602728171e-02,-3.81475315609197e-02,-4.01263435477895e-02,-4.50495715222082e-02,-5.37084783300472e-02,-6.57685721404060e-02,-8.05066896352673e-02,-9.77480617275498e-02,-1.17084770955657e-01,-1.35350615529336e-01,-1.39273409639455e-01,-1.36339984964822e-01,-1.72838526009931e-01,-2.21641003185684e-01,-1.54627527339053e-01,-1.07864525142364e-01,-1.19440709600609e-01,-1.16423998995073e-01,-4.70005911453079e-02,-2.07292720444287e-02,-1.73299185025953e-02,-1.44480757780353e-02,-1.19371417333802e-02,-1.01354484878910e-02,-8.59448631450486e-03,-7.25584349144115e-03,-6.07835645081474e-03,-5.02961627536542e-03,-4.09289990113524e-03,-3.26650785991189e-03,-2.55617715982526e-03,-1.96432986929787e-03,-1.48442122523785e-03,-1.10276976350427e-03,-8.03774318019485e-04,-5.73466049469426e-04,-4.00025736750857e-04,-2.72945581284729e-04,-1.82507989507304e-04,-1.19911233176664e-04,-7.76366470502565e-05,-4.96707788339759e-05,-3.14774069074506e-05,-1.98033750803606e-05,-1.23709865599708e-05,-7.75637179228101e-06,
6.04837810322335e-06,6.03783130755640e-06,6.02365227395807e-06,6.00446400086114e-06,5.97875245877029e-06,5.94462019296535e-06,5.89985212356962e-06,5.84197250452870e-06,5.76837158518565e-06,5.67646378632066e-06,5.56383002624719e-06,5.42834133302261e-06,5.26838481743326e-06,5.08344825773347e-06,4.87514094328974e-06,4.64817188577291e-06,4.41034205526061e-06,4.17094099086804e-06,3.93814034564286e-06,3.71696456601485e-06,3.50906914761667e-06,3.31412145972855e-06,3.13150019435638e-06,2.96110163789844e-06,2.80369866814487e-06,2.66008663759073e-06,2.52760020605123e-06,2.39109656333672e-06,2.19052858715372e-06,1.87335277610352e-06,1.52866910337661e-06,1.19712355795228e-06,9.70215710732775e-07,8.34397689758001e-07,7.43002241159501e-07,6.70678554821592e-07,6.08294024284065e-07,5.56478741561257e-07,5.16364904922057e-07,4.86357206350055e-07,4.64540735767450e-07,4.48774162784947e-07,4.37422356538754e-07,4.29030576345311e-07,4.23189982241192e-07,4.19612662134299e-07,4.18346739219359e-07,4.19100898652864e-07,4.21740766717365e-07,4.26472593456946e-07,4.33449399583307e-07,4.43083951753905e-07,4.55608867925494e-07,4.71673829573477e-07,4.91951825363218e-07,5.16686378464694e-07,5.45638498091297e-07,5.78590350841901e-07,6.16333378372635e-07,6.61518609803499e-07,7.18674645487205e-07,7.94259372151564e-07,9.09582836812559e-07,1.10771040542772e-06,1.30775878388085e-06,1.45506670857379e-06,1.62204715760546e-06,1.89035474226957e-06,2.31618711252201e-06,2.71596888355528e-06,2.90922581304360e-06,3.07203851092778e-06,3.24382315496727e-06,3.42249647181930e-06,3.61269618986600e-06,3.81573635162354e-06,4.03114772174096e-06,4.25626831033397e-06,4.48568880065611e-06,4.71184518229298e-06,4.92669995277129e-06,5.12368117782574e-06,5.29884258872522e-06,5.45081550012180e-06,5.58001797897058e-06,5.68783776187259e-06,5.77615880611983e-06,5.84716537821835e-06,5.90322497805872e-06,5.94675320229434e-06,5.98006336648313e-06,6.00524411354614e-06,6.02409232049127e-06,6.03808117219060e-06,6.04842671896301e-06,6.05592528106830e-06,
7.17965777412139e-02,9.85152827237343e-02,1.34822718747823e-01,1.83705969510838e-01,2.48928995876790e-01,3.34865254643856e-01,4.46219601486874e-01,5.87326023883868e-01,7.60872131580363e-01,9.65916156398078e-01,1.19533054109910e+00,1.43330961161035e+00,1.65428251020018e+00,1.82503788988185e+00,1.91158558305527e+00,1.89049029863231e+00,1.76083278088897e+00,1.54919120965423e+00,1.30113381745765e+00,1.06223930573519e+00,8.61725797056057e-01,7.08726350765440e-01,5.98048613288410e-01,5.19829562968551e-01,4.70795013881308e-01,4.54666846262058e-01,4.71397430055445e-01,5.26215330778533e-01,6.80730367884375e-01,1.08072593893923e+00,1.82780893758247e+00,2.95936967950836e+00,4.23728116535217e+00,5.11382201635911e+00,5.42988622269655e+00,5.47646548679102e+00,5.45007141570446e+00,5.38321336731537e+00,5.27864807064873e+00,5.15478538722784e+00,5.03141890384242e+00,4.90891608476126e+00,4.77068378321587e+00,4.60494416473097e+00,4.43029962262632e+00,4.26021237506493e+00,4.10890278488332e+00,3.96743655136231e+00,3.82291716441976e+00,3.67009724191185e+00,3.51822364369737e+00,3.37855096990076e+00,3.26561173772267e+00,3.20575180084679e+00,3.22190895212513e+00,3.29118045260834e+00,3.37080125285319e+00,3.45410329029204e+00,3.58829290789392e+00,3.84689362498884e+00,4.24828130019472e+00,4.62351388164073e+00,4.48054187972094e+00,3.54581369987354e+00,2.99313309253235e+00,3.07525961103010e+00,3.24738170352529e+00,2.48532811706840e+00,1.20719117608212e+00,6.66138401740656e-01,6.42310066820818e-01,6.90874090579919e-01,7.75263590977135e-01,8.93860640580596e-01,1.05277917117177e+00,1.24906332329886e+00,1.46587621260228e+00,1.67303824943782e+00,1.83296988869943e+00,1.91285826963097e+00,1.89645373720210e+00,1.78849110624618e+00,1.61043964839722e+00,1.39159939492592e+00,1.16046051005415e+00,9.39168137306026e-01,7.41594554391679e-01,5.74079802922608e-01,4.37462055992960e-01,3.29265392693323e-01,2.45460370610572e-01,1.81631167959220e-01,1.33632915642179e-01,9.78837667194948e-02,7.14646837572309e-02,5.20014092309133e-02,
-1.50195124370883e-03,-1.96418304920661e-03,-2.50334255192184e-03,-3.07168018530405e-03,-3.54363555351487e-03,-3.65770569643213e-03,-2.92512540877962e-03,-5.15629012550374e-04,4.84858697811827e-03,1.49061597495450e-02,3.16320664142107e-02,5.66104706115035e-02,8.99608216716924e-02,1.29095131900584e-01,1.68020234898620e-01,1.98110713327589e-01,2.10793796126539e-01,2.01204317863610e-01,1.70384314801667e-01,1.24007002064699e-01,6.85906652232836e-02,8.62655754310015e-03,-5.42588583102982e-02,-1.22565917625697e-01,-1.99969037893077e-01,-2.78127204023404e-01,-3.27382521744277e-01,-3.11701529730877e-01,-1.86255922608154e-01,-2.54663949361833e-02,-5.79929940996343e-02,-5.29911839446776e-01,-1.17985706708137e+00,-1.57789019517805e+00,-1.67464803699018e+00,-1.42846574687307e+00,-9.92087886821980e-01,-5.73734649691092e-01,-2.72756593828899e-01,-3.16489816008381e-02,2.15274971007206e-01,4.68774971958697e-01,7.01847219721199e-01,9.04894683272413e-01,1.09333541169644e+00,1.27884838400495e+00,1.46313642432196e+00,1.63798625383348e+00,1.80510756373180e+00,1.97465790529902e+00,2.16042485180631e+00,2.36883214479075e+00,2.58496287592232e+00,2.78849155657716e+00,2.96116798864349e+00,3.10081711539136e+00,3.21183607019559e+00,3.31733487519464e+00,3.46620567407463e+00,3.70047768235212e+00,3.84329843459727e+00,3.49552329746726e+00,2.35900824560493e+00,9.72348148840004e-01,2.59025617953323e-01,-1.11598234808859e-01,-6.03577435808498e-01,-7.75387184545313e-01,-4.98694489821157e-01,-1.54274380957960e-01,-6.36472355121713e-02,-1.19770149900504e-02,3.31113785656592e-02,8.07410223678084e-02,1.26343839572053e-01,1.66038987932240e-01,1.95243862218274e-01,2.09262601911611e-01,2.05420235242445e-01,1.84820891358417e-01,1.52377107366451e-01,1.15005735184031e-01,7.92036284944180e-02,4.93340855989758e-02,2.71576463179560e-02,1.23598703914065e-02,3.48911635897270e-03,-1.20424554647103e-03,-3.25940110517428e-03,-3.81496747544581e-03,-3.61658296418246e-03,-3.10606456173308e-03,-2.52083942282695e-03,-1.97412818938376e-03,-1.50948082001210e-03,-1.13578231005839e-03,
1.48153738720164e-05,2.39270877541184e-05,3.81856513706250e-05,6.05689020519142e-05,9.51963462122421e-05,1.47924221543740e-04,2.26619960705465e-04,3.41284028113946e-04,5.03843212180002e-04,7.27737141790493e-04,1.02780733652440e-03,1.42104244451130e-03,1.92768363660970e-03,2.57018241354729e-03,3.36761243950547e-03,4.32800320061329e-03,5.44702166347779e-03,6.72027090072662e-03,8.16527407220847e-03,9.83599697731571e-03,1.18156436453924e-02,1.42032660556508e-02,1.71122602870475e-02,2.06523020763204e-02,2.50445363321813e-02,3.09649303506891e-02,4.10889117441746e-02,7.11279097522714e-02,1.66693526616630e-01,2.98621256209405e-01,3.57628280874192e-01,3.71273621226879e-01,2.70733316310498e-01,1.72858725772780e-01,1.10005925473970e-01,7.72819727158141e-02,4.79333233155288e-02,1.22233179865216e-02,-2.18131178439873e-02,-4.82994073585480e-02,-6.76282597798495e-02,-8.08947814875534e-02,-8.96256372296879e-02,-9.49921506919888e-02,-9.61792676192839e-02,-9.34365467918273e-02,-8.64104268249955e-02,-7.62492603835480e-02,-6.36204825780928e-02,-4.91489900877913e-02,-3.32877348814539e-02,-1.66790948299683e-02,-1.83242132627623e-05,1.61775174074195e-02,3.10942159961349e-02,4.45508504403411e-02,5.71916633644842e-02,6.87073142922125e-02,7.24657882029578e-02,5.47512105213057e-02,-4.68599686595615e-04,-1.03536788949716e-01,-2.31259517084543e-01,-2.13863353879953e-01,-7.43171576029295e-02,-3.24145238974963e-02,-8.50040438533966e-02,-1.58860196811576e-01,-1.54593548664246e-01,-5.52628188357129e-02,-2.22442334189065e-02,-1.78062390042580e-02,-1.48958306506610e-02,-1.20986087322790e-02,-1.02259545672085e-02,-8.62025514370000e-03,-7.21376351533673e-03,-5.96561928594791e-03,-4.85385429344930e-03,-3.87470236685323e-03,-3.03363652123668e-03,-2.33278672759673e-03,-1.76412028218422e-03,-1.31142047165331e-03,-9.56343844226285e-04,-6.82538302959977e-04,-4.76173622602021e-04,-3.24898772580154e-04,-2.17224086774056e-04,-1.42698674390442e-04,-9.23751802933436e-05,-5.90909571832584e-05,-3.74419864526486e-05,-2.35527632730777e-05,-1.47128649749025e-05,-9.21920189139409e-06,
6.05816797473108e-06,6.04769628965329e-06,6.03358328379308e-06,6.01450367326939e-06,5.98895026789972e-06,5.95505145223897e-06,5.91062411929454e-06,5.85323479459294e-06,5.78032403204418e-06,5.68935892566918e-06,5.57796203232969e-06,5.44401602756652e-06,5.28586534487863e-06,5.10287753618790e-06,4.89645225100411e-06,4.67101551685911e-06,4.43407201944160e-06,4.19470227942701e-06,3.96107126168960e-06,3.73844988645464e-06,3.52886919462022e-06,3.33230817171555e-06,3.14825911313189e-06,2.97658322153032e-06,2.81767091043373e-06,2.67181182715226e-06,2.53427063999512e-06,2.35864408892386e-06,2.07780533048525e-06,1.83508473188092e-06,1.60381247143344e-06,1.30261787630085e-06,9.95781841319385e-07,8.02653972878556e-07,7.11330997289666e-07,6.62522388336229e-07,6.24574970920873e-07,5.88276322082540e-07,5.53912685323013e-07,5.22985242025097e-07,4.96180465451305e-07,4.73799184788096e-07,4.55907496706679e-07,4.42536039548110e-07,4.33694564221758e-07,4.29373752701176e-07,4.28999193969565e-07,4.31452922280248e-07,4.35733743251225e-07,4.41230399274573e-07,4.47485857101973e-07,4.54487025970402e-07,4.62950581683644e-07,4.75227340897268e-07,4.94173282457584e-07,5.20984923073144e-07,5.55033253236695e-07,5.94523260516369e-07,6.40920012700018e-07,6.96858899699020e-07,7.63480868122882e-07,8.43365436182770e-07,9.44100968479130e-07,1.07183486278401e-06,1.21149374333112e-06,1.36807947705047e-06,1.56711510460599e-06,1.83281160752555e-06,2.21345235561624e-06,2.63817255397882e-06,2.86877621977314e-06,3.04119385784409e-06,3.22000143841027e-06,3.40207327183236e-06,3.59516500237255e-06,3.80120069337827e-06,4.01980389109728e-06,4.24832228482000e-06,4.48124768286032e-06,4.71079803781399e-06,4.92867510370716e-06,5.12811495243385e-06,5.30511403313721e-06,5.45836829540881e-06,5.58842134229288e-06,5.69678813693512e-06,5.78545279916205e-06,5.85666958964188e-06,5.91285292531717e-06,5.95644974114388e-06,5.98979434511913e-06,6.01498938993759e-06,6.03384023448602e-06,6.04782727245383e-06,6.05816319720422e-06,6.06567337377516e-06,
7.13817212498438e-02,9.79389707443948e-02,1.33978208898812e-01,1.82479594219421e-01,2.47150026362590e-01,3.32299830628844e-01,4.42556195038798e-01,5.82175070941756e-01,7.53793487394088e-01,9.56502033364858e-01,1.18337688377466e+00,1.41909843239977e+00,1.63894847335195e+00,1.81088488302201e+00,1.90207832188223e+00,1.88960450031512e+00,1.77171913733591e+00,1.57272792745839e+00,1.33543911587636e+00,1.10378142502504e+00,9.07211482516192e-01,7.56127780702606e-01,6.47102373085539e-01,5.72255961257562e-01,5.25264730404163e-01,5.01617548857114e-01,4.99974967629963e-01,5.44871900667264e-01,6.56422405930964e-01,8.12555857531106e-01,1.00821985667208e+00,1.43464183790298e+00,2.35019049880512e+00,3.61565962369662e+00,4.83430720757724e+00,5.81861721988847e+00,6.52509590039396e+00,6.95104344595768e+00,7.13140895166794e+00,7.10158928303818e+00,6.89236761232185e+00,6.55604505997852e+00,6.15969701078884e+00,5.76186910965440e+00,5.39909279280234e+00,5.09320913154940e+00,4.84087960035010e+00,4.62273878640801e+00,4.41578563568086e+00,4.21213440991410e+00,4.02532711876642e+00,3.88477335271152e+00,3.84776404133225e+00,3.98969884126475e+00,4.36833129102071e+00,4.91915108719645e+00,5.46584714472661e+00,5.82394097599360e+00,5.93819557443529e+00,5.91737868572922e+00,5.81960733701581e+00,5.63578554166123e+00,5.48581131059176e+00,5.48733261248295e+00,5.27506480029470e+00,4.36952671472800e+00,3.63558454962451e+00,2.95542767641311e+00,1.67765440154609e+00,7.62221181271413e-01,6.33564512872313e-01,6.71591502581859e-01,7.49730912452399e-01,8.62032354812975e-01,1.01752106892742e+00,1.21352216126032e+00,1.43361647107717e+00,1.64708530401314e+00,1.81486651121452e+00,1.90235699398072e+00,1.89197909220377e+00,1.78795931287027e+00,1.61194892668450e+00,1.39377568838373e+00,1.16250304301284e+00,9.40730272191232e-01,7.42616915873718e-01,5.74645122220030e-01,4.37697780575495e-01,3.29291868266706e-01,2.45370787569228e-01,1.81489215195579e-01,1.33477470145997e-01,9.77373116530564e-02,7.13331550496807e-02,5.19045472874507e-02,
