6.03320271437067e-06,6.02262298714761e-06,6.00840955613383e-06,5.98916927031038e-06,5.96338347943172e-06,5.92914284775359e-06,5.88421505460618e-06,5.82609808899490e-06,5.75214489091034e-06,5.65972258897394e-06,5.54636227403517e-06,5.40990200497727e-06,5.24874083599701e-06,5.06245265618395e-06,4.85282590718815e-06,4.62483679321675e-06,4.38659434178148e-06,4.14763088556012e-06,3.91618793318104e-06,3.69711874103035e-06,3.49168727028184e-06,3.29912261614262e-06,3.11859580056083e-06,2.95006168423636e-06,2.79412292243874e-06,2.65120640966141e-06,2.51392321516285e-06,2.33638564849306e-06,2.07001320920309e-06,1.75774958840806e-06,1.46096697869663e-06,1.23164441719501e-06,1.00588617587459e-06,8.21333992853533e-07,7.04318919649068e-07,6.22717057145927e-07,5.61242048765468e-07,5.15402642845196e-07,4.81420526960898e-07,4.57735264988686e-07,4.43812515140116e-07,4.37720046692327e-07,4.37225672897584e-07,4.40719762664529e-07,4.46738234639712e-07,4.53793745783785e-07,4.60823844573315e-07,4.67040472627454e-07,4.72202794261202e-07,4.76686525845806e-07,4.80614540533138e-07,4.84574228421428e-07,4.88963903637931e-07,4.94363079048872e-07,5.01682904538598e-07,5.11921919009089e-07,5.26021846690028e-07,5.44736381660337e-07,5.68910652525384e-07,6.01338233016679e-07,6.54159933517024e-07,7.46930975672341e-07,8.97448572194812e-07,1.14446817252060e-06,1.45507695541664e-06,1.71162522113221e-06,1.96237045169699e-06,2.30007347638957e-06,2.61769086306460e-06,2.78599696646009e-06,2.93193747386776e-06,3.08873215737687e-06,3.25243094985623e-06,3.42675270811787e-06,3.61342570638640e-06,3.81316692518684e-06,4.02554155189128e-06,4.24791222314885e-06,4.47493362827100e-06,4.69912537420616e-06,4.91251357169652e-06,5.10853228088370e-06,5.28316924623265e-06,5.43493861688165e-06,5.56413275927066e-06,5.67203907907815e-06,5.76047801123858e-06,5.83160105262430e-06,5.88776219867706e-06,5.93137353605999e-06,5.96474925304553e-06,5.98998049939414e-06,6.00886702710921e-06,6.02288430228095e-06,6.03325216044623e-06,6.04076228256439e-06,
7.21218381766099e-02,9.89657598109031e-02,1.35472594617370e-01,1.84636541161558e-01,2.50259615502391e-01,3.36757598723521e-01,4.48887424916077e-01,5.91037631047234e-01,7.65939675825040e-01,9.72658415058026e-01,1.20399033440724e+00,1.44390041717860e+00,1.66634564123414e+00,1.83734242654103e+00,1.92192823605661e+00,1.89589474611384e+00,1.75838915654667e+00,1.53728153104918e+00,1.28008187306154e+00,1.03352341925602e+00,8.26261871694137e-01,6.65669366480812e-01,5.44685412604001e-01,4.50735118497206e-01,3.75972747714276e-01,3.24708029168200e-01,3.19569792196241e-01,4.44645663744850e-01,8.44300312670746e-01,1.56389157370882e+00,2.53722496610959e+00,3.60997103698158e+00,4.40364859449076e+00,4.73200711292260e+00,4.66019118584750e+00,4.39457046952097e+00,3.96860487487865e+00,3.51725968424533e+00,3.17088025945938e+00,2.96098227141835e+00,2.87848448024464e+00,2.87516712335413e+00,2.90025327605499e+00,2.92922767413539e+00,2.95427620977365e+00,2.95669803083311e+00,2.92263329001726e+00,2.83916439350934e+00,2.70674210689944e+00,2.54491653643219e+00,2.37310279283691e+00,2.21031432429948e+00,2.05903048165481e+00,1.91623389234744e+00,1.79267930440637e+00,1.70773709155024e+00,1.67929346763291e+00,1.70918395455945e+00,1.76701977421426e+00,1.84111571911288e+00,1.98985392270416e+00,2.25915229579657e+00,2.49541560440855e+00,2.57348932986220e+00,2.79029842848110e+00,2.53079081771742e+00,1.68013191635749e+00,8.45994776757804e-01,5.80816763380041e-01,5.80444476091058e-01,6.25548560402206e-01,6.93843727565658e-01,7.84575412231345e-01,9.10037385961826e-01,1.07484555359152e+00,1.27403018179668e+00,1.49060815601646e+00,1.69482861031148e+00,1.85013722602756e+00,1.92496198061878e+00,1.90407187201781e+00,1.79274776481654e+00,1.61253985463485e+00,1.39253020174158e+00,1.16088265720946e+00,9.39443756728884e-01,7.41876061819345e-01,5.74402007630953e-01,4.37809348971295e-01,3.29610042935374e-01,2.45779428377332e-01,1.81911033619742e-01,1.33868683642612e-01,9.80756662712701e-02,7.16194526199515e-02,5.21144794367552e-02,
-1.29770943698695e-03,-1.69506950005493e-03,-2.15820396865452e-03,-2.64293004539655e-03,-3.03787617918768e-03,-3.11084632084403e-03,-2.42844390387935e-03,-2.53691638018465e-04,4.55080165552667e-03,1.35418925140622e-02,2.85110806227254e-02,5.09482080750386e-02,8.10995949926418e-02,1.16832679390194e-01,1.52908142969236e-01,1.81512125139858e-01,1.94578595951814e-01,1.87224764922081e-01,1.60086359720145e-01,1.18370361813556e-01,6.81991792460104e-02,1.36356505449925e-02,-4.36491553253515e-02,-1.02952592516950e-01,-1.63009523160052e-01,-2.18333335374911e-01,-2.53276511746000e-01,-2.50049264776805e-01,-1.52092272445691e-01,1.64143790870555e-01,5.52532984408097e-01,7.38705315420254e-01,6.73087623526089e-01,4.03864370138494e-01,1.80035048132902e-01,5.44984754230326e-02,2.23853025760236e-02,2.11833220325569e-01,6.83760690521033e-01,1.22333562074512e+00,1.59315547624425e+00,1.78552175902668e+00,1.92380870594201e+00,2.09680604499989e+00,2.32149521194080e+00,2.57538758866761e+00,2.82811737280734e+00,3.05879352445270e+00,3.25598362791387e+00,3.41341554633353e+00,3.53062251869631e+00,3.61148588834758e+00,3.65161358419710e+00,3.63913690297278e+00,3.54788359302286e+00,3.34400590391838e+00,2.99355332026140e+00,2.47611715885930e+00,1.89727139406563e+00,1.48176510050521e+00,1.32394543809850e+00,1.26270759747392e+00,6.69499652689918e-01,-6.52157510847887e-01,-1.49871370300476e+00,-1.59169173050855e+00,-1.25611345320495e+00,-5.98736841265477e-01,-1.86062303168860e-01,-1.01074472648631e-01,-6.59670007823865e-02,-2.94115916444310e-02,1.44989530285346e-02,5.86955030238005e-02,1.00780667423068e-01,1.37952912131033e-01,1.66075652254747e-01,1.80715786231815e-01,1.79137246712933e-01,1.62128045415238e-01,1.34110899861797e-01,1.01410957636545e-01,6.99484439536062e-02,4.36674236007949e-02,2.41476154241151e-02,1.11131515227886e-02,3.28459769580784e-03,-8.75440245842538e-04,-2.71677239726126e-03,-3.23714151723109e-03,-3.09013527512223e-03,-2.66357115906906e-03,-2.16648174359666e-03,-1.69904451195353e-03,-1.30056790936963e-03,-9.78864758212397e-04,
1.24525804953630e-05,2.01212505048887e-05,3.21053965659096e-05,5.09172472629459e-05,8.00098151849450e-05,1.24292624786665e-04,1.90354006545828e-04,2.86562500042908e-04,4.22899082726128e-04,6.10635057692041e-04,8.62292608120336e-04,1.19234759696041e-03,1.61821362306911e-03,2.15928963475720e-03,2.83188611765489e-03,3.64212288152180e-03,4.58446919598374e-03,5.65322640727259e-03,6.86289303413100e-03,8.26140532072321e-03,9.92117928086186e-03,1.19209706821342e-02,1.43307985791229e-02,1.71806909280775e-02,2.05408179810641e-02,2.51600756894202e-02,3.66769683902397e-02,8.01634647779456e-02,1.51067505940678e-01,2.07292864761051e-01,2.29691942696496e-01,2.25066028467008e-01,2.21760734718987e-01,1.62470783347334e-01,1.09656968026099e-01,7.49844514608925e-02,4.10976048274289e-02,4.65236618809696e-03,-3.60135288292274e-02,-7.81033443184837e-02,-1.09987589069220e-01,-1.24696350497953e-01,-1.24710682924327e-01,-1.13948938074088e-01,-9.67998045436828e-02,-7.78089250876799e-02,-6.06607700821738e-02,-4.82423467297767e-02,-4.10623165570043e-02,-3.76925527080307e-02,-3.68867148883052e-02,-3.72317648184010e-02,-3.91963353818996e-02,-4.41048499262773e-02,-5.27769250269469e-02,-6.49168043597474e-02,-7.97917317878430e-02,-9.72140483563814e-02,-1.16756888077053e-01,-1.35251454372407e-01,-1.39522176975301e-01,-1.36978819992082e-01,-1.73797218597652e-01,-2.22430136475567e-01,-1.54727596369362e-01,-1.07678731357941e-01,-1.19096546098132e-01,-1.16085966707706e-01,-4.69198018937824e-02,-2.06757442675016e-02,-1.72939507475857e-02,-1.44403925297238e-02,-1.19369080047539e-02,-1.01349097192900e-02,-8.59405040812452e-03,-7.25555240199662e-03,-6.07818561420634e-03,-5.02954102664142e-03,-4.09289467439978e-03,-3.26654736230219e-03,-2.55623892822278e-03,-1.96439660146712e-03,-1.48448189675381e-03,-1.10281912723699e-03,-8.03811417297860e-04,-5.73492352063629e-04,-4.00043616035121e-04,-2.72957381711766e-04,-1.82515627322915e-04,-1.19916110744078e-04,-7.76397351109621e-05,-4.96727219340133e-05,-3.14786238645056e-05,-1.98041354137517e-05,-1.23714575243512e-05,-7.75667343210403e-06,
6.04837814998327e-06,6.03783133158390e-06,6.02365228955009e-06,6.00446403582116e-06,5.97875250727913e-06,5.94462021592509e-06,5.89985217356864e-06,5.84197256112122e-06,5.76837160192537e-06,5.67646384899734e-06,5.56383008781758e-06,5.42834137634791e-06,5.26838488170735e-06,5.08344830370671e-06,4.87514101078484e-06,4.64817196646379e-06,4.41034213262485e-06,4.17094106353948e-06,3.93814044759491e-06,3.71696467589254e-06,3.50906926995518e-06,3.31412160523397e-06,3.13150021852780e-06,2.96109461340468e-06,2.80364872126537e-06,2.66006135791823e-06,2.52818454168661e-06,2.39321561311908e-06,2.19368621361750e-06,1.87601981669644e-06,1.53000365853771e-06,1.19736140850096e-06,9.69960664995723e-07,8.34022286410617e-07,7.42639731906448e-07,6.70368684601378e-07,6.08040258512839e-07,5.56273158101313e-07,5.16198513516785e-07,4.86222270455542e-07,4.64431383289578e-07,4.48685682469198e-07,4.37350498807970e-07,4.28972035663691e-07,4.23141132975443e-07,4.19570063301988e-07,4.18307384541513e-07,4.19063084832392e-07,4.21703448564902e-07,4.26435857648902e-07,4.33413924246841e-07,4.43051492604557e-07,4.55581852547766e-07,4.71655199791367e-07,4.91944407895358e-07,5.16690196283316e-07,5.45651709825855e-07,5.78608181265981e-07,6.16348697509415e-07,6.61521951120524e-07,7.18652548787402e-07,7.94194805690237e-07,9.09454194144520e-07,1.10748826127612e-06,1.30747259506433e-06,1.45481100621734e-06,1.62188826370568e-06,1.89028625452036e-06,2.31614087682305e-06,2.71590453177512e-06,2.90917843877639e-06,3.07205149649924e-06,3.24382939649619e-06,3.42249672039620e-06,3.61269624512946e-06,3.81573640882125e-06,4.03114778201917e-06,4.25626837147614e-06,4.48568885106020e-06,4.71184522807413e-06,4.92670001912204e-06,5.12368123450575e-06,5.29884264918487e-06,5.45081552831778e-06,5.58001802059499e-06,5.68783781614461e-06,5.77615885608870e-06,5.84716542715516e-06,5.90322503192704e-06,5.94675323825355e-06,5.98006341867980e-06,6.00524416741837e-06,6.02409237365258e-06,6.03808121247498e-06,6.04842675611829e-06,6.05592532725300e-06,
7.17965774029042e-02,9.85152826514707e-02,1.34822718866071e-01,1.83705969069749e-01,2.48928994706358e-01,3.34865254519949e-01,4.46219599319406e-01,5.87326020427871e-01,7.60872132377600e-01,9.65916149750017e-01,1.19533053351880e+00,1.43330960814522e+00,1.65428250048009e+00,1.82503788786292e+00,1.91158557525476e+00,1.89049029006240e+00,1.76083278144486e+00,1.54919122333678e+00,1.30113383613385e+00,1.06223934414361e+00,8.61725867981658e-01,7.08726478601303e-01,5.98048763711750e-01,5.19822818887263e-01,4.70685930035593e-01,4.54296201256576e-01,4.71537650244445e-01,5.28588669869050e-01,6.85345031212954e-01,1.08501732921153e+00,1.82986091434391e+00,2.96012543688718e+00,4.23835495836059e+00,5.11567775413298e+00,5.43227963723141e+00,5.47919010559243e+00,5.45297534399915e+00,5.38608900137798e+00,5.28126654905779e+00,5.15695836162318e+00,5.03304419072699e+00,4.90997807714835e+00,4.77121598077202e+00,4.60502404510388e+00,4.43010233573076e+00,4.25996975201967e+00,4.10881157965965e+00,3.96765763829415e+00,3.82355206898005e+00,3.67119010407899e+00,3.51975000708710e+00,3.38046175650510e+00,3.26785269695439e+00,3.20826920243443e+00,3.22465162510238e+00,3.29409130843124e+00,3.37387817619399e+00,3.45735115153489e+00,3.59171836449732e+00,3.85046587160376e+00,4.25189191434436e+00,4.62703928002904e+00,4.48386407288277e+00,3.54873460542810e+00,2.99547654599979e+00,3.07686905726768e+00,3.24819996973179e+00,2.48574935489834e+00,1.20742834817536e+00,6.66250605589033e-01,6.42366494374971e-01,6.90915799712241e-01,7.75269910393458e-01,8.93860494835483e-01,1.05277914510927e+00,1.24906330913754e+00,1.46587620013391e+00,1.67303823576376e+00,1.83296987867368e+00,1.91285826188292e+00,1.89645372229165e+00,1.78849109621503e+00,1.61043963833268e+00,1.39159939459851e+00,1.16046050648120e+00,9.39168132221229e-01,7.41594550928065e-01,5.74079800230707e-01,4.37462053535047e-01,3.29265391895629e-01,2.45460369298229e-01,1.81631166918431e-01,1.33632914881895e-01,9.78837663868883e-02,7.14646835501277e-02,5.20014090032257e-02,
-1.50195153043660e-03,-1.96418347488970e-03,-2.50334317165550e-03,-3.07168099515743e-03,-3.54363663230150e-03,-3.65770720484830e-03,-2.92512740098574e-03,-5.15631697278366e-04,4.84858343268248e-03,1.49061551871914e-02,3.16320603594936e-02,5.66104627499276e-02,8.99608118284672e-02,1.29095120026624e-01,1.68020220466680e-01,1.98110696103930e-01,2.10793776142585e-01,2.01204293800472e-01,1.70384284559297e-01,1.24006965423965e-01,6.85906187659556e-02,8.62650469275888e-03,-5.42588403875080e-02,-1.22560654368579e-01,-1.99903348050748e-01,-2.77932586564827e-01,-3.27253461155105e-01,-3.11833743969228e-01,-1.86708125916447e-01,-2.62018154709925e-02,-5.81486690860486e-02,-5.29053056504339e-01,-1.17872365704581e+00,-1.57652310763586e+00,-1.67255537744513e+00,-1.42544333200926e+00,-9.88372399601527e-01,-5.69789642894333e-01,-2.69075172183298e-01,-2.86383766055758e-02,2.17357364908647e-01,4.69829763458850e-01,7.01918719123237e-01,9.04135475791834e-01,1.09187539402349e+00,1.27677778472882e+00,1.46053112243043e+00,1.63493287069866e+00,1.80171404739671e+00,1.97109357034112e+00,2.15691485588030e+00,2.36560225504749e+00,2.58214767911128e+00,2.78613110897799e+00,2.95925066058030e+00,3.09928564056545e+00,3.21063670253171e+00,3.31643732686934e+00,3.46562225977857e+00,3.70025193081082e+00,3.84350987816160e+00,3.49637010689085e+00,2.36061316307106e+00,9.74453518966784e-01,2.61195510511250e-01,-1.09733692177741e-01,-6.02292861721413e-01,-7.74785812952372e-01,-4.98493954899723e-01,-1.54145650170830e-01,-6.35638836290203e-02,-1.19685912634153e-02,3.31144774697570e-02,8.07413453404715e-02,1.26343897906476e-01,1.66039012017475e-01,1.95243870648766e-01,2.09262603202279e-01,2.05420233004640e-01,1.84820886435142e-01,1.52377099615959e-01,1.15005727028225e-01,7.92036204937910e-02,4.93340788433859e-02,2.71576408194718e-02,1.23598659704570e-02,3.48911288906281e-03,-1.20424810649260e-03,-3.25940300286596e-03,-3.81496898234634e-03,-3.61658401214261e-03,-3.10606531594364e-03,-2.52083996747936e-03,-1.97412860704447e-03,-1.50948112561069e-03,-1.13578253178669e-03,
1.48153737552427e-05,2.39270876555544e-05,3.81856512657784e-05,6.05689016905571e-05,9.51963454288042e-05,1.47924220962033e-04,2.26619958769998e-04,3.41284024817425e-04,5.03843210781768e-04,7.27737133896012e-04,1.02780732550285e-03,1.42104243389752e-03,1.92768361446738e-03,2.57018239302039e-03,3.36761239797392e-03,4.32800313486853e-03,5.44702158511210e-03,6.72027081493475e-03,8.16527391832617e-03,9.83599679977029e-03,1.18156434526282e-02,1.42032658439493e-02,1.71122434943175e-02,2.06514307018449e-02,2.50390190503436e-02,3.09716315393911e-02,4.11728243986591e-02,7.12301066448658e-02,1.66373299293832e-01,2.97782516811953e-01,3.56933248884730e-01,3.71002657084242e-01,2.70728884030360e-01,1.72883588988567e-01,1.09999342723423e-01,7.72508144668753e-02,4.78871403807420e-02,1.21657638679827e-02,-2.18803134548432e-02,-4.83776176477726e-02,-6.77192847035216e-02,-8.09989863490018e-02,-8.97438236649111e-02,-9.51190730425119e-02,-9.63133541901698e-02,-9.35758242420048e-02,-8.65511631028429e-02,-7.63886146997736e-02,-6.37566601954094e-02,-4.92808880791413e-02,-3.34146242359150e-02,-1.68003493726534e-02,-1.33208623200109e-04,1.60690667761719e-02,3.09917186146057e-02,4.44548687662337e-02,5.71010259148220e-02,6.86208187566921e-02,7.23817674760060e-02,5.46704397878942e-02,-5.37325183041927e-04,-1.03579771172444e-01,-2.31267172380809e-01,-2.13872385910012e-01,-7.43652998704736e-02,-3.24854953755191e-02,-8.50587957756515e-02,-1.58884374916402e-01,-1.54598249839149e-01,-5.52677678932626e-02,-2.22591397082845e-02,-1.78107504286682e-02,-1.48931695677725e-02,-1.20986171498094e-02,-1.02259547315235e-02,-8.62025511282011e-03,-7.21376346296619e-03,-5.96561923129863e-03,-4.85385425603688e-03,-3.87470233864516e-03,-3.03363648515871e-03,-2.33278670431037e-03,-1.76412026321352e-03,-1.31142046544531e-03,-9.56343837329262e-04,-6.82538296523345e-04,-4.76173618477536e-04,-3.24898769846553e-04,-2.17224084770594e-04,-1.42698673508214e-04,-9.23751794769523e-05,-5.90909566430186e-05,-3.74419861167740e-05,-2.35527631121973e-05,-1.47128648820453e-05,-9.21920181945566e-06,
6.05816801981499e-06,6.04769630283767e-06,6.03358329908883e-06,6.01450371308165e-06,5.98895028928745e-06,5.95505148415205e-06,5.91062416114012e-06,5.85323483055107e-06,5.78032408408633e-06,5.68935894371898e-06,5.57796207496579e-06,5.44401607345771e-06,5.28586539212849e-06,5.10287758612439e-06,4.89645230529448e-06,4.67101555555496e-06,4.43407207769104e-06,4.19470233569365e-06,3.96107132143846e-06,3.73844996857004e-06,3.52886927230346e-06,3.33230826730854e-06,3.14825921632903e-06,2.97658330247074e-06,2.81766847024059e-06,2.67178206835472e-06,2.53416168421790e-06,2.35852662857265e-06,2.07801767722222e-06,1.83600540341009e-06,1.60493330730258e-06,1.30325021659436e-06,9.95990285812294e-07,8.02497296629769e-07,7.10987100347123e-07,6.62159712179883e-07,6.24257686038549e-07,5.88015040960052e-07,5.53704622282741e-07,5.22826518673821e-07,4.96067755034950e-07,4.73729338343540e-07,4.55877106071094e-07,4.42540166174345e-07,4.33727699524255e-07,4.29429812212841e-07,4.29072621691071e-07,4.31539162372033e-07,4.35829514549858e-07,4.41333105904276e-07,4.47592964299887e-07,4.54596079207898e-07,4.63059615366374e-07,4.75334686322453e-07,4.94277313315532e-07,5.21083948507943e-07,5.55123890842394e-07,5.94600308250854e-07,6.40975647272799e-07,6.96882949992799e-07,7.63461971539180e-07,8.43291678667757e-07,9.43962198517650e-07,1.07163386010831e-06,1.21126681209739e-06,1.36788341532557e-06,1.56698971687570e-06,1.83276263868022e-06,2.21345573871397e-06,2.63817918095313e-06,2.86877584079083e-06,3.04119637505077e-06,3.22000198992890e-06,3.40207336195704e-06,3.59516504815106e-06,3.80120074263073e-06,4.01980394314881e-06,4.24832232594965e-06,4.48124772913833e-06,4.71079808018697e-06,4.92867515420010e-06,5.12811499945781e-06,5.30511406418408e-06,5.45836832498446e-06,5.58842136919466e-06,5.69678816713344e-06,5.78545283275390e-06,5.85666962247033e-06,5.91285294224937e-06,5.95644976554214e-06,5.98979438387745e-06,6.01498942415064e-06,6.03384027671983e-06,6.04782730945439e-06,6.05816322389333e-06,6.06567339483139e-06,
7.13817208689187e-02,9.79389707476933e-02,1.33978208868987e-01,1.82479593399135e-01,2.47150026014421e-01,3.32299829676309e-01,4.42556193032632e-01,5.82175068952070e-01,7.53793482572928e-01,9.56502033377357e-01,1.18337687852015e+00,1.41909842587293e+00,1.63894846622807e+00,1.81088487538541e+00,1.90207831397506e+00,1.88960450261491e+00,1.77171913682548e+00,1.57272793613155e+00,1.33543913400448e+00,1.10378144965081e+00,9.07211529035694e-01,7.56127853945991e-01,6.47102493193745e-01,5.72255517364921e-01,5.25256944419254e-01,5.01591486845047e-01,4.99896631911137e-01,5.44784814507438e-01,6.56807676300443e-01,8.14296177260023e-01,1.01184318870767e+00,1.43941033609749e+00,2.35469835561117e+00,3.61898865229909e+00,4.83671530722147e+00,5.82045684044007e+00,6.52657283376816e+00,6.95214666359567e+00,7.13209991684101e+00,7.10187591066240e+00,6.89230596771215e+00,6.55574793803169e+00,6.15933189251969e+00,5.76160163424250e+00,5.39904721090423e+00,5.09343421986578e+00,4.84135923721830e+00,4.62341558167841e+00,4.41658623504614e+00,4.21298085355170e+00,4.02615149398011e+00,3.88553333713331e+00,3.84842387600893e+00,3.99021969900100e+00,4.36866222950556e+00,4.91928270830148e+00,5.46586290856908e+00,5.82402482311489e+00,5.93851352622457e+00,5.91802422972163e+00,5.82064671989122e+00,5.63721958044957e+00,5.48758373212409e+00,5.48925492660977e+00,5.27670992799167e+00,4.37054042879065e+00,3.63607454499839e+00,2.95557963354550e+00,1.67765404424805e+00,7.62212295081140e-01,6.33568407506016e-01,6.71593171889312e-01,7.49730265094554e-01,8.62032342954659e-01,1.01752105810588e+00,1.21352214931554e+00,1.43361645723925e+00,1.64708529348430e+00,1.81486649878803e+00,1.90235698339435e+00,1.89197907884586e+00,1.78795930197672e+00,1.61194892208603e+00,1.39377568468128e+00,1.16250304043447e+00,9.40730269568746e-01,7.42616913380404e-01,5.74645120355732e-01,4.37697780322968e-01,3.29291867646741e-01,2.45370786501373e-01,1.81489214550257e-01,1.33477469493238e-01,9.77373112543955e-02,7.13331548777542e-02,5.19045472124571e-02,
