6.03320269033487e-06,6.02262296237643e-06,6.00840953228529e-06,5.98916924560483e-06,5.96338346087230e-06,5.92914282394159e-06,5.88421502563676e-06,5.82609806207192e-06,5.75214487084479e-06,5.65972256447852e-06,5.54636225044822e-06,5.40990197877919e-06,5.24874081029028e-06,5.06245262713390e-06,4.85282587904080e-06,4.62483676258576e-06,4.38659431040483e-06,4.14763085369172e-06,3.91618789891479e-06,3.69711870312735e-06,3.49168723068205e-06,3.29912257316093e-06,3.11859587808881e-06,2.95006168813892e-06,2.79411138948574e-06,2.65111822785102e-06,2.51350901276577e-06,2.33572486290630e-06,2.06944078796204e-06,1.75740862597755e-06,1.46083345868996e-06,1.23162563311559e-06,1.00590787713187e-06,8.21365640039385e-07,7.04349120749629e-07,6.22742119960302e-07,5.61261047831062e-07,5.15415263859623e-07,4.81427476894070e-07,4.57737505572899e-07,4.43811163415653e-07,4.37715775844469e-07,4.37218869869878e-07,4.40710555442817e-07,4.46726664962231e-07,4.53779831970024e-07,4.60807690020635e-07,4.67022334610057e-07,4.72183144541421e-07,4.76666003489442e-07,4.80593969341816e-07,4.84554509458653e-07,4.88945836305178e-07,4.94347381071302e-07,5.01670365389446e-07,5.11913299446523e-07,5.26017826893024e-07,5.44737778853232e-07,5.68918362758338e-07,6.01352811889578e-07,6.54180332129382e-07,7.46953857916987e-07,8.97465895860187e-07,1.14446882395472e-06,1.45505381188236e-06,1.71158482648950e-06,1.96234654235920e-06,2.30010714223931e-06,2.61775979018787e-06,2.78602828844972e-06,2.93195374244806e-06,3.08876945498212e-06,3.25245212340998e-06,3.42675453330869e-06,3.61342569304679e-06,3.81316689974338e-06,4.02554152469160e-06,4.24791219569564e-06,4.47493359983130e-06,4.69912534995211e-06,4.91251354555294e-06,5.10853225770527e-06,5.28316922012647e-06,5.43493859018389e-06,5.56413273765553e-06,5.67203905729071e-06,5.76047798676859e-06,5.83160102850885e-06,5.88776217540663e-06,5.93137351003178e-06,5.96474923075188e-06,5.98998047385506e-06,6.00886699904890e-06,6.02288427713931e-06,6.03325213665656e-06,6.04076226012355e-06,
7.21218383420291e-02,9.89657600286021e-02,1.35472594915741e-01,1.84636541605357e-01,2.50259615795788e-01,3.36757599431956e-01,4.48887426259682e-01,5.91037632564607e-01,7.65939676597107e-01,9.72658416881791e-01,1.20399033601944e+00,1.44390041981032e+00,1.66634564316585e+00,1.83734242927078e+00,1.92192823709174e+00,1.89589474602449e+00,1.75838915347792e+00,1.53728152328097e+00,1.28008185952730e+00,1.03352339669828e+00,8.26261832388654e-01,6.65669292763262e-01,5.44685215366438e-01,4.50716396387302e-01,3.75887223302115e-01,3.24623783978671e-01,3.18551701566473e-01,4.41434479748908e-01,8.40485215320311e-01,1.56150246620807e+00,2.53637012851420e+00,3.60990129054907e+00,4.40385706888041e+00,4.73234078307502e+00,4.66060452358885e+00,4.39504378014494e+00,3.96910325679389e+00,3.51770228663334e+00,3.17121180398317e+00,2.96118881505618e+00,2.87858795802719e+00,2.87519797766432e+00,2.90023885916238e+00,2.92918458704639e+00,2.95421394341914e+00,2.95662125844115e+00,2.92254276400471e+00,2.83905825214128e+00,2.70661934525809e+00,2.54477689045878e+00,2.37294765898790e+00,2.21014824333227e+00,2.05886123839694e+00,1.91607230481553e+00,1.79254078540910e+00,1.70763970837915e+00,1.67925562600263e+00,1.70922266087739e+00,1.76714436467376e+00,1.84132225070679e+00,1.99010276568501e+00,2.25936795926653e+00,2.49552189164028e+00,2.57344691085606e+00,2.79014996796510e+00,2.53057147392148e+00,1.67987776435861e+00,8.45824186554518e-01,5.80763575058238e-01,5.80452820621915e-01,6.25571923714228e-01,6.93836795338304e-01,7.84566357711040e-01,9.10036682305066e-01,1.07484555027660e+00,1.27403018157464e+00,1.49060815793141e+00,1.69482861419028e+00,1.85013723169658e+00,1.92496198494088e+00,1.90407187726674e+00,1.79274776868770e+00,1.61253985922481e+00,1.39253020623984e+00,1.16088265957200e+00,9.39443758766675e-01,7.41876063791223e-01,5.74402009048382e-01,4.37809350065278e-01,3.29610043870026e-01,2.45779428922215e-01,1.81911034147896e-01,1.33868684077748e-01,9.80756665560720e-02,7.16194527949100e-02,5.21144795445855e-02,
-1.29770929602688e-03,-1.69506928906860e-03,-2.15820369686742e-03,-2.64292968460404e-03,-3.03787564520613e-03,-3.11084561920574e-03,-2.42844298195377e-03,-2.53690392269411e-04,4.55080347318184e-03,1.35418947207792e-02,2.85110835569060e-02,5.09482114691357e-02,8.10995992568612e-02,1.16832683947640e-01,1.52908147771679e-01,1.81512129625888e-01,1.94578599879953e-01,1.87224768496527e-01,1.60086362941843e-01,1.18370365061590e-01,6.81991809183113e-02,1.36356447083269e-02,-4.36491151759689e-02,-1.02950124004174e-01,-1.63002431041767e-01,-2.18407099033898e-01,-2.53169921598122e-01,-2.49665005153077e-01,-1.51823074509233e-01,1.64383999530686e-01,5.52731656166647e-01,7.38843050581098e-01,6.73236910025015e-01,4.04066981090644e-01,1.80275969031208e-01,5.47575298163544e-02,2.26505877341427e-02,2.12091249322044e-01,6.84014994314459e-01,1.22359486082538e+00,1.59342482696000e+00,1.78580363099501e+00,1.92410772234394e+00,2.09712961892495e+00,2.32185116935899e+00,2.57578230526838e+00,2.82855508306123e+00,3.05927360301392e+00,3.25650080023830e+00,3.41395930353124e+00,3.53117870955579e+00,3.61203708994344e+00,3.65214015262738e+00,3.63961692033695e+00,3.54829029862065e+00,3.34430833806591e+00,2.99372823873060e+00,2.47615797107570e+00,1.89717338113419e+00,1.48153322223018e+00,1.32359684407713e+00,1.26228056728130e+00,6.69062940473532e-01,-6.52600790250967e-01,-1.49922170410363e+00,-1.59223968195179e+00,-1.25657408685457e+00,-5.99019828857172e-01,-1.86203359826308e-01,-1.01106826730675e-01,-6.59557049732084e-02,-2.93907198678321e-02,1.45066798788731e-02,5.86959217687838e-02,1.00780677113776e-01,1.37952921168685e-01,1.66075660449367e-01,1.80715793093933e-01,1.79137252725725e-01,1.62128050703910e-01,1.34110904600421e-01,1.01410961784187e-01,6.99484473607514e-02,4.36674261629382e-02,2.41476176874693e-02,1.11131532505032e-02,3.28459903158431e-03,-8.75439167269140e-04,-2.71677163857036e-03,-3.23714092089126e-03,-3.09013482861384e-03,-2.66357085508839e-03,-2.16648151324890e-03,-1.69904435317923e-03,-1.30056778048155e-03,-9.78864657730654e-04,
1.24525805552693e-05,2.01212506042712e-05,3.21053967195839e-05,5.09172475137701e-05,8.00098154971128e-05,1.24292625383354e-04,1.90354007635911e-04,2.86562501589281e-04,4.22899084520408e-04,6.10635060783702e-04,8.62292612358884e-04,1.19234760344815e-03,1.61821363185242e-03,2.15928964786438e-03,2.83188613436779e-03,3.64212290424291e-03,4.58446922321068e-03,5.65322643524740e-03,6.86289305306367e-03,8.26140530631600e-03,9.92117916315652e-03,1.19209703186614e-02,1.43307623495692e-02,1.71790887313785e-02,2.05329569648986e-02,2.51471570669051e-02,3.65719000641818e-02,8.01055641035525e-02,1.51247324709521e-01,2.07508637458183e-01,2.29795026632401e-01,2.25085976478239e-01,2.21750392120885e-01,1.62459876853452e-01,1.09652016040467e-01,7.49822790802760e-02,4.10967404093709e-02,4.65224083981957e-03,-3.60121510506218e-02,-7.81015978644967e-02,-1.09986406262628e-01,-1.24695799080637e-01,-1.24710201530649e-01,-1.13947982344334e-01,-9.67978910214774e-02,-7.78058086713136e-02,-6.06565618408846e-02,-4.82373034572221e-02,-4.10565841179453e-02,-3.76862552997350e-02,-3.68799060682933e-02,-3.72241282506594e-02,-3.91874317439029e-02,-4.40942823805200e-02,-5.27642436163839e-02,-6.49014486073849e-02,-7.97732079425571e-02,-9.71924693463259e-02,-1.16732104409882e-01,-1.35223990662162e-01,-1.39494533263587e-01,-1.36955188297714e-01,-1.73782601988409e-01,-2.22430557610282e-01,-1.54735758923201e-01,-1.07685271732500e-01,-1.19097545998280e-01,-1.16078030056754e-01,-4.69108895220150e-02,-2.06733414716828e-02,-1.72966459432480e-02,-1.44422990611021e-02,-1.19379229345729e-02,-1.01350206291663e-02,-8.59405132971881e-03,-7.25555246922212e-03,-6.07818566666651e-03,-5.02954106586167e-03,-4.09289470489281e-03,-3.26654738227070e-03,-2.55623894411646e-03,-1.96439661204430e-03,-1.48448190534682e-03,-1.10281913364662e-03,-8.03811421090189e-04,-5.73492354747897e-04,-4.00043618069783e-04,-2.72957383071977e-04,-1.82515628196533e-04,-1.19916111368456e-04,-7.76397354690532e-05,-4.96727221874358e-05,-3.14786240382032e-05,-1.98041355132153e-05,-1.23714575835598e-05,-7.75667346735156e-06,
6.04837811864915e-06,6.03783130134159e-06,6.02365226841831e-06,6.00446401631844e-06,5.97875247924920e-06,5.94462019044222e-06,5.89985214362234e-06,5.84197253326559e-06,5.76837156638554e-06,5.67646381327607e-06,5.56383005470407e-06,5.42834134346981e-06,5.26838484307588e-06,5.08344826624896e-06,4.87514096939201e-06,4.64817192098210e-06,4.41034208297048e-06,4.17094100663915e-06,3.93814038191453e-06,3.71696459890903e-06,3.50906917773880e-06,3.31412148970798e-06,3.13150005876770e-06,2.96109307752334e-06,2.80362779130165e-06,2.65994424114262e-06,2.52755935955651e-06,2.39129784195237e-06,2.19082997391372e-06,1.87356107846085e-06,1.52864400843872e-06,1.19687788538376e-06,9.69834347483682e-07,8.33975620809857e-07,7.42605318191594e-07,6.70336665986390e-07,6.08011099809704e-07,5.56247342343799e-07,5.16175889367290e-07,4.86202599582461e-07,4.64414276896476e-07,4.48670957074335e-07,4.37337981492499e-07,4.28961900832336e-07,4.23133889422385e-07,4.19566314939607e-07,4.18307834550683e-07,4.19068638339490e-07,4.21715048082967e-07,4.26454551305609e-07,4.33440150713391e-07,4.43084893403055e-07,4.55621522493022e-07,4.71699759863685e-07,4.91992827724453e-07,5.16741356317462e-07,5.45704411405563e-07,5.78661608195946e-07,6.16403532376297e-07,6.61580040840247e-07,7.18712828899612e-07,7.94250588377254e-07,9.09489095259782e-07,1.10746648030220e-06,1.30736310455249e-06,1.45464899132291e-06,1.62176967866557e-06,1.89030081306452e-06,2.31623579066895e-06,2.71594049892853e-06,2.90917189100308e-06,3.07206893059665e-06,3.24384478444055e-06,3.42249807361173e-06,3.61269621122504e-06,3.81573636778294e-06,4.03114774217840e-06,4.25626833179032e-06,4.48568881447676e-06,4.71184519057414e-06,4.92669997877669e-06,5.12368119819171e-06,5.29884261466019e-06,5.45081549319236e-06,5.58001797998702e-06,5.68783778739514e-06,5.77615883137307e-06,5.84716539724491e-06,5.90322500271081e-06,5.94675321021524e-06,5.98006338564647e-06,6.00524414033354e-06,6.02409234116501e-06,6.03808118503082e-06,6.04842673252044e-06,6.05592529750674e-06,
7.17965777019699e-02,9.85152830334057e-02,1.34822719178592e-01,1.83705969420856e-01,2.48928995546660e-01,3.34865255475166e-01,4.46219600911626e-01,5.87326022319757e-01,7.60872135949135e-01,9.65916154195246e-01,1.19533053814723e+00,1.43330961345962e+00,1.65428250789393e+00,1.82503789459872e+00,1.91158558321800e+00,1.89049029749196e+00,1.76083278733435e+00,1.54919122585131e+00,1.30113383311627e+00,1.06223933035043e+00,8.61725835453050e-01,7.08726409092088e-01,5.98048594854783e-01,5.19819666064494e-01,4.70648502849042e-01,4.54157126689996e-01,4.71017694952048e-01,5.26641421529578e-01,6.81565055439298e-01,1.08116983978447e+00,1.82751538064354e+00,2.95902951919193e+00,4.23777482571324e+00,5.11530390324712e+00,5.43197762961316e+00,5.47883593298505e+00,5.45249529608979e+00,5.38545804211452e+00,5.28048723469231e+00,5.15604654480105e+00,5.03201530110777e+00,4.90884383251887e+00,4.76998026287346e+00,4.60368201068272e+00,4.42866184379525e+00,4.25844651913660e+00,4.10722268150204e+00,3.96602139003315e+00,3.82188321883604e+00,3.66950179521852e+00,3.51805135698169e+00,3.37876690948142e+00,3.26618739111600e+00,3.20665104653906e+00,3.22309678362039e+00,3.29261942944951e+00,3.37252203149360e+00,3.45614046661040e+00,3.59068175714815e+00,3.84964624108773e+00,4.25133800097004e+00,4.62680542437695e+00,4.48397954232991e+00,3.54909194838247e+00,2.99587591909150e+00,3.07718573364064e+00,3.24831164154252e+00,2.48581341972810e+00,1.20768548521284e+00,6.66490702431283e-01,6.42475793358419e-01,6.90922514193547e-01,7.75262477006167e-01,8.93859905461289e-01,1.05277913583321e+00,1.24906330941496e+00,1.46587620603009e+00,1.67303824573841e+00,1.83296988891436e+00,1.91285827330405e+00,1.89645373495587e+00,1.78849110709165e+00,1.61043964724332e+00,1.39159940253291e+00,1.16046051423204e+00,9.39168136081542e-01,7.41594553540309e-01,5.74079802732719e-01,4.37462055355640e-01,3.29265393184019e-01,2.45460370472367e-01,1.81631167611429e-01,1.33632915507457e-01,9.78837667443185e-02,7.14646837595260e-02,5.20014092200729e-02,
-1.50195143930498e-03,-1.96418333710561e-03,-2.50334296919896e-03,-3.07168069174609e-03,-3.54363623642861e-03,-3.65770664174983e-03,-2.92512662859418e-03,-5.15630674008171e-04,4.84858466242738e-03,1.49061568969647e-02,3.16320627515750e-02,5.66104657261186e-02,8.99608155700107e-02,1.29095124520710e-01,1.68020224964325e-01,1.98110700967547e-01,2.10793780505030e-01,2.01204298399853e-01,1.70384289449665e-01,1.24006972551015e-01,6.85906295627081e-02,8.62652064650789e-03,-5.42588048953140e-02,-1.22559301423221e-01,-1.99886826727631e-01,-2.77896255896408e-01,-3.27292200161696e-01,-3.12057472877366e-01,-1.86808998465017e-01,-2.61546659291903e-02,-5.85823066641416e-02,-5.30255779544807e-01,-1.17995921411504e+00,-1.57749147111386e+00,-1.67346653915426e+00,-1.42647251338522e+00,-9.89580361253563e-01,-5.71166817007493e-01,-2.70564525442531e-01,-3.01454399560975e-02,2.15924661049496e-01,4.68534691684887e-01,7.00778754815286e-01,9.03135340808758e-01,1.09098003679532e+00,1.27594195805209e+00,1.45970900655724e+00,1.63408381694727e+00,1.80080170421073e+00,1.97010116526148e+00,2.15584938938428e+00,2.36447834343871e+00,2.58097401934690e+00,2.78492501832285e+00,2.95803785870316e+00,3.09806596990685e+00,3.20940862759984e+00,3.31520471219900e+00,3.46435010538908e+00,3.69888010063318e+00,3.84204851840082e+00,3.49495034088066e+00,2.35949886621087e+00,9.73987989048097e-01,2.61283770705187e-01,-1.09446083127181e-01,-6.02082844182061e-01,-7.74723565564382e-01,-4.98606134945343e-01,-1.54266216309682e-01,-6.35745886004910e-02,-1.19401784492370e-02,3.31236231278177e-02,8.07419240682054e-02,1.26343960748413e-01,1.66039053236472e-01,1.95243896544845e-01,2.09262619756589e-01,2.05420245217177e-01,1.84820895328716e-01,1.52377106063941e-01,1.15005731312997e-01,7.92036235183371e-02,4.93340808215324e-02,2.71576421002059e-02,1.23598671900054e-02,3.48911371178185e-03,-1.20424749109584e-03,-3.25940253147484e-03,-3.81496862173935e-03,-3.61658376666241e-03,-3.10606513823281e-03,-2.52083983752558e-03,-1.97412849143149e-03,-1.50948103413441e-03,-1.13578247872094e-03,
1.48153738359055e-05,2.39270877812553e-05,3.81856514107074e-05,6.05689019035563e-05,9.51963458992142e-05,1.47924221631046e-04,2.26619959969045e-04,3.41284026516573e-04,5.03843213962933e-04,7.27737138552828e-04,1.02780733166825e-03,1.42104244248284e-03,1.92768362820459e-03,2.57018241092747e-03,3.36761242410338e-03,4.32800317212709e-03,5.44702163617146e-03,6.72027088586566e-03,8.16527401237372e-03,9.83599691709600e-03,1.18156435817894e-02,1.42032659331174e-02,1.71122368735246e-02,2.06510895297544e-02,2.50361108637393e-02,3.09634938084784e-02,4.11369341406286e-02,7.11865818041359e-02,1.66638692285578e-01,2.98449392566281e-01,3.57510771225260e-01,3.71292573465080e-01,2.70814038165110e-01,1.72913149219845e-01,1.10019275435576e-01,7.72714848806859e-02,4.79086384424880e-02,1.21853695415172e-02,-2.18650983676729e-02,-4.83661102120046e-02,-6.77096939614864e-02,-8.09878252729130e-02,-8.97282095651721e-02,-9.50959498138782e-02,-9.62814545299837e-02,-9.35350570896975e-02,-8.65022930364755e-02,-7.63336081283030e-02,-6.36978808571264e-02,-4.92204731415987e-02,-3.33549411517006e-02,-1.67434667341520e-02,-8.09462489546986e-05,1.61157347880759e-02,3.10316559633070e-02,4.44887074413978e-02,5.71286728471148e-02,6.86429041283551e-02,7.23987245789551e-02,5.46826835357534e-02,-5.28090114371965e-04,-1.03571673542430e-01,-2.31258114142524e-01,-2.13865574866155e-01,-7.43729037323683e-02,-3.25122920967410e-02,-8.50822971349438e-02,-1.58878624894654e-01,-1.54580947230956e-01,-5.52712591998663e-02,-2.22714925243920e-02,-1.78184301773869e-02,-1.48954451147197e-02,-1.20987584061597e-02,-1.02259558953842e-02,-8.62025531967822e-03,-7.21376358542680e-03,-5.96561930986470e-03,-4.85385430568649e-03,-3.87470237378033e-03,-3.03363651199386e-03,-2.33278672207215e-03,-1.76412027526692e-03,-1.31142047420979e-03,-9.56343844476696e-04,-6.82538300102382e-04,-4.76173620614208e-04,-3.24898771574216e-04,-2.17224085894479e-04,-1.42698674214678e-04,-9.23751800072272e-05,-5.90909569227363e-05,-3.74419863264630e-05,-2.35527632241362e-05,-1.47128649428007e-05,-9.21920186648784e-06,
6.05816801239424e-06,6.04769630201044e-06,6.03358330243973e-06,6.01450370291689e-06,5.98895027886322e-06,5.95505148063259e-06,5.91062415992291e-06,5.85323483286871e-06,5.78032406694066e-06,5.68935894608965e-06,5.57796205771015e-06,5.44401606195009e-06,5.28586538052082e-06,5.10287757065385e-06,4.89645228408099e-06,4.67101553497840e-06,4.43407205112144e-06,4.19470230332497e-06,3.96107127689433e-06,3.73844991254437e-06,3.52886920435511e-06,3.33230818326356e-06,3.14825910994253e-06,2.97658330575141e-06,2.81766960433382e-06,2.67178204474835e-06,2.53414824682161e-06,2.35843172901037e-06,2.07748935244677e-06,1.83460386539396e-06,1.60329497605841e-06,1.30221475246597e-06,9.95449324501307e-07,8.02339840744443e-07,7.11046473843643e-07,6.62278904407164e-07,6.24363897548091e-07,5.88086431831643e-07,5.53740488298379e-07,5.22834155252836e-07,4.96056393357995e-07,4.73707328221416e-07,4.55851016806731e-07,4.42514278916997e-07,4.33704353965818e-07,4.29409498687970e-07,4.29054459664372e-07,4.31521502313153e-07,4.35811193381131e-07,4.41313369419851e-07,4.47572021469434e-07,4.54574582372517e-07,4.63038196774571e-07,4.75313476746302e-07,4.94254679391332e-07,5.21059265873998e-07,5.55096409891421e-07,5.94568786805373e-07,6.40934896276854e-07,6.96827051377998e-07,7.63385489597967e-07,8.43193232056599e-07,9.43842155668964e-07,1.07149954560079e-06,1.21115438240331e-06,1.36784264821308e-06,1.56703916548828e-06,1.83283902985373e-06,2.21346346835760e-06,2.63815596886369e-06,2.86876910939672e-06,3.04119917697455e-06,3.22000351802081e-06,3.40207340482889e-06,3.59516502053049e-06,3.80120071495554e-06,4.01980391297869e-06,4.24832230733329e-06,4.48124771136122e-06,4.71079806745797e-06,4.92867513573946e-06,5.12811498917065e-06,5.30511405429465e-06,5.45836831400852e-06,5.58842136053531e-06,5.69678817323921e-06,5.78545283232454e-06,5.85666962550579e-06,5.91285293694756e-06,5.95644975810243e-06,5.98979437084048e-06,6.01498941285777e-06,6.03384027735833e-06,6.04782730181951e-06,6.05816321801628e-06,6.06567339212932e-06,
7.13817210092665e-02,9.79389708344831e-02,1.33978208893864e-01,1.82479593856715e-01,2.47150026653409e-01,3.32299830068868e-01,4.42556193374909e-01,5.82175068994470e-01,7.53793485357557e-01,9.56502033393938e-01,1.18337688294601e+00,1.41909842953210e+00,1.63894847048234e+00,1.81088488144634e+00,1.90207832299653e+00,1.88960451095508e+00,1.77171914699881e+00,1.57272794562907e+00,1.33543914313355e+00,1.10378145314833e+00,9.07211519173597e-01,7.56127817579564e-01,6.47102412302892e-01,5.72255728016318e-01,5.25257977622328e-01,5.01571244873728e-01,4.99805269391571e-01,5.44525712883128e-01,6.55932985579611e-01,8.11708028207883e-01,1.00677594502193e+00,1.43250216471286e+00,2.34737505944064e+00,3.61261232069335e+00,4.83163593640776e+00,5.81660982734543e+00,6.52374762666682e+00,6.95007459009374e+00,7.13056188986068e+00,7.10071243729230e+00,6.89139641596618e+00,6.55501583034477e+00,6.15875023899138e+00,5.76118153047845e+00,5.39882954303124e+00,5.09345585271370e+00,4.84164338571790e+00,4.62397388860800e+00,4.41745802059567e+00,4.21421791002765e+00,4.02780003578900e+00,3.88761692058988e+00,3.85091140232650e+00,3.99302785208687e+00,4.37165086030913e+00,4.92228378715837e+00,5.46871511696541e+00,5.82668648422193e+00,5.94099944200397e+00,5.92036085539854e+00,5.82282945349662e+00,5.63920919157695e+00,5.48922595030556e+00,5.49026843824547e+00,5.27703114978463e+00,4.37054250637587e+00,3.63590428848689e+00,2.95550683330970e+00,1.67778688443650e+00,7.62283321570961e-01,6.33585077276715e-01,6.71595963051490e-01,7.49729994414276e-01,8.62032306538375e-01,1.01752106932453e+00,1.21352216269682e+00,1.43361647111019e+00,1.64708530399869e+00,1.81486651009898e+00,1.90235699362516e+00,1.89197909158279e+00,1.78795931098347e+00,1.61194892978579e+00,1.39377569143318e+00,1.16250304515680e+00,9.40730270571976e-01,7.42616914746043e-01,5.74645121110644e-01,4.37697781480498e-01,3.29291868563064e-01,2.45370787404156e-01,1.81489215111535e-01,1.33477469649234e-01,9.77373115074657e-02,7.13331550430451e-02,5.19045473029808e-02,
