6.03305134494170e-06,6.02247201218151e-06,6.00825909802503e-06,5.98901950967428e-06,5.96323463920279e-06,5.92899521468759e-06,5.88406896360874e-06,5.82595388301064e-06,5.75200293632105e-06,5.65958315675774e-06,5.54622552370110e-06,5.40976780705998e-06,5.24860872309348e-06,5.06232175982291e-06,4.85269501238978e-06,4.62470463220241e-06,4.38645986535045e-06,4.14749363230853e-06,3.91604817988473e-06,3.69697734793300e-06,3.49154537118622e-06,3.29898133624635e-06,3.11845584491368e-06,2.94992082607601e-06,2.79398350700898e-06,2.65099014253251e-06,2.51317145676621e-06,2.33486647122767e-06,2.06800211308228e-06,1.75576286184996e-06,1.45955654352004e-06,1.23106759303519e-06,1.00621162076637e-06,8.22271661268126e-07,7.05451044647273e-07,6.23890603050105e-07,5.62412420610816e-07,5.16544546548555e-07,4.82511793252291e-07,4.58770957799491e-07,4.44795985812228e-07,4.38653421037681e-07,4.38116834694220e-07,4.41576026371135e-07,4.47567791761162e-07,4.54602018669467e-07,4.61615417578242e-07,4.67816262815166e-07,4.72960830318261e-07,4.77422109407335e-07,4.81317662377564e-07,4.85235582020594e-07,4.89570723517343e-07,4.94900771503006e-07,5.02131685509372e-07,5.12253834924292e-07,5.26200951445433e-07,5.44726223119832e-07,5.68689777947342e-07,6.00938494035037e-07,6.53697236913228e-07,7.46568997005575e-07,8.97223245530487e-07,1.14418242214815e-06,1.45446712104137e-06,1.71085192145151e-06,1.96167254390968e-06,2.29962818146495e-06,2.61770168459538e-06,2.78664901615138e-06,2.93273712364642e-06,3.08889261782570e-06,3.25234268584764e-06,3.42660931744861e-06,3.61327908010952e-06,3.81302181280027e-06,4.02539891269596e-06,4.24777252858882e-06,4.47479678182532e-06,4.69899072380759e-06,4.91238008640006e-06,5.10839878678593e-06,5.28303473069111e-06,5.43480231579577e-06,5.56399426993612e-06,5.67189829266532e-06,5.76033502278667e-06,5.83145611483813e-06,5.88761559473769e-06,5.93122556483843e-06,5.96460019733961e-06,5.98983058540353e-06,6.00871647303181e-06,6.02273326392085e-06,6.03310075171941e-06,6.04061060847183e-06,
7.21275097193373e-02,9.89735517558174e-02,1.35483277000145e-01,1.84651131470762e-01,2.50279450357238e-01,3.36784399798840e-01,4.48923355781356e-01,5.91085322650658e-01,7.66002175815948e-01,9.72739027506290e-01,1.20409226930722e+00,1.44402625159248e+00,1.66649654837294e+00,1.83751730958372e+00,1.92212299751639e+00,1.89610211693893e+00,1.75859972787896e+00,1.53748605261214e+00,1.28027397751128e+00,1.03370099496032e+00,8.26426066636497e-01,6.65822026545417e-01,5.44825258209376e-01,4.50795260594651e-01,3.75540291213564e-01,3.22808776447075e-01,3.14339441376141e-01,4.37179431133009e-01,8.40161581191292e-01,1.56870982948708e+00,2.55374479426999e+00,3.63750654372059e+00,4.44162427254845e+00,4.77943667378279e+00,4.71385666201190e+00,4.45285313762200e+00,4.03163114857662e+00,3.58416977087149e+00,3.23955244888473e+00,3.02944266925826e+00,2.94545031359721e+00,2.93991029158582e+00,2.96251960927173e+00,2.98894128980093e+00,3.01154372191047e+00,3.01176741649891e+00,2.97588544531480e+00,2.89098350401856e+00,2.75745804991135e+00,2.59491432977343e+00,2.42271964245944e+00,2.25990568911919e+00,2.10888958469271e+00,1.96660352166389e+00,1.84375137255127e+00,1.75961879383976e+00,1.73194902200565e+00,1.76246413655411e+00,1.82044862584429e+00,1.89371562099470e+00,2.03936580571194e+00,2.30094656257585e+00,2.52494537510033e+00,2.59286086301652e+00,2.80488724609714e+00,2.54089091970146e+00,1.68566439741932e+00,8.48440176531291e-01,5.82464659307239e-01,5.82307053080010e-01,6.27037812067847e-01,6.94188578414663e-01,7.84731392106737e-01,9.10224074697339e-01,1.07504412272185e+00,1.27423953634521e+00,1.49082665526914e+00,1.69505180857201e+00,1.85035828947852e+00,1.92517313439749e+00,1.90426607541550e+00,1.79291995689995e+00,1.61268743002406e+00,1.39265289516630e+00,1.16098198477869e+00,9.39522364032143e-01,7.41937106010412e-01,5.74448682954659e-01,4.37844597468660e-01,3.29636399968604e-01,2.45798983594686e-01,1.81925454571446e-01,1.33879267349220e-01,9.80834048432495e-02,7.16250954580384e-02,5.21185812985592e-02,
-1.29865544768265e-03,-1.69635719835751e-03,-2.15994710463484e-03,-2.64526860691597e-03,-3.04097573456111e-03,-3.11488646228194e-03,-2.43358817856519e-03,-2.60027646500857e-04,4.54336728096730e-03,1.35337952129414e-02,2.85033066434532e-02,5.09424971977394e-02,8.10985245557813e-02,1.16839455364979e-01,1.52925981336070e-01,1.81543322057034e-01,1.94623770497605e-01,1.87282910112856e-01,1.60155842280371e-01,1.18450094022046e-01,6.82891745018476e-02,1.37372899975620e-02,-4.35322742925590e-02,-1.02799093340907e-01,-1.62701588718528e-01,-2.17748971381935e-01,-2.52809740358039e-01,-2.51154697918450e-01,-1.54268594921606e-01,1.60943920536416e-01,5.47702636100867e-01,7.33240769373764e-01,6.68669927942867e-01,4.00249092551958e-01,1.73908328186147e-01,4.48613525714102e-02,1.16566298910962e-02,2.03266765941591e-01,6.80211488250911e-01,1.22617640351583e+00,1.60225029530086e+00,1.79988289077819e+00,1.94209143209925e+00,2.11750043014013e+00,2.34327269965703e+00,2.59730038847633e+00,2.84962898421907e+00,3.07976503597638e+00,3.27653133072920e+00,3.43368951163842e+00,3.55081339357955e+00,3.63173838553139e+00,3.67205310542014e+00,3.65995270346536e+00,3.56932896059767e+00,3.36620108822663e+00,3.01619292205646e+00,2.49812442212547e+00,1.91627983852108e+00,1.49498823473746e+00,1.33104145967866e+00,1.26588709342136e+00,6.70432833483004e-01,-6.53361300772620e-01,-1.50107285305054e+00,-1.59389095950075e+00,-1.25743834907197e+00,-5.98443970217232e-01,-1.85747038477194e-01,-1.01843852621158e-01,-6.65996010700537e-02,-2.92703100477552e-02,1.46319091854044e-02,5.87927739231080e-02,1.00859956106723e-01,1.38014604554532e-01,1.66119973382715e-01,1.80743915003901e-01,1.79151450270284e-01,1.62131384213745e-01,1.34106657542565e-01,1.01402117231561e-01,6.99373925034248e-02,4.36558852560721e-02,2.41367084368066e-02,1.11034990472184e-02,3.27645458337118e-03,-8.82065634985785e-04,-2.72201526084524e-03,-3.24120187714098e-03,-3.09322798846321e-03,-2.66589702952797e-03,-2.16821382490575e-03,-1.70032475830859e-03,-1.30150889383519e-03,-9.79552833764534e-04,
1.24523364681940e-05,2.01208512076561e-05,3.21047596476420e-05,5.09162371495873e-05,8.00082328623827e-05,1.24290186097465e-04,1.90350332823247e-04,2.86557142550271e-04,4.22891624622731e-04,6.10625378162075e-04,8.62281392043926e-04,1.19233717730842e-03,1.61820902007817e-03,2.15929932807691e-03,2.83192162351931e-03,3.64219620086729e-03,4.58458863850645e-03,5.65339322752656e-03,6.86310232648907e-03,8.26165097855702e-03,9.92145856497367e-03,1.19212797751282e-02,1.43308728565489e-02,1.71721444565363e-02,2.04944816908298e-02,2.50654450943464e-02,3.65527593613020e-02,8.04245165604482e-02,1.51764964418319e-01,2.07883927453074e-01,2.29718739091412e-01,2.24489086198784e-01,2.20657026194692e-01,1.61388302347710e-01,1.08804781433443e-01,7.43475208407007e-02,4.06813241925658e-02,4.38241861898085e-03,-3.62391880725196e-02,-7.83215640581010e-02,-1.10201930191698e-01,-1.24927831256674e-01,-1.24990123448976e-01,-1.14296307462776e-01,-9.72237778053072e-02,-7.83049941800582e-02,-6.12125711028886e-02,-4.88355218286273e-02,-4.16868865980805e-02,-3.83283172061931e-02,-3.75191939091358e-02,-3.78528572412488e-02,-3.97933640275898e-02,-4.46619190410137e-02,-5.32704690503461e-02,-6.53040125547889e-02,-8.00482121715303e-02,-9.73125202534296e-02,-1.16730861067310e-01,-1.35194730163581e-01,-1.39494795797189e-01,-1.36926196217270e-01,-1.73593902337864e-01,-2.22049988376243e-01,-1.54579624954540e-01,-1.07844793301195e-01,-1.19341086082875e-01,-1.16255413473754e-01,-4.69860139809757e-02,-2.07570658254890e-02,-1.72333414918712e-02,-1.43888408694096e-02,-1.19382685057008e-02,-1.01352914502202e-02,-8.59427305411082e-03,-7.25575428967338e-03,-6.07835330054157e-03,-5.02966612119639e-03,-4.09297634832766e-03,-3.26659151378754e-03,-2.55625535555743e-03,-1.96439577536029e-03,-1.48447253708468e-03,-1.10280718715327e-03,-8.03800180657708e-04,-5.73483169227525e-04,-4.00036712836374e-04,-2.72952466882098e-04,-1.82512257847757e-04,-1.19913862129142e-04,-7.76382637484785e-05,-4.96717733172788e-05,-3.14780189310979e-05,-1.98037527950227e-05,-1.23712175044590e-05,-7.75652183085733e-06,
6.04837810357069e-06,6.03783128959314e-06,6.02365225622002e-06,6.00446400148553e-06,5.97875247944198e-06,5.94462018236055e-06,5.89985213875823e-06,5.84197252581013e-06,5.76837154824151e-06,5.67646380521256e-06,5.56383003902608e-06,5.42834133758907e-06,5.26838484067166e-06,5.08344825804492e-06,4.87514096101361e-06,4.64817191190808e-06,4.41034207205666e-06,4.17094099179252e-06,3.93814036748214e-06,3.71696457759101e-06,3.50906915340238e-06,3.31412145878114e-06,3.13150005630064e-06,2.96109452265628e-06,2.80362845932309e-06,2.65986549341074e-06,2.52724210184767e-06,2.39059138552214e-06,2.18975510627332e-06,1.87236867449610e-06,1.52771938682993e-06,1.19638024987199e-06,9.69686532697056e-07,8.34017821095458e-07,7.42720577804042e-07,6.70465847836900e-07,6.08130403312046e-07,5.56347845316768e-07,5.16253953384980e-07,4.86256852373338e-07,4.64445527279427e-07,4.48680753645293e-07,4.37328317498250e-07,4.28934154102886e-07,4.23088680273887e-07,4.19503667504832e-07,4.18227803016468e-07,4.18971453046542e-07,4.21601682114910e-07,4.26326138675171e-07,4.33299272355363e-07,4.42934920675069e-07,4.55466285201333e-07,4.71543283274517e-07,4.91837839144459e-07,5.16589937994264e-07,5.45557231817807e-07,5.78519523492120e-07,6.16267328836732e-07,6.61449082746072e-07,7.18589417153741e-07,7.94144239909651e-07,9.09421109736958e-07,1.10748723747583e-06,1.30748632073584e-06,1.45477708045608e-06,1.62177755659286e-06,1.89015400242795e-06,2.31608074391736e-06,2.71595697633050e-06,2.90928894661034e-06,3.07214169198788e-06,3.24385272174336e-06,3.42249778490383e-06,3.61269623260857e-06,3.81573638225678e-06,4.03114775243094e-06,4.25626833279579e-06,4.48568881343199e-06,4.71184518878716e-06,4.92669997847937e-06,5.12368119728765e-06,5.29884261467511e-06,5.45081549121699e-06,5.58001797862517e-06,5.68783777371132e-06,5.77615882147638e-06,5.84716538440338e-06,5.90322499749332e-06,5.94675319222517e-06,5.98006337725468e-06,6.00524413243417e-06,6.02409233156649e-06,6.03808116897636e-06,6.04842672049225e-06,6.05592528801070e-06,
7.17965776578844e-02,9.85152829240945e-02,1.34822719035940e-01,1.83705969310559e-01,2.48928994758797e-01,3.34865254885800e-01,4.46219599821350e-01,5.87326021041236e-01,7.60872135282425e-01,9.65916151768950e-01,1.19533053611335e+00,1.43330960786084e+00,1.65428249940510e+00,1.82503788549650e+00,1.91158557053456e+00,1.89049028070203e+00,1.76083276530264e+00,1.54919119855737e+00,1.30113379513868e+00,1.06223928194754e+00,8.61725760185188e-01,7.08726286794197e-01,5.98048402762177e-01,5.19821900440691e-01,4.70684367535767e-01,4.54175281214548e-01,4.70505193829108e-01,5.24804749006390e-01,6.78602048470811e-01,1.07822590316907e+00,1.82579868594444e+00,2.95878558499427e+00,4.23828758353967e+00,5.11591217866038e+00,5.43272793976113e+00,5.47991410759991e+00,5.45393171724486e+00,5.38719038923542e+00,5.28242157967916e+00,5.15808014320365e+00,5.03408874044675e+00,4.91094344348805e+00,4.77212991127822e+00,4.60591595371701e+00,4.43095647161006e+00,4.26073862417506e+00,4.10945518449458e+00,3.96813344629784e+00,3.82382247591805e+00,3.67122724059587e+00,3.51955994987981e+00,3.38005737003280e+00,3.26724460523969e+00,3.20748365698371e+00,3.22373175024129e+00,3.29307362463797e+00,3.37275349115392e+00,3.45610397830992e+00,3.59033807672613e+00,3.84898058337188e+00,4.25038670919143e+00,4.62558222882953e+00,4.48244723082521e+00,3.54730758675586e+00,2.99421580549702e+00,3.07603854938062e+00,3.24789373664678e+00,2.48551362386740e+00,1.20717031806435e+00,6.66145148166149e-01,6.42359925120017e-01,6.90897448109837e-01,7.75257702082502e-01,8.93860161780214e-01,1.05277915201914e+00,1.24906331151373e+00,1.46587620114878e+00,1.67303824063761e+00,1.83296988299445e+00,1.91285826653051e+00,1.89645372700615e+00,1.78849109851575e+00,1.61043963963170e+00,1.39159939624798e+00,1.16046050931957e+00,9.39168133742097e-01,7.41594551825705e-01,5.74079801521409e-01,4.37462054156022e-01,3.29265392758659e-01,2.45460369850218e-01,1.81631167212600e-01,1.33632915269199e-01,9.78837666490749e-02,7.14646836382617e-02,5.20014091316001e-02,
-1.50195114345575e-03,-1.96418293485629e-03,-2.50334241649546e-03,-3.07167994809366e-03,-3.54363521155981e-03,-3.65770528324209e-03,-2.92512478126166e-03,-5.15628180435092e-04,4.84858820741516e-03,1.49061611655965e-02,3.16320685003215e-02,5.66104726827187e-02,8.99608238165780e-02,1.29095134411197e-01,1.68020236911924e-01,1.98110714890200e-01,2.10793797584507e-01,2.01204318682638e-01,1.70384315255281e-01,1.24007005106659e-01,6.85906681935473e-02,8.62655990574510e-03,-5.42588059899053e-02,-1.22561481141543e-01,-1.99903965391397e-01,-2.77886490357307e-01,-3.27027700299769e-01,-3.11249701675122e-01,-1.85764313769459e-01,-2.51874060815273e-02,-5.79465746884503e-02,-5.29997199966739e-01,-1.17933025170699e+00,-1.57582921888162e+00,-1.67066621952395e+00,-1.42271988625966e+00,-9.85090593140383e-01,-5.66119008018938e-01,-2.65144579336625e-01,-2.45780445471556e-02,2.21432194953062e-01,4.73829279382106e-01,7.05779254502961e-01,9.07821497082181e-01,1.09540888199854e+00,1.28022546900927e+00,1.46396870524875e+00,1.63841308088232e+00,1.80525323816126e+00,1.97464852403662e+00,2.16040673095563e+00,2.36895263216841e+00,2.58531471753496e+00,2.78908688722211e+00,2.96195661330268e+00,3.10173498852624e+00,3.21285425210559e+00,3.31845762909753e+00,3.46744277625710e+00,3.70186059741969e+00,3.84486622987757e+00,3.49726861527677e+00,2.36081851713290e+00,9.73967362575870e-01,2.60362169815798e-01,-1.10659332980584e-01,-6.03221662595798e-01,-7.75417401356818e-01,-4.98723068583252e-01,-1.54196179631396e-01,-6.35637417614392e-02,-1.19579363818607e-02,3.31198489287091e-02,8.07415815388936e-02,1.26343868944771e-01,1.66039002664303e-01,1.95243871018285e-01,2.09262608100087e-01,2.05420240652779e-01,1.84820895568114e-01,1.52377109687376e-01,1.15005737214478e-01,7.92036301186870e-02,4.93340873070062e-02,2.71576475991244e-02,1.23598720665005e-02,3.48911721900133e-03,-1.20424462183231e-03,-3.25940055353115e-03,-3.81496693341925e-03,-3.61658256871241e-03,-3.10606431724603e-03,-2.52083924954049e-03,-1.97412804100183e-03,-1.50948069951302e-03,-1.13578225401832e-03,
1.48153738892481e-05,2.39270878549565e-05,3.81856515305546e-05,6.05689021213442e-05,9.51963460017299e-05,1.47924221997069e-04,2.26619960410092e-04,3.41284027326604e-04,5.03843216086054e-04,7.27737140352772e-04,1.02780733558701e-03,1.42104244534979e-03,1.92768363070839e-03,2.57018241687550e-03,3.36761243146552e-03,4.32800318138875e-03,5.44702164768163e-03,6.72027090212560e-03,8.16527402100724e-03,9.83599691807083e-03,1.18156435324680e-02,1.42032657520492e-02,1.71122403896332e-02,2.06513122587074e-02,2.50359308889294e-02,3.09510396816833e-02,4.10920216303383e-02,7.11369347029318e-02,1.66780913165898e-01,2.98915088060024e-01,3.58022490308027e-01,3.71610851475429e-01,2.70879286143922e-01,1.72858811388206e-01,1.09928737545930e-01,7.71730891232015e-02,4.78223976786903e-02,1.21303226279864e-02,-2.18803612059875e-02,-4.83467380782182e-02,-6.76663782288844e-02,-8.09356290007023e-02,-8.96793002886378e-02,-9.50611474967039e-02,-9.62653800737166e-02,-9.35384066599926e-02,-8.65230009637122e-02,-7.63664421727352e-02,-6.37357806186602e-02,-4.92566218368545e-02,-3.33830624445739e-02,-1.67594677615552e-02,-8.25819170957777e-05,1.61287126651818e-02,3.10591518495700e-02,4.45279138170039e-02,5.71783727297487e-02,6.87012348074619e-02,7.24630048474717e-02,5.47480507033218e-02,-4.75275823340328e-04,-1.03548755125484e-01,-2.31281198338625e-01,-2.13890859661143e-01,-7.43393709992753e-02,-3.24375739610317e-02,-8.50357464450253e-02,-1.58886265523223e-01,-1.54583754212984e-01,-5.52394021525376e-02,-2.22435068812114e-02,-1.78127703108403e-02,-1.48968054200599e-02,-1.20986963328453e-02,-1.02259549686341e-02,-8.62025512514151e-03,-7.21376348888748e-03,-5.96561927356196e-03,-4.85385429294220e-03,-3.87470237063066e-03,-3.03363651156000e-03,-2.33278672297885e-03,-1.76412027649215e-03,-1.31142047591196e-03,-9.56343845727192e-04,-6.82538302536474e-04,-4.76173621991977e-04,-3.24898772687890e-04,-2.17224086343956e-04,-1.42698674823924e-04,-9.23751802473880e-05,-5.90909570710173e-05,-3.74419864305708e-05,-2.35527633158180e-05,-1.47128649900683e-05,-9.21920189222786e-06,
6.05816795897539e-06,6.04769624723262e-06,6.03358323776735e-06,6.01450364084998e-06,5.98895022009960e-06,5.95505142526936e-06,5.91062410424133e-06,5.85323475943418e-06,5.78032401375113e-06,5.68935888087136e-06,5.57796200027852e-06,5.44401599616863e-06,5.28586532184027e-06,5.10287750811261e-06,4.89645222273649e-06,4.67101547637917e-06,4.43407198253602e-06,4.19470223718744e-06,3.96107121008707e-06,3.73844984314629e-06,3.52886913636796e-06,3.33230810897821e-06,3.14825903488364e-06,2.97658330996774e-06,2.81767303808492e-06,2.67181544887028e-06,2.53423610224733e-06,2.35849121738939e-06,2.07738633685831e-06,1.83428831776459e-06,1.60280248482776e-06,1.30159876017796e-06,9.94792459438513e-07,8.01751073605470e-07,7.10572780431197e-07,6.61916318341900e-07,6.24095108770569e-07,5.87889853635997e-07,5.53592891300353e-07,5.22714890633110e-07,4.95949687208899e-07,4.73603817523053e-07,4.55746449554723e-07,4.42408417016840e-07,4.33599317235350e-07,4.29309268201647e-07,4.28963807628058e-07,4.31445066458664e-07,4.35752059738656e-07,4.41273235532732e-07,4.47549928460121e-07,4.54568301361682e-07,4.63045354974328e-07,4.75333705330547e-07,4.94291295430949e-07,5.21114844871549e-07,5.55174248388089e-07,5.94672566785092e-07,6.41073531137997e-07,6.97007301904314e-07,7.63607885207971e-07,8.43446071465719e-07,9.44107451752934e-07,1.07174916834506e-06,1.21132499889610e-06,1.36787514884695e-06,1.56693801368209e-06,1.83269903267459e-06,2.21340420695530e-06,2.63815637668185e-06,2.86878748517352e-06,3.04119000482131e-06,3.22000003772668e-06,3.40207327152636e-06,3.59516499813395e-06,3.80120068359190e-06,4.01980388019253e-06,4.24832226139306e-06,4.48124766425215e-06,4.71079801654153e-06,4.92867508120960e-06,5.12811493473426e-06,5.30511399608241e-06,5.45836825459618e-06,5.58842130416161e-06,5.69678810406472e-06,5.78545277440461e-06,5.85666955987566e-06,5.91285286727623e-06,5.95644970213557e-06,5.98979430777250e-06,6.01498935160599e-06,6.03384021475889e-06,6.04782724607969e-06,6.05816315294371e-06,6.06567332659075e-06,
7.13817212098851e-02,9.79389711360457e-02,1.33978209490194e-01,1.82479594614957e-01,2.47150027540766e-01,3.32299831077614e-01,4.42556194647881e-01,5.82175072159459e-01,7.53793486852589e-01,9.56502036925058e-01,1.18337688505990e+00,1.41909843274006e+00,1.63894847016887e+00,1.81088487937004e+00,1.90207831506587e+00,1.88960449391742e+00,1.77171912302047e+00,1.57272790753720e+00,1.33543908958114e+00,1.10378138115772e+00,9.07211424501130e-01,7.56127695684328e-01,6.47102254120814e-01,5.72256261891750e-01,5.25271330523432e-01,5.01646702238474e-01,5.00011781825570e-01,5.44831818163363e-01,6.56115480478048e-01,8.11540074103486e-01,1.00621933857886e+00,1.43176169555445e+00,2.34705974041064e+00,3.61347543151143e+00,4.83364011315544e+00,5.81904022175532e+00,6.52593380066405e+00,6.95176616429010e+00,7.13173499504282e+00,7.10138297435373e+00,6.89154219674923e+00,6.55456833885406e+00,6.15762342183589e+00,5.75931739678922e+00,5.39620255338322e+00,5.09010654463104e+00,4.83765008586492e+00,4.61942192252369e+00,4.41237686190302e+00,4.20861464863732e+00,4.02168342243851e+00,3.88102105346341e+00,3.84393713319937e+00,3.98585666881959e+00,4.36453570551273e+00,4.91547287484477e+00,5.46238221356108e+00,5.82078246873689e+00,5.93544492039886e+00,5.91512350336810e+00,5.81795491521363e+00,5.63483406815192e+00,5.48564375426773e+00,5.48792780876070e+00,5.27599269754715e+00,4.37015552423091e+00,3.63588528876447e+00,2.95550818238259e+00,1.67766861281956e+00,7.62282071061797e-01,6.33614469950203e-01,6.71578190801679e-01,7.49726290023511e-01,8.62032513491935e-01,1.01752106761692e+00,1.21352215922846e+00,1.43361646792747e+00,1.64708530545328e+00,1.81486651075006e+00,1.90235699277780e+00,1.89197909038136e+00,1.78795931052083e+00,1.61194893083898e+00,1.39377569268232e+00,1.16250304627534e+00,9.40730273878452e-01,7.42616916261148e-01,5.74645123086039e-01,4.37697783294720e-01,3.29291869375656e-01,2.45370788237167e-01,1.81489215694520e-01,1.33477470161624e-01,9.77373117770125e-02,7.13331553592449e-02,5.19045475319783e-02,
