6.00135551205828e-06,5.99079442903592e-06,5.97662115337047e-06,5.95752159871553e-06,5.93196702148148e-06,5.89812415688065e-06,5.85389176027357e-06,5.79702866277937e-06,5.72452677363727e-06,5.63354659082789e-06,5.52143053549871e-06,5.38489876535430e-06,5.22416823934697e-06,5.03817501222861e-06,4.82889253358535e-06,4.60202523039477e-06,4.36651981078177e-06,4.13133909234360e-06,3.90423117202497e-06,3.69042528923892e-06,3.49132218222668e-06,3.30618733803213e-06,3.13408769495313e-06,2.97507105698405e-06,2.83013459917552e-06,2.69953066994455e-06,2.57470952203563e-06,2.40861745913555e-06,2.15270283035734e-06,1.85328305366253e-06,1.56071024912529e-06,1.32484508884499e-06,1.07597299073027e-06,8.64893502017536e-07,7.31258535706858e-07,6.40408325625434e-07,5.72000854861844e-07,5.21442600430458e-07,4.85446512318843e-07,4.60644219323972e-07,4.45771731158712e-07,4.39139222702713e-07,4.37943233864678e-07,4.41258788011399e-07,4.47443240928869e-07,4.54719487786717e-07,4.62390502808547e-07,4.69652008036267e-07,4.76042979873774e-07,4.81353037289146e-07,4.86281184553262e-07,4.91370946325259e-07,4.96590818542131e-07,5.03018041150991e-07,5.11341411667883e-07,5.22150544000134e-07,5.37018291136126e-07,5.53572579100026e-07,5.79561301974730e-07,6.15986397314256e-07,6.74533915641764e-07,7.73622784672924e-07,9.29918625710891e-07,1.18433517998487e-06,1.49960375455312e-06,1.75271120879454e-06,1.99284419629248e-06,2.32766203034896e-06,2.64146661264304e-06,2.80288413934879e-06,2.94218630408236e-06,3.09245759383906e-06,3.25073349934492e-06,3.42035635588663e-06,3.60283634069117e-06,3.79884190887924e-06,4.00826535936387e-06,4.22870371846379e-06,4.45439929938195e-06,4.67757592214260e-06,4.88991904941771e-06,5.08432398663003e-06,5.25792555843354e-06,5.40894776933781e-06,5.53724040412968e-06,5.64428850052721e-06,5.73180686060606e-06,5.80173636085526e-06,5.85688601629279e-06,5.89990871291247e-06,5.93294835700248e-06,5.95809784634431e-06,5.97694067994168e-06,5.99097274585779e-06,6.00134710020801e-06,6.00886771873837e-06,
7.29872652750934e-02,1.00142109913090e-01,1.37059256958215e-01,1.86755006598723e-01,2.53053475761433e-01,3.40394641190378e-01,4.53535631057033e-01,5.96835491154494e-01,7.73059616478927e-01,9.80966554879395e-01,1.21314088816199e+00,1.45347980427619e+00,1.67580962304134e+00,1.84692846954475e+00,1.93276547790959e+00,1.90632473336872e+00,1.76750125102572e+00,1.54716003467599e+00,1.28990401938390e+00,1.03856057536249e+00,8.18280559845719e-01,6.36206679587534e-01,4.85127737760734e-01,3.48852118150950e-01,2.19769599855768e-01,9.85099191784972e-02,7.18352386565199e-03,4.61259578772073e-02,3.47704100079972e-01,9.52104918123648e-01,1.84382361279344e+00,2.82972884557682e+00,3.73290932868602e+00,4.07389811507796e+00,3.99107816505445e+00,3.72981563366834e+00,3.40299522876159e+00,3.11697126649347e+00,2.86913588243676e+00,2.65382910530109e+00,2.55027767455012e+00,2.56292452424049e+00,2.67328382854030e+00,2.85281034471166e+00,3.07582659591933e+00,3.30527095816802e+00,3.48396932424469e+00,3.60913575668507e+00,3.66997581963925e+00,3.69230560627572e+00,3.70039056301618e+00,3.65055154700588e+00,3.57287367798284e+00,3.49347864094631e+00,3.42828486135962e+00,3.38822730513268e+00,3.36819006583495e+00,3.31815968200733e+00,3.20896024562506e+00,2.97023662113649e+00,2.77850295638825e+00,2.79040139320008e+00,2.85272554152770e+00,2.59295227215774e+00,2.33048671946627e+00,2.00323539200715e+00,1.40466951201656e+00,7.50193401274251e-01,4.76497289158316e-01,4.96049432403404e-01,5.66202624296194e-01,6.49363209298482e-01,7.60049566613741e-01,9.02945703601814e-01,1.08076612654140e+00,1.28814291482262e+00,1.50651137109804e+00,1.70826920111532e+00,1.86070980065969e+00,1.93465110233570e+00,1.91354234995718e+00,1.80329868709578e+00,1.62397187604748e+00,1.40404956004604e+00,1.17189554790279e+00,9.49403048734112e-01,7.50232879790207e-01,5.81092379623349e-01,4.43041176107135e-01,3.33596401991284e-01,2.48775090740634e-01,1.84133317547934e-01,1.35509083038403e-01,9.92808149199302e-02,7.25016557708705e-02,5.27593176503112e-02,
-2.13767085824660e-04,-2.96287562791038e-04,-4.09236569491457e-04,-5.64843565069436e-04,-7.78237586010094e-04,-1.06781384963487e-03,-1.45323409513731e-03,-1.94874219720863e-03,-2.55082521101433e-03,-3.21231257809244e-03,-3.75098202250763e-03,-3.87911972629704e-03,-3.32195629227940e-03,-1.50156658383250e-03,2.17597313504151e-03,7.29771209431346e-03,1.25370805725766e-02,1.59742382608163e-02,1.82777458479983e-02,1.76625885171622e-02,1.52993392744693e-02,1.22329357324308e-02,8.77341336651417e-03,6.91755784389260e-03,4.29400932034097e-03,-2.88173686122206e-03,-2.68584270553495e-03,1.60998472206449e-02,7.64003686060828e-02,2.75057121605225e-01,5.97447980154266e-01,6.95713668386457e-01,7.18544228232594e-01,7.38139651065650e-01,8.95299856331802e-01,1.18259817262044e+00,1.51608948615101e+00,2.04389771593773e+00,2.64614733364020e+00,3.18177579384720e+00,3.53168145366438e+00,3.70429939177882e+00,3.80992452844158e+00,3.93092823389513e+00,4.09173675098753e+00,4.29565091137816e+00,4.49467749266965e+00,4.67524306104085e+00,4.82952103484088e+00,4.95338350213607e+00,5.03764810722933e+00,5.07794732194535e+00,5.08881440992343e+00,5.07388176811142e+00,4.98039616578116e+00,4.78383767935426e+00,4.41121356832642e+00,3.84945620145572e+00,3.08562464023779e+00,2.32751866934727e+00,1.69657688950573e+00,1.01951906234317e+00,1.38772700592080e-01,-9.97222980041165e-01,-1.80526031947296e+00,-1.69252157337385e+00,-1.04237019244818e+00,-3.24530195277267e-01,-3.51181848231229e-02,-9.19733167781790e-03,-1.56765596889029e-02,-1.81007153879097e-02,-1.46683549948373e-02,-1.12365451723511e-02,-8.91216276286275e-03,-7.54160488838359e-03,-6.87315362921915e-03,-6.55791408614170e-03,-6.48264554519185e-03,-6.57092611390218e-03,-6.80570145741090e-03,-6.34507955840998e-03,-5.95284848339923e-03,-5.37824078727087e-03,-4.54156588076767e-03,-3.60797281432948e-03,-2.76523144532631e-03,-2.06759986765230e-03,-1.52419915797571e-03,-1.11293947907058e-03,-8.07589878213633e-04,-5.84175749765680e-04,-4.21785146439634e-04,-3.04371193390193e-04,-2.19481020711380e-04,-1.58590246149409e-04,
6.01132131147536e-20,-4.07647463526561e-19,-7.93177922261655e-20,1.14486144696062e-20,-7.33388087503322e-20,-1.21220596349746e-18,9.22835364379793e-19,-1.38989832363366e-18,7.69910854911704e-19,2.35113319602719e-18,-1.76830922315546e-18,-9.17331796258287e-19,3.60809143860985e-18,2.07927189424548e-18,-1.94851888003126e-18,1.02131838070197e-18,-1.85072923204903e-18,9.41200400803871e-18,-4.16175706752070e-18,-4.90646215410408e-18,-6.80727751421339e-18,5.73863675925228e-18,-4.59882145738525e-18,1.41933075079280e-18,-3.51719315424139e-18,3.62320355213578e-18,-1.36932227904729e-17,-1.26990311705637e-17,-1.32375644028959e-18,5.64262434887647e-18,-8.78113649463785e-19,2.74446297205072e-18,6.54224505146605e-20,-1.28414547336949e-18,1.79800023941484e-18,2.47423136920353e-18,-6.07676419279683e-18,1.56456409419059e-18,-2.37148960507353e-18,-1.00753335219073e-18,-3.67690489139171e-19,7.74693342095483e-19,-1.27930473515512e-18,-1.59440630772979e-18,3.37172418411763e-18,3.34343085183019e-18,-6.77152696687815e-18,-3.09675849591305e-18,5.88363799155141e-18,7.01010576121668e-18,-3.13423393996994e-18,-8.32076429108606e-19,-1.83119270939938e-18,2.77772424801820e-18,4.33237506651830e-18,9.49068619274809e-18,1.25887853044179e-17,5.45716602650406e-18,3.36679397495720e-18,7.52181604660761e-20,4.95808329358938e-18,-7.32192279880246e-19,1.68498500760987e-18,3.52774472831983e-18,-2.01343133900134e-19,1.11514794981437e-17,-4.40967359330899e-18,-6.79863067951020e-18,-2.54523973547242e-18,9.82482115834797e-18,1.11521911549454e-17,1.70729549892338e-17,-5.03800250829410e-18,-1.43986651201578e-17,9.71535143234393e-18,-7.30301650518572e-18,-1.34091986380967e-18,8.41857318048198e-18,-1.66923548597315e-18,8.28582128560127e-18,9.99688064669506e-18,3.21046087676892e-18,2.39303144371492e-18,2.21375656129269e-18,8.78050674226168e-19,3.18473666089267e-18,-2.26849011922760e-18,1.42939552265397e-19,-5.46947535795299e-19,-4.94593749417906e-20,-8.66653118979766e-19,1.60107807986949e-19,6.96499844835992e-20,-2.57000955627905e-19,-7.87275499610485e-22,1.79118377411550e-20,
6.01047711807199e-06,6.00000095887867e-06,5.98593650734816e-06,5.96693208911517e-06,5.94150593785383e-06,5.90773159672395e-06,5.86340070904223e-06,5.80598020687192e-06,5.73294305330875e-06,5.64192047753748e-06,5.53057742499897e-06,5.39662571686018e-06,5.23796442666228e-06,5.05450286541485e-06,4.84853006192339e-06,4.62575024032402e-06,4.39206192921791e-06,4.15719635935054e-06,3.92949241606589e-06,3.71423839853454e-06,3.51288552209544e-06,3.32564933035344e-06,3.15171849987429e-06,2.99085604478408e-06,2.84325038137308e-06,2.70957779021954e-06,2.58719728870332e-06,2.46162945482541e-06,2.27021017651045e-06,1.96669202504045e-06,1.63026815714382e-06,1.27374920694546e-06,1.02159975567196e-06,8.66322321913102e-07,7.65050816339723e-07,6.87392547580717e-07,6.20182171551096e-07,5.65021574348035e-07,5.22839953342017e-07,4.90717213809402e-07,4.68610447033085e-07,4.53263913903375e-07,4.41929543724283e-07,4.33728957124385e-07,4.27813084043472e-07,4.24367175818465e-07,4.22802248314004e-07,4.23284022331790e-07,4.25715637889677e-07,4.30134888037843e-07,4.37055792391390e-07,4.46844707778989e-07,4.59677693763916e-07,4.76730943744467e-07,4.98139496712848e-07,5.24830576002120e-07,5.54780427551981e-07,5.89881959607044e-07,6.30470375437430e-07,6.78119491410551e-07,7.39955461919983e-07,8.24830340311418e-07,9.47023339189000e-07,1.15103558646395e-06,1.35079295559521e-06,1.49760458387796e-06,1.66111629461513e-06,1.92237850585853e-06,2.33810843710725e-06,2.73394645014014e-06,2.92228306764750e-06,3.08002577574999e-06,3.24628187165949e-06,3.42014378709894e-06,3.60623570167017e-06,3.80582438620411e-06,4.01799764729712e-06,4.23946595359171e-06,4.46546206178370e-06,4.68823491847401e-06,4.90021676905144e-06,5.09495399107361e-06,5.26777808011938e-06,5.41808012442673e-06,5.54566657816500e-06,5.65248171485888e-06,5.74031145885427e-06,5.81086768079695e-06,5.86647124679207e-06,5.90970592143980e-06,5.94276031840435e-06,5.96768387421443e-06,5.98636704033711e-06,6.00024166683151e-06,6.01051545905269e-06,6.01797208900300e-06,
7.28490591286568e-02,9.99456347707465e-02,1.36750630427911e-01,1.86280313858388e-01,2.52330946292152e-01,3.39292207432418e-01,4.51833624664736e-01,5.94319300782694e-01,7.69397594036894e-01,9.75951545464009e-01,1.20669033039261e+00,1.44564087930210e+00,1.66746441025229e+00,1.83841316592708e+00,1.92467907335955e+00,1.90412807162993e+00,1.77714708731925e+00,1.56487691613490e+00,1.31266065515391e+00,1.06382997550310e+00,8.46041257406989e-01,6.66751306470410e-01,5.20516714890089e-01,3.94071670870667e-01,2.80869409950910e-01,1.80639706384202e-01,9.70199953478743e-02,6.73223868836202e-02,1.90895955199318e-01,5.67136438209594e-01,1.20629392052520e+00,2.02571989414292e+00,2.91508726504821e+00,3.57537671636471e+00,3.77554395456045e+00,3.89638526313743e+00,3.96993980873425e+00,3.97781223564618e+00,3.95235821023534e+00,3.87097658042581e+00,3.75893305895232e+00,3.62581352868543e+00,3.46157838318873e+00,3.30453461817430e+00,3.17477302889220e+00,3.08992266468222e+00,3.06630081643675e+00,3.09419801389451e+00,3.16498869035397e+00,3.28874612762169e+00,3.44322113348017e+00,3.62743218270622e+00,3.83032589281681e+00,4.06258542325710e+00,4.31935404923540e+00,4.57337519075397e+00,4.78888094807687e+00,4.95839846734023e+00,5.12407557846751e+00,5.31785328445467e+00,5.54269617720858e+00,5.56127602525898e+00,4.84177243018677e+00,3.67235877669992e+00,3.12989913122979e+00,3.12609632194324e+00,3.04616113761616e+00,2.19320256812465e+00,1.05665610302793e+00,5.85703789888042e-01,5.88074605986803e-01,6.57875304294860e-01,7.52739922099846e-01,8.88340653771655e-01,1.06285172746628e+00,1.27004190027753e+00,1.49166981816451e+00,1.69766589679763e+00,1.85233070292307e+00,1.92842489329850e+00,1.91141448253914e+00,1.80365066496631e+00,1.62536445237019e+00,1.40565003081372e+00,1.17324015897815e+00,9.50301538186001e-01,7.50984631456009e-01,5.81713714827152e-01,4.43533228707644e-01,3.33972612997640e-01,2.49044436716605e-01,1.84323822124342e-01,1.35633705547417e-01,9.93579424963579e-02,7.25447144357819e-02,5.27914849653672e-02,
-9.63985537991127e-05,-1.38375748506004e-04,-1.96212917891898e-04,-2.81378598752529e-04,-4.06683350309760e-04,-5.89558990212018e-04,-8.50662467024048e-04,-1.21558668255888e-03,-1.72594218062332e-03,-2.40883063646843e-03,-3.15129308039256e-03,-3.73782527368118e-03,-3.93481386088300e-03,-3.42397445332663e-03,-1.94320046675861e-03,1.50411171232340e-04,1.92083123078584e-03,3.26415618776580e-03,5.10270692688578e-03,4.94294203399863e-03,4.01417698551291e-03,1.52619306544526e-03,-2.24851809901762e-03,-1.02711913463475e-02,-2.98889274005694e-02,-5.31419927939825e-02,-5.69859356187973e-02,-1.07393667723942e-02,1.45867212717899e-01,3.83268287547585e-01,4.75924250763547e-01,2.91557279123840e-01,3.13808824548072e-02,-6.00788422196288e-02,4.83693553622854e-02,3.40067047216264e-01,7.84000150118829e-01,1.15345869368056e+00,1.32721881266567e+00,1.37754593611131e+00,1.38244630574700e+00,1.36041858113341e+00,1.35968822777537e+00,1.34082490706461e+00,1.35631077892576e+00,1.40295757848242e+00,1.48879216895133e+00,1.63490190549635e+00,1.82709755290808e+00,2.07086986809923e+00,2.38150477443465e+00,2.76776569184760e+00,3.20401776211425e+00,3.65324933976324e+00,4.07938543677944e+00,4.42581012251186e+00,4.69180892749290e+00,4.84897425495125e+00,4.91196006719560e+00,4.84646424391032e+00,4.50365261357755e+00,3.66909514060703e+00,2.35219378595815e+00,9.51387168771687e-01,8.82922247782395e-02,-5.01426351914232e-01,-1.10046001876939e+00,-8.31437498822497e-01,-2.58024671492842e-01,-2.72582088885568e-02,-1.42633628092568e-03,4.32005054599332e-03,7.14568989947390e-03,8.92736472023793e-03,9.00552372737590e-03,7.41020302260293e-03,4.43361585169924e-03,5.80171117110482e-04,-3.13690463159041e-03,-5.79589025302892e-03,-7.41457776281400e-03,-7.60808997206955e-03,-6.84365819778371e-03,-5.56215177706984e-03,-4.21368091224308e-03,-3.02866355301999e-03,-2.13605408984769e-03,-1.48801779335564e-03,-1.02477941254414e-03,-7.03177669158371e-04,-4.82153271045354e-04,-3.31660258392332e-04,-2.29006305921164e-04,-1.58781597927692e-04,-1.10524792794217e-04,-7.86355970954927e-05,
6.03395179704778e-20,-3.94891818749880e-19,-7.19787428162071e-20,1.42423641338633e-20,-6.10138169270232e-20,-1.21551919212037e-18,8.82827133411026e-19,-1.42992260568254e-18,8.44459894774045e-19,2.65889912500673e-18,-2.53659795294064e-18,-8.41886588940256e-19,2.99392795753129e-18,3.29766548425513e-18,-7.39338551635465e-19,2.16506444326984e-18,-3.54685014260066e-18,7.25501461554865e-18,-9.21732033615587e-19,-7.33060863657577e-18,6.02525661526790e-19,1.05981884548963e-18,-8.20918395614835e-18,-1.18244852811120e-18,3.25297123969445e-18,-9.69466911993844e-18,-8.95793442916306e-18,-6.48690658128178e-18,-6.70465439774608e-18,-6.14667664418843e-18,-5.60234590738195e-18,-2.72758139116944e-18,2.68134767163483e-18,3.34595646309472e-18,7.31893988492065e-19,-2.93921820670048e-18,-1.83734457559863e-18,4.84074185306861e-19,-2.89483553561133e-19,-3.60880796435966e-18,4.34869846352054e-18,-1.50138968532971e-18,-1.38809853658127e-19,-2.82019654831571e-18,4.07761095756378e-18,2.19530349144544e-18,8.94625740826843e-19,4.41135890462265e-18,3.70544298408206e-18,4.54840712061440e-18,2.99205660089679e-18,5.22796995326484e-18,9.13668868089860e-19,4.57952184341100e-18,5.21071558738702e-19,6.40777606829573e-19,1.21621686129487e-18,2.31116041651233e-18,-2.10371518290471e-18,8.48591572668803e-18,5.14448986824231e-18,3.80067061785263e-18,-6.39128877769858e-19,3.72295702721916e-18,-8.43686020847708e-19,6.17795900003202e-18,-3.51688766011179e-18,-2.15110912285724e-18,2.85572628831172e-18,1.57284136259646e-17,8.72222061532133e-18,6.86988934194720e-18,-8.92522289029023e-19,-1.82302697363991e-17,1.46815239444646e-17,-1.02690716172951e-17,-1.90357116218328e-18,9.92439339654033e-18,-8.95429306119620e-19,7.00049319290790e-18,1.13710374264412e-17,3.34201396446639e-18,1.86053139763937e-18,2.66502801698384e-18,8.62308325824932e-19,3.55925491259010e-18,-2.55995397651140e-18,1.27749546733448e-19,-4.15095635492751e-19,-1.01204863561680e-19,-8.89414262502359e-19,1.26603743634840e-19,9.69573360588010e-20,-2.37207676839274e-19,-2.75701806455625e-20,4.12107272323616e-20,
6.01914820703701e-06,6.00872441319354e-06,5.99463582621152e-06,5.97559554570823e-06,5.95001837093606e-06,5.91613704738072e-06,5.87185071414249e-06,5.81479514024918e-06,5.74223501552478e-06,5.65159443746722e-06,5.54154347237247e-06,5.40940935813150e-06,5.25285450743078e-06,5.07117677692259e-06,4.86938775685117e-06,4.64792216219648e-06,4.41491154994652e-06,4.18093710272858e-06,3.95290279640366e-06,3.73630654941232e-06,3.53337073513914e-06,3.34417112038058e-06,3.16768625967973e-06,3.00386949700787e-06,2.85353713974807e-06,2.71670430220657e-06,2.58813160755403e-06,2.42108725210601e-06,2.17293871686912e-06,1.93756658856782e-06,1.70650284475819e-06,1.39441223923494e-06,1.05695896079426e-06,8.36659274118790e-07,7.30212853755283e-07,6.75654587837827e-07,6.34533212011842e-07,5.97171181385720e-07,5.62256025076740e-07,5.29970923852701e-07,5.02355489753853e-07,4.78979877498917e-07,4.60217135530568e-07,4.46467771353391e-07,4.37602199675844e-07,4.32882424770854e-07,4.32247160487203e-07,4.34539593183476e-07,4.38906389444432e-07,4.44605734094013e-07,4.51576835363103e-07,4.59719852360755e-07,4.69744472756018e-07,4.83915042283373e-07,5.05809505455934e-07,5.36686565874697e-07,5.74533421651253e-07,6.17483514826713e-07,6.67609637433688e-07,7.26418326502505e-07,7.94991426452678e-07,8.76472254529667e-07,9.79446825462334e-07,1.10795652831073e-06,1.24647857570975e-06,1.40122684248021e-06,1.60002572510750e-06,1.86191461389306e-06,2.23982129382232e-06,2.66034050929620e-06,2.88416935137201e-06,3.05124243983735e-06,3.22592737656452e-06,3.40280966370551e-06,3.59087777354291e-06,3.79221515643742e-06,4.00626120041317e-06,4.23094516131915e-06,4.46042654495673e-06,4.68628248800091e-06,4.90089860033080e-06,5.09656315250226e-06,5.27102546727138e-06,5.42234779043658e-06,5.55075501640135e-06,5.65791701309027e-06,5.74624769814279e-06,5.81723356395633e-06,5.87338721581825e-06,5.91708804376269e-06,5.95055355656227e-06,5.97585655842306e-06,5.99475134327245e-06,6.00875916273493e-06,6.01908160967102e-06,6.02658301003117e-06,
7.24045235262177e-02,9.93386715896443e-02,1.35882349425169e-01,1.85052006787811e-01,2.50596601677018e-01,3.36851688925871e-01,4.48446330136138e-01,5.89629846164016e-01,7.62955897512329e-01,9.67313512395323e-01,1.19559372331008e+00,1.43261333193262e+00,1.65392314920991e+00,1.82713544568211e+00,1.91725888366664e+00,1.90326272577009e+00,1.78557522329367e+00,1.58535607819017e+00,1.34419807159266e+00,1.10275486335360e+00,8.89205826637730e-01,7.13382727207086e-01,5.70968773518854e-01,4.50600136393943e-01,3.37968153624359e-01,2.29333203279555e-01,1.34157546836131e-01,1.39996258745250e-01,2.87419999374307e-01,5.34657584953927e-01,8.22150181136808e-01,1.25455696135572e+00,2.13298592757720e+00,3.14534897470483e+00,3.79355325306704e+00,4.15692250122172e+00,4.43721120688893e+00,4.62596842849696e+00,4.73441089664103e+00,4.75954520263193e+00,4.69898067710959e+00,4.58716547037573e+00,4.43083199396581e+00,4.25867123958980e+00,4.08432092890670e+00,3.93486558993409e+00,3.81399309000149e+00,3.72728630682035e+00,3.66422564991309e+00,3.62891681665708e+00,3.62779793230782e+00,3.66275400364180e+00,3.76205866395067e+00,3.97647206672748e+00,4.30200515602099e+00,4.73638808679224e+00,5.17730459360067e+00,5.54229294299119e+00,5.75189516349251e+00,5.88347550850478e+00,5.92126415755068e+00,5.87107400305563e+00,5.73007080759221e+00,5.57193321505633e+00,4.87767988620036e+00,4.04938583236904e+00,3.52970666315441e+00,2.72073577757883e+00,1.39471205807046e+00,6.63801186295181e-01,5.87940272747733e-01,6.41045556072827e-01,7.24651283785456e-01,8.53985996452418e-01,1.02647910977768e+00,1.23549238301582e+00,1.46231739878349e+00,1.67440849282215e+00,1.83809923216024e+00,1.92308176124994e+00,1.91172770991966e+00,1.80654315519004e+00,1.62862297382490e+00,1.40887675951195e+00,1.17584368850691e+00,9.52215658371063e-01,7.52157292745331e-01,5.82366689644412e-01,4.43774398633293e-01,3.33940968714196e-01,2.48881001234018e-01,1.84104878479087e-01,1.35407407090917e-01,9.91548673678002e-02,7.23707915465446e-02,5.26610776111466e-02,
