6.00124709298083e-06,5.99068635318318e-06,5.97651354207656e-06,5.95741461671572e-06,5.93186087632677e-06,5.89801913958572e-06,5.85378823415671e-06,5.79692712761985e-06,5.72442774082234e-06,5.63345055647565e-06,5.52133804905334e-06,5.38481050039110e-06,5.22408450281231e-06,5.03809553321016e-06,4.82881641692225e-06,4.60195101025324e-06,4.36644562622790e-06,4.13126364976895e-06,3.90415410515051e-06,3.69034666410665e-06,3.49124268828092e-06,3.30610756776837e-06,3.13400798271870e-06,2.97499350649065e-06,2.83006238128787e-06,2.69946101339710e-06,2.57464366520933e-06,2.40828227126730e-06,2.15164366275483e-06,1.85179635901306e-06,1.55942422899761e-06,1.32397978161585e-06,1.07560109343147e-06,8.64888367004351e-07,7.31442488827561e-07,6.40718925683163e-07,5.72393339430331e-07,5.21876738516084e-07,4.85867091902168e-07,4.61025329407051e-07,4.46093838751838e-07,4.39384363389046e-07,4.38110156701508e-07,4.41356236944838e-07,4.47493736425339e-07,4.54747780506475e-07,4.62410533352925e-07,4.69670395544904e-07,4.76076606778744e-07,4.81423114576234e-07,4.86395562875175e-07,4.91541453843728e-07,4.96822226755727e-07,5.03314322369945e-07,5.11699893161924e-07,5.22565121025533e-07,5.37472076200836e-07,5.54007910816384e-07,5.79960126810982e-07,6.16280993912891e-07,6.74638985028864e-07,7.73417342754579e-07,9.29239335162876e-07,1.18298148975515e-06,1.49770349639113e-06,1.75072723015410e-06,1.99102411302018e-06,2.32618102372862e-06,2.64032277254833e-06,2.80218543384637e-06,2.94201267148069e-06,3.09227281736108e-06,3.25055739307381e-06,3.42023779680034e-06,3.60272835740414e-06,3.79873907051799e-06,4.00816733902877e-06,4.22860988954816e-06,4.45430861614388e-06,4.67748695064239e-06,4.88983009087824e-06,5.08423382715269e-06,5.25783346960322e-06,5.40885335600012e-06,5.53714358281762e-06,5.64418939927895e-06,5.73170578162008e-06,5.80163355163322e-06,5.85678170268126e-06,5.89980320898385e-06,5.93284191992720e-06,5.95799068013602e-06,5.97683296166440e-06,5.99086461101567e-06,6.00123863826002e-06,6.00875905151859e-06,
7.29920835792014e-02,1.00148722086883e-01,1.37068292453608e-01,1.86767304549061e-01,2.53070123922090e-01,3.40417027110562e-01,4.53565475678373e-01,5.96874819189001e-01,7.73110688574278e-01,9.81031621714372e-01,1.21322188343879e+00,1.45357776934106e+00,1.67592399078274e+00,1.84705611078713e+00,1.93289965392608e+00,1.90645506683316e+00,1.76761543948853e+00,1.54724427605245e+00,1.28995063067174e+00,1.03856816205422e+00,8.18251426765421e-01,6.36146080715123e-01,4.85040041143269e-01,3.48741322633005e-01,2.19648282515908e-01,9.83728187956708e-02,6.82401882648781e-03,4.52469348889934e-02,3.46624261805527e-01,9.51425416850325e-01,1.84375590526351e+00,2.83020733228776e+00,3.73540181662961e+00,4.08131788092233e+00,4.00549734894759e+00,3.75147946385955e+00,3.43131022503283e+00,3.14999441042290e+00,2.90375904207516e+00,2.68644558522983e+00,2.57715923358429e+00,2.58151582890170e+00,2.68275784375241e+00,2.85351802375900e+00,3.06891629359037e+00,3.29216923589752e+00,3.46673471255637e+00,3.58945326293546e+00,3.64928760437861e+00,3.67207557201961e+00,3.68185029135101e+00,3.63522956498230e+00,3.56205680784731e+00,3.48784628127755e+00,3.42801089863113e+00,3.39285030604281e+00,3.37652405957819e+00,3.32833121081679e+00,3.21778295544602e+00,2.97560945041871e+00,2.77892097465773e+00,2.78587625210735e+00,2.84552167410747e+00,2.58764373300598e+00,2.32826118963620e+00,2.00324723863787e+00,1.40585458316598e+00,7.51665135608992e-01,4.77875889129245e-01,4.96878440018333e-01,5.66330593020675e-01,6.49302789907652e-01,7.60026100022879e-01,9.02953168340951e-01,1.08080619308302e+00,1.28821764173011e+00,1.50661994733045e+00,1.70840553384561e+00,1.86086398235607e+00,1.93481168326177e+00,1.91369839762781e+00,1.80344177818416e+00,1.62409700373497e+00,1.40415493129324e+00,1.17198155378486e+00,9.49471522574866e-01,7.50286219558351e-01,5.81133204916408e-01,4.43072016950088e-01,3.33619456832482e-01,2.48792181065539e-01,1.84145905062453e-01,1.35518308884847e-01,9.92875523755989e-02,7.25065614072516e-02,5.27628848075953e-02,
-2.12749788092651e-04,-2.94885846747132e-04,-4.07306238260960e-04,-5.62190323661391e-04,-7.74597584099968e-04,-1.06283096678967e-03,-1.44642935542030e-03,-1.93947438140296e-03,-2.53824159479812e-03,-3.19529249982038e-03,-3.72809374136921e-03,-3.84859146137777e-03,-3.28174719296368e-03,-1.44970184314070e-03,2.24060322855269e-03,7.37457360453985e-03,1.26235229604784e-02,1.60662570156737e-02,1.83716148371762e-02,1.77555136731909e-02,1.53908897930948e-02,1.23249087386980e-02,8.86886886016008e-03,7.02322485840285e-03,4.42084873063726e-03,-2.72680227227332e-03,-2.43649144979630e-03,1.68090174426143e-02,7.84218183304485e-02,2.79455372885254e-01,6.03875553366399e-01,7.03777270956759e-01,7.27907563197807e-01,7.48287543344478e-01,9.05822697354415e-01,1.19402229894774e+00,1.52903299989564e+00,2.05935465544359e+00,2.66482886162908e+00,3.20423550571253e+00,3.55833233707305e+00,3.73493973808377e+00,3.84407593909740e+00,3.96777507304045e+00,4.13061614911732e+00,4.33583105230430e+00,4.53546165101401e+00,4.71591123729452e+00,4.86940629439560e+00,4.99184098841921e+00,5.07420184097176e+00,5.11229434020969e+00,5.12095472340675e+00,5.10388355134540e+00,5.00897080639049e+00,4.81182019511647e+00,4.43924903938670e+00,3.87825156515069e+00,3.11446516999387e+00,2.35450210983921e+00,1.71881897446965e+00,1.03611314109724e+00,1.50476651397057e-01,-9.92039327859846e-01,-1.80629781426356e+00,-1.69486382604126e+00,-1.04322474356974e+00,-3.23267290383904e-01,-3.32441780764940e-02,-7.96714430490194e-03,-1.52874594416123e-02,-1.80172693819173e-02,-1.46261947286040e-02,-1.12006881894136e-02,-8.88212268074407e-03,-7.51618318179145e-03,-6.85041321139887e-03,-6.53547768216806e-03,-6.45879847402215e-03,-6.54509466022158e-03,-6.77872742267035e-03,-6.31858597522934e-03,-5.92845930910654e-03,-5.35699964625801e-03,-4.52391048561996e-03,-3.59379994122529e-03,-2.75415220441706e-03,-2.05911244554758e-03,-1.51779593924216e-03,-1.10816268654605e-03,-8.04055594760088e-04,-5.81576531182508e-04,-4.19882171575638e-04,-3.02982636861524e-04,-2.18470199010252e-04,-1.57856445494301e-04,
6.01523268736780e-20,-4.07662543859146e-19,-7.92981449972451e-20,1.13608342385907e-20,-7.33295352420239e-20,-1.21200897370445e-18,9.22778272759889e-19,-1.38989366795761e-18,7.70320424210917e-19,2.35106788428520e-18,-1.76764191397832e-18,-9.17198061928261e-19,3.60875610247636e-18,2.07968421662133e-18,-1.95013997648941e-18,1.01566358882297e-18,-1.84725862378434e-18,9.41316043983324e-18,-4.16298411255975e-18,-4.90564303244809e-18,-6.80875869731123e-18,5.73260843858135e-18,-4.59985026516320e-18,1.42543196246554e-18,-3.51389097446985e-18,3.62434631033463e-18,-1.36915317744451e-17,-1.27031927938445e-17,-1.33120382783414e-18,5.65771038360810e-18,-8.77961243399638e-19,2.76263415140863e-18,5.38985855142464e-20,-1.28389217011984e-18,1.82723190794559e-18,2.44051975824546e-18,-6.14290449504330e-18,1.60350110596420e-18,-2.42174695434921e-18,-9.77208676511373e-19,-3.80963629089234e-19,8.18571173238796e-19,-1.32108710128699e-18,-1.60543148420123e-18,3.37620042837632e-18,3.46592761918393e-18,-6.81450512663287e-18,-3.24020193349244e-18,5.84380841259002e-18,7.04825850202974e-18,-3.18691915605162e-18,-8.66356578906445e-19,-1.88579957848287e-18,2.79440675740665e-18,4.42372593651092e-18,9.43493709156449e-18,1.26428866317773e-17,5.50411051090667e-18,3.33922571063298e-18,1.03133688237535e-19,4.97141209107758e-18,-7.65749474427538e-19,1.69437942923702e-18,3.55465596079341e-18,-1.90625889070372e-19,1.11579541235091e-17,-4.41127201226566e-18,-6.80380063152667e-18,-2.53853043033984e-18,9.83211756614387e-18,1.11525620920015e-17,1.70720451665159e-17,-5.03736184555879e-18,-1.44018743616789e-17,9.71308092566657e-18,-7.30596549094920e-18,-1.34117436090236e-18,8.42244219678943e-18,-1.66604063630839e-18,8.28547914819571e-18,9.99960364420667e-18,3.21043364325813e-18,2.39291659254491e-18,2.21395010813073e-18,8.77928822266258e-19,3.18447774517922e-18,-2.26813078647141e-18,1.43351587280894e-19,-5.47301853823419e-19,-4.96905543411695e-20,-8.66190361144184e-19,1.60257753711888e-19,6.95667603415333e-20,-2.57022492829296e-19,-7.98165678815973e-22,1.78689633394420e-20,
6.01047714239247e-06,6.00000098174221e-06,5.98593652754724e-06,5.96693211078731e-06,5.94150595955061e-06,5.90773161845217e-06,5.86340073054854e-06,5.80598022980641e-06,5.73294307625676e-06,5.64192049944722e-06,5.53057744564628e-06,5.39662573632324e-06,5.23796444835483e-06,5.05450288712055e-06,4.84853008102505e-06,4.62575025967563e-06,4.39206194891137e-06,4.15719637871346e-06,3.92949243538800e-06,3.71423841721265e-06,3.51288554232837e-06,3.32564935532138e-06,3.15171872489386e-06,2.99086464832043e-06,2.84330957672812e-06,2.70969651557333e-06,2.58732402009163e-06,2.46177079548787e-06,2.27038204851577e-06,1.96688332167741e-06,1.63045149666921e-06,1.27390082456740e-06,1.02171138290725e-06,8.66397877407941e-07,7.65093764932521e-07,6.87409669697159e-07,6.20180523047371e-07,5.65008548857241e-07,5.22825562214159e-07,4.90703910390410e-07,4.68603408990332e-07,4.53263868923792e-07,4.41936866577112e-07,4.33742747139268e-07,4.27832643064878e-07,4.24393059464101e-07,4.22834920557035e-07,4.23323207319512e-07,4.25761067153201e-07,4.30186371839313e-07,4.37112274468514e-07,4.46904775638374e-07,4.59740334871389e-07,4.76795374020529e-07,4.98206518063542e-07,5.24903904298946e-07,5.54866565967018e-07,5.89989161738956e-07,6.30602984992144e-07,6.78280082993803e-07,7.40133940948982e-07,8.24997535518410e-07,9.47155113266771e-07,1.15113273365139e-06,1.35088327465910e-06,1.49770689758486e-06,1.66120348785236e-06,1.92241373506413e-06,2.33807521429062e-06,2.73392205298921e-06,2.92229135689059e-06,3.07999929767699e-06,3.24626960111797e-06,3.42014280694118e-06,3.60623571169192e-06,3.80582440373448e-06,4.01799766528039e-06,4.23946597189831e-06,4.46546208054894e-06,4.68823493791910e-06,4.90021678953283e-06,5.09495401108851e-06,5.26777810109029e-06,5.41808014502450e-06,5.54566660021940e-06,5.65248173709498e-06,5.74031147966251e-06,5.81086770275965e-06,5.86647126865941e-06,5.90970594297559e-06,5.94276034131635e-06,5.96768389710751e-06,5.98636706466357e-06,6.00024168702506e-06,6.01051548214558e-06,6.01797211185928e-06,
7.28490588330068e-02,9.99456343894451e-02,1.36750629966485e-01,1.86280313181719e-01,2.52330945372065e-01,3.39292206189065e-01,4.51833623021856e-01,5.94319298458865e-01,7.69397591003171e-01,9.75951541758152e-01,1.20669032604504e+00,1.44564087436061e+00,1.66746440376619e+00,1.83841315866894e+00,1.92467906671636e+00,1.90412806498891e+00,1.77714708118571e+00,1.56487691139470e+00,1.31266065220880e+00,1.06382997513647e+00,8.46041259986966e-01,6.66751313792940e-01,5.20516770391707e-01,3.94075665163588e-01,2.80923441940379e-01,1.80835710548420e-01,9.73363333834497e-02,6.76938821755124e-02,1.91341626564601e-01,5.67653279946226e-01,1.20677678303839e+00,2.02603381092899e+00,2.91503538868647e+00,3.57479040709676e+00,3.77434618350326e+00,3.89463359661221e+00,3.96781334976218e+00,3.97558020341554e+00,3.95026549123297e+00,3.86920269964262e+00,3.75757504758088e+00,3.62489260804260e+00,3.46106687243468e+00,3.30436100306778e+00,3.17486578163773e+00,3.09019536375987e+00,3.06666316612624e+00,3.09456982860026e+00,3.16532703824490e+00,3.28898764828700e+00,3.44333677720601e+00,3.62740644945502e+00,3.83015811554530e+00,4.06228557293611e+00,4.31892845236665e+00,4.57282269578946e+00,4.78818480509939e+00,4.95754139832294e+00,5.12305745006416e+00,5.31666899868441e+00,5.54140728295242e+00,5.56011391885207e+00,4.84100685036983e+00,3.67185491307515e+00,3.12931728724852e+00,3.12551249563561e+00,3.04584913661447e+00,2.19329211825290e+00,1.05700239134643e+00,5.86038647711520e-01,5.88270992745803e-01,6.57955682658329e-01,7.52748132032378e-01,8.88340840607790e-01,1.06285172294256e+00,1.27004189184946e+00,1.49166980970000e+00,1.69766588852822e+00,1.85233069467996e+00,1.92842488508709e+00,1.91141447446647e+00,1.80365065793788e+00,1.62536444597154e+00,1.40565002554132e+00,1.17324015437521e+00,9.50301534482693e-01,7.50984628753481e-01,5.81713712638732e-01,4.43533227058529e-01,3.33972611784446e-01,2.49044435757858e-01,1.84323821417523e-01,1.35633704995812e-01,9.93579421610746e-02,7.25447141560090e-02,5.27914847644497e-02,
-9.63985548609155e-05,-1.38375749947808e-04,-1.96212919549434e-04,-2.81378600945026e-04,-4.06683353176928e-04,-5.89558993872180e-04,-8.50662472331544e-04,-1.21558668854404e-03,-1.72594218655827e-03,-2.40883063991588e-03,-3.15129308070761e-03,-3.73782526781519e-03,-3.93481384093501e-03,-3.42397441100383e-03,-1.94320040108311e-03,1.50411286510768e-04,1.92083142594428e-03,3.26415650999119e-03,5.10270747718900e-03,4.94294293330318e-03,4.01417868060933e-03,1.52619641852507e-03,-2.24849402155760e-03,-1.02697607353990e-02,-2.98694150062225e-02,-5.30638209425240e-02,-5.68526492229731e-02,-1.05912445762013e-02,1.46022212945128e-01,3.83426433628447e-01,4.76065082990818e-01,2.91624441670985e-01,3.11967982102861e-02,-6.07157071426538e-02,4.72284644495787e-02,3.38553680506099e-01,7.82375332456050e-01,1.15197223610900e+00,1.32602926626068e+00,1.37675444483218e+00,1.38208798991231e+00,1.36047994011041e+00,1.36011686780873e+00,1.34155363754357e+00,1.35727802085201e+00,1.40409121274333e+00,1.49003570764064e+00,1.63619072126150e+00,1.82838734362679e+00,2.07211324754406e+00,2.38265031213340e+00,2.76876830771433e+00,3.20483772506155e+00,3.65386218717339e+00,4.07978634581737e+00,4.42596450419187e+00,4.69165997993553e+00,4.84845865829495e+00,4.91107121841904e+00,4.84525413054366e+00,4.50236945897993e+00,3.66817268687578e+00,2.35186629484413e+00,9.51487607504059e-01,8.85317551357292e-02,-5.01154835533110e-01,-1.10020686883607e+00,-8.31196304607332e-01,-2.57800522606753e-01,-2.70677349166610e-02,-1.32650369738401e-03,4.34284567275256e-03,7.14784223444121e-03,8.92739482584653e-03,9.00551439169815e-03,7.41019794925567e-03,4.43361339887517e-03,5.80169884499087e-04,-3.13690536224959e-03,-5.79589074351408e-03,-7.41457810864110e-03,-7.60809019775092e-03,-6.84365833779553e-03,-5.56215185923247e-03,-4.21368096361860e-03,-3.02866358178063e-03,-2.13605410725107e-03,-1.48801780427214e-03,-1.02477941967836e-03,-7.03177674872997e-04,-4.82153275073235e-04,-3.31660261283274e-04,-2.29006308008482e-04,-1.58781599199738e-04,-1.10524793715056e-04,-7.86355978988168e-05,
6.03395176019357e-20,-3.94891816850724e-19,-7.19787430799967e-20,1.42423647287187e-20,-6.10138168791747e-20,-1.21551918522015e-18,8.82827128589002e-19,-1.42992259803125e-18,8.44459894383103e-19,2.65889911243460e-18,-2.53659794619985e-18,-8.41886597259959e-19,2.99392794012690e-18,3.29766544005666e-18,-7.39338560601562e-19,2.16506444647494e-18,-3.54685011215033e-18,7.25501458515985e-18,-9.21731997623342e-19,-7.33060863480972e-18,6.02525654066751e-19,1.05981883689191e-18,-8.20918350979330e-18,-1.18241802539149e-18,3.25267509796931e-18,-9.69405605671819e-18,-8.95729774153639e-18,-6.48640010710004e-18,-6.70460519499664e-18,-6.14565461173428e-18,-5.60247975540255e-18,-2.72555248886222e-18,2.67884151358019e-18,3.34327946894967e-18,7.39587315370810e-19,-2.93784955446224e-18,-1.83637011931627e-18,4.84390819110725e-19,-2.84901151935558e-19,-3.61034850622861e-18,4.33631953853081e-18,-1.50297614465361e-18,-1.32887045670117e-19,-2.81770381561699e-18,4.07442021048342e-18,2.19278466793878e-18,8.90472169977397e-19,4.40246012665157e-18,3.70787165122585e-18,4.54920534077984e-18,2.98717517038127e-18,5.22476762464589e-18,9.09128007965245e-19,4.57692556409186e-18,5.23662117264064e-19,6.42651570283652e-19,1.21758800460415e-18,2.30998540251253e-18,-2.10432816160556e-18,8.48285096492638e-18,5.14288926111657e-18,3.79674060036876e-18,-6.47076302378883e-19,3.72336015502131e-18,-8.47947790475593e-19,6.17928599144523e-18,-3.51699777422203e-18,-2.15062390362553e-18,2.85201933652424e-18,1.57339051174131e-17,8.71919167579253e-18,6.86998194791344e-18,-8.92384524290973e-19,-1.82302849130550e-17,1.46815237759710e-17,-1.02690715785905e-17,-1.90357115248789e-18,9.92439335709072e-18,-8.95429384606231e-19,7.00049314997348e-18,1.13710373794790e-17,3.34201396545686e-18,1.86053136915137e-18,2.66502799982602e-18,8.62308313172078e-19,3.55925490042699e-18,-2.55995395749569e-18,1.27749547442864e-19,-4.15095636114079e-19,-1.01204864399750e-19,-8.89414255282912e-19,1.26603743489272e-19,9.69573368650276e-20,-2.37207675873034e-19,-2.75701805249862e-20,4.12107270979113e-20,
6.01914821767580e-06,6.00872442117327e-06,5.99463583956253e-06,5.97559556131115e-06,5.95001838170182e-06,5.91613706082217e-06,5.87185072033874e-06,5.81479515381616e-06,5.74223502420998e-06,5.65159444447929e-06,5.54154348399878e-06,5.40940936388010e-06,5.25285451553083e-06,5.07117678923510e-06,4.86938776797545e-06,4.64792217335694e-06,4.41491155953076e-06,4.18093711438726e-06,3.95290280792695e-06,3.73630655975929e-06,3.53337074890285e-06,3.34417113508794e-06,3.16768627766156e-06,3.00386949980720e-06,2.85353730935090e-06,2.71670860826401e-06,2.58815151833600e-06,2.42112955099272e-06,2.17301815619998e-06,1.93770055300361e-06,1.70667461934004e-06,1.39461517139093e-06,1.05720634001543e-06,8.36916814406079e-07,7.30432953111604e-07,6.75828916098480e-07,6.34663456110391e-07,5.97266514359412e-07,5.62326102456229e-07,5.30023252592454e-07,5.02395294533646e-07,4.79009790368922e-07,4.60238913623141e-07,4.46481679150461e-07,4.37609501652640e-07,4.32883353107016e-07,4.32242547594575e-07,4.34529958415811e-07,4.38891856922991e-07,4.44586107995956e-07,4.51553874939591e-07,4.59694143669468e-07,4.69717751634640e-07,4.83887636143343e-07,5.05783878998258e-07,5.36664814432743e-07,5.74519169003807e-07,6.17477957414373e-07,6.67606270280710e-07,7.26404110684028e-07,7.94952228925173e-07,8.76409716000197e-07,9.79380102161551e-07,1.10792019391433e-06,1.24650741067177e-06,1.40133106004269e-06,1.60018455934077e-06,1.86207276102152e-06,2.23990750819050e-06,2.66037052005405e-06,2.88417859935415e-06,3.05124523629445e-06,3.22592747665067e-06,3.40280965282787e-06,3.59087778251825e-06,3.79221516365251e-06,4.00626120767033e-06,4.23094516833773e-06,4.46042655206786e-06,4.68628249715129e-06,4.90089860901905e-06,5.09656316238660e-06,5.27102547783274e-06,5.42234779878803e-06,5.55075502436219e-06,5.65791702646042e-06,5.74624770941699e-06,5.81723357505371e-06,5.87338722678068e-06,5.91708805462433e-06,5.95055356734890e-06,5.97585656651399e-06,5.99475134906046e-06,6.00875917339808e-06,6.01908162072747e-06,6.02658302065828e-06,
7.24045233854062e-02,9.93386714405760e-02,1.35882349098078e-01,1.85052006272509e-01,2.50596601180980e-01,3.36851688102371e-01,4.48446329590101e-01,5.89629844690763e-01,7.62955896245681e-01,9.67313511051946e-01,1.19559372063129e+00,1.43261333022620e+00,1.65392314647004e+00,1.82713544105376e+00,1.91725887911232e+00,1.90326272104642e+00,1.78557521933109e+00,1.58535607380192e+00,1.34419806790279e+00,1.10275486079674e+00,8.89205824328629e-01,7.13382726269439e-01,5.70968777378097e-01,4.50600435879100e-01,3.37971409551198e-01,2.29339015192012e-01,1.34154840655976e-01,1.39979522221728e-01,2.87417640599279e-01,5.34751655912363e-01,8.22472273455545e-01,1.25525822127910e+00,2.13404602238265e+00,3.14652976043244e+00,3.79473390768957e+00,4.15804610589623e+00,4.43830178674301e+00,4.62702674139656e+00,4.73542117402545e+00,4.76047722614208e+00,4.69978932869323e+00,4.58780860943430e+00,4.43126703415869e+00,4.25889958960732e+00,4.08434199208047e+00,3.93470827944193e+00,3.81370358787043e+00,3.72692012551029e+00,3.66381260788294e+00,3.62852305542193e+00,3.62743285076096e+00,3.66242594732449e+00,3.76178209254338e+00,3.97624385563095e+00,4.30183067538339e+00,4.73622156957946e+00,5.17708925875048e+00,5.54198051777255e+00,5.75150860104015e+00,5.88309777577837e+00,5.92096685130250e+00,5.87081073985771e+00,5.72971749949425e+00,5.57147954253160e+00,4.87722513702860e+00,4.04907030423838e+00,3.52973068917877e+00,2.72097973151455e+00,1.39499563226085e+00,6.64042762456791e-01,5.88051720853024e-01,6.41066037065721e-01,7.24652423495220e-01,8.53986069328841e-01,1.02647910665562e+00,1.23549237896150e+00,1.46231739522936e+00,1.67440848957821e+00,1.83809922887075e+00,1.92308175704633e+00,1.91172770603048e+00,1.80654315121559e+00,1.62862297015086e+00,1.40887675699403e+00,1.17584368653767e+00,9.52215655901334e-01,7.52157291100968e-01,5.82366688406048e-01,4.43774397709944e-01,3.33940968030963e-01,2.48881000731344e-01,1.84104878192356e-01,1.35407406932794e-01,9.91548671720266e-02,7.23707913990173e-02,5.26610775078875e-02,
