6.00133297151903e-06,5.99077213871126e-06,5.97659914772664e-06,5.95749999537684e-06,5.93194596158228e-06,5.89810391553009e-06,5.85387271700474e-06,5.79701142133679e-06,5.72451193672842e-06,5.63353461659379e-06,5.52142212881174e-06,5.38489473194581e-06,5.22416930055314e-06,5.03818131288328e-06,4.82890382033736e-06,4.60204093597910e-06,4.36653846365359e-06,4.13135954276689e-06,3.90425273619270e-06,3.69044754207330e-06,3.49134543950934e-06,3.30621177178609e-06,3.13411313873448e-06,2.97510289705288e-06,2.83018368912379e-06,2.69960884675282e-06,2.57497537633946e-06,2.40884657782195e-06,2.15220024615087e-06,1.85237969209102e-06,1.55993078363538e-06,1.32410376236442e-06,1.07511184804192e-06,8.63953915758985e-07,7.30432127063560e-07,6.39763680786203e-07,5.71511161210626e-07,5.21063616343321e-07,4.85110275251500e-07,4.60298776256623e-07,4.45372073986911e-07,4.38655512561446e-07,4.37372579100862e-07,4.40605240535786e-07,4.46733851059882e-07,4.53984893665540e-07,4.61651445015479e-07,4.68911788764092e-07,4.75348033189483e-07,4.80734379189110e-07,4.85755556684206e-07,4.90959268071062e-07,4.96305944080073e-07,5.02880879154498e-07,5.11363215820043e-07,5.22347171665697e-07,5.37402191623121e-07,5.54096174104030e-07,5.80237408743130e-07,6.16688609764340e-07,6.75020973763193e-07,7.73547300375670e-07,9.28956760210013e-07,1.18229944040515e-06,1.49694979192165e-06,1.75010100575575e-06,1.99058373267982e-06,2.32602916885915e-06,2.64027812180202e-06,2.80173175709022e-06,2.94146526234384e-06,3.09224096465422e-06,3.25064087538179e-06,3.42032833669130e-06,3.60282038661025e-06,3.79883127648403e-06,4.00825868204417e-06,4.22869966236578e-06,4.45439640967729e-06,4.67757264245973e-06,4.88991392696799e-06,5.08431624716426e-06,5.25791529731346e-06,5.40893531651842e-06,5.53722602932897e-06,5.64427244103110e-06,5.73178940162808e-06,5.80171751841717e-06,5.85686605152091e-06,5.89988793242053e-06,5.93292698046518e-06,5.95807601083692e-06,5.97691856065604e-06,5.99095039326890e-06,6.00132451719462e-06,6.00884507472169e-06,
7.29892212178356e-02,1.00144782174748e-01,1.37062869051940e-01,1.86759861704409e-01,2.53059944506955e-01,3.40403166803674e-01,4.53546701678319e-01,5.96849557368737e-01,7.73076994468316e-01,9.80987249996390e-01,1.21316442560378e+00,1.45350498461542e+00,1.67583378646886e+00,1.84694730008621e+00,1.93277199575340e+00,1.90631034614434e+00,1.76745608472635e+00,1.54707167970696e+00,1.28976645048022e+00,1.03837419480838e+00,8.18046838415063e-01,6.35930445787062e-01,4.84814448452774e-01,3.48514557967876e-01,2.19474689559789e-01,9.81538988184712e-02,5.87558674537844e-03,4.25969947990626e-02,3.41131424603298e-01,9.41196265528082e-01,1.82657768140599e+00,2.80574357855444e+00,3.70401221123035e+00,4.04428866558579e+00,3.96507633795807e+00,3.70901452790272e+00,3.38617936593680e+00,3.10065737679271e+00,2.84932451054951e+00,2.62638199164073e+00,2.51153904441164e+00,2.51090265888015e+00,2.60782618317853e+00,2.77540129497863e+00,2.98880262338686e+00,3.21109841341413e+00,3.38575737898319e+00,3.50993599781996e+00,3.57159862104232e+00,3.59659470890535e+00,3.60881858354052e+00,3.56521375726655e+00,3.49528742467750e+00,3.42437965203923e+00,3.36788467616092e+00,3.33601527922626e+00,3.32273940017077e+00,3.27703340130823e+00,3.16893854546357e+00,2.92987472996915e+00,2.73747422853381e+00,2.75102037495303e+00,2.82040905768447e+00,2.57202751150283e+00,2.31824305805875e+00,1.99719765334706e+00,1.40224533821581e+00,7.49206223453623e-01,4.76074392377577e-01,4.95960108743782e-01,5.65974548613246e-01,6.49017558878520e-01,7.59798870286598e-01,9.02744303709796e-01,1.08061141662631e+00,1.28803545527102e+00,1.50645070414601e+00,1.70824933645798e+00,1.86072194724188e+00,1.93468492279478e+00,1.91358752800571e+00,1.80334682143375e+00,1.62401769430172e+00,1.40409023339641e+00,1.17192993442297e+00,9.49431165634560e-01,7.50255210691745e-01,5.81109724931447e-01,4.43054420865069e-01,3.33606365003870e-01,2.48782501220793e-01,1.84138783279136e-01,1.35513086011754e-01,9.92837348180600e-02,7.25037770324163e-02,5.27608624828761e-02,
-2.11211135887327e-04,-2.92774090197860e-04,-4.04414300126900e-04,-5.58247100358497e-04,-7.69250011831723e-04,-1.05563096240449e-03,-1.43682643020824e-03,-1.92682384526488e-03,-2.52184095149710e-03,-3.17446197378195e-03,-3.70231131441352e-03,-3.81768150814065e-03,-3.24617143193186e-03,-1.41066033330776e-03,2.28135365203935e-03,7.41459433044287e-03,1.26589501351871e-02,1.60935380274285e-02,1.83874908560961e-02,1.77582358087498e-02,1.53800661937391e-02,1.23007215051450e-02,8.83032839610508e-03,6.96912913834190e-03,4.35362457661238e-03,-2.78663338242149e-03,-2.28370941755935e-03,1.78500991858159e-02,8.13975802091071e-02,2.85715609343268e-01,6.13824079513168e-01,7.17222223120614e-01,7.43870240916557e-01,7.69181971619292e-01,9.33564064025030e-01,1.22786160979202e+00,1.56774883036921e+00,2.10080363356033e+00,2.70695063475139e+00,3.24603163998773e+00,3.59965850613096e+00,3.77585413244271e+00,3.88508538313326e+00,4.00939473467262e+00,4.17331310899481e+00,4.38001269428230e+00,4.58108629831743e+00,4.76278126632166e+00,4.91678190459581e+00,5.03929232034978e+00,5.12132258495902e+00,5.15863665601483e+00,5.16618671900294e+00,5.14735636115093e+00,5.05066069176053e+00,4.85172125841179e+00,4.47726246346363e+00,3.91480025867988e+00,3.15028308789976e+00,2.39052612169747e+00,1.75296894216269e+00,1.06460601965068e+00,1.71222351762487e-01,-9.78470552566025e-01,-1.79795833191115e+00,-1.69012333251050e+00,-1.04130794604655e+00,-3.23235765423177e-01,-3.33763618092759e-02,-7.43858945351384e-03,-1.48171106252038e-02,-1.80761439650034e-02,-1.46919781676473e-02,-1.12479470911865e-02,-8.91322533172683e-03,-7.53057974420321e-03,-6.84807437182095e-03,-6.51805015842035e-03,-6.42949626080310e-03,-6.50813637023558e-03,-6.73866563557061e-03,-6.27924235560759e-03,-5.89255182566102e-03,-5.32600433557912e-03,-4.49823569027215e-03,-3.57318961941264e-03,-2.73799650438862e-03,-2.04667488035197e-03,-1.50835433682488e-03,-1.10107666481439e-03,-7.98783965356633e-04,-5.77681491752788e-04,-4.17019402311125e-04,-3.00887214017868e-04,-2.16941000106914e-04,-1.56744245767146e-04,
6.01042873349269e-20,-4.07770542524174e-19,-7.93737757325438e-20,1.10779842922035e-20,-7.34712732821509e-20,-1.21207326272358e-18,9.22734045562095e-19,-1.39037427635924e-18,7.69986736828490e-19,2.35150894933790e-18,-1.76646275354657e-18,-9.16184232927811e-19,3.60966701925591e-18,2.08070778068487e-18,-1.95128072254510e-18,1.01419730498120e-18,-1.84578098512729e-18,9.41492639917063e-18,-4.16150743263302e-18,-4.90159113655515e-18,-6.81068322488508e-18,5.73105478685197e-18,-4.60438577493619e-18,1.42134481483629e-18,-3.50721932366057e-18,3.62526184822604e-18,-1.36984644312324e-17,-1.27059303160577e-17,-1.33355139727669e-18,5.69807595391468e-18,-8.76735476616501e-19,2.83204546145449e-18,1.53467359986206e-19,-1.14895150085259e-18,1.86420721541459e-18,2.39630605677226e-18,-6.04818602207266e-18,1.65299111145750e-18,-2.31595457315913e-18,-8.60698100190810e-19,-3.46572913134666e-19,7.66585466787788e-19,-1.30410272390540e-18,-1.60606175680292e-18,3.48632254617747e-18,3.57460816449651e-18,-6.82574993957176e-18,-3.26278057730693e-18,5.81685945455222e-18,7.03156858169588e-18,-3.23115489766115e-18,-8.63691393297255e-19,-1.88184033470546e-18,2.73960400362455e-18,4.44060813474923e-18,9.41545064656065e-18,1.26539700673387e-17,5.49987206900432e-18,3.34435402828613e-18,1.53801308963897e-19,5.05026900005793e-18,-7.59783347392328e-19,1.73312376924485e-18,3.59198924678251e-18,-1.69627343875653e-19,1.11526631429623e-17,-4.40856685862913e-18,-6.79186959289321e-18,-2.53830236974165e-18,9.83810394400874e-18,1.11459689042390e-17,1.70785953766429e-17,-5.03803646988448e-18,-1.44020585213876e-17,9.71119909829452e-18,-7.30618434510267e-18,-1.34132683607958e-18,8.42388195316401e-18,-1.66210490612508e-18,8.28722339843955e-18,1.00000168011351e-17,3.20837659058605e-18,2.39334844803945e-18,2.21474445276491e-18,8.78155036125998e-19,3.18565354670114e-18,-2.26823985401489e-18,1.42910178908727e-19,-5.47007356215451e-19,-4.98450904141114e-20,-8.66251405747021e-19,1.60351936875393e-19,6.94116137584513e-20,-2.57162656768781e-19,-7.66710377766684e-22,1.78206176235257e-20,
6.01047709263806e-06,6.00000093342640e-06,5.98593648065380e-06,5.96693206239877e-06,5.94150591110733e-06,5.90773156993786e-06,5.86340068335480e-06,5.80598018108394e-06,5.73294298592470e-06,5.64192045040663e-06,5.53057739771347e-06,5.39662565623210e-06,5.23796439985112e-06,5.05450283829869e-06,4.84853001195722e-06,4.62575021138504e-06,4.39206190048215e-06,4.15719633132850e-06,3.92949239012477e-06,3.71423837456902e-06,3.51288550102678e-06,3.32564932027319e-06,3.15171870080997e-06,2.99086594474773e-06,2.84333303045825e-06,2.70979742248581e-06,2.58756199490278e-06,2.46219628708866e-06,2.27092891704662e-06,1.96744041685585e-06,1.63092985126535e-06,1.27427437847979e-06,1.02198330064906e-06,8.66589264547484e-07,7.65225970900059e-07,6.87497535536539e-07,6.20239392576568e-07,5.65052377827247e-07,5.22864065234464e-07,4.90737594048892e-07,4.68642845842387e-07,4.53308814099046e-07,4.41986810373323e-07,4.33797086754732e-07,4.27890415366893e-07,4.24454590256946e-07,4.22899850214892e-07,4.23389612476312e-07,4.25826105361093e-07,4.30246659340545e-07,4.37161002342399e-07,4.46939585981269e-07,4.59757367431713e-07,4.76791381197465e-07,4.98176449118295e-07,5.24841172987606e-07,5.54769343778440e-07,5.89857669073329e-07,6.30448348110068e-07,6.78112591519321e-07,7.39988044464566e-07,8.24917521945394e-07,9.47182059146758e-07,1.15128595312031e-06,1.35112891974791e-06,1.49799638351687e-06,1.66151556854754e-06,1.92276778059491e-06,2.33855517276533e-06,2.73442213216433e-06,2.92253122397121e-06,3.08003649492461e-06,3.24626669543154e-06,3.42014264573048e-06,3.60623567430580e-06,3.80582436337826e-06,4.01799762087347e-06,4.23946592497645e-06,4.46546203222929e-06,4.68823487418707e-06,4.90021673983674e-06,5.09495393879999e-06,5.26777805178399e-06,5.41808006454447e-06,5.54566655135291e-06,5.65248168754337e-06,5.74031143172241e-06,5.81086761083796e-06,5.86647121989676e-06,5.90970589576228e-06,5.94276029280917e-06,5.96768384867845e-06,5.98636701484367e-06,6.00024164014804e-06,6.01051543238326e-06,6.01797206357792e-06,
7.28490594370359e-02,9.99456351948767e-02,1.36750631039406e-01,1.86280314697202e-01,2.52330947438453e-01,3.39292208990817e-01,4.51833626680805e-01,5.94319303483805e-01,7.69397602967545e-01,9.75951550308828e-01,1.20669033656978e+00,1.44564089548961e+00,1.66746441919152e+00,1.83841317625634e+00,1.92467909331915e+00,1.90412808397118e+00,1.77714709932094e+00,1.56487692720147e+00,1.31266066496823e+00,1.06382998529080e+00,8.46041269849461e-01,6.66751325151140e-01,5.20516820490226e-01,3.94078098636369e-01,2.80957642203109e-01,1.80991589928852e-01,9.77121896875442e-02,6.84188060940834e-02,1.92499102321492e-01,5.69082700116127e-01,1.20807801327288e+00,2.02686492618051e+00,2.91510731811301e+00,3.57405217657886e+00,3.77291139349298e+00,3.89267602414162e+00,3.96556974571596e+00,3.97328696692979e+00,3.94816255844996e+00,3.86749985365803e+00,3.75629321142195e+00,3.62403985278252e+00,3.46064108645471e+00,3.30430332479699e+00,3.17509371087027e+00,3.09063607722141e+00,3.06720863505508e+00,3.09519111161583e+00,3.16599860166236e+00,3.28967343924285e+00,3.44405152115819e+00,3.62812319008570e+00,3.83087195269520e+00,4.06299335128392e+00,4.31966115736223e+00,4.57365703582182e+00,4.78911348277018e+00,4.95854341968260e+00,5.12404782845104e+00,5.31761083561776e+00,5.54211584821914e+00,5.56032345733538e+00,4.84052157740734e+00,3.67102265942090e+00,3.12845072055708e+00,3.12453055386176e+00,3.04474026493096e+00,2.19208168767027e+00,1.05568993439806e+00,5.84893466123090e-01,5.87623625902609e-01,6.57784124209315e-01,7.52736273475738e-01,8.88340815795857e-01,1.06285174514966e+00,1.27004191378042e+00,1.49166983053842e+00,1.69766590941400e+00,1.85233071561850e+00,1.92842491076641e+00,1.91141449321571e+00,1.80365068204369e+00,1.62536446020910e+00,1.40565004519895e+00,1.17324016407226e+00,9.50301542356041e-01,7.50984634714246e-01,5.81713721475170e-01,4.43533230610789e-01,3.33972614365651e-01,2.49044437734702e-01,1.84323822877227e-01,1.35633706101406e-01,9.93579429218800e-02,7.25447147468765e-02,5.27914851810767e-02,
-9.63985529243157e-05,-1.38375747326100e-04,-1.96212916018831e-04,-2.81378596261407e-04,-4.06683347016996e-04,-5.89558985844934e-04,-8.50662461836923e-04,-1.21558667495222e-03,-1.72594217066688e-03,-2.40883061559117e-03,-3.15129304467235e-03,-3.73782520731292e-03,-3.93481374588746e-03,-3.42397425496698e-03,-1.94320010776635e-03,1.50411646449264e-04,1.92083190575884e-03,3.26415712349502e-03,5.10270830236930e-03,4.94294415400862e-03,4.01418089778365e-03,1.52620080496316e-03,-2.24847443922805e-03,-1.02687610796305e-02,-2.98529608988000e-02,-5.29823105376495e-02,-5.66604968863772e-02,-1.02565398214955e-02,1.46499832517472e-01,3.83979595386181e-01,4.76619672053741e-01,2.92095486264697e-01,3.13488005930679e-02,-6.10878468121666e-02,4.63309123671648e-02,3.37303990807920e-01,7.80998444280503e-01,1.15065444917889e+00,1.32488602832268e+00,1.37587687132593e+00,1.38146469796584e+00,1.36009196631672e+00,1.35993667281623e+00,1.34153884884236e+00,1.35736507730702e+00,1.40422613906360e+00,1.49015577381760e+00,1.63624346129784e+00,1.82834311014866e+00,2.07196126551590e+00,2.38238325915751e+00,2.76839785002503e+00,3.20441383516652e+00,3.65343463090281e+00,4.07949405886853e+00,4.42591982720484e+00,4.69194243917014e+00,4.84910058042833e+00,4.91198462806410e+00,4.84629288526521e+00,4.50321471745185e+00,3.66848004798821e+00,2.35163632932298e+00,9.51121718323523e-01,8.82940889859788e-02,-5.01232737142527e-01,-1.10014116870573e+00,-8.31071036316278e-01,-2.57619010925183e-01,-2.69075682370697e-02,-1.23061052212062e-03,4.37245182131827e-03,7.15146776193267e-03,8.92742540109209e-03,9.00551165577449e-03,7.41019530586595e-03,4.43361149875721e-03,5.80168642890110e-04,-3.13690622336069e-03,-5.79589139521100e-03,-7.41457849710119e-03,-7.60809047072387e-03,-6.84365845926025e-03,-5.56215194225221e-03,-4.21368098256143e-03,-3.02866358309183e-03,-2.13605410109372e-03,-1.48801780064037e-03,-1.02477941138802e-03,-7.03177667628576e-04,-4.82153269227663e-04,-3.31660256721627e-04,-2.29006304532977e-04,-1.58781596577722e-04,-1.10524791768340e-04,-7.86355964673584e-05,
6.03395180548957e-20,-3.94891820474418e-19,-7.19787444628492e-20,1.42423636044047e-20,-6.10138173689467e-20,-1.21551919552346e-18,8.82827135648454e-19,-1.42992261112405e-18,8.44459920162617e-19,2.65889912858598e-18,-2.53659796152973e-18,-8.41886603640216e-19,2.99392796854100e-18,3.29766549132382e-18,-7.39338570657558e-19,2.16506447852523e-18,-3.54685010795339e-18,7.25501462845736e-18,-9.21732016086915e-19,-7.33060868751123e-18,6.02525683308588e-19,1.05981886476924e-18,-8.20918349524549e-18,-1.18240544138990e-18,3.25274173413141e-18,-9.69354705218767e-18,-8.95623935319527e-18,-6.48492793113164e-18,-6.70589007123257e-18,-6.14398729827381e-18,-5.60056558477390e-18,-2.72115722148100e-18,2.67368898484827e-18,3.34185107633659e-18,7.45096514796279e-19,-2.93014799545416e-18,-1.82969309434427e-18,4.81893395932297e-19,-2.79899053492667e-19,-3.60982768797291e-18,4.32410675049737e-18,-1.51988519901520e-18,-1.29144986005655e-19,-2.82050607195295e-18,4.08123769604685e-18,2.19549745270903e-18,8.87044735601280e-19,4.39822710391544e-18,3.70770482289385e-18,4.55590830476105e-18,2.98886966945406e-18,5.22629794525256e-18,9.04964530446462e-19,4.57519120827337e-18,5.20530290358610e-19,6.39988382790251e-19,1.21236694541287e-18,2.30959190714617e-18,-2.10341608276456e-18,8.48051324513211e-18,5.15470618890323e-18,3.79082500991455e-18,-6.38434789691098e-19,3.73066540449910e-18,-8.42098335897852e-19,6.17491879092670e-18,-3.51980544480667e-18,-2.16424481173697e-18,2.84597834857809e-18,1.57278448841443e-17,8.72188474386411e-18,6.87050616514207e-18,-8.92717701993746e-19,-1.82302877074408e-17,1.46815241356066e-17,-1.02690717545180e-17,-1.90357112709453e-18,9.92439350662400e-18,-8.95429385832782e-19,7.00049323781980e-18,1.13710375366526e-17,3.34201404496786e-18,1.86053141962492e-18,2.66502805322230e-18,8.62308319675410e-19,3.55925493489459e-18,-2.55995397846657e-18,1.27749555474595e-19,-4.15095641929555e-19,-1.01204864237910e-19,-8.89414262457661e-19,1.26603744318124e-19,9.69573362771162e-20,-2.37207678741038e-19,-2.75701806106603e-20,4.12107272185766e-20,
6.01914818150890e-06,6.00872438767584e-06,5.99463580070950e-06,5.97559552245942e-06,5.95001829186847e-06,5.91613702198093e-06,5.87185068667245e-06,5.81479511501444e-06,5.74223499043204e-06,5.65159436535951e-06,5.54154344778262e-06,5.40940933225407e-06,5.25285448382402e-06,5.07117675548419e-06,4.86938773630504e-06,4.64792212197614e-06,4.41491153161983e-06,4.18093708826527e-06,3.95290278500177e-06,3.73630654221091e-06,3.53337072569423e-06,3.34417112389059e-06,3.16768627344693e-06,3.00386929326447e-06,2.85353422165945e-06,2.71669839469753e-06,2.58815582252241e-06,2.42121351513071e-06,2.17330451602690e-06,1.93826432788581e-06,1.70734253464317e-06,1.39518972123328e-06,1.05763152015956e-06,8.37174533689041e-07,7.30547975053022e-07,6.75873658906691e-07,6.34694242212747e-07,5.97319164119266e-07,5.62408935693513e-07,5.30130358082992e-07,5.02517652323341e-07,4.79138247886234e-07,4.60366190623146e-07,4.46600172461339e-07,4.37715492636864e-07,4.32974657805901e-07,4.32318662885986e-07,4.34592211272786e-07,4.38940161031887e-07,4.44620639626682e-07,4.51576270356868e-07,4.59704215820439e-07,4.69716675273211e-07,4.83874763693551e-07,5.05759900917692e-07,5.36631657310323e-07,5.74485187777075e-07,6.17449675259455e-07,6.67600700917147e-07,7.26445210845348e-07,7.95064427943602e-07,8.76599219371086e-07,9.79641630437975e-07,1.10823266091870e-06,1.24683100232986e-06,1.40164004848270e-06,1.60048929105255e-06,1.86241873162053e-06,2.24032257670959e-06,2.66067142804720e-06,2.88427260394457e-06,3.05127056719453e-06,3.22592899675638e-06,3.40280958344818e-06,3.59087777483561e-06,3.79221514545634e-06,4.00626117608952e-06,4.23094514531412e-06,4.46042651375228e-06,4.68628246832839e-06,4.90089857832659e-06,5.09656310247590e-06,5.27102544434516e-06,5.42234776572897e-06,5.55075494850338e-06,5.65791698981666e-06,5.74624767287824e-06,5.81723348903395e-06,5.87338719041141e-06,5.91708801831558e-06,5.95055353108540e-06,5.97585653292466e-06,5.99475131551416e-06,6.00875913721002e-06,6.01908158186983e-06,6.02658298449181e-06,
7.24045238241401e-02,9.93386719985005e-02,1.35882349987287e-01,1.85052007488915e-01,2.50596604922011e-01,3.36851690343805e-01,4.48446332198318e-01,5.89629848682315e-01,7.62955900793347e-01,9.67313524437520e-01,1.19559372849386e+00,1.43261333857257e+00,1.65392315629485e+00,1.82713545282402e+00,1.91725889077283e+00,1.90326274051531e+00,1.78557522841750e+00,1.58535608069213e+00,1.34419807202097e+00,1.10275486215971e+00,8.89205827596725e-01,7.13382728558018e-01,5.70968773089905e-01,4.50599823712158e-01,3.37966384840937e-01,2.29335330438698e-01,1.34185492628580e-01,1.40100723042440e-01,2.87744944352477e-01,5.35443687760545e-01,8.23595048875130e-01,1.25662367197348e+00,2.13516806438604e+00,3.14732067248791e+00,3.79581510825650e+00,4.15974609863941e+00,4.44071503429642e+00,4.63016896272953e+00,4.73928606177090e+00,4.76502284103633e+00,4.70489732019955e+00,4.59329455879933e+00,4.43689472644253e+00,4.26446027499988e+00,4.08960097008542e+00,3.93947303067382e+00,3.81783395492760e+00,3.73035329956445e+00,3.66654103128179e+00,3.63055314107603e+00,3.62879147820349e+00,3.66319769780101e+00,3.76203383221375e+00,3.97607145294568e+00,4.30136696864817e+00,4.73560508154261e+00,5.17640729040695e+00,5.54129639340302e+00,5.75074530592566e+00,5.88219031767620e+00,5.91986570430777e+00,5.86958060093650e+00,5.72846948908317e+00,5.57032920199486e+00,4.87619235342457e+00,4.04818216771171e+00,3.52892806477723e+00,2.72018719607381e+00,1.39418349859151e+00,6.63514558674070e-01,5.87861016040817e-01,6.41019208912216e-01,7.24646057504630e-01,8.53985818018913e-01,1.02647911657503e+00,1.23549238986168e+00,1.46231740918812e+00,1.67440850025231e+00,1.83809924476101e+00,1.92308176854255e+00,1.91172771705049e+00,1.80654317074486e+00,1.62862297929059e+00,1.40887676456578e+00,1.17584370153280e+00,9.52215661532495e-01,7.52157295526024e-01,5.82366696634868e-01,4.43774400311042e-01,3.33940969987769e-01,2.48881002190327e-01,1.84104879191040e-01,1.35407407667918e-01,9.91548677551124e-02,7.23707918576094e-02,5.26610778179458e-02,
