6.00150851953538e-06,5.99094707135934e-06,5.97677333607730e-06,5.95767316701304e-06,5.93211776879502e-06,5.89827391786235e-06,5.85404029689369e-06,5.79717578990485e-06,5.72467225553567e-06,5.63369008540828e-06,5.52157184797965e-06,5.38503762967987e-06,5.22430486661806e-06,5.03830998838601e-06,4.82902706313308e-06,4.60216111057021e-06,4.36665858143791e-06,4.13148169370471e-06,3.90437752124627e-06,3.69057484765615e-06,3.49147415341253e-06,3.30634093520893e-06,3.13424224090156e-06,2.97522054293536e-06,2.83021877972254e-06,2.69945636525274e-06,2.57456253238343e-06,2.40888547652909e-06,2.15377427505180e-06,1.85486595079072e-06,1.56214455238804e-06,1.32564361186715e-06,1.07583091494905e-06,8.64032553258067e-07,7.30162345604587e-07,6.39262460018969e-07,5.70868135430267e-07,5.20349571926575e-07,4.84422492178960e-07,4.59680123021001e-07,4.44857567172784e-07,4.38268709771291e-07,4.37114294154923e-07,4.40461040296537e-07,4.46666738872213e-07,4.53956287029350e-07,4.61638153847628e-07,4.68904121904580e-07,4.75319963932063e-07,4.80653496355821e-07,4.85612307197760e-07,4.90741612980679e-07,4.96007356398094e-07,5.02501388060868e-07,5.10913658165044e-07,5.21842649468193e-07,5.36874181212968e-07,5.53631398518333e-07,5.79850544345065e-07,6.16467624015527e-07,6.75076398460139e-07,7.74042842425174e-07,9.30160477079911e-07,1.18456233952044e-06,1.50009509981735e-06,1.75334889199603e-06,1.99345881961540e-06,2.32811723628093e-06,2.64161106712629e-06,2.80255637140437e-06,2.94173338332372e-06,3.09246933106006e-06,3.25085643271072e-06,3.42051296414011e-06,3.60299509342659e-06,3.79899772404525e-06,4.00841734800291e-06,4.22885154835127e-06,4.45454320878823e-06,4.67771667415964e-06,4.89005794011962e-06,5.08446220732758e-06,5.25806438094134e-06,5.40908815524687e-06,5.53738276840287e-06,5.64443286342649e-06,5.73195302311681e-06,5.80188398550320e-06,5.85703490632247e-06,5.90005871088540e-06,5.93309926151197e-06,5.95824951926962e-06,5.97709293195552e-06,5.99112543987151e-06,6.00150011406584e-06,6.00902098091702e-06,
7.29814237916063e-02,1.00134082703199e-01,1.37048248127616e-01,1.86739961539994e-01,2.53033005395898e-01,3.40366942043188e-01,4.53498408040391e-01,5.96785916930158e-01,7.72994349976990e-01,9.80881959084408e-01,1.21303336144803e+00,1.45334645824646e+00,1.67564871934226e+00,1.84674075556238e+00,1.93255487509996e+00,1.90609944484819e+00,1.76727131092946e+00,1.54693536941444e+00,1.28969103523391e+00,1.03836193790402e+00,8.18094019247073e-01,6.36028584465909e-01,4.84957147634092e-01,3.48723696517536e-01,2.20001125505888e-01,1.00118723255606e-01,1.17621937126978e-02,5.21855150926524e-02,3.49707366566856e-01,9.46285144792791e-01,1.82886539609566e+00,2.80607517053896e+00,3.70007656172656e+00,4.03111171441942e+00,3.93923928586133e+00,3.67039131405742e+00,3.33616379277247e+00,3.04287712965684e+00,2.78920855458705e+00,2.56993888823093e+00,2.46488982814275e+00,2.47824803138851e+00,2.59054040117843e+00,2.77281976266528e+00,2.99900858564257e+00,3.23167751170837e+00,3.41328495621723e+00,3.54161481822080e+00,3.60502172863903e+00,3.62933254112759e+00,3.63885763544014e+00,3.59002068322888e+00,3.51280098520557e+00,3.43348938628986e+00,3.36829982543185e+00,3.32843053351331e+00,3.30900566390285e+00,3.26012632155897e+00,3.15394636453818e+00,2.92017465278305e+00,2.73532090730987e+00,2.75631970090551e+00,2.82969005057492e+00,2.57838330130386e+00,2.32014589426007e+00,1.99634101210975e+00,1.40069839319834e+00,7.48297520923663e-01,4.75555731057593e-01,4.95649769170884e-01,5.65987374516566e-01,6.49099598766742e-01,7.59836534450136e-01,9.02733195996785e-01,1.08054658385130e+00,1.28791452814050e+00,1.50627500526784e+00,1.70802872615601e+00,1.86047245548995e+00,1.93442507599893e+00,1.91333501630628e+00,1.80311527452244e+00,1.62381521482321e+00,1.40391972495724e+00,1.17179076156299e+00,9.49320363532446e-01,7.50168898124569e-01,5.81043658408502e-01,4.43004515249884e-01,3.33569058578573e-01,2.48754846616307e-01,1.84118413461655e-01,1.35498156887692e-01,9.92728323475330e-02,7.24958385457151e-02,5.27550901636821e-02,
-2.12857159283723e-04,-2.95042117510035e-04,-4.07537645207493e-04,-5.62540138573449e-04,-7.75139660765713e-04,-1.06369343335664e-03,-1.44783671660103e-03,-1.94181944775965e-03,-2.54220158379684e-03,-3.20200086358498e-03,-3.73934500345582e-03,-3.86707669506249e-03,-3.31123012560469e-03,-1.49457764979720e-03,2.17678237870164e-03,7.29023325378319e-03,1.25190881832288e-02,1.59446549740361e-02,1.82356161315030e-02,1.76078911681622e-02,1.52319510466314e-02,1.21519340433026e-02,8.67595407954132e-03,6.79984287248152e-03,4.19027126701581e-03,-2.63545881749687e-03,-1.14115655544711e-03,1.92765472641722e-02,8.04101138714650e-02,2.79993867704507e-01,6.04184392653842e-01,7.04492285536658e-01,7.28405737336056e-01,7.51426237730785e-01,9.13995361587423e-01,1.20572794891985e+00,1.54227384398631e+00,2.07072530156333e+00,2.67140078022831e+00,3.20431889451040e+00,3.55121766739024e+00,3.72117085901594e+00,3.82503864291427e+00,3.94539258691414e+00,4.10647538483975e+00,4.31150931896553e+00,4.51208491322830e+00,4.69434172327030e+00,4.84993091282070e+00,4.97503833105593e+00,5.06039368858332e+00,5.10143861159879e+00,5.11271706882183e+00,5.09747904171129e+00,5.00320215728668e+00,4.80533768821911e+00,4.43100325440464e+00,3.86774835636160e+00,3.10381873361366e+00,2.34772599381593e+00,1.71827428119146e+00,1.03921720573117e+00,1.53660102287151e-01,-9.85721947738358e-01,-1.79523399210163e+00,-1.68505064408814e+00,-1.03831762087982e+00,-3.23626459476955e-01,-3.49659101684515e-02,-8.50743566326497e-03,-1.51136138098800e-02,-1.81524018419625e-02,-1.47579058995077e-02,-1.13059445787335e-02,-8.96185244842728e-03,-7.57172623786686e-03,-6.88487520686590e-03,-6.55435601648925e-03,-6.46808367596390e-03,-6.54993414332322e-03,-6.78231174293331e-03,-6.32211072470264e-03,-5.93201485903334e-03,-5.36037350851110e-03,-4.52680287196845e-03,-3.59612188360933e-03,-2.75592313125086e-03,-2.06040782758614e-03,-1.51871497787945e-03,-1.10880568922280e-03,-8.04502564788517e-04,-5.81887118649926e-04,-4.20098485583708e-04,-3.03133949660777e-04,-2.18576545404530e-04,-1.57931562383767e-04,
6.00410017640285e-20,-4.07746133217225e-19,-7.94055614883391e-20,1.12200206376927e-20,-7.34862718566663e-20,-1.21239196729894e-18,9.22826402116676e-19,-1.39038176437846e-18,7.69324050237650e-19,2.35161458033691e-18,-1.76754246112894e-18,-9.16400605605701e-19,3.60859152771258e-18,2.08004060383526e-18,-1.94865775690997e-18,1.02334672409514e-18,-1.85139634799696e-18,9.41305505467206e-18,-4.15952210232039e-18,-4.90291643947675e-18,-6.80828652826450e-18,5.74080797412281e-18,-4.60272334279403e-18,1.41117417604677e-18,-3.51341145913094e-18,3.62085357612684e-18,-1.37037482887736e-17,-1.26764978729745e-17,-1.33924966566385e-18,5.66208281648869e-18,-8.78716572826244e-19,2.80395992078303e-18,1.77488972744613e-19,-1.15395780448989e-18,1.80233453567525e-18,2.47074123468087e-18,-5.92192795520746e-18,1.60263475972075e-18,-2.23644924737264e-18,-9.21911546909480e-19,-3.27178701176809e-19,6.94048777479202e-19,-1.24615143349643e-18,-1.59721583125558e-18,3.47057745150757e-18,3.35964487464450e-18,-6.75709187595921e-18,-3.04115472263391e-18,5.86204117810228e-18,6.95997707105749e-18,-3.15692163226246e-18,-8.11899533052831e-19,-1.78805146210652e-18,2.71525973399106e-18,4.28376565521668e-18,9.50929325075607e-18,1.25649051424801e-17,5.42631230771222e-18,3.39388991087469e-18,1.14455232079392e-19,4.99792560159947e-18,-7.17141484432506e-19,1.70852209028091e-18,3.53543601855337e-18,-1.90308513970546e-19,1.11350906107673e-17,-4.40107995767438e-18,-6.78838666563413e-18,-2.54308155426014e-18,9.82959199414399e-18,1.11478641801770e-17,1.70770307175021e-17,-5.03947701587478e-18,-1.43969594008411e-17,9.71487312110588e-18,-7.30141280599115e-18,-1.34091511551718e-18,8.41762168814387e-18,-1.66727421820366e-18,8.28777671107060e-18,9.99561082182341e-18,3.20842064122472e-18,2.39353417189717e-18,2.21443121850027e-18,8.78352162488320e-19,3.18607239675561e-18,-2.26882120752180e-18,1.42243517793592e-19,-5.46434072390403e-19,-4.94710417989293e-20,-8.67000129901789e-19,1.60109322141106e-19,6.95462745305573e-20,-2.57127801710279e-19,-7.49091125715533e-22,1.78899892191431e-20,
6.01047711770153e-06,6.00000095753644e-06,5.98593650679163e-06,5.96693208860049e-06,5.94150593739637e-06,5.90773159634420e-06,5.86340070896120e-06,5.80598020785983e-06,5.73294305351581e-06,5.64192047691165e-06,5.53057742469873e-06,5.39662571696565e-06,5.23796442894680e-06,5.05450286816396e-06,4.84853006440784e-06,4.62575024411620e-06,4.39206193414468e-06,4.15719636626527e-06,3.92949242575674e-06,3.71423841023613e-06,3.51288553742823e-06,3.32564935019805e-06,3.15171843121846e-06,2.99085210394937e-06,2.84322997209067e-06,2.70959328909922e-06,2.58736605239253e-06,2.46202563947976e-06,2.27082377744056e-06,1.96744376315362e-06,1.63093755843888e-06,1.27419425593566e-06,1.02180465316464e-06,8.66370163161108e-07,7.65024652432381e-07,6.87340845002103e-07,6.20130719922712e-07,5.64983255412887e-07,5.22820645491736e-07,4.90721943144339e-07,4.68638606543014e-07,4.53313643060486e-07,4.41993466205615e-07,4.33808807507931e-07,4.27906637474448e-07,4.24472254046347e-07,4.22918396172773e-07,4.23410426116565e-07,4.25850699428001e-07,4.30276100142443e-07,4.37198612200349e-07,4.46985628315816e-07,4.59811719767792e-07,4.76854784110653e-07,4.98250521252916e-07,5.24925928954724e-07,5.54862919453544e-07,5.89953273189734e-07,6.30537910715362e-07,6.78181698325579e-07,7.40021259047485e-07,8.24887844639034e-07,9.47033921314225e-07,1.15095915194861e-06,1.35065966885300e-06,1.49753590446471e-06,1.66124467377830e-06,1.92275226178678e-06,2.33861985367178e-06,2.73438152769821e-06,2.92246473957563e-06,3.08005212625756e-06,3.24628067290290e-06,3.42014357426901e-06,3.60623570009763e-06,3.80582438428791e-06,4.01799764488802e-06,4.23946595080318e-06,4.46546205939806e-06,4.68823491582903e-06,4.90021676743273e-06,5.09495399004658e-06,5.26777807950210e-06,5.41808012333179e-06,5.54566657786875e-06,5.65248171461738e-06,5.74031145767401e-06,5.81086768044968e-06,5.86647124544086e-06,5.90970592116156e-06,5.94276031809799e-06,5.96768387388355e-06,5.98636703998608e-06,6.00024166425468e-06,6.01051545744438e-06,6.01797208861381e-06,
7.28490591438530e-02,9.99456348062229e-02,1.36750630465785e-01,1.86280313911088e-01,2.52330946365672e-01,3.39292207535408e-01,4.51833624785677e-01,5.94319300874071e-01,7.69397594292523e-01,9.75951546020746e-01,1.20669033116471e+00,1.44564088037264e+00,1.66746441122934e+00,1.83841316744613e+00,1.92467907603418e+00,1.90412807517130e+00,1.77714709225616e+00,1.56487692285019e+00,1.31266066429805e+00,1.06382998886262e+00,8.46041277517500e-01,6.66751338788306e-01,5.20516758374155e-01,3.94070104447196e-01,2.80850092000257e-01,1.80653893170748e-01,9.74218337933666e-02,6.87248158341789e-02,1.93539833788051e-01,5.70212110309963e-01,1.20850533404493e+00,2.02649474209735e+00,2.91446315259875e+00,3.57369530260891e+00,3.77297527903905e+00,3.89311930548526e+00,3.96620747122611e+00,3.97388891509226e+00,3.94857545640866e+00,3.86751840294576e+00,3.75593288340736e+00,3.62333697244111e+00,3.45970324860492e+00,3.30315198902351e+00,3.17380066298674e+00,3.08928713289670e+00,3.06587217975394e+00,3.09391213624608e+00,3.16479543013087e+00,3.28863264423409e+00,3.44321655423094e+00,3.62755074469665e+00,3.83060765730229e+00,4.06306836858046e+00,4.32011186520358e+00,4.57445015471032e+00,4.79035648952230e+00,4.96024817235690e+00,5.12629714555189e+00,5.32047262048260e+00,5.54554557420308e+00,5.56437912375672e+00,4.84534605953612e+00,3.67617693147221e+00,3.13345969060610e+00,3.12886310087790e+00,3.04774174875618e+00,2.19398921019396e+00,1.05701297011491e+00,5.85669318529855e-01,5.87951001576115e-01,6.57825506740587e-01,7.52734714085157e-01,8.88340658779471e-01,1.06285172685852e+00,1.27004190154288e+00,1.49166981979127e+00,1.69766589868920e+00,1.85233070492129e+00,1.92842489551502e+00,1.91141448434771e+00,1.80365066645430e+00,1.62536445354429e+00,1.40565003184255e+00,1.17324015960094e+00,9.50301538643742e-01,7.50984631874527e-01,5.81713715056644e-01,4.43533228927640e-01,3.33972613094748e-01,2.49044436784144e-01,1.84323822171609e-01,1.35633705580700e-01,9.93579425530881e-02,7.25447144669050e-02,5.27914849773188e-02,
-9.63985527402160e-05,-1.38375746996769e-04,-1.96212915586768e-04,-2.81378595503662e-04,-4.06683345676209e-04,-5.89558983496014e-04,-8.50662457612487e-04,-1.21558666821469e-03,-1.72594215696200e-03,-2.40883059591795e-03,-3.15129301136825e-03,-3.73782515532785e-03,-3.93481365948394e-03,-3.42397411860698e-03,-1.94319995303465e-03,1.50411931135455e-04,1.92083229832800e-03,3.26415762562008e-03,5.10270890327929e-03,4.94294490623403e-03,4.01418218076306e-03,1.52620405561383e-03,-2.24849544510871e-03,-1.02712728472610e-02,-2.98886585353850e-02,-5.30958325514633e-02,-5.66452705858235e-02,-9.64143461408006e-03,1.47902536789744e-01,3.85752637673327e-01,4.78214952023859e-01,2.93232837360568e-01,3.19224803275101e-02,-6.08152383792143e-02,4.66689974104245e-02,3.37864811958242e-01,7.81683518228630e-01,1.15126139780497e+00,1.32527256499041e+00,1.37594056184226e+00,1.38122374973986e+00,1.35958659557091e+00,1.35921397693293e+00,1.34062986337118e+00,1.35630862088677e+00,1.40305991358685e+00,1.48892077474871e+00,1.63495690549979e+00,1.82701318138948e+00,2.07057481609840e+00,2.38094031143575e+00,2.76688573307667e+00,3.20282812648048e+00,3.65175342528423e+00,4.07763419256310e+00,4.42386202014611e+00,4.68966097145604e+00,4.84663178511046e+00,4.90933556393095e+00,4.84352236743428e+00,4.50040867091295e+00,3.66581754060094e+00,2.34926904020099e+00,9.49058014110285e-01,8.63963745123658e-02,-5.02865994295704e-01,-1.10118216464481e+00,-8.31754978628129e-01,-2.58148810764928e-01,-2.72188073700932e-02,-1.37073614072288e-03,4.34372735871963e-03,7.15045413739063e-03,8.92739433523481e-03,9.00551985826554e-03,7.41020024670559e-03,4.43361421796683e-03,5.80170152221219e-04,-3.13690526377864e-03,-5.79589068236708e-03,-7.41457804318692e-03,-7.60809014290131e-03,-6.84365829773517e-03,-5.56215183210312e-03,-4.21368094027491e-03,-3.02866356238550e-03,-2.13605409141784e-03,-1.48801779145773e-03,-1.02477940913869e-03,-7.03177666508204e-04,-4.82153268676583e-04,-3.31660256445207e-04,-2.29006304390453e-04,-1.58781596464354e-04,-1.10524791728620e-04,-7.86355964463272e-05,
6.03395179091263e-20,-3.94891819045401e-19,-7.19787428928287e-20,1.42423624944263e-20,-6.10138166288540e-20,-1.21551919067189e-18,8.82827129152764e-19,-1.42992260292422e-18,8.44459894294903e-19,2.65889912345265e-18,-2.53659794137101e-18,-8.41886562741545e-19,2.99392794755207e-18,3.29766549988598e-18,-7.39338561517786e-19,2.16506442905577e-18,-3.54685006656150e-18,7.25501452575552e-18,-9.21732062293636e-19,-7.33060853811399e-18,6.02525551168897e-19,1.05981866414970e-18,-8.20918387205685e-18,-1.18246222000540e-18,3.25312588898371e-18,-9.69400368611103e-18,-8.95857238686417e-18,-6.47799002069368e-18,-6.70698847989017e-18,-6.13890781775166e-18,-5.60368414751724e-18,-2.73147019739116e-18,2.67467843184653e-18,3.35087531823267e-18,7.44497209455603e-19,-2.93933125126863e-18,-1.83129118837772e-18,4.83709358629852e-19,-2.81875340573132e-19,-3.60872354772910e-18,4.33294525329186e-18,-1.50915808563132e-18,-1.28460981229354e-19,-2.81685431195651e-18,4.07741987064075e-18,2.19636198059371e-18,8.92980727185897e-19,4.41294409575774e-18,3.71157804213721e-18,4.55100909242590e-18,2.99341722245025e-18,5.22510028774866e-18,9.13954478897831e-19,4.57466493275465e-18,5.12488721560046e-19,6.49524817693108e-19,1.21577144705877e-18,2.31588344311762e-18,-2.12141870958155e-18,8.49308322589180e-18,5.14197517946559e-18,3.80301897292363e-18,-6.36484153385029e-19,3.70865494798560e-18,-8.38647144870139e-19,6.18212616700305e-18,-3.50786714037217e-18,-2.16147650233813e-18,2.84606058877845e-18,1.57252491938655e-17,8.72245173693538e-18,6.87081175102242e-18,-8.92682237079807e-19,-1.82302799955960e-17,1.46815238240392e-17,-1.02690715627808e-17,-1.90357113840830e-18,9.92439339526070e-18,-8.95429295915797e-19,7.00049318002568e-18,1.13710374151565e-17,3.34201396640493e-18,1.86053140259270e-18,2.66502800321043e-18,8.62308324868887e-19,3.55925492352572e-18,-2.55995397522133e-18,1.27749552812739e-19,-4.15095637598881e-19,-1.01204862033335e-19,-8.89414260520050e-19,1.26603742868724e-19,9.69573353342705e-20,-2.37207677778672e-19,-2.75701804403324e-20,4.12107269854627e-20,
6.01914823757590e-06,6.00872444374636e-06,5.99463586063010e-06,5.97559557853595e-06,5.95001840536859e-06,5.91613708182165e-06,5.87185074645281e-06,5.81479517470181e-06,5.74223504997634e-06,5.65159447344647e-06,5.54154350677795e-06,5.40940939394161e-06,5.25285454164809e-06,5.07117681234260e-06,4.86938779428577e-06,4.64792219989579e-06,4.41491158831607e-06,4.18093714078737e-06,3.95290283728294e-06,3.73630658993782e-06,3.53337077808849e-06,3.34417116421603e-06,3.16768630315168e-06,3.00386942531010e-06,2.85353416727438e-06,2.71667902547894e-06,2.58806859800174e-06,2.42104909921903e-06,2.17302697001666e-06,1.93781687020841e-06,1.70688561203323e-06,1.39488498697459e-06,1.05745156951950e-06,8.37090135024596e-07,7.30560799238353e-07,6.75934304437331e-07,6.34765967428678e-07,5.97375250921102e-07,5.62443185258261e-07,5.30151857026827e-07,5.02535211272626e-07,4.79161043460177e-07,4.60396403310093e-07,4.46640568283017e-07,4.37763456153658e-07,4.33026465278725e-07,4.32369466829611e-07,4.34637772495638e-07,4.38976836373447e-07,4.44647478306971e-07,4.51593855663622e-07,4.59714373133716e-07,4.69721322436565e-07,4.83875752047352e-07,5.05759810326878e-07,5.36629337648903e-07,5.74477065454515e-07,6.17431942158720e-07,6.67562367805071e-07,7.26373769977889e-07,7.94947142180893e-07,8.76427415304316e-07,9.79410834759973e-07,1.10795811207924e-06,1.24658246530032e-06,1.40150696636684e-06,1.60049778134917e-06,1.86248246622123e-06,2.24030998486510e-06,2.66060706412891e-06,2.88424627816220e-06,3.05129073169591e-06,3.22593516168740e-06,3.40280990462511e-06,3.59087781190584e-06,3.79221519170187e-06,4.00626123455861e-06,4.23094519588563e-06,4.46042657980716e-06,4.68628252292837e-06,4.90089863313570e-06,5.09656318882850e-06,5.27102549906513e-06,5.42234782102676e-06,5.55075504861853e-06,5.65791704568313e-06,5.74624772531361e-06,5.81723359828967e-06,5.87338724648435e-06,5.91708807815714e-06,5.95055358716895e-06,5.97585659282947e-06,5.99475137543508e-06,6.00875919714150e-06,6.01908164180843e-06,6.02658304443574e-06,
7.24045230986867e-02,9.93386710027192e-02,1.35882348536838e-01,1.85052005626186e-01,2.50596600038607e-01,3.36851686723297e-01,4.48446327364821e-01,5.89629842309641e-01,7.62955892529424e-01,9.67313505828456e-01,1.19559371555223e+00,1.43261332232648e+00,1.65392313874387e+00,1.82713543397619e+00,1.91725887112183e+00,1.90326271409579e+00,1.78557521355252e+00,1.58535607192467e+00,1.34419806884654e+00,1.10275486595530e+00,8.89205834887370e-01,7.13382743272334e-01,5.70968786376865e-01,4.50598933190902e-01,3.37952729823954e-01,2.29284910754760e-01,1.34096709070751e-01,1.39985810344564e-01,2.87523099835458e-01,5.34861172458722e-01,8.22402573388780e-01,1.25478857298738e+00,2.13294401875417e+00,3.14506899333837e+00,3.79362641882522e+00,4.15772928549791e+00,4.43894938736527e+00,4.62882075604813e+00,4.73852239805550e+00,4.76498700187467e+00,4.70574544174461e+00,4.59513826842368e+00,4.43985886685991e+00,4.26853846348784e+00,4.09478605910584e+00,3.94567716061285e+00,3.82492285306057e+00,3.73810772896744e+00,3.67483515766172e+00,3.63923398702046e+00,3.63771394375665e+00,3.67223380187976e+00,3.77099382901207e+00,3.98473630967546e+00,4.30950016975450e+00,4.74303755515171e+00,5.18311478562450e+00,5.54736824662247e+00,5.75637674664993e+00,5.88748722990952e+00,5.92490078692064e+00,5.87440833074487e+00,5.73302012638769e+00,5.57432637151255e+00,4.87953005681219e+00,4.05063597414076e+00,3.53030655108831e+00,2.72092196284097e+00,1.39463129008662e+00,6.63658547076573e-01,5.87866410319089e-01,6.40996569969742e-01,7.24642438729188e-01,8.53985643498879e-01,1.02647909958535e+00,1.23549237239713e+00,1.46231738677008e+00,1.67440847929379e+00,1.83809921781983e+00,1.92308174673413e+00,1.91172769665876e+00,1.80654314169107e+00,1.62862296322776e+00,1.40887675076087e+00,1.17584368095157e+00,9.52215652218511e-01,7.52157288608784e-01,5.82366685761060e-01,4.43774395953817e-01,3.33940966499548e-01,2.48880999741153e-01,1.84104877263174e-01,1.35407406248494e-01,9.91548667147468e-02,7.23707910975258e-02,5.26610772648388e-02,
