5.98499827124449e-06,5.96840971847323e-06,5.94612343810570e-06,5.91628261480135e-06,5.87672386979078e-06,5.82502863886327e-06,5.75871942765005e-06,5.67558394170264e-06,5.57362569692622e-06,5.45227060246533e-06,5.31369999583071e-06,5.16088927167108e-06,4.99986406227277e-06,4.83564414475584e-06,4.67298771193957e-06,4.51528590147625e-06,4.36477000423504e-06,4.22151455992758e-06,4.08428566192714e-06,3.95087542744715e-06,3.81934861191001e-06,3.68854013587226e-06,3.55622156988134e-06,3.42065570654305e-06,3.28054647479746e-06,3.13414520667392e-06,2.96757057599578e-06,2.70704499924114e-06,2.30404661312209e-06,1.86239786556797e-06,1.47261575634645e-06,1.18775340980406e-06,9.31347695246151e-07,7.42675399658907e-07,6.40629070156920e-07,5.81577001312508e-07,5.44335997941124e-07,5.19428755481673e-07,5.02925473464787e-07,4.93887172897801e-07,4.91535578658427e-07,4.94398845116630e-07,5.00500442938989e-07,5.08531124439099e-07,5.17442361434319e-07,5.26273759587067e-07,5.34451185665680e-07,5.41499134999470e-07,5.47175681554301e-07,5.51884816207231e-07,5.55317471563905e-07,5.57853717728484e-07,5.59752942524042e-07,5.61364960545675e-07,5.63170299704336e-07,5.65159207451406e-07,5.67064658789697e-07,5.67974410065070e-07,5.67778033157354e-07,5.69360780931856e-07,5.83423132348152e-07,6.27858789003763e-07,7.34514792215575e-07,9.77222763748286e-07,1.33948737974817e-06,1.67380572837660e-06,2.04182442921590e-06,2.56286352491908e-06,3.04554810097322e-06,3.24063504496283e-06,3.36857943808281e-06,3.49492225465898e-06,3.61663438389307e-06,3.73901867880154e-06,3.86425280028515e-06,3.99302810671851e-06,4.12650804246347e-06,4.26565843103136e-06,4.41043591182445e-06,4.56099505912962e-06,4.71684029284919e-06,4.87581779564842e-06,5.03493632434675e-06,5.19013664287809e-06,5.33643743375554e-06,5.46936349878914e-06,5.58578540483631e-06,5.68396777879017e-06,5.76439757884882e-06,5.82875302701181e-06,5.87904409359764e-06,5.91773839240914e-06,5.94700365878166e-06,5.96892718754926e-06,5.98520609128932e-06,5.99712188112206e-06,
4.74416318707054e-05,6.50197725681952e-05,8.88666826876960e-05,1.20849096215173e-04,1.63300650598458e-04,2.18818171639977e-04,2.90004908853722e-04,3.78876966141267e-04,4.86001979317506e-04,6.09181102701086e-04,7.42020451357195e-04,8.73508307982097e-04,9.88059185337047e-04,1.06830260726331e-03,1.09878808636474e-03,1.06824363249415e-03,9.71469934471419e-04,8.09283062687042e-04,5.85666444457450e-04,3.04499042136942e-04,-3.30355136227913e-05,-4.31814663854357e-04,-9.02832830604269e-04,-1.41191919009511e-03,-1.59141495133210e-03,6.16921803820989e-04,1.40607472303790e-02,5.86977773503656e-02,1.60423662483903e-01,3.40716847595528e-01,6.45273731776387e-01,1.05379695597652e+00,1.55568662754646e+00,2.03278034363841e+00,2.33861892609398e+00,2.37724660170762e+00,2.28976625327621e+00,2.16290201577306e+00,2.03834191466114e+00,1.96270897198416e+00,1.98039061391882e+00,2.04564048999433e+00,2.15236804989792e+00,2.26737533995343e+00,2.37349553900733e+00,2.46781439513446e+00,2.54477523390833e+00,2.59205779171727e+00,2.62279376735543e+00,2.61775111747029e+00,2.57408114453555e+00,2.50537413617502e+00,2.41370390732341e+00,2.29690407434661e+00,2.16157869451827e+00,1.99787101232827e+00,1.81091137448774e+00,1.59196981859874e+00,1.31482141640453e+00,9.55377496941155e-01,5.16986732307693e-01,8.49971232751130e-02,-1.88923656263745e-01,-2.71059186399936e-01,-2.40467551114021e-01,-2.08727077858371e-01,-1.56539951138178e-01,-6.57618025750327e-02,-7.45929768177760e-03,4.09357611905819e-04,-5.99041985076285e-04,-5.00524744034334e-04,-3.98984990208424e-04,-4.22510080458426e-05,2.84666940681443e-04,5.54937578371317e-04,7.71720578907064e-04,9.35428145602894e-04,1.04491537442594e-03,1.09907243695337e-03,1.09884774878273e-03,1.04912857395415e-03,9.59578170724434e-04,8.43361583408324e-04,7.14937483457407e-04,5.87146776520179e-04,4.69406175511342e-04,3.67045376272052e-04,2.81923600611795e-04,2.13504896807180e-04,1.59916066889136e-04,1.18756444178879e-04,8.76122382083411e-05,6.43064996329124e-05,4.70263823295939e-05,3.42488863910370e-05,
5.69790780195669e-06,7.92257770202499e-06,1.10449233898483e-05,1.54178115671830e-05,2.15592091760647e-05,3.01907234706665e-05,4.23025045780686e-05,5.91896253737121e-05,8.24344437887956e-05,1.13700186868017e-04,1.54221565326996e-04,2.04075466524098e-04,2.61237665248760e-04,3.21008733777247e-04,3.76237374604529e-04,4.18532537340412e-04,4.39917724075373e-04,4.34131376444870e-04,3.97883730759539e-04,3.30699333370226e-04,2.34273600360191e-04,1.11375771108855e-04,-3.55823944692465e-05,-2.13951231233328e-04,-4.38634528832437e-04,-5.35968518307896e-04,1.71521314308090e-03,2.13131879128733e-02,7.36373328668242e-02,1.13115460613532e-01,1.10270825611911e-01,1.15020051613060e-01,2.17521914203199e-01,4.53757552022615e-01,7.50747141254104e-01,1.09078556510177e+00,1.47312436155810e+00,1.83307305826134e+00,2.10161806173155e+00,2.28584561328702e+00,2.42860838346725e+00,2.57339143536420e+00,2.72724693150976e+00,2.90702650411935e+00,3.10460743184227e+00,3.30343934579416e+00,3.48076311140213e+00,3.62984178459415e+00,3.75458396907345e+00,3.84877591224748e+00,3.92422134589303e+00,3.96856311460392e+00,3.99455226653833e+00,4.00657252890610e+00,3.99583646776755e+00,3.96086716408585e+00,3.87162808463198e+00,3.68765123949075e+00,3.33985057388828e+00,2.77411108937603e+00,2.05859073617422e+00,1.33680637661668e+00,6.61843887633479e-01,1.50688500445052e-01,-6.57507476143894e-02,-9.94470755837653e-02,-5.15688706117268e-02,1.26882829589326e-02,2.79262679253829e-02,2.32508871514691e-02,1.39207916892723e-02,2.56890250296634e-03,2.79595181702448e-04,3.17058977765861e-04,3.78660511697434e-04,4.22279290804366e-04,4.46280784314618e-04,4.49701719296913e-04,4.33174921556230e-04,3.99144445753046e-04,3.51924809890359e-04,2.97162952649954e-04,2.40980845552530e-04,1.88480076276827e-04,1.43070752856904e-04,1.06151186245976e-04,7.75356877444133e-05,5.60969275463243e-05,4.03872940414361e-05,2.90232150928859e-05,2.08554116644154e-05,1.49983236890128e-05,1.07978739866717e-05,7.78120336420932e-06,5.61352585901487e-06,4.04582722227933e-06,
1.88463199875791e-05,3.03488290184015e-05,4.83905489370058e-05,7.66083421748959e-05,1.20056923736334e-04,1.85706910587048e-04,2.82534839835787e-04,4.21075680313372e-04,6.11598058239787e-04,8.61571779515036e-04,1.17284951278422e-03,1.53880247508277e-03,1.94870548289278e-03,2.39171302761013e-03,2.86091804793021e-03,3.35656079343479e-03,3.88799696737179e-03,4.49093861586736e-03,5.21802192486395e-03,6.11063794643626e-03,7.24468826135662e-03,8.71747161756856e-03,1.06303734786513e-02,1.31418012689884e-02,1.64470990207749e-02,2.12002660514523e-02,3.33373402837976e-02,8.06878462063208e-02,1.58937356502391e-01,2.25654857919720e-01,2.62537230769833e-01,2.70326726529767e-01,2.80721410027883e-01,2.01561725862822e-01,1.19896229405930e-01,6.23867751790593e-02,1.33549964461320e-02,-2.61175147050810e-02,-5.94076116433082e-02,-9.20634199326709e-02,-1.18506438694888e-01,-1.30352133174615e-01,-1.28346150964878e-01,-1.14111656084332e-01,-9.48112306325667e-02,-7.56508443874346e-02,-5.98685060929942e-02,-4.77049555287516e-02,-4.03815946914327e-02,-3.52378901686664e-02,-3.29100037796242e-02,-3.23962538146512e-02,-3.43550728801545e-02,-4.05813228614113e-02,-4.88976141907219e-02,-5.96807755639064e-02,-6.72933744937573e-02,-8.00160320215189e-02,-9.69844155384756e-02,-1.13662803599986e-01,-1.22681755678695e-01,-1.31787654103571e-01,-2.11234970777377e-01,-3.16277914130025e-01,-2.27599430814277e-01,-1.40282083379832e-01,-1.27961958557265e-01,-1.17122618206391e-01,-4.56134320569621e-02,-1.68614730791700e-02,-1.34583807538744e-02,-1.08737818759178e-02,-8.80079500079436e-03,-7.45890373121125e-03,-6.37031019420299e-03,-5.47648288257781e-03,-4.73950958627254e-03,-4.11587335591655e-03,-3.57038283465195e-03,-3.08229316511235e-03,-2.63232950182140e-03,-2.20877200491434e-03,-1.80822972443510e-03,-1.43501800790169e-03,-1.09978601835732e-03,-8.12907443580217e-04,-5.80574980077719e-04,-4.02108307442415e-04,-2.71379559064769e-04,-1.79358180798257e-04,-1.16580693451031e-04,-7.47951985856682e-05,-4.74918654392028e-05,-2.99184031696964e-05,-1.87184347065128e-05,-1.17107523404425e-05,
5.99408745626964e-06,5.97763027453071e-06,5.95553432091286e-06,5.92590922615712e-06,5.88665582812527e-06,5.83524547457845e-06,5.76908296369442e-06,5.68576398377040e-06,5.58385853409345e-06,5.46349587446661e-06,5.32596178422269e-06,5.17518975246261e-06,5.01629476131213e-06,4.85430032569313e-06,4.69388535680273e-06,4.53942344923317e-06,4.39100001397937e-06,4.24729798571953e-06,4.10819813585679e-06,3.97263211884747e-06,3.83817014607861e-06,3.70338735416569e-06,3.56716096819803e-06,3.42778931935664e-06,3.28424964010806e-06,3.13569806646731e-06,2.98023681959825e-06,2.80463268554560e-06,2.54061375151184e-06,2.13134166266677e-06,1.62246585689210e-06,1.14301709728446e-06,8.48336748959470e-07,6.97706028191612e-07,6.19398100513039e-07,5.74929044457912e-07,5.44787480579480e-07,5.23782447501602e-07,5.10256136433909e-07,5.01872379734929e-07,4.97162346725875e-07,4.94537966245143e-07,4.93206520552237e-07,4.92573563310477e-07,4.92541369250434e-07,4.92870061215269e-07,4.93837866827819e-07,4.95499193113154e-07,4.97910159440649e-07,5.01502106259999e-07,5.06403437769503e-07,5.12761286645458e-07,5.20439074795935e-07,5.29443211354043e-07,5.39619924776712e-07,5.50791649065796e-07,5.63012305056926e-07,5.76064767471130e-07,5.89844158710214e-07,6.04331761505137e-07,6.21358185713580e-07,6.52106064323709e-07,7.37500901772116e-07,9.37590563951765e-07,1.13672262222744e-06,1.25716007807448e-06,1.42260189884672e-06,1.80355880637633e-06,2.50676908857033e-06,3.13978051931684e-06,3.35684561931395e-06,3.49107424351712e-06,3.62216874007637e-06,3.74874787487764e-06,3.87691185728362e-06,4.00826914422418e-06,4.14309036041079e-06,4.28218178705742e-06,4.42618628032525e-06,4.57460486766489e-06,4.72865439056015e-06,4.88656818127735e-06,5.04496332234627e-06,5.19957973094911e-06,5.34529734183825e-06,5.47792525796050e-06,5.59456871114891e-06,5.69331584147284e-06,5.77413196328145e-06,5.83857544489571e-06,5.88880576751478e-06,5.92723831217224e-06,5.95632452580736e-06,5.97808006153034e-06,5.99425011997812e-06,6.00609217350324e-06,
4.65967776019313e-05,6.38427696086138e-05,8.71996810415721e-05,1.18488367574090e-04,1.59944554114862e-04,2.14043455324719e-04,2.83215111608113e-04,3.69259319869001e-04,4.72401867064772e-04,5.89974670443171e-04,7.15248234040945e-04,8.36615724497155e-04,9.38524565842960e-04,1.00425972838742e-03,1.01954579951471e-03,9.75592094551869e-04,8.71006885732373e-04,7.09698054114442e-04,4.98473264073898e-04,2.43491766681071e-04,-5.30175057560704e-05,-3.94886694355711e-04,-7.91253422891832e-04,-1.17237430685307e-03,-2.45473440764815e-04,8.36727504111731e-03,3.76412187544464e-02,1.03949471951174e-01,2.39538795891879e-01,4.77651003978230e-01,8.38057629895290e-01,1.31987002740192e+00,1.74419656756598e+00,2.00432466086172e+00,2.17994473964638e+00,2.35933796206918e+00,2.57282937969434e+00,2.78488918524813e+00,2.94462829559905e+00,3.05713283232355e+00,3.12199001892732e+00,3.15789910793909e+00,3.18022122037902e+00,3.18396096599117e+00,3.17734980890956e+00,3.15560470226967e+00,3.11884433091129e+00,3.06592391438769e+00,2.99295595588702e+00,2.89934378878212e+00,2.77927046835200e+00,2.63119696808006e+00,2.45139464594113e+00,2.26070496095568e+00,2.05944357547837e+00,1.86178897016962e+00,1.66667701153618e+00,1.48819383349382e+00,1.34550929033150e+00,1.25900064353168e+00,1.23118671620091e+00,1.30915170622493e+00,1.23073357752614e+00,7.21022868179462e-01,1.93042300935622e-01,-4.55277754517729e-02,-9.18393252194716e-02,-6.12339685699224e-02,-2.19365879540497e-02,1.18306344372286e-02,1.77289324559353e-02,1.25140725073753e-02,2.50990337892156e-03,-1.11762849462381e-05,2.36790201642235e-04,4.89565978510247e-04,6.97789765210932e-04,8.60503355255828e-04,9.74870714631445e-04,1.03797165989558e-03,1.04838295745672e-03,1.00938759029345e-03,9.29515071553042e-04,8.21271933769517e-04,6.98974598391264e-04,5.75659739627738e-04,4.61075712233721e-04,3.60966030018287e-04,2.77471246374289e-04,2.10234926153107e-04,1.57512032856706e-04,1.16992871278136e-04,8.63179351211204e-05,6.33575164353530e-05,4.63294066853784e-05,3.37458689298895e-05,
7.25624785499210e-06,1.00714225826824e-05,1.40026928859756e-05,1.94795131799639e-05,2.71184268159124e-05,3.77651016642368e-05,5.25560066774048e-05,7.29479166285379e-05,1.00641555874887e-04,1.37302618293550e-04,1.83987867284876e-04,2.40091114314240e-04,3.02364313806248e-04,3.64429722411179e-04,4.17217500348012e-04,4.50531203489666e-04,4.55458830679090e-04,4.25736926019607e-04,3.58266794912026e-04,2.53135424770756e-04,1.12397543010189e-04,-6.15202932204020e-05,-2.66300091375073e-04,-4.66597201027810e-04,-5.51766752313033e-04,-8.43452896152189e-04,-2.22904815883106e-03,-5.21189265386999e-03,-5.22276692118502e-03,2.11634566013004e-02,1.17589681813696e-01,3.10823334653282e-01,5.81724123156200e-01,9.04174756514547e-01,1.27865863323671e+00,1.65478516861447e+00,1.93830075323410e+00,2.09539962951162e+00,2.14441948830317e+00,2.14909753017823e+00,2.14932723527417e+00,2.13053246372665e+00,2.10461453526009e+00,2.07020095716396e+00,2.05986153010681e+00,2.07764856535257e+00,2.14205656885692e+00,2.25359382494148e+00,2.42298562441867e+00,2.65034983388368e+00,2.93613291826113e+00,3.27414803472058e+00,3.63559102331709e+00,4.00514746490007e+00,4.35097130610145e+00,4.66823563770491e+00,4.93270506948170e+00,5.15099060903154e+00,5.31421173078358e+00,5.42542703838701e+00,5.42207690024875e+00,5.04922917961496e+00,3.67414508760443e+00,1.76829653139459e+00,7.08199667056953e-01,3.00144939727264e-01,1.21739666737840e-01,3.62047260204297e-02,2.64210274660326e-02,2.21224275239970e-02,1.37813783949359e-02,8.35435943356378e-03,1.64535097423069e-03,2.53889404429967e-04,3.38858509978153e-04,4.15092358844723e-04,4.64928159355882e-04,4.87582987826637e-04,4.83667995395910e-04,4.55952694000472e-04,4.09355137495296e-04,3.50928576521403e-04,2.88174831041428e-04,2.27843930281898e-04,1.74613676891108e-04,1.30681673052191e-04,9.61973451831244e-05,7.00778185060402e-05,5.07486373281191e-05,3.66477447018182e-05,2.64396300259605e-05,1.90742710401655e-05,1.37649570233988e-05,9.93725519255252e-06,7.17804643009880e-06,5.17958852862517e-06,
2.21777169456660e-05,3.57080457565755e-05,5.69368249916428e-05,9.01375020352958e-05,1.41261374345602e-04,2.18532497389730e-04,3.32482512639723e-04,4.95277029844510e-04,7.18899739355823e-04,1.01207088492501e-03,1.37714452578350e-03,1.80841228422053e-03,2.29207152468334e-03,2.81263300340754e-03,3.36066730683274e-03,3.93790724244118e-03,4.57552068952300e-03,5.31505977625408e-03,6.19954309339740e-03,7.30264675651228e-03,8.70351352063388e-03,1.05145344421304e-02,1.28863764837701e-02,1.60266403767377e-02,2.03436098316449e-02,2.64685890691377e-02,3.62124202920699e-02,6.53349219900238e-02,1.63997553765990e-01,3.11932307629024e-01,4.07920277064191e-01,4.45986819290657e-01,3.46747184654325e-01,2.21208787945802e-01,1.16061129527342e-01,5.00592767496190e-02,4.96428295140785e-03,-3.25776419766923e-02,-6.23271932686177e-02,-8.45687127088146e-02,-9.64193893466828e-02,-1.02502548971652e-01,-1.04894910335720e-01,-1.04211267855279e-01,-9.87497192882341e-02,-9.12551448435412e-02,-8.11362400268886e-02,-6.91602897795398e-02,-5.68842101310102e-02,-4.42456289108632e-02,-3.17744238883022e-02,-1.93951323604573e-02,-7.78749565429503e-03,2.82330112586021e-03,1.38649535870422e-02,2.55670508212500e-02,3.66021178322778e-02,4.64902050211633e-02,5.28485885356189e-02,4.24742942135051e-02,-2.98853143213342e-03,-1.07100145345176e-01,-2.81848165653945e-01,-3.02189929530082e-01,-1.54699981775239e-01,-1.00106080776661e-01,-1.35035052774548e-01,-1.85677619159030e-01,-1.59447962988813e-01,-5.35584686944037e-02,-1.78952635855132e-02,-1.36541125370648e-02,-1.11324283980206e-02,-8.87772235261368e-03,-7.56208401339858e-03,-6.49565055082094e-03,-5.60128821085630e-03,-4.84167357190003e-03,-4.19296294510173e-03,-3.62084460736422e-03,-3.09971818867091e-03,-2.60318355458569e-03,-2.13043548243119e-03,-1.69006303657940e-03,-1.29500349021867e-03,-9.57623433057374e-04,-6.84196262127954e-04,-4.74052933867145e-04,-3.20033520484413e-04,-2.11535849498684e-04,-1.37484726427699e-04,-8.81780880166364e-05,-5.59730195917394e-05,-3.52528847578256e-05,-2.20518980351316e-05,-1.37916149116976e-05,
6.00280231764809e-06,5.98641237190832e-06,5.96432921216498e-06,5.93471058503620e-06,5.89537182390224e-06,5.84399479163814e-06,5.77811558603944e-06,5.69545071150488e-06,5.59429883529877e-06,5.47466176194848e-06,5.33860527949071e-06,5.18917675827220e-06,5.03165886365039e-06,4.87193715416302e-06,4.71405806866477e-06,4.55951978813471e-06,4.41034269543624e-06,4.26584093076894e-06,4.12512079337269e-06,3.98708100559654e-06,3.85034738252852e-06,3.71346953503755e-06,3.57486456689288e-06,3.43363205733412e-06,3.28894745174557e-06,3.14072327686011e-06,2.98495608559843e-06,2.78869876095973e-06,2.49272417753442e-06,2.13454169524006e-06,1.78005902483668e-06,1.36224413271966e-06,9.58394460144454e-07,7.09653653732916e-07,6.00271914701373e-07,5.57248404567300e-07,5.37614993726135e-07,5.25872556251176e-07,5.17439158759848e-07,5.10573720414729e-07,5.04639214799838e-07,4.99561240944072e-07,4.95352620406359e-07,4.92290297696189e-07,4.90657570206251e-07,4.90499362224278e-07,4.91823113074493e-07,4.94488634126883e-07,4.98277503438590e-07,5.03038320688476e-07,5.08366329922622e-07,5.14095837881411e-07,5.19953230523699e-07,5.25979089335033e-07,5.32372471127589e-07,5.39452628261062e-07,5.48029491026442e-07,5.58752210596256e-07,5.73172981047605e-07,5.91261181357971e-07,6.14347378694553e-07,6.47445141694200e-07,7.03103427493444e-07,7.93694048945105e-07,9.24563040213177e-07,1.09775925506246e-06,1.31700849605035e-06,1.68397764721897e-06,2.33654923278905e-06,3.04055970173250e-06,3.32393602636450e-06,3.47235448460631e-06,3.61481800281565e-06,3.74427041753194e-06,3.87316722459201e-06,4.00508120503916e-06,4.14087582981327e-06,4.28139130932231e-06,4.42658302963341e-06,4.57671858489191e-06,4.73179293771262e-06,4.88991516402836e-06,5.04831359019476e-06,5.20342912599831e-06,5.34989780381360e-06,5.48330973377375e-06,5.60033544230157e-06,5.69938735052605e-06,5.78074395738643e-06,5.84568951734517e-06,5.89637325129794e-06,5.93523668424298e-06,5.96457976405894e-06,5.98650308865903e-06,6.00275137908061e-06,6.01465589883698e-06,
4.64779518782545e-05,6.36722157090606e-05,8.69204147176702e-05,1.18044633655102e-04,1.59248667749224e-04,2.12957476800266e-04,2.81530809680498e-04,3.66686874063775e-04,4.68577854691042e-04,5.84452734593814e-04,7.07527491101458e-04,8.26487928502872e-04,9.26315830685365e-04,9.91134949210544e-04,1.00823270756034e-03,9.70954842321355e-04,8.79016070242122e-04,7.37721569644667e-04,5.54840107967165e-04,3.37032616368306e-04,8.71847452982697e-05,-1.98232803728300e-04,-5.16268993067258e-04,-7.19576716165207e-04,1.74101547031375e-04,6.88904649088880e-03,3.30176380766866e-02,1.07145094595072e-01,2.61785652272564e-01,4.79749888503988e-01,7.03380798839961e-01,9.45837564661789e-01,1.32169665674962e+00,1.86861067624844e+00,2.45699317356414e+00,2.98337755391927e+00,3.41998567278030e+00,3.75709567072023e+00,3.98452176731626e+00,4.10795934844896e+00,4.13850859059920e+00,4.09412216547099e+00,3.98159852194987e+00,3.81393072342177e+00,3.61188584563421e+00,3.38959084302831e+00,3.16013664572657e+00,2.93272620765675e+00,2.70763003118286e+00,2.48977908580138e+00,2.28699723725518e+00,2.11617240524144e+00,2.00231845376794e+00,1.98047578342709e+00,2.07034918039111e+00,2.19678513980143e+00,2.27901793333752e+00,2.27154668071326e+00,2.19596280194980e+00,2.12571406983972e+00,2.17012069244201e+00,2.30407990125604e+00,2.39599115231974e+00,2.34765206099795e+00,1.92883403672559e+00,9.15029556799014e-01,2.56353886964989e-01,7.64005702930738e-02,3.71322634150233e-02,5.19475915279424e-02,4.85582041454178e-02,2.85240659856185e-02,5.76764345343184e-03,2.23436584359172e-04,2.56650756413919e-04,4.97844798185915e-04,6.99573944303349e-04,8.59013905287746e-04,9.72468035200995e-04,1.03588639917248e-03,1.04752070201798e-03,1.00993889526853e-03,9.31122371448682e-04,8.23365184557900e-04,7.01145949679344e-04,5.77659408937104e-04,4.62782082316094e-04,3.62312291474005e-04,2.78472770112421e-04,2.10956705785546e-04,1.58013644068247e-04,1.17327777352069e-04,8.65359464120211e-05,6.34981488999493e-05,4.64175355036185e-05,3.38109007946877e-05,
