5.98484395771576e-06,5.96825527513180e-06,5.94596880206524e-06,5.91612770405069e-06,5.87656859173412e-06,5.82487279456516e-06,5.75856278317859e-06,5.67542613389749e-06,5.57346634536524e-06,5.45210943185521e-06,5.31353651532064e-06,5.16072315529042e-06,4.99969492881332e-06,4.83547157755880e-06,4.67281107238062e-06,4.51510448603223e-06,4.36458305440873e-06,4.22132172082685e-06,4.08408690628288e-06,3.95067128380645e-06,3.81913986667750e-06,3.68832726177491e-06,3.55600557640110e-06,3.42045443832553e-06,3.28049665893983e-06,3.13439144269360e-06,2.96779262925954e-06,2.70650124654059e-06,2.30225509503797e-06,1.85992012762376e-06,1.47043577586299e-06,1.18646471394492e-06,9.31214366249545e-07,7.43410687337742e-07,6.41723965115986e-07,5.82756078187606e-07,5.45484811070398e-07,5.20509976850240e-07,5.03945384527369e-07,4.94862546151895e-07,4.92484840145290e-07,4.95334572164874e-07,5.01431293882365e-07,5.09460226345200e-07,5.18372631552282e-07,5.27204038948861e-07,5.35384396638091e-07,5.42434537102431e-07,5.48110435907197e-07,5.52811257818853e-07,5.56228721817440e-07,5.58737331687182e-07,5.60596518110929e-07,5.62148358511836e-07,5.63867088130248e-07,5.65729848273614e-07,5.67459049054500e-07,5.68136101655770e-07,5.67649462297721e-07,5.68919536395822e-07,5.82740386521415e-07,6.27117661833808e-07,7.33881515024003e-07,9.76519025243481e-07,1.33828245126893e-06,1.67236084436783e-06,2.04059888136406e-06,2.56213913768115e-06,3.04553620404555e-06,3.24141196122346e-06,3.36950758862410e-06,3.49501034973555e-06,3.61645357953821e-06,3.73880217060451e-06,3.86403859827151e-06,3.99281945722159e-06,4.12630548682569e-06,4.26546207176661e-06,4.41024569347061e-06,4.56081072397036e-06,4.71666136186646e-06,4.87564364133707e-06,5.03476626835910e-06,5.18997007538847e-06,5.33627375669940e-06,5.46920216869320e-06,5.58562595561510e-06,5.68380992330545e-06,5.76424090586412e-06,5.82859717938320e-06,5.87888882976245e-06,5.91758348841148e-06,5.94684903150893e-06,5.96877274952734e-06,5.98505178526231e-06,5.99696768852305e-06,
4.74514966829544e-05,6.50333640674425e-05,8.88853494902049e-05,1.20874689649291e-04,1.63335640533804e-04,2.18865788841931e-04,2.90069315821075e-04,3.78963497684297e-04,4.86117028227543e-04,6.09332491521211e-04,7.42216835639519e-04,8.73758842264717e-04,9.88372941030423e-04,1.06868705551320e-03,1.09925026295140e-03,1.06878891295689e-03,9.72102434972776e-04,8.10005590170336e-04,5.86481484227617e-04,3.05403856081152e-04,-3.20521157723454e-05,-4.30784704401714e-04,-9.03034740259792e-04,-1.46942490408446e-03,-2.05960833614976e-03,-1.12156903569003e-03,9.36548967116663e-03,5.15108703186259e-02,1.55249854170300e-01,3.42555180724972e-01,6.57646285315684e-01,1.07822390114288e+00,1.59307946615292e+00,2.08261060490085e+00,2.39887070471955e+00,2.44299294439848e+00,2.35834754126690e+00,2.23250650549546e+00,2.10631294391167e+00,2.02779493694436e+00,2.04270434887409e+00,2.10524800496069e+00,2.20945421365377e+00,2.32219134071940e+00,2.42631042654560e+00,2.51896933571972e+00,2.59495367952814e+00,2.64175406387310e+00,2.67272329799834e+00,2.66835452286992e+00,2.62555887470971e+00,2.55816637923170e+00,2.46802709134689e+00,2.35264551499219e+00,2.21896468718073e+00,2.05684998592612e+00,1.87158212671618e+00,1.65408065350832e+00,1.37759811115320e+00,1.01680563862281e+00,5.72983907472790e-01,1.30455865817722e-01,-1.57712676698314e-01,-2.54191366486142e-01,-2.32440105671880e-01,-2.04643822364975e-01,-1.54343324832807e-01,-6.46282585782246e-02,-6.73366408816201e-03,1.12031972432030e-03,-9.58769713377500e-05,-3.52309244965037e-04,-3.74717516425220e-04,-4.04385723009974e-05,2.85694465702218e-04,5.55864137780270e-04,7.72543103295197e-04,9.36148289787950e-04,1.04553914439546e-03,1.09960583490493e-03,1.09929779237536e-03,1.04950129585176e-03,9.59882033881960e-04,8.43604276783660e-04,7.15128144270758e-04,5.87294169259633e-04,4.69518550340930e-04,3.67130126547082e-04,2.81986832155768e-04,2.13551777273684e-04,1.59950603299714e-04,1.18781793577241e-04,8.76307694802230e-05,6.43200111565291e-05,4.70362234446727e-05,3.42560229137111e-05,
5.69950081901664e-06,7.92477683192710e-06,1.10479689309277e-05,1.54220205342321e-05,2.15650109583990e-05,3.01987273593051e-05,4.23135227268952e-05,5.92047542698299e-05,8.24551559258691e-05,1.13728293476239e-04,1.54259289652990e-04,2.04125290811859e-04,2.61301835556868e-04,3.21089475059572e-04,3.76335201041779e-04,4.18646265350458e-04,4.40043359338747e-04,4.34260977102035e-04,3.98002898389740e-04,3.30786368090649e-04,2.34294198668800e-04,1.11272151424800e-04,-3.58129103950609e-05,-2.05150141457647e-04,-3.67820204785327e-04,-3.83112756376710e-04,1.65797054403232e-03,2.04036804686855e-02,7.18915945887097e-02,1.09966694748968e-01,1.04533672459614e-01,1.06764002314114e-01,2.07504340594952e-01,4.42941056576215e-01,7.39016608127069e-01,1.07835803537661e+00,1.46245391323655e+00,1.82662112235189e+00,2.10063845980061e+00,2.28979772019870e+00,2.43582619999583e+00,2.58239075454977e+00,2.73677275806246e+00,2.91614645119140e+00,3.11265785299683e+00,3.30994279709271e+00,3.48525161652527e+00,3.63213720743173e+00,3.75463203740367e+00,3.84658827997577e+00,3.92021383935783e+00,3.96308227692533e+00,3.98816288867076e+00,4.00001690855331e+00,3.98956756444524e+00,3.95564237418973e+00,3.86759748205199e+00,3.68494477436655e+00,3.33818523701976e+00,2.77267971310130e+00,2.05686648210999e+00,1.33546667089936e+00,6.62098603236379e-01,1.52559125330537e-01,-6.34928185242270e-02,-9.74510050143474e-02,-5.01509028959757e-02,1.34714534976211e-02,2.78446140585587e-02,2.19211494172775e-02,1.24443153653521e-02,2.26132238967974e-03,2.67969280590616e-04,3.16749852766168e-04,3.78697636250551e-04,4.22373656024064e-04,4.46398857660481e-04,4.49825259061647e-04,4.33292650030217e-04,3.99250171865060e-04,3.52015519282058e-04,2.97237989892249e-04,2.41040926956921e-04,1.88526963733390e-04,1.43106543056226e-04,1.06178053207200e-04,7.75556224242633e-05,5.61115921185931e-05,4.03980387961435e-05,2.90310570001501e-05,2.08611181305452e-05,1.50024725452614e-05,1.08008853583943e-05,7.78338740587478e-06,5.61510762113202e-06,4.04697291495027e-06,
1.88468935080156e-05,3.03497401812781e-05,4.83920124693718e-05,7.66106783542672e-05,1.20060633953331e-04,1.85712761055685e-04,2.82543980513703e-04,4.21089775155508e-04,6.11619456590797e-04,8.61603825977083e-04,1.17289652357167e-03,1.53887022338790e-03,1.94880083090482e-03,2.39184451208186e-03,2.86109660375220e-03,3.35679971341841e-03,3.88831225675197e-03,4.49134231035414e-03,5.21851840403342e-03,6.11123814993786e-03,7.24540998353800e-03,8.71833626389262e-03,1.06311332772071e-02,1.31328820348183e-02,1.63896222109132e-02,2.10736077808878e-02,3.31543581425135e-02,8.08750603212393e-02,1.59604201987551e-01,2.26295283099815e-01,2.62654886994710e-01,2.69816758289634e-01,2.79634972288186e-01,2.00668388147907e-01,1.19523270861136e-01,6.24528387038811e-02,1.37525357575326e-02,-2.55513792175174e-02,-5.88132817482026e-02,-9.15081907067069e-02,-1.18041381417750e-01,-1.29999969255084e-01,-1.28126489697475e-01,-1.13999829677518e-01,-9.47776178741731e-02,-7.56743105477635e-02,-5.99307604103528e-02,-4.77984878119232e-02,-4.05238690539188e-02,-3.54251078388308e-02,-3.31285519305040e-02,-3.26244657508360e-02,-3.45821168596232e-02,-4.07671755309409e-02,-4.90414654545491e-02,-5.97497325619891e-02,-6.72928981127694e-02,-7.98904108085829e-02,-9.67327108162053e-02,-1.13413314877242e-01,-1.22554811197884e-01,-1.31836062709995e-01,-2.11303228929446e-01,-3.16116095211020e-01,-2.27518313181474e-01,-1.40438461902365e-01,-1.28157064021192e-01,-1.17264330588980e-01,-4.56751462779253e-02,-1.69302830734757e-02,-1.33829315587948e-02,-1.08220662105118e-02,-8.80287908552270e-03,-7.45968775684753e-03,-6.37084816889341e-03,-5.47694711568420e-03,-4.73989966047807e-03,-4.11619295763595e-03,-3.57063783466351e-03,-3.08249150217221e-03,-2.63247992668074e-03,-2.20888379823911e-03,-1.80831076353607e-03,-1.43507562101697e-03,-1.09982616704786e-03,-8.12934928447896e-04,-5.80593548766012e-04,-4.02120691973777e-04,-2.71387689559645e-04,-1.79363437156874e-04,-1.16584049754204e-04,-7.47973194022097e-05,-4.74931956529887e-05,-2.99192319811865e-05,-1.87189495148441e-05,-1.17110670351687e-05,
5.99408742376348e-06,5.97763024211257e-06,5.95553429741877e-06,5.92590920277050e-06,5.88665580055574e-06,5.83524544726692e-06,5.76908293673425e-06,5.68576395728533e-06,5.58385849241586e-06,5.46349584187432e-06,5.32596174662679e-06,5.17518972330823e-06,5.01629472557527e-06,4.85430029118618e-06,4.69388531602842e-06,4.53942340836840e-06,4.39099996809467e-06,4.24729793357753e-06,4.10819807534001e-06,3.97263204753522e-06,3.83817006289781e-06,3.70338725192225e-06,3.56716087844806e-06,3.42779022239302e-06,3.28424518666814e-06,3.13560572094387e-06,2.97969502252162e-06,2.80296005623700e-06,2.53792229294773e-06,2.12861197424504e-06,1.62053844437991e-06,1.14208121459826e-06,8.48040525406986e-07,6.97689849370495e-07,6.19484771555428e-07,5.75044509987524e-07,5.44901314033778e-07,5.23881800238195e-07,5.10335190191479e-07,5.01925838938452e-07,4.97193945946974e-07,4.94549574161142e-07,4.93201181526312e-07,4.92551825008413e-07,4.92504445560596e-07,4.92819877654870e-07,4.93775166178180e-07,4.95425093744539e-07,4.97826097474254e-07,5.01408940307906e-07,5.06304347806359e-07,5.12657014795779e-07,5.20331686927877e-07,5.29334804841085e-07,5.39510945873113e-07,5.50685178255411e-07,5.62906022525233e-07,5.75958527722764e-07,5.89737036594660e-07,6.04226338696351e-07,6.21246206727690e-07,6.51984668137817e-07,7.37383435289062e-07,9.37492125465144e-07,1.13662569740051e-06,1.25700663104396e-06,1.42238920612255e-06,1.80338603058005e-06,2.50673884355170e-06,3.13986963732962e-06,3.35694827221790e-06,3.49113425232827e-06,3.62218336962537e-06,3.74874861367014e-06,3.87691185157293e-06,4.00826912675785e-06,4.14309033895105e-06,4.28218175950992e-06,4.42618625268228e-06,4.57460483823571e-06,4.72865435842324e-06,4.88656815054311e-06,5.04496329479237e-06,5.19957970116059e-06,5.34529730655213e-06,5.47792522323354e-06,5.59456868516146e-06,5.69331580721460e-06,5.77413193626073e-06,5.83857541295713e-06,5.88880572632183e-06,5.92723828439869e-06,5.95632449349755e-06,5.97808002364668e-06,5.99425008635894e-06,6.00609214538133e-06,
4.65966975949643e-05,6.38426585199855e-05,8.71995186011638e-05,1.18488141605602e-04,1.59944246954443e-04,2.14043026224108e-04,2.83214510255589e-04,3.69258473712695e-04,4.72400935432279e-04,5.89973041893243e-04,7.15246262467083e-04,8.36612341271639e-04,9.38519866775468e-04,1.00425287709525e-03,1.01953610717115e-03,9.75577853247744e-04,8.70986206977009e-04,7.09667691018479e-04,4.98428172937220e-04,2.43426864685283e-04,-5.31219652566529e-05,-3.95055633586136e-04,-7.91536740637968e-04,-1.17264285846863e-03,-2.48534977159301e-04,8.24225452865743e-03,3.66015963224308e-02,1.00103817525892e-01,2.32381834891345e-01,4.69499893062946e-01,8.31425051189291e-01,1.31584978346064e+00,1.74272462207135e+00,2.00469424318380e+00,2.18145964929046e+00,2.36143684805944e+00,2.57511349798228e+00,2.78708132722416e+00,2.94657405435397e+00,3.05876368624593e+00,3.12328538005417e+00,3.15890848067908e+00,3.18108522641871e+00,3.18467296021519e+00,3.17794165095568e+00,3.15605834984621e+00,3.11914010831336e+00,3.06605973861899e+00,2.99292795852304e+00,2.89916543931567e+00,2.77904058511108e+00,2.63078169829692e+00,2.45079731163422e+00,2.25991846445801e+00,2.05845999299271e+00,1.86059651554079e+00,1.66529311035752e+00,1.48653809552123e+00,1.34361305041242e+00,1.25671786724340e+00,1.22854363812000e+00,1.30626565725169e+00,1.22768095744439e+00,7.17984830283664e-01,1.89945524664177e-01,-4.86366179174543e-02,-9.44551901389033e-02,-6.28532039469908e-02,-2.26697527618599e-02,1.15688330314903e-02,1.77237431860818e-02,1.26037473358570e-02,2.53012541849242e-03,-1.10474600509143e-05,2.36728851497146e-04,4.89522719208420e-04,6.97758984649509e-04,8.60481073807164e-04,9.74854841235909e-04,1.03796036232733e-03,1.04837494087227e-03,1.00938183440440e-03,9.29510910734575e-04,8.21268982744877e-04,6.98972536353347e-04,5.75658566223190e-04,4.61074611016781e-04,3.60965425287262e-04,2.77470678368401e-04,2.10234606244903e-04,1.57511814985618e-04,1.16992657918332e-04,8.63177844129065e-05,6.33574316494426e-05,4.63293433528732e-05,3.37458106631416e-05,
7.25629177664798e-06,1.00714833418880e-05,1.40027721976838e-05,1.94796215510084e-05,2.71185780193286e-05,3.77653073302736e-05,5.25562857331004e-05,7.29482942561377e-05,1.00641995738160e-04,1.37303332479932e-04,1.83988651016395e-04,2.40092374259017e-04,3.02366054713014e-04,3.64431997756493e-04,4.17220579031781e-04,4.50535155633644e-04,4.55463981072430e-04,4.25743565403060e-04,3.58275277679174e-04,2.53143879535122e-04,1.12409250269288e-04,-6.15064292244155e-05,-2.66289894558588e-04,-4.66907279390671e-04,-5.52533531998345e-04,-8.38481640268286e-04,-2.13212147174156e-03,-4.71695913735837e-03,-4.16948876352022e-03,2.25633502325434e-02,1.18974579542919e-01,3.11755100911755e-01,5.82479795630085e-01,9.05371181197097e-01,1.28058883463901e+00,1.65742948313293e+00,1.94151561069169e+00,2.09905773604614e+00,2.14836514005192e+00,2.15320671154780e+00,2.15346386036166e+00,2.13461625471225e+00,2.10838736666517e+00,2.07381830088934e+00,2.06332860305047e+00,2.08102096202947e+00,2.14536050603228e+00,2.25687272382998e+00,2.42626482837226e+00,2.65360471116035e+00,2.93907576398143e+00,3.27705529875278e+00,3.63845483552035e+00,4.00784420658335e+00,4.35353730392043e+00,4.67064145968075e+00,4.93497202419180e+00,5.15308164385927e+00,5.31617756689937e+00,5.42718595060381e+00,5.42366499822503e+00,5.05032819305471e+00,3.67417615596732e+00,1.76720018981404e+00,7.06509251213530e-01,2.98248899585041e-01,1.20117886979605e-01,3.52380533777919e-02,2.60555399304121e-02,2.19833043960140e-02,1.36929836016568e-02,8.30924998081461e-03,1.64000530946756e-03,2.53864820459031e-04,3.38935378287229e-04,4.15143268582389e-04,4.64961956034508e-04,4.87606017099924e-04,4.83683458219868e-04,4.55963196802033e-04,4.09362327454838e-04,3.50933446522851e-04,2.88178118066989e-04,2.27846205196000e-04,1.74615280768504e-04,1.30682629995106e-04,9.61980901564204e-05,7.00782727735846e-05,5.07490062325442e-05,3.66479641060380e-05,2.64397926441058e-05,1.90744032143977e-05,1.37650533504248e-05,9.93731254007584e-06,7.17808636541529e-06,5.17962338458841e-06,
2.21777170635108e-05,3.57080459477073e-05,5.69368252080200e-05,9.01375023781909e-05,1.41261374989152e-04,2.18532498375062e-04,3.32482514111357e-04,4.95277031971093e-04,7.18899744376553e-04,1.01207089019623e-03,1.37714453392403e-03,1.80841229129025e-03,2.29207153524971e-03,2.81263301279766e-03,3.36066731728165e-03,3.93790724491602e-03,4.57552068019344e-03,5.31505974245766e-03,6.19954301087422e-03,7.30264657556507e-03,8.70351312601384e-03,1.05145335738971e-02,1.28863716985126e-02,1.60264862428795e-02,2.03397158624001e-02,2.64430093733268e-02,3.61087690585784e-02,6.51707362260383e-02,1.64243328069886e-01,3.12872293783491e-01,4.08944765280643e-01,4.46587190636969e-01,3.46855824893234e-01,2.21133121621011e-01,1.15976707163820e-01,5.00115345131370e-02,4.96202712424146e-03,-3.25359322788600e-02,-6.22460830516752e-02,-8.44612973120985e-02,-9.62976914151404e-02,-1.02374815051126e-01,-1.04771903014451e-01,-1.04097702213570e-01,-9.86483780159753e-02,-9.11655446239416e-02,-8.10571526502922e-02,-6.90890574542875e-02,-5.68176548947497e-02,-4.41806138026516e-02,-3.17055965690176e-02,-1.93210360232146e-02,-7.70900112229746e-03,2.90644960765146e-03,1.39538492486156e-02,2.56639004518544e-02,3.67076453931875e-02,4.66062674269427e-02,5.29711138290261e-02,4.26041567418636e-02,-2.86453122880953e-03,-1.07011876603032e-01,-2.81846545401323e-01,-3.02220731859612e-01,-1.54683694560762e-01,-1.00079262715623e-01,-1.35043126098271e-01,-1.85696484909821e-01,-1.59431533627414e-01,-5.35289164093166e-02,-1.78798167179635e-02,-1.36570336461582e-02,-1.11363273556245e-02,-8.87780826046225e-03,-7.56208410542775e-03,-6.49565045242047e-03,-5.60128815917967e-03,-4.84167355324226e-03,-4.19296294086204e-03,-3.62084461229937e-03,-3.09971819895408e-03,-2.60318356483840e-03,-2.13043549076026e-03,-1.69006304459100e-03,-1.29500349799272e-03,-9.57623438552338e-04,-6.84196265236914e-04,-4.74052936608075e-04,-3.20033522031736e-04,-2.11535850648004e-04,-1.37484727387801e-04,-8.81780884622448e-05,-5.59730199176394e-05,-3.52528849847638e-05,-2.20518981622436e-05,-1.37916149844293e-05,
6.00280226893390e-06,5.98641231707584e-06,5.96432916362751e-06,5.93471053051961e-06,5.89537176963724e-06,5.84399474370700e-06,5.77811553847892e-06,5.69545065217917e-06,5.59429877778916e-06,5.47466171115315e-06,5.33860522011207e-06,5.18917669257495e-06,5.03165880588826e-06,4.87193709321523e-06,4.71405800088084e-06,4.55951972363320e-06,4.41034262207907e-06,4.26584085204740e-06,4.12512070774807e-06,3.98708091233502e-06,3.85034727938110e-06,3.71346941896785e-06,3.57486443301619e-06,3.43363185596567e-06,3.28894867835428e-06,3.14074179510033e-06,2.98500218362936e-06,2.78867175713463e-06,2.49228238027072e-06,2.13329336127357e-06,1.77845482632094e-06,1.36086651528656e-06,9.57203441166522e-07,7.08787205637934e-07,5.99727234505706e-07,5.56913820926525e-07,5.37402889067615e-07,5.25722797971191e-07,5.17318308323516e-07,5.10461267911092e-07,5.04526404437143e-07,4.99443087674918e-07,4.95231924980727e-07,4.92169626931160e-07,4.90540347562274e-07,4.90389084983332e-07,4.91721700989130e-07,4.94398229659961e-07,4.98200340949170e-07,5.02975931927523e-07,5.08317754445100e-07,5.14060510451540e-07,5.19928763054762e-07,5.25965124731675e-07,5.32367099174944e-07,5.39456129738629e-07,5.48042593708271e-07,5.58775715129526e-07,5.73209319894806e-07,5.91309124238713e-07,6.14400241271548e-07,6.47491966311882e-07,7.03129345187132e-07,7.93686546001553e-07,9.24517084487084e-07,1.09768490707842e-06,1.31693102896858e-06,1.68392093971798e-06,2.33650088272322e-06,3.04050535254989e-06,3.32390383380243e-06,3.47232315021748e-06,3.61481246074495e-06,3.74427022576805e-06,3.87316718611329e-06,4.00508115944724e-06,4.14087577909730e-06,4.28139125864941e-06,4.42658297828648e-06,4.57671852960619e-06,4.73179287780364e-06,4.88991510913797e-06,5.04831353568446e-06,5.20342906846437e-06,5.34989774899254e-06,5.48330968270987e-06,5.60033539579547e-06,5.69938729759568e-06,5.78074389135348e-06,5.84568946337206e-06,5.89637318368748e-06,5.93523662226457e-06,5.96457971551210e-06,5.98650303381902e-06,6.00275132414752e-06,6.01465584383600e-06,
4.64778471175878e-05,6.36720738746306e-05,8.69202130214531e-05,1.18044359908863e-04,1.59248286756446e-04,2.12956933114782e-04,2.81530049941806e-04,3.66685966854115e-04,4.68576419136336e-04,5.84450660231392e-04,7.07524653354591e-04,8.26484335227152e-04,9.26310071549768e-04,9.91126829041948e-04,1.00822135779069e-03,9.70938416670001e-04,8.78993061527461e-04,7.37690031432036e-04,5.54794713518988e-04,3.36965467149130e-04,8.70876358571467e-05,-1.98374653610129e-04,-5.16469387879274e-04,-7.18976823620199e-04,1.85475420913427e-04,6.93511831153338e-03,3.31176021720190e-02,1.07182609199116e-01,2.61147617599770e-01,4.77111119370242e-01,6.97823891731981e-01,9.37564462221928e-01,1.31142503799713e+00,1.85881456807856e+00,2.44988435250740e+00,2.97897897579171e+00,3.41723958282315e+00,3.75520476772641e+00,3.98295286832108e+00,4.10643137993661e+00,4.13685027749740e+00,4.09219045602131e+00,3.97937680276956e+00,3.81135056663977e+00,3.60893159913782e+00,3.38627484033052e+00,3.15649691803658e+00,2.92879013006681e+00,2.70338371342258e+00,2.48529529079379e+00,2.28230694394985e+00,2.11131440243336e+00,1.99734795215815e+00,1.97543821672563e+00,2.06529728842748e+00,2.19175004290173e+00,2.27402899919250e+00,2.26660487242766e+00,2.19112181759497e+00,2.12100312560657e+00,2.16557826718190e+00,2.29975984149053e+00,2.39198463293899e+00,2.34412535837041e+00,1.92586272211273e+00,9.12628982995885e-01,2.54842291076047e-01,7.57866909527947e-02,3.70356108027706e-02,5.20152503624675e-02,4.86601214650862e-02,2.86102624724176e-02,5.78259748575254e-03,2.23687737111664e-04,2.56591792642038e-04,4.97799534284015e-04,6.99541001317146e-04,8.58989383548780e-04,9.72449333930987e-04,1.03587394750262e-03,1.04751195761366e-03,1.00993181277455e-03,9.31117267189474e-04,8.23361548142243e-04,7.01143317895456e-04,5.77657495577259e-04,4.62780685551879e-04,3.62311305549949e-04,2.78472193779783e-04,2.10956193965012e-04,1.58013345043586e-04,1.17327555547845e-04,8.65357490369153e-05,6.34980092572610e-05,4.64174344694646e-05,3.38108278177536e-05,
