5.98473464053144e-06,5.96814598639613e-06,5.94585953408152e-06,5.91601847877503e-06,5.87645943277975e-06,5.82476372365620e-06,5.75845386390657e-06,5.67531746999731e-06,5.57335802857223e-06,5.45200161268183e-06,5.31342948384956e-06,5.16061737964506e-06,4.99959053728509e-06,4.83536875917826e-06,4.67270964857137e-06,4.51500389942662e-06,4.36448260027841e-06,4.22122098571729e-06,4.08398588783163e-06,3.95057049320321e-06,3.81904033717671e-06,3.68822995805131e-06,3.55591212378225e-06,3.42036790508403e-06,3.28041744148688e-06,3.13431873973836e-06,2.96772097572299e-06,2.70594726198800e-06,2.30048928255207e-06,1.85747904347334e-06,1.46836906824215e-06,1.18516887339569e-06,9.30692188348916e-07,7.43370843986261e-07,6.41929424908706e-07,5.83097060728728e-07,5.45895871743212e-07,5.20941280894525e-07,5.04356736864383e-07,4.95221927195393e-07,4.92773556511574e-07,4.95543325097511e-07,5.01567500870905e-07,5.09536248106179e-07,5.18406685110856e-07,5.27216532787542e-07,5.35391133552008e-07,5.42451641553942e-07,5.48150583392985e-07,5.52887834197925e-07,5.56354033439851e-07,5.58927877761953e-07,5.60862337849044e-07,5.62498123841836e-07,5.64303217881402e-07,5.66247698890987e-07,5.68044462899361e-07,5.68757670718982e-07,5.68269509832927e-07,5.69498017527581e-07,5.83207028032123e-07,6.27368661479290e-07,7.33710186704084e-07,9.75539300368500e-07,1.33644949343067e-06,1.67018190403516e-06,2.03844642301360e-06,2.56030997302881e-06,3.04402128940126e-06,3.24019253643758e-06,3.36889930064002e-06,3.49468292192101e-06,3.61627092347023e-06,3.73867003040426e-06,3.86391278944509e-06,3.99269704704070e-06,4.12618612738398e-06,4.26534512832945e-06,4.41013056013821e-06,4.56069682473631e-06,4.71654810653952e-06,4.87553068919087e-06,5.03465347842339e-06,5.18985756170583e-06,5.33616165773757e-06,5.46909059256144e-06,5.58551490938226e-06,5.68369933830924e-06,5.76413068026984e-06,5.82848724823147e-06,5.87877911007509e-06,5.91747389957568e-06,5.94673953072692e-06,5.96866330992397e-06,5.98494238345923e-06,5.99685832402299e-06,
4.74542439679663e-05,6.50371293967377e-05,8.88905222227557e-05,1.20881757464442e-04,1.63345229564278e-04,2.18878771824952e-04,2.90086789320665e-04,3.78986837142658e-04,4.86148056337840e-04,6.09373142484838e-04,7.42269460431484e-04,8.73826054528893e-04,9.88457140687011e-04,1.06879175441645e-03,1.09937776810982e-03,1.06894179139732e-03,9.72282409330521e-04,8.10212940635558e-04,5.86713564310253e-04,3.05658295605920e-04,-3.17794914038090e-05,-4.30504531202607e-04,-9.02665615856889e-04,-1.46483538610546e-03,-2.02059851607808e-03,-1.02106984993731e-03,9.34716876146706e-03,5.06446083437745e-02,1.52834596628981e-01,3.38691225136615e-01,6.53423163226126e-01,1.07497939872321e+00,1.59211713497231e+00,2.08584349657052e+00,2.40764893329353e+00,2.45768713075085e+00,2.37774768193212e+00,2.25370895188466e+00,2.12474790350648e+00,2.04004423635123e+00,2.04801111070288e+00,2.10352277400356e+00,2.20082167049145e+00,2.30718407997444e+00,2.40627816269952e+00,2.49455648550657e+00,2.56745333434031e+00,2.61258940989429e+00,2.64267026649307e+00,2.63867007654158e+00,2.59759921789575e+00,2.53297483361943e+00,2.44672217887655e+00,2.33597137010255e+00,2.20698986900623e+00,2.04938026854282e+00,1.86731730985797e+00,1.65111616897249e+00,1.37410704559352e+00,1.01083168120487e+00,5.63515364193660e-01,1.18029016363413e-01,-1.71011817674286e-01,-2.65546701056084e-01,-2.40907698654083e-01,-2.10833799488265e-01,-1.58114090045270e-01,-6.62545875345883e-02,-7.20342557626291e-03,1.22408163789296e-03,7.23632663632571e-05,-3.60806335720667e-04,-3.89477759946461e-04,-4.08685909458312e-05,2.86108196007437e-04,5.56187214047394e-04,7.72803523390696e-04,9.36364025413404e-04,1.04571911175715e-03,1.09975635735399e-03,1.09942261431085e-03,1.04960481057744e-03,9.59966197136894e-04,8.43672080426044e-04,7.15181717436464e-04,5.87335776948501e-04,4.69550418312218e-04,3.67154149628593e-04,2.82004857291338e-04,2.13565155654294e-04,1.59960462177825e-04,1.18789025264716e-04,8.76360551899307e-05,6.43238631868095e-05,4.70390140496587e-05,3.42580547961614e-05,
5.70271990768456e-06,7.92921945935922e-06,1.10540824995447e-05,1.54304240764342e-05,2.15765456856226e-05,3.02145039165506e-05,4.23350236878885e-05,5.92339232624435e-05,8.24944638833096e-05,1.13780939092448e-04,1.54329196455032e-04,2.04217185398646e-04,2.61421436726023e-04,3.21242910850839e-04,3.76530161715657e-04,4.18891706491998e-04,4.40349762642048e-04,4.34640941365547e-04,3.98472111420801e-04,3.31362591531925e-04,2.34999708745869e-04,1.12138756616775e-04,-3.47577803904752e-05,-2.04696895619167e-04,-3.75435864548917e-04,-4.10086971671003e-04,1.64120139954452e-03,2.07179284905798e-02,7.32192954689340e-02,1.12847337708449e-01,1.09305838351338e-01,1.13594819366877e-01,2.16629970363040e-01,4.53933259935699e-01,7.51102453271853e-01,1.09114580204357e+00,1.47647215522836e+00,1.84286371016792e+00,2.11993330510202e+00,2.31166195861936e+00,2.45892374746639e+00,2.60530183978854e+00,2.75878418565450e+00,2.93693933510893e+00,3.13217123391102e+00,3.32822900905510e+00,3.50248004269375e+00,3.64840501261590e+00,3.76993945722408e+00,3.86102265416884e+00,3.93373572376348e+00,3.97587951948087e+00,4.00033432107714e+00,4.01167696437274e+00,4.00104851752001e+00,3.96712472627159e+00,3.87942130651822e+00,3.69737271032162e+00,3.35096681696736e+00,2.78519674450327e+00,2.06775682520765e+00,1.34352169023261e+00,6.66880917933384e-01,1.54185444660995e-01,-6.35435691111288e-02,-9.74660293701490e-02,-4.91454358679309e-02,1.55420906137908e-02,3.03566695264023e-02,2.39835301899976e-02,1.34586342688488e-02,2.51813319494921e-03,2.88619299241090e-04,3.18245122553051e-04,3.79501704195829e-04,4.23000057521962e-04,4.46893687960881e-04,4.50218146153435e-04,4.33605386001102e-04,3.99498783658960e-04,3.52212274090190e-04,2.97392425623618e-04,2.41160988223428e-04,1.88619232565751e-04,1.43176686120642e-04,1.06230843771887e-04,7.75950180946131e-05,5.61407980172714e-05,4.04195592789522e-05,2.90468489840407e-05,2.08726673432251e-05,1.50108964486836e-05,1.08070167393993e-05,7.78784267583453e-06,5.61834223286785e-06,4.04931633314008e-06,
1.88471097265721e-05,3.03500628373054e-05,4.83925079981598e-05,7.66114202953819e-05,1.20061717810365e-04,1.85714294286227e-04,2.82546075852167e-04,4.21092510633555e-04,6.11622825161203e-04,8.61607693617240e-04,1.17290033226004e-03,1.53887313263878e-03,1.94880206988583e-03,2.39184530599410e-03,2.86110104678346e-03,3.35681422221350e-03,3.88834470849852e-03,4.49139601639477e-03,5.21858846615589e-03,6.11131560318536e-03,7.24547380028967e-03,8.71834989888924e-03,1.06310666785820e-02,1.31332098585350e-02,1.63914283899169e-02,2.10700152601752e-02,3.31576871265823e-02,8.10507725714143e-02,1.59991614460851e-01,2.26566413339120e-01,2.62566182265496e-01,2.69448729770577e-01,2.79184540106312e-01,2.00408250463647e-01,1.19395064295711e-01,6.23770364792814e-02,1.36723268114833e-02,-2.56370882700648e-02,-5.89569866866788e-02,-9.17096770523667e-02,-1.18360345793852e-01,-1.30496543152683e-01,-1.28837836677909e-01,-1.14886440231409e-01,-9.58038695027669e-02,-7.67889781738400e-02,-6.10924097578817e-02,-4.89493990634357e-02,-4.16376642688475e-02,-3.65047878094990e-02,-3.41982835336997e-02,-3.36976906434493e-02,-3.56761623356294e-02,-4.18811502820380e-02,-5.01726108006097e-02,-6.08545140835148e-02,-6.82944312188877e-02,-8.07736002309768e-02,-9.74407863932410e-02,-1.13905555238324e-01,-1.22692322323855e-01,-1.31580193267789e-01,-2.10647973083089e-01,-3.15634931529707e-01,-2.27546937804525e-01,-1.40621308086820e-01,-1.28401010050177e-01,-1.17477282400171e-01,-4.57454198609712e-02,-1.70153840418305e-02,-1.34510786685602e-02,-1.08427808379552e-02,-8.80365405212102e-03,-7.45994949303287e-03,-6.37120159171188e-03,-5.47722096543914e-03,-4.74010445804849e-03,-4.11634098350773e-03,-3.57074182354794e-03,-3.08256379288196e-03,-2.63253070640177e-03,-2.20892085705033e-03,-1.80833879827420e-03,-1.43509728974372e-03,-1.09984275790070e-03,-8.12947264050841e-04,-5.80602437465440e-04,-4.02126854733794e-04,-2.71391825667781e-04,-1.79366136975658e-04,-1.16585782655299e-04,-7.47984153687799e-05,-4.74938811785979e-05,-2.99196571894383e-05,-1.87192132611396e-05,-1.17112242418774e-05,
5.99408744606178e-06,5.97763026294288e-06,5.95553431969515e-06,5.92590922358119e-06,5.88665581991008e-06,5.83524546660766e-06,5.76908295605336e-06,5.68576397656991e-06,5.58385851954312e-06,5.46349586102157e-06,5.32596177349381e-06,5.17518974216258e-06,5.01629474542872e-06,4.85430030836215e-06,4.69388533293747e-06,4.53942342396654e-06,4.39099998354475e-06,4.24729794901875e-06,4.10819808950298e-06,3.97263206322114e-06,3.83817007838193e-06,3.70338727104132e-06,3.56716111931074e-06,3.42779936656507e-06,3.28430334688037e-06,3.13570958877227e-06,2.97979242141545e-06,2.80306246705318e-06,2.53804422318036e-06,2.12873844763874e-06,1.62064512643061e-06,1.14214801371426e-06,8.48067451528938e-07,6.97685290803636e-07,6.19451828505487e-07,5.74990253566177e-07,5.44830548824557e-07,5.23800066463283e-07,5.10255033067169e-07,5.01847781753650e-07,4.97120528562487e-07,4.94481684439866e-07,4.93146338242864e-07,4.92504549781663e-07,4.92464802843189e-07,4.92789641825779e-07,4.93755156534659e-07,4.95415468201807e-07,4.97827817898463e-07,5.01424092099459e-07,5.06334655476107e-07,5.12702957903989e-07,5.20393712613901e-07,5.29412708203017e-07,5.39605351051657e-07,5.50800663131674e-07,5.63046731256881e-07,5.76131360983414e-07,5.89943571290020e-07,6.04462862823897e-07,6.21496792594127e-07,6.52223680459618e-07,7.37584388525289e-07,9.37639824615454e-07,1.13672882371882e-06,1.25706984999712e-06,1.42238975502268e-06,1.80325280554705e-06,2.50631651851859e-06,3.13924405657149e-06,3.35654139864266e-06,3.49096824222508e-06,3.62215865709707e-06,3.74874789368407e-06,3.87691183581261e-06,4.00826912557907e-06,4.14309034423221e-06,4.28218176998017e-06,4.42618626550466e-06,4.57460485298148e-06,4.72865437507656e-06,4.88656816736872e-06,5.04496331311294e-06,5.19957972051170e-06,5.34529732708686e-06,5.47792524711613e-06,5.59456870587884e-06,5.69331583431847e-06,5.77413195566998e-06,5.83857544263784e-06,5.88880575497091e-06,5.92723830522260e-06,5.95632451577582e-06,5.97808005581999e-06,5.99425011864662e-06,6.00609216622286e-06,
4.65967213184538e-05,6.38426902005748e-05,8.71995636632353e-05,1.18488201056202e-04,1.59944325231409e-04,2.14043133306970e-04,2.83214656622636e-04,3.69258673635301e-04,4.72400997913776e-04,5.89973413888056e-04,7.15246417106328e-04,8.36613027754639e-04,9.38520818911759e-04,1.00425409156281e-03,1.01953773224998e-03,9.75579978210566e-04,8.70989052757613e-04,7.09671533654857e-04,4.98433356641221e-04,2.43430708871485e-04,-5.31126748638260e-05,-3.95038242712139e-04,-7.91360852221583e-04,-1.16331970212639e-03,-1.50468928842209e-04,8.56823371630724e-03,3.71037419040939e-02,1.00697831469025e-01,2.33013449167425e-01,4.70085290427712e-01,8.31936322641670e-01,1.31625287865173e+00,1.74289342680341e+00,2.00447511711412e+00,2.18070862192261e+00,2.36012115959857e+00,2.57335543497971e+00,2.78504209713296e+00,2.94437509042073e+00,3.05654224907882e+00,3.12112959969152e+00,3.15686847876361e+00,3.17922074754760e+00,3.18296769125785e+00,3.17637834205038e+00,3.15460293652880e+00,3.11775129875875e+00,3.06473003666227e+00,2.99164666068063e+00,2.89794483129502e+00,2.77790704843732e+00,2.62969668829955e+00,2.44979678507285e+00,2.25893596147749e+00,2.05763626087380e+00,1.85994471130031e+00,1.66460936711975e+00,1.48595453047159e+00,1.34307202392021e+00,1.25578781350909e+00,1.22741930964866e+00,1.30479954221660e+00,1.22616106560682e+00,7.16848657000164e-01,1.89116452404191e-01,-4.91767159763186e-02,-9.45436357332849e-02,-6.24970480810606e-02,-2.21537859078236e-02,1.20504991739262e-02,1.81135559871835e-02,1.27312916709881e-02,2.54603949624701e-03,-1.07386585045847e-05,2.36804494679393e-04,4.89563643687642e-04,6.97782928960743e-04,8.60496166549341e-04,9.74864376333039e-04,1.03796652534363e-03,1.04837905443698e-03,1.00938447403825e-03,9.29512725126301e-04,8.21270226583764e-04,6.98973404244832e-04,5.75658775105929e-04,4.61075019528859e-04,3.60965512665601e-04,2.77470868934703e-04,2.10234647994466e-04,1.57511838791819e-04,1.16992728162090e-04,8.63178365469855e-05,6.33574421285130e-05,4.63293506893168e-05,3.37458290719986e-05,
7.25628051541750e-06,1.00714686208682e-05,1.40027510778360e-05,1.94795946714606e-05,2.71185441064827e-05,3.77652619068466e-05,5.25562251957829e-05,7.29482140717287e-05,1.00641982778092e-04,1.37303195246430e-04,1.83988631756286e-04,2.40092150955768e-04,3.02365759889788e-04,3.64431686555814e-04,4.17220219471205e-04,4.50534794510051e-04,4.55463625045582e-04,4.25743273971012e-04,3.58275231929923e-04,2.53146306853614e-04,1.12411313130145e-04,-6.15034932246306e-05,-2.66300010032622e-04,-4.68358159684854e-04,-5.75851198312983e-04,-9.26266757152842e-04,-2.26799701435711e-03,-4.86578375995536e-03,-4.25646728925568e-03,2.25609879325923e-02,1.18966376880774e-01,3.11590714035170e-01,5.81891903418528e-01,9.04082969697380e-01,1.27853514859862e+00,1.65480958239824e+00,1.93852609567282e+00,2.09594984710289e+00,2.14534896365344e+00,2.15046555516733e+00,2.15111225901657e+00,2.13270483271077e+00,2.10666554591003e+00,2.07245696622575e+00,2.06229220316388e+00,2.08026128345880e+00,2.14481959626681e+00,2.25653521386839e+00,2.42606922620667e+00,2.65345611878133e+00,2.93872447217760e+00,3.27649888329497e+00,3.63757838505732e+00,4.00667808668736e+00,4.35185380896952e+00,4.66831833737799e+00,4.93224599204827e+00,5.14960495695714e+00,5.31239595429890e+00,5.42290698858333e+00,5.41927302298028e+00,5.04658624207448e+00,3.67186603658544e+00,1.76614363863956e+00,7.06019415566387e-01,2.98144668118652e-01,1.20448394444812e-01,3.59324163315135e-02,2.68652046781067e-02,2.26853627789190e-02,1.40400074285576e-02,8.44391386459135e-03,1.65412130653883e-03,2.53793723060483e-04,3.38877660048979e-04,4.15112774936367e-04,4.64944836976234e-04,4.87595721682018e-04,4.83677156000433e-04,4.55959238124588e-04,4.09359741730668e-04,3.50931835287170e-04,2.88177026488322e-04,2.27845468208374e-04,1.74614772323644e-04,1.30682447992127e-04,9.61978591571955e-05,7.00781919610288e-05,5.07489032381946e-05,3.66479250482794e-05,2.64397693933829e-05,1.90743660093239e-05,1.37650255438417e-05,9.93730299519526e-06,7.17807973353904e-06,5.17961389958917e-06,
2.21777169275317e-05,3.57080457472584e-05,5.69368248852042e-05,9.01375019059523e-05,1.41261374303607e-04,2.18532497333178e-04,3.32482512542689e-04,4.95277029641987e-04,7.18899739957924e-04,1.01207088536814e-03,1.37714452519776e-03,1.80841228231505e-03,2.29207152296394e-03,2.81263299873419e-03,3.36066729989283e-03,3.93790722487818e-03,4.57552065640890e-03,5.31505971525050e-03,6.19954298509707e-03,7.30264655514681e-03,8.70351314123461e-03,1.05145337556695e-02,1.28864017253227e-02,1.60278650912137e-02,2.03492769769743e-02,2.64558786703745e-02,3.61077194863180e-02,6.51588041915362e-02,1.64218428975926e-01,3.12824749260732e-01,4.08890499642136e-01,4.46554776260154e-01,3.46872817443804e-01,2.21190760777323e-01,1.16049917018420e-01,5.00756359371927e-02,5.00570883547669e-03,-3.25153443190658e-02,-6.22461684553453e-02,-8.44763396407272e-02,-9.63180023873717e-02,-1.02394693888478e-01,-1.04782656848269e-01,-1.04097295393368e-01,-9.86332227282097e-02,-9.11337894367748e-02,-8.10124390259675e-02,-6.90388193172318e-02,-5.67588475719546e-02,-4.41132062309755e-02,-3.16294909302371e-02,-1.92369431018535e-02,-7.61982313768952e-03,2.99410866448229e-03,1.40397764402743e-02,2.57447574553940e-02,3.67768621218698e-02,4.66565430102795e-02,5.29982600970793e-02,4.26135878179459e-02,-2.86230869784695e-03,-1.06989830086380e-01,-2.81808882669804e-01,-3.02220356023131e-01,-1.54720682014470e-01,-1.00114843814744e-01,-1.35059065445320e-01,-1.85687143613958e-01,-1.59425420142300e-01,-5.35631899255902e-02,-1.79248952395369e-02,-1.36775189311800e-02,-1.11417252935669e-02,-8.87785767961942e-03,-7.56208452836377e-03,-6.49565075068595e-03,-5.60128829122320e-03,-4.84167361126631e-03,-4.19296296544760e-03,-3.62084462047157e-03,-3.09971819905715e-03,-2.60318356193903e-03,-2.13043548652195e-03,-1.69006304034002e-03,-1.29500349424174e-03,-9.57623435359705e-04,-6.84196263174540e-04,-4.74052934788661e-04,-3.20033521167539e-04,-2.11535849790909e-04,-1.37484726872559e-04,-8.81780882379815e-05,-5.59730197736951e-05,-3.52528848571282e-05,-2.20518980889680e-05,-1.37916149630980e-05,
6.00280228843853e-06,5.98641233393156e-06,5.96432918586977e-06,5.93471055280316e-06,5.89537178934058e-06,5.84399476351088e-06,5.77811555583364e-06,5.69545068710506e-06,5.59429879563992e-06,5.47466173179511e-06,5.33860524113260e-06,5.18917671850336e-06,5.03165882368441e-06,4.87193711404086e-06,4.71405801901882e-06,4.55951974338981e-06,4.41034264376644e-06,4.26584087513979e-06,4.12512073045455e-06,3.98708093405002e-06,3.85034730345532e-06,3.71346944404353e-06,3.57486445928260e-06,3.43363180597282e-06,3.28894870280700e-06,3.14075012898527e-06,2.98504108616937e-06,2.78874966979160e-06,2.49239211258564e-06,2.13342885292167e-06,1.77860716192520e-06,1.36105355579323e-06,9.57450540031919e-07,7.09055515453769e-07,5.99953637755098e-07,5.57074161758697e-07,5.37488574020875e-07,5.25747215136967e-07,5.17297302592337e-07,5.10410404027613e-07,5.04458766849066e-07,4.99367800789723e-07,4.95155053342028e-07,4.92095744530240e-07,4.90472609797815e-07,4.90329136167511e-07,4.91670084800336e-07,4.94353891242773e-07,4.98163139751943e-07,5.02945139824644e-07,5.08292995690038e-07,5.14042646213090e-07,5.19915780924337e-07,5.25956907313620e-07,5.32364610902660e-07,5.39459108702864e-07,5.48053870795790e-07,5.58792626171235e-07,5.73223895728061e-07,5.91310126224210e-07,6.14375989406057e-07,6.47441833164029e-07,7.03053345516288e-07,7.93594979798937e-07,9.24417879603709e-07,1.09758247142970e-06,1.31681061586638e-06,1.68371123017282e-06,2.33611315571942e-06,3.04017214328158e-06,3.32378598382094e-06,3.47228269875900e-06,3.61480690997803e-06,3.74427001595600e-06,3.87316716697333e-06,4.00508115151474e-06,4.14087577841433e-06,4.28139126362289e-06,4.42658298636611e-06,4.57671854321933e-06,4.73179289387267e-06,4.88991512537984e-06,5.04831355298287e-06,5.20342908530766e-06,5.34989776740264e-06,5.48330970079764e-06,5.60033541358719e-06,5.69938731760018e-06,5.78074392625830e-06,5.84568948571552e-06,5.89637321406294e-06,5.93523665808761e-06,5.96457973241775e-06,5.98650305334786e-06,6.00275134633176e-06,6.01465586331776e-06,
4.64778837440707e-05,6.36721242318234e-05,8.69202833842935e-05,1.18044456871529e-04,1.59248419433388e-04,2.12957115846435e-04,2.81530300077402e-04,3.66686157778723e-04,4.68576893870571e-04,5.84451317407398e-04,7.07525557299303e-04,8.26485094589164e-04,9.26311757570465e-04,9.91129137589031e-04,1.00822447742535e-03,9.70942637309511e-04,8.78998738073889e-04,7.37696245071366e-04,5.54803289729235e-04,3.36978752718378e-04,8.71052425872429e-05,-1.98351251860533e-04,-5.16423206022931e-04,-7.17743867929133e-04,1.97852420205845e-04,6.95590713922101e-03,3.30932358588226e-02,1.07083361576024e-01,2.61095281295014e-01,4.77311970393370e-01,6.98340054541621e-01,9.38458583079716e-01,1.31271397407410e+00,1.85998367561829e+00,2.45035208584992e+00,2.97873499583599e+00,3.41652924774199e+00,3.75419479927825e+00,3.98175919874268e+00,4.10508492930259e+00,4.13533923407788e+00,4.09052460227513e+00,3.97753507527648e+00,3.80933821030944e+00,3.60680681249860e+00,3.38409381224219e+00,3.15432797972909e+00,2.92672660547757e+00,2.70153198026461e+00,2.48377721864520e+00,2.28124058472460e+00,2.11074829296045e+00,1.99726118612430e+00,1.97575368331458e+00,2.06589551886789e+00,2.19253163439922e+00,2.27487162301658e+00,2.26745368456793e+00,2.19189650565201e+00,2.12188012859789e+00,2.16664519594964e+00,2.30087201955035e+00,2.39309502049798e+00,2.34520276875060e+00,1.92706951448713e+00,9.14013166061127e-01,2.56307881979213e-01,7.71982609445114e-02,3.80636143458649e-02,5.26032791391422e-02,4.89141458057547e-02,2.86774764017073e-02,5.79591061409973e-03,2.24419173614087e-04,2.56641946440520e-04,4.97829590143807e-04,6.99560098685807e-04,8.59002384819948e-04,9.72458886328337e-04,1.03587948068693e-03,1.04751552656196e-03,1.00993503103883e-03,9.31119518384072e-04,8.23363118546647e-04,7.01144428096371e-04,5.77658277137820e-04,4.62781238174729e-04,3.62311701466995e-04,2.78472344884848e-04,2.10956397239652e-04,1.58013417542916e-04,1.17327608919256e-04,8.65358227975529e-05,6.34980627871780e-05,4.64174733202339e-05,3.38108556314873e-05,
