5.98473464317535e-06,5.96814598990805e-06,5.94585953360232e-06,5.91601847754566e-06,5.87645943084104e-06,5.82476372186575e-06,5.75845386705681e-06,5.67531746473577e-06,5.57335802755704e-06,5.45200161279769e-06,5.31342948071723e-06,5.16061737655133e-06,4.99959053156770e-06,4.83536875796970e-06,4.67270964949087e-06,4.51500389816305e-06,4.36448259784048e-06,4.22122098547276e-06,4.08398588700736e-06,3.95057048840060e-06,3.81904033546645e-06,3.68822995618844e-06,3.55591214400264e-06,3.42036832738577e-06,3.28041872599597e-06,3.13431841560481e-06,2.96772021643148e-06,2.70594635313193e-06,2.30047266513476e-06,1.85744137169103e-06,1.46832757145942e-06,1.18514029300495e-06,9.30676522700632e-07,7.43357737257896e-07,6.41908848243143e-07,5.83066285947423e-07,5.45855876730577e-07,5.20899403588343e-07,5.04313849853312e-07,4.95182544378512e-07,4.92741011475165e-07,4.95519746187907e-07,5.01553835399869e-07,5.09532501157331e-07,5.18412128118734e-07,5.27230124706682e-07,5.35411626323622e-07,5.42477779745973e-07,5.48181644338245e-07,5.52922997999348e-07,5.56392159372119e-07,5.58968000336166e-07,5.60902948952127e-07,5.62536707366264e-07,5.64335375977049e-07,5.66267404350926e-07,5.68044634048615e-07,5.68729969546358e-07,5.68209952553418e-07,5.69417539468672e-07,5.83131002757732e-07,6.27331588301584e-07,7.33726434913503e-07,9.75532023719428e-07,1.33623987211573e-06,1.66969487052075e-06,2.03771208375815e-06,2.55944152189488e-06,3.04339966516153e-06,3.24006598460130e-06,3.36897820852084e-06,3.49471147055606e-06,3.61627067383238e-06,3.73866986826854e-06,3.86391277242097e-06,3.99269703646100e-06,4.12618611980448e-06,4.26534512301244e-06,4.41013055530060e-06,4.56069682402215e-06,4.71654810432747e-06,4.87553068587154e-06,5.03465347919942e-06,5.18985756496954e-06,5.33616165489249e-06,5.46909058942947e-06,5.58551490940110e-06,5.68369933330128e-06,5.76413068034293e-06,5.82848724731383e-06,5.87877910499607e-06,5.91747390402251e-06,5.94673952943751e-06,5.96866331261212e-06,5.98494237717715e-06,5.99685832342771e-06,
4.74542898937542e-05,6.50371940624176e-05,8.88906146058656e-05,1.20881882255946e-04,1.63345397908468e-04,2.18879002332275e-04,2.90087097192429e-04,3.78987284292576e-04,4.86148644304219e-04,6.09373955000039e-04,7.42270601560135e-04,8.73827579473468e-04,9.88459253471022e-04,1.06879450517391e-03,1.09938149278431e-03,1.06894675002858e-03,9.72288972556147e-04,8.10221425700904e-04,5.86724432532019e-04,3.05672313811683e-04,-3.17620186250751e-05,-4.30482604536801e-04,-9.02629991335554e-04,-1.46475332439815e-03,-2.01903902452955e-03,-1.00898724503220e-03,9.34729707049547e-03,5.06122684510564e-02,1.52809979856056e-01,3.38764091411771e-01,6.53651401898339e-01,1.07531903788682e+00,1.59243857988386e+00,2.08594421807680e+00,2.40736564305544e+00,2.45694348420055e+00,2.37655147522772e+00,2.25211709088454e+00,2.12289830477401e+00,2.03809156190027e+00,2.04611855144397e+00,2.10179951165545e+00,2.19932873335777e+00,2.30592754163022e+00,2.40524862609929e+00,2.49373818879812e+00,2.56680352735779e+00,2.61206752493115e+00,2.64225469395509e+00,2.63829151651364e+00,2.59728949652288e+00,2.53261234929676e+00,2.44635753274667e+00,2.33559045346783e+00,2.20629489775365e+00,2.04853518568273e+00,1.86623998499491e+00,1.64949644651462e+00,1.37212953841985e+00,1.00870184453985e+00,5.61639644345504e-01,1.17171391502768e-01,-1.70232281865519e-01,-2.63508279390543e-01,-2.38472581586033e-01,-2.08497346588766e-01,-1.56322071354847e-01,-6.51618103491294e-02,-6.59741574862531e-03,1.46029521631356e-03,1.24890875105663e-05,-4.24412892152817e-04,-3.99328032427853e-04,-4.11194638631923e-05,2.86189153071840e-04,5.56241164430145e-04,7.72839226569009e-04,9.36387738796929e-04,1.04573503504913e-03,1.09976693239163e-03,1.09942994165901e-03,1.04960977913790e-03,9.59969560475477e-04,8.43674396069857e-04,7.15183320660990e-04,5.87336918497154e-04,4.69551195668048e-04,3.67154710525087e-04,2.82005253082008e-04,2.13565432760581e-04,1.59960667690204e-04,1.18789165646458e-04,8.76361564358965e-05,6.43239328771171e-05,4.70390674336596e-05,3.42580930375500e-05,
5.70268817527460e-06,7.92917545942190e-06,1.10540205702639e-05,1.54303391827237e-05,2.15764294712000e-05,3.02143448329276e-05,4.23348112337780e-05,5.92336190481677e-05,8.24940584021290e-05,1.13780386142212e-04,1.54328428623751e-04,2.04216146352288e-04,2.61420010540022e-04,3.21241034460607e-04,3.76527663996120e-04,4.18888370427316e-04,4.40345363897648e-04,4.34635272809802e-04,3.98464823013560e-04,3.31353210794245e-04,2.34988025984799e-04,1.12124220578936e-04,-3.47733403817597e-05,-2.04711260384438e-04,-3.76041738495360e-04,-4.13519858325119e-04,1.64082600319889e-03,2.07180588446824e-02,7.32202781935303e-02,1.12868823506022e-01,1.09356058878004e-01,1.13631487359647e-01,2.16534621598163e-01,4.53569701034304e-01,7.50440954805956e-01,1.09027122546172e+00,1.47552665014117e+00,1.84196201452085e+00,2.11913992420737e+00,2.31095794329623e+00,2.45828038861693e+00,2.60469214020507e+00,2.75816544558131e+00,2.93629096493934e+00,3.13145287044435e+00,3.32739988430797e+00,3.50152331445168e+00,3.64731062341682e+00,3.76870828106754e+00,3.85967502599836e+00,3.93229754869715e+00,3.97440110525566e+00,3.99877034926564e+00,4.01001222312659e+00,3.99938160442755e+00,3.96573165576079e+00,3.87821356187764e+00,3.69670157883625e+00,3.35092862718653e+00,2.78574898190822e+00,2.06900610750637e+00,1.34585472186763e+00,6.70823043484051e-01,1.59483273709970e-01,-5.77360621687084e-02,-9.17956388922233e-02,-4.45477886222611e-02,1.84661854767041e-02,3.17469757402689e-02,2.42320874842373e-02,1.33012070288114e-02,2.43933610409819e-03,2.82197084486802e-04,3.18210062703404e-04,3.79440044876737e-04,4.22960549014858e-04,4.46868007077004e-04,4.50201284129072e-04,4.33594169978449e-04,3.99491347462727e-04,3.52207218350315e-04,2.97388980233866e-04,2.41158667726773e-04,1.88617651378047e-04,1.43175570578830e-04,1.06230063249321e-04,7.75944817593087e-05,5.61404118080994e-05,4.04192914668228e-05,2.90466589792422e-05,2.08725286150292e-05,1.50108019255906e-05,1.08069475192661e-05,7.78779430384107e-06,5.61830576422622e-06,4.04929062293620e-06,
1.88471096301715e-05,3.03500626935077e-05,4.83925078208860e-05,7.66114200592752e-05,1.20061717499484e-04,1.85714293851782e-04,2.82546075017056e-04,4.21092510055278e-04,6.11622823964558e-04,8.61607691811805e-04,1.17290033054346e-03,1.53887313045438e-03,1.94880206810637e-03,2.39184530162023e-03,2.86110103994076e-03,3.35681421545728e-03,3.88834470119160e-03,4.49139600491188e-03,5.21858845277498e-03,6.11131559262778e-03,7.24547378073391e-03,8.71834987912224e-03,1.06310674874558e-02,1.31332464487326e-02,1.63917396151806e-02,2.10704937881525e-02,3.31561822329366e-02,8.10501058301427e-02,1.59996457628330e-01,2.26573170489066e-01,2.62566814620174e-01,2.69442255324144e-01,2.79180353512496e-01,2.00416742825522e-01,1.19410581062013e-01,6.23881374300691e-02,1.36704146934217e-02,-2.56515937133616e-02,-5.89822242519962e-02,-9.17422209737083e-02,-1.18394433971641e-01,-1.30525152503633e-01,-1.28854918371554e-01,-1.14889509504219e-01,-9.57937755859623e-02,-7.67687919796945e-02,-6.10654634244022e-02,-4.89176091568196e-02,-4.16021357206171e-02,-3.64684839628436e-02,-3.41638058615642e-02,-3.36673656736523e-02,-3.56521493520768e-02,-4.18659695673001e-02,-5.01695111282411e-02,-6.08668637593945e-02,-6.83279209347103e-02,-8.08347229663325e-02,-9.75327384604951e-02,-1.14033166677658e-01,-1.22846660819697e-01,-1.31740442492230e-01,-2.10757283469100e-01,-3.15620755936752e-01,-2.27522524124272e-01,-1.40649198442552e-01,-1.28452187158600e-01,-1.17547334528609e-01,-4.58208700965236e-02,-1.70607967061810e-02,-1.34567556034643e-02,-1.08320861605610e-02,-8.80096734670561e-03,-7.45989442036675e-03,-6.37120192055082e-03,-5.47722120344050e-03,-4.74010460221441e-03,-4.11634107041363e-03,-3.57074187739398e-03,-3.08256382347594e-03,-2.63253072651028e-03,-2.20892087019535e-03,-1.80833880506929e-03,-1.43509729321843e-03,-1.09984276129118e-03,-8.12947266356648e-04,-5.80602438630994e-04,-4.02126855905016e-04,-2.71391826220079e-04,-1.79366137390421e-04,-1.16585783045487e-04,-7.47984155089173e-05,-4.74938813338159e-05,-2.99196572769683e-05,-1.87192133598595e-05,-1.17112243001025e-05,
5.99408743865925e-06,5.97763025705289e-06,5.95553431241870e-06,5.92590921785035e-06,5.88665581574143e-06,5.83524545723198e-06,5.76908295224139e-06,5.68576397302508e-06,5.58385852150772e-06,5.46349585320050e-06,5.32596176996134e-06,5.17518973584334e-06,5.01629474343394e-06,4.85430030533159e-06,4.69388532704852e-06,4.53942342454740e-06,4.39099997506260e-06,4.24729794602652e-06,4.10819808720187e-06,3.97263206421627e-06,3.83817007772240e-06,3.70338726662508e-06,3.56716108091563e-06,3.42779780386178e-06,3.28429337890969e-06,3.13569419872862e-06,2.97976643012244e-06,2.80301767683411e-06,2.53799631630645e-06,2.12870991466584e-06,1.62062675917343e-06,1.14210920441964e-06,8.48001769439122e-07,6.97604470937023e-07,6.19368826388478e-07,5.74913308736739e-07,5.44764266743603e-07,5.23747053438171e-07,5.10217731513500e-07,5.01827727952985e-07,4.97114830410970e-07,4.94489175306371e-07,4.93165877108862e-07,4.92534602174993e-07,4.92504682514400e-07,4.92837408802608e-07,4.93810974438361e-07,4.95479460987722e-07,4.97900120736674e-07,5.01505354791425e-07,5.06425193211784e-07,5.12801457839778e-07,5.20499435459445e-07,5.29525092133482e-07,5.39724129105485e-07,5.50925077137528e-07,5.63173361356624e-07,5.76246185151356e-07,5.90037527338951e-07,6.04511031233611e-07,6.21479293342311e-07,6.52150282006484e-07,7.37486062844420e-07,9.37524391649642e-07,1.13659345402319e-06,1.25691513247143e-06,1.42220863612738e-06,1.80301272225420e-06,2.50605804425127e-06,3.13918179970673e-06,3.35665461287704e-06,3.49101855069273e-06,3.62216009835780e-06,3.74874772549706e-06,3.87691182082819e-06,4.00826911500648e-06,4.14309033671403e-06,4.28218176401005e-06,4.42618626050958e-06,4.57460484711816e-06,4.72865436852109e-06,4.88656816409122e-06,5.04496331020107e-06,5.19957971952454e-06,5.34529732871992e-06,5.47792524577775e-06,5.59456870153394e-06,5.69331583085493e-06,5.77413195190817e-06,5.83857544257431e-06,5.88880574544631e-06,5.92723830492494e-06,5.95632451395717e-06,5.97808004848360e-06,5.99425010578175e-06,6.00609216025013e-06,
4.65967489300978e-05,6.38427296459298e-05,8.71996161907141e-05,1.18488275561738e-04,1.59944430577315e-04,2.14043280221267e-04,2.83214854306749e-04,3.69258944036658e-04,4.72401361173674e-04,5.89973926119047e-04,7.15247087482663e-04,8.36613973221609e-04,9.38522053714209e-04,1.00425583724218e-03,1.01954008179225e-03,9.75583088646078e-04,8.70993211705166e-04,7.09676845643460e-04,4.98440258451724e-04,2.43439413564134e-04,-5.31019540336700e-05,-3.95026021804939e-04,-7.91386732365052e-04,-1.16643311907261e-03,-1.90395735410103e-04,8.45031854081964e-03,3.70018538056809e-02,1.00724101869754e-01,2.33179770425621e-01,4.70290579973050e-01,8.32022033738940e-01,1.31609154196028e+00,1.74243954711480e+00,2.00374802300901e+00,2.17978370646332e+00,2.35911338309753e+00,2.57239915186605e+00,2.78423597989320e+00,2.94377182927123e+00,3.05616674009166e+00,3.12099973573866e+00,3.15696648078043e+00,3.17947393295606e+00,3.18335899078205e+00,3.17689332777300e+00,3.15523289996855e+00,3.11848518828983e+00,3.06557110495933e+00,2.99260126262261e+00,2.89902208853619e+00,2.77903226840742e+00,2.63098969345155e+00,2.45129346891281e+00,2.26053013587009e+00,2.05951862386925e+00,1.86212934587563e+00,1.66674285005382e+00,1.48833135789438e+00,1.34551735424882e+00,1.25779159791748e+00,1.22915862031138e+00,1.30631145134764e+00,1.22753222870999e+00,7.18241913309211e-01,1.90723735521729e-01,-4.73477063596179e-02,-9.27515665239892e-02,-6.11610090603362e-02,-2.14447291984899e-02,1.22647264620411e-02,1.79780357971806e-02,1.25971448482230e-02,2.52579202356961e-03,-1.12765948567662e-05,2.36834618871537e-04,4.89586881921004e-04,6.97799417747779e-04,8.60507661194849e-04,9.74872294784767e-04,1.03797202186156e-03,1.04838281577016e-03,1.00938718309048e-03,9.29514565987308e-04,8.21271491396909e-04,6.98974264855010e-04,5.75659435030089e-04,4.61075458092714e-04,3.60965836237202e-04,2.77471099915501e-04,2.10234805001576e-04,1.57511958953966e-04,1.16992808800496e-04,8.63178923734929e-05,6.33574829893618e-05,4.63293806037542e-05,3.37458510678905e-05,
7.25624545941487e-06,1.00714191732171e-05,1.40026843130768e-05,1.94795011382370e-05,2.71184133298082e-05,3.77650783583381e-05,5.25559789096944e-05,7.29478763209672e-05,1.00641529882507e-04,1.37302548618354e-04,1.83987777264797e-04,2.40090947349058e-04,3.02364172421549e-04,3.64429456676404e-04,4.17217184756875e-04,4.50530779831212e-04,4.55458144936210e-04,4.25736186162048e-04,3.58265869532865e-04,2.53134169009604e-04,1.12395536268664e-04,-6.15238146627928e-05,-2.66317662454714e-04,-4.67622844096812e-04,-5.65988103662285e-04,-8.90219776789813e-04,-2.22977235248750e-03,-4.84436146057792e-03,-4.19402776070470e-03,2.27006627683423e-02,1.19077165702901e-01,3.11476045971147e-01,5.81357245286213e-01,9.03043972923814e-01,1.27700766311052e+00,1.65299728058867e+00,1.93672318853475e+00,2.09433560604605e+00,2.14413039932422e+00,2.14962072189423e+00,2.15066983249187e+00,2.13262544338902e+00,2.10693295989094e+00,2.07296150781908e+00,2.06295447803444e+00,2.08098374047942e+00,2.14551349755327e+00,2.25710978985948e+00,2.42643362018154e+00,2.65353902896404e+00,2.93866373578770e+00,3.27602068950517e+00,3.63664204632899e+00,4.00550939851245e+00,4.35019896466910e+00,4.66620826883136e+00,4.93017633033241e+00,5.14781571821551e+00,5.31105642906943e+00,5.42304968199971e+00,5.42072040263150e+00,5.04890674168301e+00,3.67414527660382e+00,1.76794615997435e+00,7.07651850393010e-01,2.99866913982162e-01,1.22022125534370e-01,3.69927222527906e-02,2.73017092802489e-02,2.26087951504553e-02,1.38300691606604e-02,8.40047844331220e-03,1.65442286902960e-03,2.54029912088483e-04,3.38829428065208e-04,4.15079077150157e-04,4.64921845895487e-04,4.87580078636578e-04,4.83666550267427e-04,4.55951990987694e-04,4.09354820176547e-04,3.50928392398599e-04,2.88174686627927e-04,2.27843867762252e-04,1.74613684029433e-04,1.30681635659854e-04,9.61973067743339e-05,7.00777913100296e-05,5.07486178361079e-05,3.66477297134705e-05,2.64396204242513e-05,1.90742658265363e-05,1.37649551644705e-05,9.93725120953907e-06,7.17804162460449e-06,5.17958644245877e-06,
2.21777169103250e-05,3.57080457170471e-05,5.69368248618516e-05,9.01375018572549e-05,1.41261374205528e-04,2.18532497400862e-04,3.32482512358586e-04,4.95277029384169e-04,7.18899738919925e-04,1.01207088578263e-03,1.37714452477843e-03,1.80841228287201e-03,2.29207152193241e-03,2.81263299829843e-03,3.36066730193049e-03,3.93790722217731e-03,4.57552066381383e-03,5.31505971790640e-03,6.19954298742102e-03,7.30264654971360e-03,8.70351312978663e-03,1.05145337041484e-02,1.28863906348161e-02,1.60273372849008e-02,2.03459305965040e-02,2.64530074655041e-02,3.61142089849345e-02,6.51694852559432e-02,1.64221473774145e-01,3.12812123757659e-01,4.08878084502373e-01,4.46570984651352e-01,3.46916074872917e-01,2.21236425025787e-01,1.16081039205768e-01,5.00882803611233e-02,4.99642788889541e-03,-3.25443507565943e-02,-6.22903181334112e-02,-8.45266599070882e-02,-9.63651793180870e-02,-1.02434100186244e-01,-1.04807908394854e-01,-1.04106981032152e-01,-9.86284268554012e-02,-9.11181097191510e-02,-8.09871400692090e-02,-6.90082658019353e-02,-5.67268835470803e-02,-4.40821200158914e-02,-3.16019789239073e-02,-1.92168636208362e-02,-7.60884922837002e-03,2.99522019411399e-03,1.40260780216539e-02,2.57109774800896e-02,3.67211661627847e-02,4.65718781734771e-02,5.28775882797021e-02,4.24708506231906e-02,-3.01485898369780e-03,-1.07121726764798e-01,-2.81893462524837e-01,-3.02255265333027e-01,-1.54745119863193e-01,-1.00138895085544e-01,-1.35072336412847e-01,-1.85699037350447e-01,-1.59459206046401e-01,-5.35984845670442e-02,-1.79267701505169e-02,-1.36631081062488e-02,-1.11373035563734e-02,-8.87770785342602e-03,-7.56208444054761e-03,-6.49565085934920e-03,-5.60128836800471e-03,-4.84167366107498e-03,-4.19296299672480e-03,-3.62084464117148e-03,-3.09971821280602e-03,-2.60318356926261e-03,-2.13043549087230e-03,-1.69006304236488e-03,-1.29500349473965e-03,-9.57623436164929e-04,-6.84196264017641e-04,-4.74052935281244e-04,-3.20033521512917e-04,-2.11535849879953e-04,-1.37484727171548e-04,-8.81780882924228e-05,-5.59730198279780e-05,-3.52528849305899e-05,-2.20518981603957e-05,-1.37916149950944e-05,
6.00280228925742e-06,5.98641233742875e-06,5.96432918402058e-06,5.93471054500875e-06,5.89537178423163e-06,5.84399475844142e-06,5.77811555339527e-06,5.69545069111325e-06,5.59429879324029e-06,5.47466172697678e-06,5.33860523638549e-06,5.18917671312453e-06,5.03165882333209e-06,4.87193710668713e-06,4.71405801552609e-06,4.55951974372128e-06,4.41034263587477e-06,4.26584086990339e-06,4.12512072401829e-06,3.98708093004030e-06,3.85034729278600e-06,3.71346943588888e-06,3.57486444532538e-06,3.43363186041860e-06,3.28894880690432e-06,3.14074164286978e-06,2.98500391890680e-06,2.78867994056031e-06,2.49229223333650e-06,2.13330128239311e-06,1.77849620498690e-06,1.36102670117261e-06,9.57549798881860e-07,7.09275637335951e-07,6.00239059721275e-07,5.57348296312878e-07,5.37714769846157e-07,5.25917940154119e-07,5.17420133039771e-07,5.10498975911832e-07,5.04524877234723e-07,4.99419689976090e-07,4.95196434754574e-07,4.92129218204731e-07,4.90499492593582e-07,4.90349295124730e-07,4.91684264747740e-07,4.94361381414152e-07,4.98163737820617e-07,5.02939488775352e-07,5.08284565215249e-07,5.14034055907720e-07,5.19910142887468e-07,5.25954714361705e-07,5.32368491863157e-07,5.39459173515720e-07,5.48038212558979e-07,5.58757028049856e-07,5.73160404870371e-07,5.91224448119225e-07,6.14289437689595e-07,6.47363967954641e-07,7.02987072864263e-07,7.93543550879327e-07,9.24384589727007e-07,1.09756311075074e-06,1.31680151855473e-06,1.68372730687392e-06,2.33621522374556e-06,3.04035900041627e-06,3.32389367330501e-06,3.47231871586660e-06,3.61481182040338e-06,3.74427015062515e-06,3.87316715020228e-06,4.00508113674273e-06,4.14087576586542e-06,4.28139125326396e-06,4.42658297794072e-06,4.57671853666566e-06,4.73179288877077e-06,4.88991512437308e-06,5.04831355122895e-06,5.20342907464568e-06,5.34989776955433e-06,5.48330970336340e-06,5.60033540541726e-06,5.69938731821358e-06,5.78074391864965e-06,5.84568948387552e-06,5.89637321154539e-06,5.93523665029123e-06,5.96457972990480e-06,5.98650305415497e-06,6.00275133845182e-06,6.01465586413227e-06,
4.64779101322479e-05,6.36721611096882e-05,8.69203334605319e-05,1.18044526879822e-04,1.59248517272345e-04,2.12957251382627e-04,2.81530489470716e-04,3.66686411666636e-04,4.68577258117392e-04,5.84451819496155e-04,7.07526253919452e-04,8.26486077631455e-04,9.26313104009536e-04,9.91130995947434e-04,1.00822704987800e-03,9.70946133256488e-04,8.79003529333915e-04,7.37702727433698e-04,5.54812037638238e-04,3.36990464165352e-04,8.71208862851261e-05,-1.98330659821642e-04,-5.16396757220771e-04,-7.17901922370533e-04,1.92891838958936e-04,6.92481036886116e-03,3.30063784329433e-02,1.06927435943465e-01,2.60837809673571e-01,4.76929698373221e-01,6.97929913840375e-01,9.38138671015869e-01,1.31257068786395e+00,1.85984248543420e+00,2.44982886357282e+00,2.97796636911916e+00,3.41580769194116e+00,3.75357201715231e+00,3.98121606180172e+00,4.10456188988577e+00,4.13478966847940e+00,4.08994820262101e+00,3.97691975770702e+00,3.80873212833363e+00,3.60623981492158e+00,3.38360995120738e+00,3.15396558355819e+00,2.92654540820773e+00,2.70162335939214e+00,2.48423282438742e+00,2.28217583370896e+00,2.11224645384191e+00,1.99934225240766e+00,1.97838222269727e+00,2.06899421659047e+00,2.19607707127744e+00,2.27882190466584e+00,2.27172686102986e+00,2.19650067146223e+00,2.12656136502617e+00,2.17100278700503e+00,2.30467166568343e+00,2.39617646686811e+00,2.34754342847719e+00,1.92877006083818e+00,9.15299755438803e-01,2.57291465763154e-01,7.77849031305132e-02,3.82098332176772e-02,5.24998192171959e-02,4.87527599725632e-02,2.86151843692109e-02,5.79023306764849e-03,2.24533261057359e-04,2.56654127489204e-04,4.97839704722506e-04,6.99568046751788e-04,8.59008389934535e-04,9.72463425424048e-04,1.03588279317618e-03,1.04751799644868e-03,1.00993681060622e-03,9.31120816364950e-04,8.23364078095343e-04,7.01145107948795e-04,5.77658770393327e-04,4.62781600119188e-04,3.62311956161478e-04,2.78472527995042e-04,2.10956528707160e-04,1.58013516054384e-04,1.17327678381765e-04,8.65358743619631e-05,6.34980993087571e-05,4.64174996526348e-05,3.38108747344192e-05,
