5.98473464174087e-06,5.96814597063244e-06,5.94585952799528e-06,5.91601848062944e-06,5.87645942495541e-06,5.82476371576847e-06,5.75845384734819e-06,5.67531745422283e-06,5.57335802864854e-06,5.45200159689120e-06,5.31342947657353e-06,5.16061737134704e-06,4.99959052916929e-06,4.83536874999166e-06,4.67270963357107e-06,4.51500388996538e-06,4.36448258522331e-06,4.22122097523529e-06,4.08398587235782e-06,3.95057048120019e-06,3.81904032721658e-06,3.68822994435723e-06,3.55591207299016e-06,3.42036727315980e-06,3.28041684515887e-06,3.13431935940234e-06,2.96771443051998e-06,2.70592220221396e-06,2.30045177684705e-06,1.85745355362305e-06,1.46837338046598e-06,1.18519990399452e-06,9.30731646866013e-07,7.43404559649102e-07,6.41957742631477e-07,5.83121849112747e-07,5.45916801194290e-07,5.20960242932366e-07,5.04376644183120e-07,4.95245727998047e-07,4.92801406474941e-07,4.95577762015965e-07,5.01607621250971e-07,5.09580379987006e-07,5.18452804609372e-07,5.27262968201217e-07,5.35435659647001e-07,5.42492556253198e-07,5.48184862863601e-07,5.52911472431212e-07,5.56362285039141e-07,5.58916565964613e-07,5.60827743882256e-07,5.62438424704694e-07,5.64217423829325e-07,5.66138797790163e-07,5.67922510951192e-07,5.68638029291082e-07,5.68176677662434e-07,5.69460246739367e-07,5.83251289697848e-07,6.27498766771862e-07,7.33862831738292e-07,9.75520911815743e-07,1.33607578992971e-06,1.66962240299025e-06,2.03802684398730e-06,2.56034347449125e-06,3.04457683182035e-06,3.24080330646375e-06,3.36918609319583e-06,3.49472745134897e-06,3.61627020738687e-06,3.73866986451998e-06,3.86391276614177e-06,3.99269702638363e-06,4.12618610889523e-06,4.26534511262044e-06,4.41013054685337e-06,4.56069680714467e-06,4.71654808994506e-06,4.87553067783088e-06,5.03465346820775e-06,5.18985754602324e-06,5.33616164862037e-06,5.46909058474035e-06,5.58551490944647e-06,5.68369933066284e-06,5.76413067363863e-06,5.82848723239100e-06,5.87877910378141e-06,5.91747390216563e-06,5.94673952377909e-06,5.96866329331903e-06,5.98494237658700e-06,5.99685831801055e-06,
4.74542748834146e-05,6.50371814721939e-05,8.88905898713373e-05,1.20881841006810e-04,1.63345352977985e-04,2.18878942255107e-04,2.90087045081108e-04,3.78987196881094e-04,4.86148469544643e-04,6.09373829005133e-04,7.42270355752578e-04,8.73827274903475e-04,9.88458852820617e-04,1.06879408615206e-03,1.09938122263428e-03,1.06894625468165e-03,9.72288754121558e-04,8.10221165525927e-04,5.86724798315175e-04,3.05672770950523e-04,-3.17609865435002e-05,-4.30480344391513e-04,-9.02672399210818e-04,-1.46642406394572e-03,-2.03174407241841e-03,-1.02787648903319e-03,9.37317917451044e-03,5.07220036204432e-02,1.52939641903962e-01,3.38763707176980e-01,6.53338389257172e-01,1.07458485738865e+00,1.59128654039546e+00,2.08455397443155e+00,2.40606328950950e+00,2.45594883087694e+00,2.37595720494839e+00,2.25194261891295e+00,2.12308317984161e+00,2.03859901109361e+00,2.04690286835914e+00,2.10271287188703e+00,2.20037356664551e+00,2.30705136389185e+00,2.40641475953053e+00,2.49491518541939e+00,2.56800176929840e+00,2.61328570090151e+00,2.64345578552577e+00,2.63937870948133e+00,2.59828605005562e+00,2.53353988371851e+00,2.44719611603124e+00,2.33637213650466e+00,2.20719540950648e+00,2.04965954911046e+00,1.86792678601467e+00,1.65246642479115e+00,1.37648211415058e+00,1.01489431404275e+00,5.69772426004905e-01,1.26593429010024e-01,-1.61156135334678e-01,-2.56771414142545e-01,-2.34451052625360e-01,-2.06562412908690e-01,-1.55913242127465e-01,-6.54474879373929e-02,-7.02453239294306e-03,1.02285424698617e-03,-2.23928723136708e-04,-4.85129659655948e-04,-4.05062752182951e-04,-4.13324955688339e-05,2.86105973726457e-04,5.56197387130463e-04,7.72814943012731e-04,9.36373613973903e-04,1.04572650127886e-03,1.09976196938757e-03,1.09942682289101e-03,1.04960768629179e-03,9.59968238905960e-04,8.43673616016565e-04,7.15182719661274e-04,5.87336506962950e-04,4.69550893450062e-04,3.67154513152430e-04,2.82005123728775e-04,2.13565356148388e-04,1.59960599378959e-04,1.18789116391226e-04,8.76361245130663e-05,6.43239159221453e-05,4.70390500317156e-05,3.42580814256987e-05,
5.70267585111362e-06,7.92915715620117e-06,1.10539974911803e-05,1.54303083016781e-05,2.15763846518137e-05,3.02142822021947e-05,4.23347148343295e-05,5.92334974768484e-05,8.24938915209432e-05,1.13780130253009e-04,1.54328094988876e-04,2.04215669680808e-04,2.61419353366782e-04,3.21240058982723e-04,3.76526231521168e-04,4.18886438481720e-04,4.40342621110797e-04,4.34631496561410e-04,3.98459551517068e-04,3.31346217067799e-04,2.34978508888535e-04,1.12111362423182e-04,-3.47829648764023e-05,-2.04308389427112e-04,-3.72384490876007e-04,-4.06139252902788e-04,1.64804297702549e-03,2.07363368209685e-02,7.32332297040954e-02,1.12805897069820e-01,1.09127677939059e-01,1.13180907342659e-01,2.15883247591039e-01,4.52894076178088e-01,7.49997986215180e-01,1.09019259414788e+00,1.47586287077260e+00,1.84257603280040e+00,2.11987195410263e+00,2.31172265320485e+00,2.45900428604400e+00,2.60535308904095e+00,2.75893262700761e+00,2.93707096309014e+00,3.13224355315028e+00,3.32823183207575e+00,3.50239147869019e+00,3.64824447609610e+00,3.76979792824444e+00,3.86109225817598e+00,3.93415188782732e+00,3.97672741834883e+00,4.00166849492257e+00,4.01358537094738e+00,4.00361380708111e+00,3.97058081691821e+00,3.88364577374748e+00,3.70245359944285e+00,3.35725235634720e+00,2.79301423706431e+00,2.07775050682434e+00,1.35596342593514e+00,6.80911814873389e-01,1.67104775990715e-01,-5.36841097195734e-02,-9.11039558048793e-02,-4.64684932246233e-02,1.56345846391369e-02,2.93524686736743e-02,2.29033488610325e-02,1.29244543724889e-02,2.40681086274051e-03,2.83061615281101e-04,3.18276669475374e-04,3.79460805000671e-04,4.22967897460132e-04,4.46870169808820e-04,4.50201370778834e-04,4.33593559791637e-04,3.99490558333191e-04,3.52206523378824e-04,2.97388395769958e-04,2.41158172760157e-04,1.88617265399963e-04,1.43175304943220e-04,1.06229870683148e-04,7.75943320835855e-05,5.61403108411074e-05,4.04192122717677e-05,2.90466005390167e-05,2.08724901272308e-05,1.50107700645127e-05,1.08069255864742e-05,7.78777679094298e-06,5.61829509456173e-06,4.04928227274459e-06,
1.88471096518989e-05,3.03500628382132e-05,4.83925079182445e-05,7.66114200702196e-05,1.20061717719293e-04,1.85714294184534e-04,2.82546076224163e-04,4.21092511183721e-04,6.11622824119355e-04,8.61607694981215e-04,1.17290033219505e-03,1.53887313303127e-03,1.94880207047924e-03,2.39184530759064e-03,2.86110105309842e-03,3.35681422577317e-03,3.88834471939277e-03,4.49139602508316e-03,5.21858848613595e-03,6.11131562317386e-03,7.24547382200560e-03,8.71834990907374e-03,1.06310586992489e-02,1.31330140272862e-02,1.63910004521631e-02,2.10714115791329e-02,3.31611109060994e-02,8.10529702193461e-02,1.59989150166890e-01,2.26559080006695e-01,2.62556124572473e-01,2.69441457004214e-01,2.79191861508294e-01,2.00424047155089e-01,1.19406634172221e-01,6.23813029860648e-02,1.36690144855564e-02,-2.56436613963235e-02,-5.89628806080385e-02,-9.17133893965273e-02,-1.18360884841460e-01,-1.30490898198344e-01,-1.28826546503618e-01,-1.14875639107926e-01,-9.57970258741592e-02,-7.67886550214969e-02,-6.11010066233741e-02,-4.89686814433322e-02,-4.16676196712261e-02,-3.65498182696026e-02,-3.42589669214634e-02,-3.37753190408106e-02,-3.57710979708158e-02,-4.19988053030152e-02,-5.03168311513152e-02,-6.10203014858643e-02,-6.84778674164829e-02,-8.09696642009214e-02,-9.76459595979195e-02,-1.14111399323917e-01,-1.22886138723184e-01,-1.31730169881178e-01,-2.10638397850798e-01,-3.15456340033853e-01,-2.27490901154355e-01,-1.40694852069543e-01,-1.28495999910234e-01,-1.17550658529799e-01,-4.57731436687307e-02,-1.69948251412115e-02,-1.34124817271782e-02,-1.08206773637360e-02,-8.80016214507043e-03,-7.45988588973632e-03,-6.37120138465778e-03,-5.47722097981175e-03,-4.74010449977485e-03,-4.11634102224028e-03,-3.57074185339846e-03,-3.08256381656414e-03,-2.63253072373110e-03,-2.20892086789300e-03,-1.80833880560028e-03,-1.43509729612212e-03,-1.09984276124214e-03,-8.12947266186939e-04,-5.80602438212024e-04,-4.02126855710303e-04,-2.71391826295054e-04,-1.79366137640438e-04,-1.16585782945719e-04,-7.47984154805439e-05,-4.74938813219889e-05,-2.99196573244607e-05,-1.87192133306976e-05,-1.17112242898676e-05,
5.99408742028332e-06,5.97763023862590e-06,5.95553429392273e-06,5.92590919926136e-06,5.88665579702781e-06,5.83524544371308e-06,5.76908293314329e-06,5.68576396334053e-06,5.58385849658935e-06,5.46349583803420e-06,5.32596175816124e-06,5.17518971907443e-06,5.01629472102928e-06,4.85430029399578e-06,4.69388531775883e-06,4.53942340228756e-06,4.39099996729692e-06,4.24729793142623e-06,4.10819807192606e-06,3.97263204503378e-06,3.83817005889047e-06,3.70338725112555e-06,3.56716090258604e-06,3.42779156661526e-06,3.28425462648810e-06,3.13562330269617e-06,2.97970709788385e-06,2.80298515795227e-06,2.53801848213029e-06,2.12882671715987e-06,1.62086217392569e-06,1.14243517689672e-06,8.48350224026930e-07,6.97931123157229e-07,6.19659692086828e-07,5.75167022076617e-07,5.44988328063096e-07,5.23947108978759e-07,5.10393390185700e-07,5.01970254764867e-07,4.97243017627056e-07,4.94603777969258e-07,4.93262512422946e-07,4.92618271513043e-07,4.92575595773868e-07,4.92896181409333e-07,4.93858081330481e-07,4.95513316209991e-07,4.97920630642209e-07,5.01507544735200e-07,5.06402636538489e-07,5.12749621762142e-07,5.20413354945706e-07,5.29400901591823e-07,5.39557586312473e-07,5.50710933105108e-07,5.62912512952567e-07,5.75949910439860e-07,5.89720571030476e-07,6.04210874121028e-07,6.21241646688444e-07,6.51997699212714e-07,7.37419527269403e-07,9.37538717190405e-07,1.13665921648554e-06,1.25702241448686e-06,1.42238683988882e-06,1.80335699531855e-06,2.50669788193020e-06,3.13983585445357e-06,3.35690692798370e-06,3.49105948515086e-06,3.62216136273798e-06,3.74874761848179e-06,3.87691181899604e-06,4.00826910681764e-06,4.14309032321370e-06,4.28218174722320e-06,4.42618624780919e-06,4.57460483320014e-06,4.72865435591909e-06,4.88656814409711e-06,5.04496329631316e-06,5.19957969633165e-06,5.34529731060913e-06,5.47792523370392e-06,5.59456869055124e-06,5.69331582068611e-06,5.77413193260677e-06,5.83857541824292e-06,5.88880573202706e-06,5.92723828087418e-06,5.95632448999187e-06,5.97808003003685e-06,5.99425009286371e-06,6.00609214190376e-06,
4.65967306227261e-05,6.38427042689667e-05,8.71995817569587e-05,1.18488228816630e-04,1.59944367357813e-04,2.14043192477501e-04,2.83214739900408e-04,3.69258747798093e-04,4.72401163969775e-04,5.89973649159277e-04,7.15246632108314e-04,8.36613502494324e-04,9.38521469171286e-04,1.00425486446863e-03,1.01953886439560e-03,9.75581990948276e-04,8.70991510387443e-04,7.09675111812691e-04,4.98438558039551e-04,2.43438030170476e-04,-5.31027274775681e-05,-3.95026292065868e-04,-7.91455706220551e-04,-1.16995042651671e-03,-2.08783428910496e-04,8.41322637301986e-03,3.68975924500834e-02,1.00536019602296e-01,2.33072996384505e-01,4.70470111449529e-01,8.32496374110232e-01,1.31664396721081e+00,1.74280643603053e+00,2.00381782690213e+00,2.17964342335237e+00,2.35896569600698e+00,2.57241737736647e+00,2.78454498483039e+00,2.94445171142727e+00,3.05728485158598e+00,3.12241857580779e+00,3.15864519817294e+00,3.18135142233480e+00,3.18537560461855e+00,3.17896743357118e+00,3.15727136418200e+00,3.12040886969799e+00,3.06733040956502e+00,2.99412167120607e+00,2.90025333700111e+00,2.77995242847149e+00,2.63155900036766e+00,2.45147020695160e+00,2.26041744778352e+00,2.05886080838399e+00,1.86085880147299e+00,1.66520862959938e+00,1.48626988045484e+00,1.34318501664787e+00,1.25619274375202e+00,1.22803037970171e+00,1.30589654016754e+00,1.22768717558097e+00,7.18525716618874e-01,1.90953047163415e-01,-4.73789824923003e-02,-9.33299841572182e-02,-6.21715033918000e-02,-2.24197853261332e-02,1.15257341953086e-02,1.75565428239017e-02,1.25000263200682e-02,2.51435823040485e-03,-1.15944365876054e-05,2.36753728685172e-04,4.89541504599700e-04,6.97772842585003e-04,8.60491581612513e-04,9.74861582409121e-04,1.03796529023666e-03,1.04837838413061e-03,1.00938447292787e-03,9.29512597622497e-04,8.21270313288874e-04,6.98973368754142e-04,5.75658812779093e-04,4.61075027183878e-04,3.60965535971072e-04,2.77470923733809e-04,2.10234684263168e-04,1.57511870518915e-04,1.16992748975786e-04,8.63178500021316e-05,6.33574521598680e-05,4.63293581375792e-05,3.37458352789700e-05,
7.25627984200458e-06,1.00714668207337e-05,1.40027495676906e-05,1.94795905477055e-05,2.71185356211280e-05,3.77652494285913e-05,5.25562067779812e-05,7.29482008329517e-05,1.00641942200004e-04,1.37303134577099e-04,1.83988587059474e-04,2.40092013147398e-04,3.02365569603535e-04,3.64431425700540e-04,4.17219810183959e-04,4.50534011524079e-04,4.55462607616891e-04,4.25741735844919e-04,3.58272840554944e-04,2.53142701835098e-04,1.12405982722776e-04,-6.15110901889425e-05,-2.66300588468099e-04,-4.67292048056788e-04,-5.60073257075445e-04,-8.67950459691674e-04,-2.16695054370796e-03,-4.74821259935760e-03,-4.12072469789261e-03,2.27879664273483e-02,1.19170225216580e-01,3.11427540661974e-01,5.81012107161533e-01,9.02469609452238e-01,1.27653314998652e+00,1.65279078325459e+00,1.93699926666824e+00,2.09531524793767e+00,2.14558264155737e+00,2.15154728539253e+00,2.15281406512734e+00,2.13482633162211e+00,2.10920964657545e+00,2.07510478217091e+00,2.06491537359776e+00,2.08274380425522e+00,2.14707265106513e+00,2.25847804137824e+00,2.42765812551100e+00,2.65473024372105e+00,2.94010302214671e+00,3.27781550751985e+00,3.63899915563733e+00,4.00835731403369e+00,4.35399761576320e+00,4.67113686086609e+00,4.93561954558045e+00,5.15412843070011e+00,5.31727249613653e+00,5.42818885557586e+00,5.42443739656950e+00,5.05088296077747e+00,3.67470065723772e+00,1.76794992770013e+00,7.07493697610055e-01,2.99298147574223e-01,1.20955624919637e-01,3.57449661732930e-02,2.63157679298829e-02,2.21425584978187e-02,1.38001258661037e-02,8.40206167837483e-03,1.65599937440272e-03,2.54326606001177e-04,3.38928023882829e-04,4.15135401391666e-04,4.64955865274386e-04,4.87601344052233e-04,4.83680195262510e-04,4.55960890921718e-04,4.09360717752953e-04,3.50932295273903e-04,2.88177341070962e-04,2.27845639933500e-04,1.74614906673261e-04,1.30682496444873e-04,9.61979082937284e-05,7.00782140154974e-05,5.07489080128617e-05,3.66479309078458e-05,2.64397694825028e-05,1.90743676043557e-05,1.37650278536448e-05,9.93730442621004e-06,7.17808061386094e-06,5.17961392262984e-06,
2.21777170378638e-05,3.57080459105037e-05,5.69368251543652e-05,9.01375023008139e-05,1.41261374878049e-04,2.18532498216825e-04,3.32482513889054e-04,4.95277030757978e-04,7.18899742946457e-04,1.01207088968631e-03,1.37714452915745e-03,1.80841229067424e-03,2.29207153475781e-03,2.81263300786313e-03,3.36066731246600e-03,3.93790724735326e-03,4.57552067890353e-03,5.31505974645402e-03,6.19954302544533e-03,7.30264660748398e-03,8.70351320539508e-03,1.05145337649772e-02,1.28863802374976e-02,1.60269604730651e-02,2.03441798883122e-02,2.64519967021377e-02,3.61135862173615e-02,6.51768683757636e-02,1.64238159447338e-01,3.12799971446050e-01,4.08796187568948e-01,4.46412021547937e-01,3.46757238430005e-01,2.21128969879126e-01,1.16021248921632e-01,5.00548092741566e-02,4.98325370105198e-03,-3.25339079311315e-02,-6.22499598173849e-02,-8.44586979440455e-02,-9.62755139679349e-02,-1.02326177532898e-01,-1.04694023785305e-01,-1.03995854681301e-01,-9.85306050048834e-02,-9.10372908743538e-02,-8.09230606818185e-02,-6.89600343682413e-02,-5.66961284525975e-02,-4.40695978022246e-02,-3.16092650833977e-02,-1.92434578333616e-02,-7.65371906381082e-03,2.93849734110802e-03,1.39633234915715e-02,2.56503390376507e-02,3.66789820747817e-02,4.65624721129764e-02,5.29210075579638e-02,4.25525142219344e-02,-2.91136657071923e-03,-1.07045828265423e-01,-2.81849895266877e-01,-3.02199398725856e-01,-1.54681381810777e-01,-1.00092812179529e-01,-1.35051337109384e-01,-1.85704540050340e-01,-1.59457295723016e-01,-5.35542202989717e-02,-1.78788377554001e-02,-1.36475014094081e-02,-1.11348027887396e-02,-8.87767954077672e-03,-7.56208361655470e-03,-6.49565050151970e-03,-5.60128819359041e-03,-4.84167357447295e-03,-4.19296295115704e-03,-3.62084461850669e-03,-3.09971820134450e-03,-2.60318356775954e-03,-2.13043548974926e-03,-1.69006304542066e-03,-1.29500349656527e-03,-9.57623436642629e-04,-6.84196264315308e-04,-4.74052935444167e-04,-3.20033522074286e-04,-2.11535850419701e-04,-1.37484727239096e-04,-8.81780884834728e-05,-5.59730199350838e-05,-3.52528849538972e-05,-2.20518981459151e-05,-1.37916149932589e-05,
6.00280228578430e-06,5.98641233392830e-06,5.96432918048268e-06,5.93471054737831e-06,5.89537178650039e-06,5.84399476057460e-06,5.77811555534820e-06,5.69545068131706e-06,5.59429879464792e-06,5.47466172798894e-06,5.33860524448728e-06,5.18917672551809e-06,5.03165882939965e-06,4.87193710968368e-06,4.71405802318048e-06,4.55951974526238e-06,4.41034264309708e-06,4.26584087022980e-06,4.12512072910280e-06,3.98708093250029e-06,3.85034729992993e-06,3.71346944047597e-06,3.57486445849704e-06,3.43363191872928e-06,3.28894930170196e-06,3.14074396848521e-06,2.98501055160193e-06,2.78869095895133e-06,2.49233968245468e-06,2.13342963168794e-06,1.77867271154069e-06,1.36116530969287e-06,9.57597686234082e-07,7.09254193608619e-07,6.00208256685706e-07,5.57346799400646e-07,5.37792156819217e-07,5.26063328311274e-07,5.17609968721471e-07,5.10706383986217e-07,5.04727603757325e-07,4.99601769320302e-07,4.95341859458163e-07,4.92247045719919e-07,4.90586967050321e-07,4.90405670181387e-07,4.91711149042682e-07,4.94362195016849e-07,4.98139093331444e-07,5.02890961239812e-07,5.08213441629458e-07,5.13940997126128e-07,5.19800980443871e-07,5.25832922212921e-07,5.32236632276692e-07,5.39331929528909e-07,5.47930609375107e-07,5.58681499626074e-07,5.73137271306188e-07,5.91266528347314e-07,6.14398339318167e-07,6.47539333291761e-07,7.03230301134781e-07,7.93830965384249e-07,9.24671683839881e-07,1.09780692170754e-06,1.31699681515444e-06,1.68394207964081e-06,2.33651666450803e-06,3.04055642212675e-06,3.32394116069669e-06,3.47234730917305e-06,3.61481644766051e-06,3.74427034203409e-06,3.87316717841596e-06,4.00508115716886e-06,4.14087578066442e-06,4.28139126303143e-06,4.42658299092611e-06,4.57671854455726e-06,4.73179289249807e-06,4.88991512265604e-06,5.04831355636175e-06,5.20342909055086e-06,5.34989776494402e-06,5.48330971411941e-06,5.60033541231187e-06,5.69938731424810e-06,5.78074392059229e-06,5.84568948015651e-06,5.89637321381045e-06,5.93523665265823e-06,5.96457973234727e-06,5.98650305065912e-06,6.00275134099034e-06,6.01465586068039e-06,
4.64778917793563e-05,6.36721357183095e-05,8.69202984982794e-05,1.18044478077268e-04,1.59248450134443e-04,2.12957159077757e-04,2.81530362633175e-04,3.66686242213186e-04,4.68577019337023e-04,5.84451492641900e-04,7.07525677493319e-04,8.26485294299290e-04,9.26312067809549e-04,9.91129885065605e-04,1.00822523305183e-03,9.70943796286494e-04,8.79000500996309e-04,7.37699446387177e-04,5.54807340346059e-04,3.36984851825825e-04,8.71143327102792e-05,-1.98337815439154e-04,-5.16422979406146e-04,-7.19298210410160e-04,1.79451204974086e-04,6.91219701156744e-03,3.30937651401530e-02,1.07190007931026e-01,2.61165435050196e-01,4.77205340627901e-01,6.98127723673868e-01,9.38221856891467e-01,1.31255580839088e+00,1.86017651613044e+00,2.45094607820382e+00,2.97974101806597e+00,3.41780728288603e+00,3.75577879874629e+00,3.98366316810753e+00,4.10726913368688e+00,4.13777155193755e+00,4.09316155309292e+00,3.98042073053996e+00,3.81232749640687e+00,3.60982330492884e+00,3.38708110462195e+00,3.15722247965451e+00,2.92946959783770e+00,2.70408497889365e+00,2.48609113460003e+00,2.28329766348280e+00,2.11258615500561e+00,1.99894326636148e+00,1.97738603034190e+00,2.06760964101382e+00,2.19440742533727e+00,2.27696861503805e+00,2.26979707360441e+00,2.19451554389148e+00,2.12450946978918e+00,2.16907730099951e+00,2.30311491526309e+00,2.39505840989048e+00,2.34688906352642e+00,1.92834623789244e+00,9.14801174642517e-01,2.56308789540493e-01,7.64451422109961e-02,3.71437570190071e-02,5.19315297396409e-02,4.85538242172297e-02,2.85383677999691e-02,5.77257449481722e-03,2.23655133972034e-04,2.56622929729610e-04,4.97822611397209e-04,6.99557403048672e-04,8.59001598981782e-04,9.72457781776534e-04,1.03587911144695e-03,1.04751574357080e-03,1.00993523162165e-03,9.31119436970143e-04,8.23363077065227e-04,7.01144555279342e-04,5.77658144967002e-04,4.62781317356149e-04,3.62311758257618e-04,2.78472385308889e-04,2.10956427655192e-04,1.58013442804512e-04,1.17327625769391e-04,8.65358365266736e-05,6.34980723990464e-05,4.64174800477283e-05,3.38108607444820e-05,
