5.98498571995594e-06,5.96839785664780e-06,5.94611230132995e-06,5.91627243728773e-06,5.87671509363247e-06,5.82502096736002e-06,5.75871199221202e-06,5.67557079492880e-06,5.57359378406799e-06,5.45221114927255e-06,5.31355899896301e-06,5.16073206564472e-06,4.99957119866422e-06,4.83521255302636e-06,4.67242766846840e-06,4.51459887129085e-06,4.36394481417348e-06,4.22051522924917e-06,4.08315062017491e-06,3.94945742359468e-06,3.81834871680413e-06,3.68770978126788e-06,3.55554881841581e-06,3.42026774340824e-06,3.28055453237562e-06,3.13477393104177e-06,2.96886918758005e-06,2.70792090861733e-06,2.30305654937292e-06,1.86022476256401e-06,1.46950805518297e-06,1.18417018560562e-06,9.27224346846330e-07,7.38585556196068e-07,6.36296363284782e-07,5.76713528611669e-07,5.38964153292137e-07,5.13665896580733e-07,4.96857655118360e-07,4.87587572112427e-07,4.85052425933399e-07,4.87707950046270e-07,4.93631084988989e-07,5.01441275204625e-07,5.10116211668450e-07,5.18693873152449e-07,5.26790734259998e-07,5.33696995558594e-07,5.39430114561569e-07,5.44214906415013e-07,5.47813915626266e-07,5.50598803711358e-07,5.52781082069202e-07,5.54651077721866e-07,5.56662131532534e-07,5.58931725896239e-07,5.61312060197330e-07,5.63084239176457e-07,5.64264381014560e-07,5.67781633410934e-07,5.84041172398519e-07,6.30316726716383e-07,7.37791727502325e-07,9.80215142476893e-07,1.34192205344554e-06,1.67574063808058e-06,2.04317069950380e-06,2.56320807984087e-06,3.04481652590690e-06,3.23945170683170e-06,3.36743216683312e-06,3.49391105559677e-06,3.61551680070353e-06,3.73782668933171e-06,3.86292695349806e-06,3.99182968617517e-06,4.12533274121613e-06,4.26462254660639e-06,4.40964550545706e-06,4.56038739513934e-06,4.71626382213248e-06,4.87540023690753e-06,5.03464250289865e-06,5.18991328606089e-06,5.33627918351305e-06,5.46926550312183e-06,5.58571929752297e-06,5.68394023525536e-06,5.76438374171303e-06,5.82874186310849e-06,5.87903234532381e-06,5.91772619909328e-06,5.94699098748252e-06,5.96891377847916e-06,5.98519240790921e-06,5.99710813012869e-06,
4.93404522744412e-05,6.76361689696084e-05,9.24741655336741e-05,1.25812247723435e-04,1.70111041419949e-04,2.28131744270570e-04,3.02673772345464e-04,3.96042003697537e-04,5.09121736374959e-04,6.40032852132511e-04,7.82630473324744e-04,9.25766149567278e-04,1.05338859400235e-03,1.14675229172328e-03,1.18710882150397e-03,1.15857018008972e-03,1.04935594056052e-03,8.53150434238369e-04,5.65833504200528e-04,1.82113660811189e-04,-3.06808400791327e-04,-9.15824903556333e-04,-1.66918327179639e-03,-2.56201867450165e-03,-3.35040936590165e-03,-2.59928629593995e-03,6.95873870298499e-03,4.21771664755914e-02,1.28700386541033e-01,3.02197852207204e-01,6.04699366299627e-01,1.01967901390766e+00,1.51157847096156e+00,1.95057733893479e+00,2.23557108610233e+00,2.42985921914879e+00,2.57330389973105e+00,2.67416534257287e+00,2.73046793533442e+00,2.78490620555304e+00,2.89032250077965e+00,3.05598645474112e+00,3.26706160670837e+00,3.50179904660709e+00,3.74262265219301e+00,3.97209005392527e+00,4.17562069450891e+00,4.34387052314532e+00,4.47263237064116e+00,4.56395216391081e+00,4.61351086927712e+00,4.62634854596799e+00,4.60916798130694e+00,4.56601696239600e+00,4.49317327163903e+00,4.37689787352918e+00,4.18631767055919e+00,3.87460176473728e+00,3.38337251415481e+00,2.68681593895230e+00,1.85540343973193e+00,1.05855803268844e+00,4.57565094174247e-01,1.02268277957173e-01,-2.88782831934809e-02,-5.48949757727967e-02,-3.33134574063106e-02,9.31378698157282e-04,1.45125396130847e-02,1.29326073701884e-02,6.10456564183015e-03,-3.03726472584238e-04,-9.11622206168803e-04,-3.51265079353787e-04,1.23659769028163e-04,4.98720866924794e-04,7.85708032109643e-04,9.92263488110870e-04,1.12333185151703e-03,1.18355029554888e-03,1.17935839868280e-03,1.12005675404956e-03,1.01882396769722e-03,8.91007139411848e-04,7.52203631451539e-04,6.15710126073323e-04,4.90970309747061e-04,3.83187681124535e-04,2.93933763396582e-04,2.22388050490140e-04,1.66456636932125e-04,1.23553445975898e-04,9.11168728992194e-05,6.68604118056604e-05,4.88850045898332e-05,3.55973339231334e-05,
-4.53949317672962e-07,-6.30297321797779e-07,-8.73437647349185e-07,-1.21248053861089e-06,-1.68631365024594e-06,-2.35130090916048e-06,-3.28685048525296e-06,-4.60728177890313e-06,-6.47348778683734e-06,-9.11449058379011e-06,-1.28409453248584e-05,-1.80783283287538e-05,-2.52846692222888e-05,-3.49888521887039e-05,-4.76564736005073e-05,-6.39222302623879e-05,-8.35674453367151e-05,-1.05826518409949e-04,-1.29105932650354e-04,-1.50542363179738e-04,-1.66194841253264e-04,-1.70297064248738e-04,-1.55349834936580e-04,-1.08808956690012e-04,4.00881583501089e-05,5.87008812643411e-04,1.96665483490188e-03,1.21590433472859e-02,4.08857012085500e-02,5.55448095381462e-02,1.85372438364341e-02,-5.00060287840169e-02,-7.53155922554394e-02,5.23706422915346e-02,4.13151355106765e-01,9.43038858147957e-01,1.52267583857977e+00,2.03331517014280e+00,2.39515485936402e+00,2.62704582087696e+00,2.78868592678696e+00,2.92525509701104e+00,3.06264033174428e+00,3.21183095622458e+00,3.37261650436527e+00,3.54189537296939e+00,3.70695780078614e+00,3.86425057772050e+00,4.01195665548908e+00,4.14291128523683e+00,4.25692496280838e+00,4.35341834757820e+00,4.43415572513511e+00,4.50655159735057e+00,4.56348801754378e+00,4.58622185086650e+00,4.53479312578164e+00,4.34115585155388e+00,3.91782828403224e+00,3.21905902196416e+00,2.32908964468154e+00,1.49961719222212e+00,8.82669486760233e-01,4.50084548408589e-01,2.12335714743428e-01,1.20778818058399e-01,9.08973573763555e-02,6.21839457092103e-02,3.13733031581422e-02,2.26269467644606e-02,1.33688452498525e-02,2.18544084421200e-03,-3.97003846957542e-05,-1.08905019147744e-04,-1.18564420850384e-04,-1.15407862714126e-04,-1.04842237873600e-04,-9.05282551218804e-05,-7.51063661088838e-05,-6.02506546336439e-05,-4.70053183207379e-05,-3.57762836768271e-05,-2.66211869982777e-05,-1.94772224229826e-05,-1.40608979483909e-05,-1.00457687374446e-05,-7.13203416834473e-06,-5.04846682523074e-06,-3.57763695501610e-06,-2.53967971739904e-06,-1.80809921812067e-06,-1.29047863130824e-06,-9.23105894478920e-07,-6.61750829417217e-07,-4.74901425392795e-07,-3.42319628504747e-07,
7.31039933463717e-20,-3.72564748458176e-19,-1.07720067203028e-19,1.85067347786799e-20,-1.86229917983687e-19,-1.75035496623317e-18,7.41321089920100e-19,-1.90733996491210e-18,4.47165836695716e-19,3.14948283629499e-18,-2.37723082832134e-18,-2.74115223432710e-18,3.18331146373030e-18,2.19234703664668e-18,-3.29421763891175e-18,8.23848391208525e-19,5.26786205936373e-19,9.85823495657038e-18,2.03263697078650e-18,-2.16646340902625e-18,-8.90023798140520e-18,4.79396077412792e-18,-9.28067096966170e-18,7.14780913746571e-18,-9.89262956318881e-18,4.87980492295558e-18,-1.70239029771508e-17,-3.80676194727975e-18,6.31352794286131e-18,5.86362871633975e-18,-7.01874505259287e-18,-3.70823225552236e-18,1.70716125298128e-18,-1.52582357516925e-17,-4.38530963723996e-18,5.79532159639529e-18,1.87054682829250e-17,6.38113737841459e-19,8.55120192691605e-18,1.36984550253449e-17,5.71225097176916e-18,-6.97089454713145e-18,-1.54459830649502e-17,9.04617776742351e-18,-9.77670036539973e-18,-1.72632145055546e-18,2.47630932380550e-17,2.51764508732018e-17,-8.47226063068360e-18,-2.51922911282911e-17,1.11699300466273e-17,2.95501709210676e-18,-1.28406583396073e-17,-7.85061634952487e-18,4.39181902196030e-18,2.08749289067536e-17,3.13321778159993e-19,-9.56145770531777e-19,3.60925930248188e-18,-6.41553171904580e-18,-1.56534696391778e-17,1.34553551819360e-17,-7.31820118575027e-18,2.80363265712624e-19,3.54925297346453e-18,1.43555387516677e-17,-1.06138008449874e-17,-1.23736890185453e-17,1.92385611392395e-18,2.42695216852379e-17,9.66620619273029e-18,1.21317945702181e-17,-4.36926078314262e-18,-1.41782647442354e-17,1.01121760346357e-17,-1.17024434418276e-17,-7.44506174576762e-18,9.09103258931773e-18,-2.63441015048555e-18,1.18948685605348e-17,1.30218697450118e-17,4.54472735422737e-18,2.94666561354059e-18,2.46783725934643e-18,1.00816755321659e-18,4.30056197102340e-18,-2.89138910474058e-18,-2.15590743605075e-19,-6.58110278388363e-19,-3.27090147288942e-19,-9.83469935844331e-19,1.28120577668905e-19,1.26012443081551e-19,-3.57961848631122e-19,1.24617031469376e-20,-1.73904358579543e-20,
5.99408779862829e-06,5.97763009112193e-06,5.95553334730030e-06,5.92590592218956e-06,5.88664899441617e-06,5.83523500522601e-06,5.76906000725931e-06,5.68573072636564e-06,5.58382525695411e-06,5.46346130866108e-06,5.32587005406012e-06,5.17505641748074e-06,5.01610155417024e-06,4.85403019849237e-06,4.69349806491114e-06,4.53887234770993e-06,4.39010540661625e-06,4.24616777053958e-06,4.10686216065281e-06,3.97107726575806e-06,3.83632592297285e-06,3.70180684364719e-06,3.56587011214372e-06,3.42691412667832e-06,3.28377194495430e-06,3.13552505157388e-06,2.97991533426498e-06,2.80338589050324e-06,2.53779035956292e-06,2.12730698303312e-06,1.61881903361788e-06,1.13848665279440e-06,8.43388995673333e-07,6.92793620276205e-07,6.14640127405450e-07,5.70294496155601e-07,5.40260415625858e-07,5.19387254812440e-07,5.05954339760333e-07,4.97625224587517e-07,4.92962505882234e-07,4.90391571062414e-07,4.89176698377857e-07,4.88699455917378e-07,4.88826103414391e-07,4.89321354187109e-07,4.90426226571634e-07,4.92211124699090e-07,4.94736374381567e-07,4.98469194375853e-07,5.03492491464042e-07,5.09906334377602e-07,5.17689872007103e-07,5.26845491737176e-07,5.37221925110324e-07,5.48624698810915e-07,5.61042146359993e-07,5.74327575568396e-07,5.88469152767061e-07,6.03537916458943e-07,6.21634980272578e-07,6.54217733682064e-07,7.41205569625173e-07,9.42499574204707e-07,1.14217311765615e-06,1.26202482181108e-06,1.42628324741226e-06,1.80628967981223e-06,2.50840048045450e-06,3.13999173925077e-06,3.35640056119180e-06,3.49027000579342e-06,3.62096061330703e-06,3.74736347176762e-06,3.87529105070391e-06,4.00675282319875e-06,4.14178607559907e-06,4.28101866687337e-06,4.42524584758480e-06,4.57400525631960e-06,4.72820113772538e-06,4.88622996021399e-06,5.04473511855236e-06,5.19944232876747e-06,5.34517844555535e-06,5.47784808328739e-06,5.59452850865019e-06,5.69328642638357e-06,5.77411397103053e-06,5.83856011749724e-06,5.88879265454107e-06,5.92723176083469e-06,5.95632082313082e-06,5.97807776418655e-06,5.99424866856808e-06,6.00609122394414e-06,
4.86849067414577e-05,6.67230003174679e-05,9.11719427036630e-05,1.23956896970866e-04,1.67458991227726e-04,2.24341362282847e-04,2.97286861354235e-04,3.88412700126567e-04,4.98334399504597e-04,6.24913236982841e-04,7.61765600024931e-04,8.97312979693438e-04,1.01534107520685e-03,1.09721804774482e-03,1.12502356559451e-03,1.08422410493386e-03,9.66450740625656e-04,7.67508741290365e-04,4.85251812394426e-04,1.16918512650063e-04,-3.44148071106893e-04,-9.11518383467300e-04,-1.60497687251160e-03,-2.35693675677989e-03,-2.03039109303681e-03,4.62304963894857e-03,2.91113504935011e-02,8.71710100136303e-02,2.09086011685804e-01,4.13715714008895e-01,7.01494879952104e-01,1.06750433669993e+00,1.39100106109993e+00,1.65046194170931e+00,1.96170659067643e+00,2.35901631948397e+00,2.77739086900961e+00,3.13788618114248e+00,3.39880401848603e+00,3.56967299096071e+00,3.67744920673256e+00,3.74326474884840e+00,3.78690390296345e+00,3.81627798304630e+00,3.84569751066283e+00,3.87709618878535e+00,3.91997943333196e+00,3.97527303473379e+00,4.04861307683140e+00,4.14256590464571e+00,4.24968608463376e+00,4.36752940539869e+00,4.48258395133898e+00,4.58145667816976e+00,4.66328844027638e+00,4.72228047614662e+00,4.76516319630870e+00,4.79807807916084e+00,4.82000669952869e+00,4.79300057183964e+00,4.61339093810989e+00,4.05393392211282e+00,2.91381437487675e+00,1.59298210937918e+00,8.07897184656382e-01,4.26966093492403e-01,2.20901206165777e-01,9.34741119884188e-02,3.91392408343808e-02,2.98867642447520e-02,2.37275100457068e-02,1.55651639732741e-02,2.23361568669494e-03,-3.61699959314112e-04,6.63336991842453e-05,4.41768487079558e-04,7.30781259548112e-04,9.41367910639331e-04,1.07839356841737e-03,1.14597235525026e-03,1.14923400986969e-03,1.09685616663003e-03,1.00140413655844e-03,8.78070414582838e-04,7.42658267588655e-04,6.08646676261861e-04,4.85693389243578e-04,3.79204950291763e-04,2.90924952616507e-04,2.20128490313243e-04,1.64773475130862e-04,1.22308545669803e-04,9.01993502773589e-05,6.61855916328873e-05,4.83873047681998e-05,3.52385290277245e-05,
-4.13724653187254e-07,-5.78054168623699e-07,-8.06564582923090e-07,-1.13086235820359e-06,-1.59381851656116e-06,-2.26020267475757e-06,-3.23113302647953e-06,-4.65601368356066e-06,-6.75369514728327e-06,-9.84967883069247e-06,-1.43778427226625e-05,-2.08740510433632e-05,-2.99689208238065e-05,-4.22937347233680e-05,-5.84095604362952e-05,-7.86387504383221e-05,-1.03152299473023e-04,-1.31481372562985e-04,-1.61898171966811e-04,-1.91623756832036e-04,-2.16681822421605e-04,-2.31327879904531e-04,-2.26474886980587e-04,-1.40724106271953e-04,3.59918153980549e-04,1.48613336496296e-03,1.59220630867221e-03,-3.80167232415208e-03,-2.01175162024020e-02,-3.36030322832332e-02,-9.48818522411272e-03,1.02424626105813e-01,3.25867841391122e-01,6.14123323825234e-01,9.18516500812426e-01,1.19856022303024e+00,1.39086988406818e+00,1.46733101951120e+00,1.45486239054168e+00,1.39157415312231e+00,1.31407241339785e+00,1.23970362501568e+00,1.17839973237993e+00,1.13671535905696e+00,1.11552033166149e+00,1.13033193875169e+00,1.19076916094032e+00,1.30600198198087e+00,1.48777837737730e+00,1.75275194629801e+00,2.09955596936111e+00,2.51618555384360e+00,2.98678883613181e+00,3.48510807214349e+00,3.98048714938529e+00,4.44854947009946e+00,4.86363628180379e+00,5.21076418953115e+00,5.46248976057747e+00,5.56374971757941e+00,5.40207471399617e+00,4.75248118384560e+00,3.35737720922875e+00,1.75441182532193e+00,8.84975274777805e-01,5.29558668238974e-01,3.40598520929178e-01,1.98732264144901e-01,9.05728951257315e-02,3.25842975718660e-02,1.40758337254772e-02,7.04809580325365e-03,1.28392990590821e-03,-1.01765014013787e-04,-1.34895757621443e-04,-1.32283365166418e-04,-1.20179861044528e-04,-1.03361309735636e-04,-8.52288918325713e-05,-6.78469186443057e-05,-5.24831408055149e-05,-3.95496921106375e-05,-2.90963107876878e-05,-2.09730258164664e-05,-1.48658766392182e-05,-1.04281763314521e-05,-7.27625096280649e-06,-5.07003025954304e-06,-3.54040233074002e-06,-2.47862401443394e-06,-1.74200821672919e-06,-1.22939511551105e-06,-8.71049230722442e-07,-6.19438244639293e-07,-4.41421094904399e-07,-3.16870067624732e-07,
7.13622663068247e-20,-3.54016399254475e-19,-9.68261629217104e-20,2.09012557604314e-20,-1.54317557398350e-19,-1.74137114725717e-18,7.05082873728409e-19,-2.01580370064553e-18,5.47434977246147e-19,3.52503397063925e-18,-3.39844928702771e-18,-2.34822180135148e-18,2.35540199123854e-18,3.44785606582273e-18,-1.79867205770735e-18,3.05571826914956e-18,-9.54301269120764e-19,7.27454858360838e-18,4.73342924141851e-18,-4.91535331110707e-18,5.60534643568796e-19,9.51720308247066e-19,-1.04540349141807e-17,-1.28266831950687e-18,6.49967305605578e-18,-1.88027864283261e-17,-9.81046756018186e-19,-2.62375331067378e-19,-3.27909040464891e-18,-3.96916938701623e-18,-1.96384024015728e-17,-1.89182455708043e-18,1.78493073320740e-18,-2.06360187873015e-17,2.39837159592719e-18,2.66166274116152e-17,-1.66831807034581e-17,7.22575740874250e-18,8.68245640554087e-18,9.56532490544702e-19,2.53518163607031e-18,2.21125201711010e-17,-1.04464097209989e-17,2.01242207123853e-19,-7.09380561983557e-18,-4.52366970180774e-18,-1.30263485265602e-17,6.99000395121991e-18,2.80103648657885e-17,1.01502311506582e-17,-1.09474247366265e-17,-1.24222199465655e-17,5.03603518141678e-18,-2.17826661942972e-18,3.28813349132057e-19,-1.45661296825984e-17,-9.90420213053528e-18,-1.46975656749095e-18,-2.11293423363787e-17,-3.89360934389052e-18,1.35725744987818e-17,-1.37834735068051e-17,2.22055715497949e-17,1.23669363955858e-18,-4.72410885403637e-18,1.04420387902058e-17,5.76316549959442e-18,-1.06503863284242e-17,1.27429804696009e-17,2.74023562903728e-17,5.39816675412677e-18,2.14741221060324e-18,2.51225780183782e-18,-2.15463762498169e-17,1.84185598207623e-17,-1.44728000127619e-17,-7.08559144148542e-18,1.06507527264010e-17,-2.22251191444185e-18,1.04559411125949e-17,1.48321757392847e-17,4.67217394319599e-18,2.48462137300390e-18,2.92028131910634e-18,1.18396297302328e-18,4.64496784721384e-18,-3.18710285251999e-18,-3.16722028720783e-19,-5.02155971058707e-19,-3.92493462246343e-19,-1.00736308470103e-18,9.24285929901735e-20,1.45500670876242e-19,-3.37641841487497e-19,-1.53297989143930e-20,5.92250589025842e-21,
6.00280094196506e-06,5.98641025531535e-06,5.96432607799410e-06,5.93470465615135e-06,5.89536273804422e-06,5.84398125308035e-06,5.77809951120149e-06,5.69542669089418e-06,5.59426827832123e-06,5.47462480858674e-06,5.33855785712760e-06,5.18909007205415e-06,5.03148975929786e-06,4.87170344823530e-06,4.71367518202071e-06,4.55899111230464e-06,4.40958739646810e-06,4.26492337244462e-06,4.12390532022613e-06,3.98568594737787e-06,3.84894899784256e-06,3.71223656742506e-06,3.57389842542012e-06,3.43285323605701e-06,3.28842013813513e-06,3.14046731473130e-06,2.98490527522749e-06,2.78879373921517e-06,2.49327001594331e-06,2.13407027400324e-06,1.77887635554269e-06,1.36092836985984e-06,9.56818349914870e-07,7.08098461661968e-07,5.98622881983712e-07,5.55427032802693e-07,5.35584688497701e-07,5.23723264685969e-07,5.15251470729178e-07,5.08429428554029e-07,5.02623476796182e-07,4.97683482646130e-07,4.93607461805546e-07,4.90627835714575e-07,4.88995064377890e-07,4.88783063703244e-07,4.90015766509451e-07,4.92574250635227e-07,4.96258007336925e-07,5.00968331620096e-07,5.06260893448258e-07,5.11941391056775e-07,5.17864164268886e-07,5.24181551722823e-07,5.30949054339637e-07,5.38439150924698e-07,5.47474130818580e-07,5.58688936099380e-07,5.73678991252717e-07,5.92357345659048e-07,6.16087347406225e-07,6.49984331319652e-07,7.06683211835273e-07,7.98512729330899e-07,9.29377222058867e-07,1.10118861589711e-06,1.31910067810766e-06,1.68545006132115e-06,2.33783488276939e-06,3.04107295468896e-06,3.32378488442467e-06,3.47180215237130e-06,3.61403792204105e-06,3.74329527657979e-06,3.87199481578835e-06,4.00392973964484e-06,4.13983157457163e-06,4.28049011003472e-06,4.42586971846078e-06,4.57617619470518e-06,4.73139609932596e-06,4.88966416339192e-06,5.04816989176563e-06,5.20328901691723e-06,5.34980819484216e-06,5.48325056577829e-06,5.60032344651504e-06,5.69938469306171e-06,5.78073896965387e-06,5.84568608028294e-06,5.89637324556362e-06,5.93523825173217e-06,5.96458012943617e-06,5.98650358069713e-06,6.00275179463317e-06,6.01465616483977e-06,
4.86092348855267e-05,6.66144951798706e-05,9.09803323881682e-05,1.23639379031327e-04,1.66944931252292e-04,2.23521684636507e-04,2.95993618965260e-04,3.86414772740311e-04,4.95379806186226e-04,6.20669421466065e-04,7.55906457848339e-04,8.89790776056722e-04,1.00672238048625e-03,1.08918585388108e-03,1.12100259151605e-03,1.09012018371389e-03,9.89307777571708e-04,8.16263756351012e-04,5.70855308851044e-04,2.51819993790553e-04,-1.45926182737907e-04,-6.34004807721252e-04,-1.21584594351864e-03,-1.71552734630546e-03,-1.40075202250005e-03,3.00427018790798e-03,2.33063998467278e-02,8.95539284532152e-02,2.39543030730074e-01,4.62700042717201e-01,7.05958717604408e-01,1.01216014869202e+00,1.46455150661755e+00,1.99042227104001e+00,2.46095023311796e+00,2.86085867514885e+00,3.21512847177347e+00,3.53308425505141e+00,3.80544795640497e+00,4.02358937868053e+00,4.17424806678031e+00,4.25900795077268e+00,4.28653797987808e+00,4.27350476650434e+00,4.23753042054335e+00,4.19270586474720e+00,4.15003922026708e+00,4.12003352367731e+00,4.10415989720998e+00,4.09969995337311e+00,4.10255816235285e+00,4.10216541101258e+00,4.09107539641717e+00,4.06514250396193e+00,4.04067721455692e+00,4.03404806059965e+00,4.07651270102150e+00,4.17074390859511e+00,4.30349552990483e+00,4.44585543056968e+00,4.55147966016588e+00,4.53815331423761e+00,4.25833439648258e+00,3.54261191322911e+00,2.38627822816189e+00,1.19639621156140e+00,5.14875934068753e-01,2.16107398869696e-01,1.09122161356713e-01,8.14794000731296e-02,5.39567941626591e-02,2.72184336266062e-02,4.77493223159006e-03,-1.58944415002137e-04,8.17237198165284e-05,4.57209605023890e-04,7.45618020037894e-04,9.55089055380179e-04,1.09098722635730e-03,1.15741223011266e-03,1.15949433888868e-03,1.10601921434675e-03,1.00934869564444e-03,8.84730917211723e-04,7.48013603883249e-04,6.12825518874750e-04,4.88910290429169e-04,3.81626108864562e-04,2.92677895399963e-04,2.21363425412230e-04,1.65614186564187e-04,1.22865955360330e-04,9.05663340648165e-05,6.64269054180780e-05,4.85418017482338e-05,3.53493763720186e-05,
-1.00960330038296e-07,-1.48273607118960e-07,-2.19772165388344e-07,-3.32087627622457e-07,-5.11299174371268e-07,-8.01612476068832e-07,-1.27545109395611e-06,-2.04632776948647e-06,-3.29196339111332e-06,-5.27359677728166e-06,-8.33406066007578e-06,-1.28807958163075e-05,-1.94021868773549e-05,-2.83275710616905e-05,-3.99285979711695e-05,-5.43789931186586e-05,-7.15359013278238e-05,-9.07473353722226e-05,-1.10701894870676e-04,-1.29338300237682e-04,-1.43552773154092e-04,-1.48967298806539e-04,-1.36656858964195e-04,-6.28124615892884e-05,1.49491705808263e-04,7.84889049884754e-04,3.28512423789086e-03,9.27470817383994e-03,1.97039771725157e-02,4.34291135930756e-02,1.10731397838506e-01,2.70435712597033e-01,5.34014499039569e-01,7.55701790301258e-01,7.87573182487041e-01,6.68397440886646e-01,4.76070798057435e-01,2.88155935091024e-01,1.44301763829849e-01,5.77628564204761e-02,2.66816708178852e-02,5.48668581504139e-02,1.42896466818398e-01,2.91491281883444e-01,5.00056137531799e-01,7.69384730637835e-01,1.09454366392068e+00,1.46335870253698e+00,1.86558065328288e+00,2.29159267602448e+00,2.70846169549754e+00,3.07786551830463e+00,3.36402586603873e+00,3.54394500965987e+00,3.62433156242903e+00,3.62132900241144e+00,3.59156675055020e+00,3.57716250545441e+00,3.63281950119937e+00,3.77065927958132e+00,3.93675990067848e+00,4.02144248950253e+00,3.82537117355673e+00,3.15068554754145e+00,1.99250695277608e+00,8.55608403902465e-01,3.38294901272646e-01,1.77156237467396e-01,9.45689581322713e-02,3.51368522938188e-02,1.16251756335095e-02,3.28642950064342e-03,2.56155123960642e-04,-7.20198403065218e-05,-9.60357374369032e-05,-9.47925066453757e-05,-8.55913256867175e-05,-7.26686200601580e-05,-5.87701285705494e-05,-4.57067498320131e-05,-3.42693861223510e-05,-2.48274461663540e-05,-1.74470992523213e-05,-1.19061268080504e-05,-7.92146134339381e-06,-5.16066734953993e-06,-3.31771414275029e-06,-2.12135378057081e-06,-1.35488449281774e-06,-8.69712530192552e-07,-5.62569937795552e-07,-3.67908263541982e-07,-2.43911617841628e-07,-1.64028356692885e-07,-1.11611035420492e-07,-7.74571817323410e-08,
7.72501264258881e-20,-3.43729027324124e-19,-5.07186516371779e-20,1.75425595007703e-20,-1.46216791828432e-19,-1.75820378912446e-18,6.80194933335596e-19,-2.05295902922507e-18,4.35663664372725e-19,3.96160617848407e-18,-4.33770122769503e-18,-1.31380842962770e-18,2.29384111231636e-18,3.22280137887694e-18,-1.42838262608856e-18,4.94229123043023e-18,-3.31870926648477e-18,7.62344138584467e-18,5.84724936491825e-18,-8.60370121411160e-18,1.10001764281763e-17,-1.03881752494804e-17,-1.75347367254606e-18,-1.04624977143520e-17,8.22549990338561e-18,-8.66411539320534e-18,-1.95425296688388e-18,5.45433486383957e-18,-6.48995002130763e-18,-1.41783204981302e-17,-9.44026410274502e-19,-1.87736442208253e-17,1.14410692857908e-17,-5.78214070225291e-18,8.83943460486818e-18,1.41890606740731e-17,-1.83833078158138e-17,5.85860798921659e-18,-3.35789358405620e-18,2.76471720817532e-17,1.57452112009484e-17,-2.66362180634886e-17,-4.91469536906026e-18,1.86555391722436e-17,4.82484850028377e-18,-4.99174933268987e-18,-3.92539561676296e-18,-1.03787353511494e-18,-1.50618654780362e-17,-2.11164765968177e-17,-1.05556301698730e-18,-2.63014155083293e-18,-2.05051275574703e-17,-1.04867511737891e-17,1.16699539249493e-17,-1.70781142909478e-18,-6.21329764709941e-18,-4.15401012176084e-18,-6.71414001449407e-19,-1.91471432755896e-17,-5.24275742630121e-18,4.05135968535976e-18,4.83668706816631e-18,5.79253580473565e-19,9.41679966478862e-18,6.69037677281975e-18,-4.62707722234237e-18,-1.33441448895370e-19,9.45588849995703e-18,2.24508018039869e-17,1.28512582721932e-17,-9.19413476307201e-18,7.66021024278587e-18,-1.82500457902816e-17,1.17170828573900e-17,-9.10931489120335e-18,-9.64053014801299e-18,1.10814622734431e-17,-1.45562982110285e-18,8.88064234478472e-18,1.54439612165551e-17,5.39829550873039e-18,2.01674719084222e-18,2.77134968798721e-18,1.42685755887781e-18,4.40750452340684e-18,-2.87740596929405e-18,-4.43247997275961e-19,-3.98422894345454e-19,-4.18580375387588e-19,-1.01999767817821e-18,6.36421371777522e-20,1.96333873522918e-19,-3.14142703135928e-19,-4.57712587817606e-20,2.67561045383454e-20,
