5.98482273464939e-06,5.96823484930296e-06,5.94594918638839e-06,5.91610917789447e-06,5.87655164565893e-06,5.82485722430296e-06,5.75854784442486e-06,5.67540608197517e-06,5.57342833084837e-06,5.45204487572561e-06,5.31339180008602e-06,5.16056401434175e-06,4.99940214707314e-06,4.83504236368792e-06,4.67225582382531e-06,4.51442463162948e-06,4.36376726422593e-06,4.22033390144645e-06,4.08296548938345e-06,3.94926925879005e-06,3.81815819927065e-06,3.68751801844920e-06,3.55535690259633e-06,3.42007745877786e-06,3.28040275846248e-06,3.13465326844447e-06,2.96859647302823e-06,2.70703737747595e-06,2.30102826913343e-06,1.85748572837949e-06,1.46710631188043e-06,1.18269666132768e-06,9.26879182682409e-07,7.39040533296938e-07,6.37112160964708e-07,5.77657375369123e-07,5.39919289779012e-07,5.14580050994622e-07,4.97705217775928e-07,4.88358908440107e-07,4.85746053679513e-07,4.88333610226349e-07,4.94201193556052e-07,5.01968419074905e-07,5.10616021371993e-07,5.19180586018836e-07,5.27275833911768e-07,5.34192013814906e-07,5.39940208993916e-07,5.44742849541577e-07,5.48361119182144e-07,5.51164099959246e-07,5.53360894847468e-07,5.55234590406478e-07,5.57231991222988e-07,5.59458736642110e-07,5.61753951769491e-07,5.63392124949452e-07,5.64387526364055e-07,5.67690948909875e-07,5.83758135549213e-07,6.29903368449718e-07,7.37233265499423e-07,9.79165865490928e-07,1.34008351735505e-06,1.67359868429814e-06,2.04126896777587e-06,2.56195330768593e-06,3.04432967164113e-06,3.23953590014395e-06,3.36774428801687e-06,3.49377453169655e-06,3.61528929321461e-06,3.73761112177366e-06,3.86271712798150e-06,3.99162528211563e-06,4.12513394918552e-06,4.26442904029317e-06,4.40945684726911e-06,4.56020309750117e-06,4.71608328491651e-06,4.87522279850801e-06,5.03446767579658e-06,5.18974076345246e-06,5.33610871051945e-06,5.46909680642260e-06,5.58555209609930e-06,5.68377426844786e-06,5.76421876655754e-06,5.82857758476708e-06,5.87886855635387e-06,5.91756267907392e-06,5.94682773186997e-06,5.96875067910962e-06,5.98502937570913e-06,5.99694523006253e-06,
4.93488505287072e-05,6.76477286078720e-05,9.24900579616098e-05,1.25834041493937e-04,1.70140832109079e-04,2.28172307399606e-04,3.02728719872985e-04,3.96115966469281e-04,5.09220474791702e-04,6.40163352843750e-04,7.82800832663489e-04,9.25985238114727e-04,1.05366557139487e-03,1.14709630129065e-03,1.18752821714136e-03,1.15907222670478e-03,1.04994669546621e-03,8.53833799496022e-04,5.66611018319857e-04,1.82984906849939e-04,-3.05846187539929e-04,-9.14779039683954e-04,-1.66883768230157e-03,-2.59093030214788e-03,-3.56337294230234e-03,-3.14644142124429e-03,5.99976065753927e-03,4.10271506770503e-02,1.28169522324241e-01,3.03588548456785e-01,6.10301686687269e-01,1.03198254500995e+00,1.53334268338725e+00,1.98431660104748e+00,2.28100852097445e+00,2.48501369641687e+00,2.63531668637682e+00,2.73992453680002e+00,2.79671476786685e+00,2.84855470522666e+00,2.94889450279192e+00,3.10798278206034e+00,3.31213760310124e+00,3.54035915006819e+00,3.77552397459564e+00,4.00035583381735e+00,4.20034756936094e+00,4.36610111714846e+00,4.49336166499127e+00,4.58423917702590e+00,4.63443791116249e+00,4.64908136683013e+00,4.63476567814961e+00,4.59529293041005e+00,4.52652155237840e+00,4.41420161853946e+00,4.22680346099717e+00,3.91701609289191e+00,3.42564699244013e+00,2.72606824088704e+00,1.88819516378462e+00,1.08223993540095e+00,4.71550913678053e-01,1.08203117206968e-01,-2.73285038131332e-02,-5.47586909978538e-02,-3.31210152750114e-02,1.49297294377899e-03,1.50570508005975e-02,1.30194928526835e-02,5.92780617980445e-03,-3.30785757687412e-04,-9.13350604965066e-04,-3.50471538540251e-04,1.24591556937467e-04,4.99556573589688e-04,7.86448759684229e-04,9.92911243226172e-04,1.12389104856772e-03,1.18402614746599e-03,1.17975706588376e-03,1.12038537533405e-03,1.01909011015756e-03,8.91218874228241e-04,7.52369227442853e-04,6.15837650013130e-04,4.91067235508630e-04,3.83260578243004e-04,2.93988059188092e-04,2.22428235543834e-04,1.66486221194456e-04,1.23575142888875e-04,9.11327161670583e-05,6.68719554514524e-05,4.88934031219857e-05,3.56034262793782e-05,
-4.51847393502372e-07,-6.27407397128883e-07,-8.69467617169003e-07,-1.20704200853051e-06,-1.67889317398456e-06,-2.34121826316208e-06,-3.27323065466875e-06,-4.58899644852784e-06,-6.44917260170697e-06,-9.08245186036442e-06,-1.27992291835245e-05,-1.80246710454062e-05,-2.52166770895772e-05,-3.49037507932843e-05,-4.75513623169456e-05,-6.37938039680360e-05,-8.34119641332371e-05,-1.05639560408241e-04,-1.28882376898302e-04,-1.50275814373763e-04,-1.65877766062916e-04,-1.69921041639615e-04,-1.54932308224794e-04,-1.09242779355995e-04,3.00625521715819e-05,5.02923973448054e-04,1.62932770147184e-03,1.15250996442279e-02,4.00114540863512e-02,5.39389182070801e-02,1.51428511537427e-02,-5.57042698857261e-02,-8.33997103754348e-02,4.21528919545236e-02,4.01562187779500e-01,9.31008684752497e-01,1.51151580787392e+00,2.02449996527370e+00,2.38994195134171e+00,2.62600084051026e+00,2.79169281010990e+00,2.93164791021477e+00,3.07156256114004e+00,3.22234082858126e+00,3.38388236009054e+00,3.55320269718814e+00,3.71771513364242e+00,3.87399186771424e+00,4.02032661189280e+00,4.14958881396634e+00,4.26171557920155e+00,4.35626565023299e+00,4.43515970847259e+00,4.50598615425886e+00,4.56178556338799e+00,4.58398008563819e+00,4.53262752324415e+00,4.33943636500126e+00,3.91642829355796e+00,3.21714653057765e+00,2.32608961463734e+00,1.49655408550346e+00,8.81404202587529e-01,4.50921265211497e-01,2.13966371405036e-01,1.22377292694934e-01,9.21967539803627e-02,6.31343685715754e-02,3.19367606287985e-02,2.25315520714574e-02,1.29297172072435e-02,2.11544582350944e-03,-3.85255223122534e-05,-1.08444854761754e-04,-1.18174827905748e-04,-1.15098745754328e-04,-1.04594422758374e-04,-9.03283079360499e-05,-7.49443184252382e-05,-6.01192893801545e-05,-4.68991085011701e-05,-3.56909519661463e-05,-2.65533043246296e-05,-1.94238527142787e-05,-1.40194057407487e-05,-1.00139177357053e-05,-7.10785173415006e-06,-5.03026725406325e-06,-3.56407503418026e-06,-2.52963600964981e-06,-1.80069763467442e-06,-1.28504363937104e-06,-9.19136993157438e-07,-6.58858273860049e-07,-4.72795110617452e-07,-3.40791567351144e-07,
7.31796673409419e-20,-3.72509051723536e-19,-1.07658687043591e-19,1.85952363272459e-20,-1.86122280408525e-19,-1.75016896433184e-18,7.41187352048347e-19,-1.90700375484017e-18,4.48064115566297e-19,3.14899299533115e-18,-2.37725661894499e-18,-2.74239732941988e-18,3.18311814688999e-18,2.19259962973799e-18,-3.29397201507815e-18,8.19638612710994e-19,5.30020914139015e-19,9.85828284415505e-18,2.02991858864507e-18,-2.16691996204702e-18,-8.90073715471376e-18,4.78950440553727e-18,-9.27775655299373e-18,7.15793176860756e-18,-9.89467365463609e-18,4.87716972327477e-18,-1.70386768451225e-17,-3.82005475815680e-18,6.32340160515445e-18,5.83254396317820e-18,-7.02039307712370e-18,-3.73502675806654e-18,1.70856477306925e-18,-1.54031318463109e-17,-4.53207257493360e-18,5.78039234783095e-18,1.84071956264415e-17,1.04644660245895e-18,8.34190569314031e-18,1.36683027803339e-17,5.59124527836350e-18,-7.03977645179028e-18,-1.55480837139030e-17,8.79543227592812e-18,-9.85657418410673e-18,-2.01080381033627e-18,2.46419535841056e-17,2.53085072265035e-17,-8.65539449573054e-18,-2.54835748875904e-17,1.11606102141171e-17,2.95118175498098e-18,-1.27342363334554e-17,-8.01051925509549e-18,4.30347401821481e-18,2.08894533588128e-17,4.34800304083687e-19,-1.16989310269668e-18,3.46636284271250e-18,-6.20987121307537e-18,-1.56848283491893e-17,1.32626305257369e-17,-7.30381011315766e-18,2.80048032656536e-19,3.57898385333826e-18,1.43630448781932e-17,-1.06214119176949e-17,-1.23832459498051e-17,1.92695465185282e-18,2.42635180603388e-17,9.67555864075365e-18,1.21341725076233e-17,-4.36841198344095e-18,-1.41828660763287e-17,1.01114556359941e-17,-1.17047771357590e-17,-7.44529620585236e-18,9.09497762648003e-18,-2.63374412718369e-18,1.18926782754780e-17,1.30251781986093e-17,4.54623853716267e-18,2.94631724567662e-18,2.46792403972162e-18,1.00749651875375e-18,4.29968286110036e-18,-2.89092685667863e-18,-2.14656057030589e-19,-6.58768920802366e-19,-3.27240446720358e-19,-9.82950385116778e-19,1.28231788888334e-19,1.26028738398073e-19,-3.57888856105520e-19,1.24338078691806e-20,-1.74027367523411e-20,
5.99408781496296e-06,5.97763010957192e-06,5.95553336359613e-06,5.92590593845402e-06,5.88664901063667e-06,5.83523502138573e-06,5.76906002126228e-06,5.68573074027723e-06,5.58382522936566e-06,5.46346132422537e-06,5.32587006932398e-06,5.17505639755631e-06,5.01610157022443e-06,4.85403021224400e-06,4.69349805842816e-06,4.53887236106903e-06,4.39010541896179e-06,4.24616778275289e-06,4.10686217381344e-06,3.97107727919966e-06,3.83632593560507e-06,3.70180686179748e-06,3.56587023780942e-06,3.42691959925303e-06,3.28381751319936e-06,3.13562900942746e-06,2.98005750850835e-06,2.80354493311313e-06,2.53800689486101e-06,2.12742308922050e-06,1.61886451675633e-06,1.13859842404071e-06,8.43595278373161e-07,6.93035998180864e-07,6.14866722773212e-07,5.70482844675838e-07,5.40408108083008e-07,5.19498521773210e-07,5.06034498191858e-07,4.97671704616954e-07,4.92991214859209e-07,4.90405981698268e-07,4.89178412564122e-07,4.88691732319881e-07,4.88810313418352e-07,4.89301387582415e-07,4.90404358170105e-07,4.92188012172726e-07,4.94711637215707e-07,4.98440948666861e-07,5.03457616500714e-07,5.09865372208107e-07,5.17642802897971e-07,5.26793572566039e-07,5.37166601208378e-07,5.48565875123797e-07,5.60980905936687e-07,5.74265746674366e-07,5.88410658684411e-07,6.03487346248003e-07,6.21598613215480e-07,6.54206192337204e-07,7.41241537216234e-07,9.42599260862553e-07,1.14233208869685e-06,1.26221569745957e-06,1.42645544235865e-06,1.80640183941514e-06,2.50847607099578e-06,3.14006366331745e-06,3.35639837313647e-06,3.49020927765530e-06,3.62093402865435e-06,3.74736155637633e-06,3.87529105070632e-06,4.00675283886553e-06,4.14178609014087e-06,4.28101868291461e-06,4.42524586428816e-06,4.57400525788456e-06,4.72820115279048e-06,4.88622995382509e-06,5.04473513227201e-06,5.19944231259202e-06,5.34517846134817e-06,5.47784809920690e-06,5.59452852467430e-06,5.69328639959805e-06,5.77411398720030e-06,5.83856013371883e-06,5.88879267080097e-06,5.92723177712367e-06,5.95632083944181e-06,5.97807778051413e-06,5.99424868490831e-06,6.00609123815491e-06,
4.86849061094262e-05,6.67229989642248e-05,9.11719415010192e-05,1.23956895320391e-04,1.67458988976572e-04,2.24341359227143e-04,2.97286859598138e-04,3.88412697781516e-04,4.98334456702168e-04,6.24913226519737e-04,7.61765585597280e-04,8.97313104830676e-04,1.01534103246419e-03,1.09721800555851e-03,1.12502373582220e-03,1.08422399374788e-03,9.66450581004065e-04,7.67508485103519e-04,4.85251414285570e-04,1.16918082316289e-04,-3.44148052492519e-04,-9.11517667573589e-04,-1.60492073237739e-03,-2.35192890326665e-03,-1.95845790137570e-03,4.88605933958322e-03,2.94243265706575e-02,8.69794735396095e-02,2.07880785964353e-01,4.11866978249736e-01,6.99907527097711e-01,1.06676173168807e+00,1.39110022501066e+00,1.65089308005571e+00,1.96202182769828e+00,2.35909867426493e+00,2.77736890069296e+00,3.13790985913478e+00,3.39895991352335e+00,3.57000911450121e+00,3.67783886892617e+00,3.74364024560226e+00,3.78721916514060e+00,3.81649837152677e+00,3.84581635132834e+00,3.87709039086267e+00,3.91987419064633e+00,3.97509295077455e+00,4.04840156017592e+00,4.14237662432642e+00,4.24959127520341e+00,4.36756308817078e+00,4.48277009274292e+00,4.58180709359934e+00,4.66379174658516e+00,4.72292298061199e+00,4.76591706442735e+00,4.79888475369451e+00,4.82079283293164e+00,4.79367410123310e+00,4.61388354438806e+00,4.05416875980270e+00,2.91379393744285e+00,1.59290196366926e+00,8.07874096421331e-01,4.27037573374500e-01,2.21037070544131e-01,9.35054456155348e-02,3.89837927330000e-02,2.96230109822910e-02,2.35078983779823e-02,1.54863321551917e-02,2.21725095139999e-03,-3.62669302342559e-04,6.63266242314093e-05,4.41766496707798e-04,7.30780240582443e-04,9.41367313301292e-04,1.07839320884471e-03,1.14597250354041e-03,1.14923389261715e-03,1.09685634265803e-03,1.00140410032791e-03,8.78070548993416e-04,7.42658247706909e-04,6.08646662720147e-04,4.85693379868264e-04,3.79204994977246e-04,2.90924947915532e-04,2.20128486955174e-04,1.64773472721370e-04,1.22308543932136e-04,9.01993490233883e-05,6.61855907288378e-05,4.83873041155015e-05,3.52385287948285e-05,
-4.13726490661882e-07,-5.78057630372879e-07,-8.06568115533327e-07,-1.13086726821663e-06,-1.59382534439256e-06,-2.26021217238414e-06,-3.23114163425632e-06,-4.65602577017921e-06,-6.75369134827847e-06,-9.84971444477960e-06,-1.43778921857137e-05,-2.08740523072010e-05,-2.99690420094083e-05,-4.22938671062101e-05,-5.84096976845077e-05,-7.86390561061633e-05,-1.03152721195477e-04,-1.31482011074346e-04,-1.61899211937288e-04,-1.91625228407481e-04,-2.16683875107392e-04,-2.31330841320519e-04,-2.26456427933264e-04,-1.38598717247969e-04,3.91220131715907e-04,1.60273638326193e-03,1.71072489275662e-03,-4.01244751545380e-03,-2.09461276972463e-02,-3.48636137521062e-02,-1.06893424702801e-02,1.01652697582662e-01,3.25559913114347e-01,6.14003666882220e-01,9.18389290394655e-01,1.19843868339001e+00,1.39087377029856e+00,1.46753295004975e+00,1.45525748244811e+00,1.39211585606013e+00,1.31463536954732e+00,1.24021433362038e+00,1.17878858766012e+00,1.13694360129261e+00,1.11557068883985e+00,1.13018607318872e+00,1.19044717900976e+00,1.30552973301130e+00,1.48719235116862e+00,1.75209561276935e+00,2.09888626411692e+00,2.51555598860545e+00,2.98624577319305e+00,3.48468537734649e+00,3.98020740187569e+00,4.44843260268215e+00,4.86369207809618e+00,5.21099152263243e+00,5.46285193352459e+00,5.56420106443018e+00,5.40254433923083e+00,4.75287412059805e+00,3.35761286527901e+00,1.75458878421882e+00,8.85123229510856e-01,5.29632313565276e-01,3.40587231865866e-01,1.98699505932316e-01,9.05684575070836e-02,3.26037641224069e-02,1.41031525397077e-02,7.06766140462396e-03,1.28754752769430e-03,-1.01664251057401e-04,-1.34894920653600e-04,-1.32283417907080e-04,-1.20179918790088e-04,-1.03361471010595e-04,-8.52290649335327e-05,-6.78469549973972e-05,-5.24832216042270e-05,-3.95497172161822e-05,-2.90963458648675e-05,-2.09730238437954e-05,-1.48659114956724e-05,-1.04282029180472e-05,-7.27627099702322e-06,-5.07002949068032e-06,-3.54041343164834e-06,-2.47863220859016e-06,-1.74201424280527e-06,-1.22939953402672e-06,-8.71052462421977e-07,-6.19440603020874e-07,-4.41422814221980e-07,-3.16870846840389e-07,
7.13622659678459e-20,-3.54016396886105e-19,-9.68261619892087e-20,2.09012575795001e-20,-1.54317558456784e-19,-1.74137113929686e-18,7.05082873200220e-19,-2.01580369766023e-18,5.47434975673733e-19,3.52503396017878e-18,-3.39844928408155e-18,-2.34822182808794e-18,2.35540195963220e-18,3.44785602537207e-18,-1.79867209060965e-18,3.05571828571412e-18,-9.54301296984181e-19,7.27454855459675e-18,4.73342931636134e-18,-4.91535335052395e-18,5.60534631549458e-19,9.51720207908914e-19,-1.04540336954486e-17,-1.28264105926830e-18,6.49934049067205e-18,-1.87967566675520e-17,-9.80127366861232e-19,-2.60549238752597e-19,-3.29884998954603e-18,-3.98345047080341e-18,-1.96179087427657e-17,-1.88550784520829e-18,1.76087960737816e-18,-2.06317120562829e-17,2.32726806735456e-18,2.66504545864455e-17,-1.66392126100590e-17,7.23080930855147e-18,8.66134679507191e-18,9.68701271625453e-19,2.50462915807673e-18,2.20949441437653e-17,-1.04712679695111e-17,2.51357022979421e-19,-7.07345765228388e-18,-4.52829424652803e-18,-1.30278843995319e-17,7.01479487819886e-18,2.80288309683821e-17,1.01573775875197e-17,-1.09463349877559e-17,-1.23780047318257e-17,5.07153881552736e-18,-2.16635035537913e-18,3.11088136362035e-19,-1.45411135835439e-17,-9.87557184420923e-18,-1.50261894487035e-18,-2.11533367565923e-17,-3.91428720290511e-18,1.35840879519091e-17,-1.37893225989276e-17,2.22328563838532e-17,1.27347829343832e-18,-4.73804359232351e-18,1.04782285536988e-17,5.75343958940514e-18,-1.06562600909103e-17,1.27463579820583e-17,2.74028428468452e-17,5.39851702074722e-18,2.14622717911338e-18,2.51196011325190e-18,-2.15463678018636e-17,1.84185599926010e-17,-1.44728000124366e-17,-7.08559141310341e-18,1.06507526864216e-17,-2.22251194800528e-18,1.04559411321424e-17,1.48321756599800e-17,4.67217397913695e-18,2.48462134483718e-18,2.92028131852948e-18,1.18396296307116e-18,4.64496782400585e-18,-3.18710283656894e-18,-3.16722030238665e-19,-5.02155970401201e-19,-3.92493463888431e-19,-1.00736308112433e-18,9.24285927314495e-20,1.45500671074022e-19,-3.37641839902261e-19,-1.53297992792745e-20,5.92250590254902e-21,
6.00280093789912e-06,5.98641025126212e-06,5.96432607680028e-06,5.93470465496668e-06,5.89536268047094e-06,5.84398125192535e-06,5.77809951007181e-06,5.69542668710360e-06,5.59426827464902e-06,5.47462476499525e-06,5.33855785631300e-06,5.18909007145204e-06,5.03148975900725e-06,4.87170344839932e-06,4.71367518454347e-06,4.55899109577291e-06,4.40958740320872e-06,4.26492338127270e-06,4.12390533217747e-06,3.98568596329821e-06,3.84894901222084e-06,3.71223659425964e-06,3.57389846554450e-06,3.43285321459468e-06,3.28842052082436e-06,3.14048325201286e-06,2.98497741018072e-06,2.78895802927500e-06,2.49361178547725e-06,2.13466100695564e-06,1.77950641802537e-06,1.36128052044661e-06,9.56747870525557e-07,7.07673755063000e-07,5.98041807302191e-07,5.54897176965459e-07,5.35194525566208e-07,5.23484713174510e-07,5.15134668891285e-07,5.08391107516540e-07,5.02627303219827e-07,4.97703062118639e-07,4.93627430259210e-07,4.90637339879712e-07,4.88989762458720e-07,4.88761940606727e-07,4.89979862608175e-07,4.92528060274007e-07,4.96203413872575e-07,5.00907126622272e-07,5.06193633878850e-07,5.11866973235381e-07,5.17786115585205e-07,5.24099763135561e-07,5.30864191662521e-07,5.38353296077835e-07,5.47390652634635e-07,5.58613039572399e-07,5.73623643368469e-07,5.92330014809816e-07,6.16095203976447e-07,6.50026416513396e-07,7.06761534363606e-07,7.98632317946107e-07,9.29529517961647e-07,1.10134482283605e-06,1.31922212879735e-06,1.68555027613070e-06,2.33799159121556e-06,3.04123676876679e-06,3.32383597925826e-06,3.47179893781116e-06,3.61403536308336e-06,3.74329525608891e-06,3.87199486165825e-06,4.00392977223155e-06,4.13983159082297e-06,4.28049013108403e-06,4.42586972119700e-06,4.57617620650727e-06,4.73139610466608e-06,4.88966414290805e-06,5.04816989472999e-06,5.20328901855996e-06,5.34980815695535e-06,5.48325056326177e-06,5.60032344613583e-06,5.69938464288662e-06,5.78073896604338e-06,5.84568607930069e-06,5.89637323887871e-06,5.93523824778624e-06,5.96458012828486e-06,5.98650357952297e-06,6.00275179058321e-06,6.01465616363991e-06,
4.86092273445644e-05,6.66144847388716e-05,9.09803177028127e-05,1.23639358858818e-04,1.66944926960364e-04,2.23521646719227e-04,2.95993567042490e-04,3.86414703321635e-04,4.95379711213066e-04,6.20669386941546e-04,7.55906277088355e-04,8.89790530922746e-04,1.00672205090327e-03,1.08918541551573e-03,1.12100200485761e-03,1.09011978756740e-03,9.89306788542344e-04,8.16262526227824e-04,5.70853829337378e-04,2.51818306437755e-04,-1.45927154244230e-04,-6.34005984193602e-04,-1.21585139376923e-03,-1.71563918066863e-03,-1.39952534063246e-03,3.02363619681821e-03,2.33848817512356e-02,8.97369631048071e-02,2.39935894542188e-01,4.63471418940358e-01,7.07097321584320e-01,1.01333985417272e+00,1.46534043272524e+00,1.99083235876479e+00,2.46161139425487e+00,2.86216607854854e+00,3.21709070216920e+00,3.53541413574326e+00,3.80778597223122e+00,4.02563886768240e+00,4.17579710446689e+00,4.25993650823298e+00,4.28678344688445e+00,4.27311118668735e+00,4.23655311979989e+00,4.19124008080230e+00,4.14818996507209e+00,4.11789108318569e+00,4.10180587364310e+00,4.09720000183165e+00,4.09997099506844e+00,4.09953605457470e+00,4.08838049496873e+00,4.06236138587263e+00,4.03777669572978e+00,4.03098856218771e+00,4.07327880201716e+00,4.16729152317164e+00,4.29980441303638e+00,4.44190225593847e+00,4.54727791990245e+00,4.53379663437451e+00,4.25399356060188e+00,3.53855300761739e+00,2.38287182472716e+00,1.19398505386418e+00,5.13424047438505e-01,2.15219609229737e-01,1.08559989844602e-01,8.12052096405998e-02,5.38848963650374e-02,2.72149779142650e-02,4.77097575589968e-03,-1.59382680794816e-04,8.17111557045283e-05,4.57202683841385e-04,7.45614042237666e-04,9.55085841979696e-04,1.09098544293269e-03,1.15741072269520e-03,1.15949330882794e-03,1.10601876372751e-03,1.00934819220233e-03,8.84730565527897e-04,7.48013493052026e-04,6.12825348373729e-04,4.88910168282206e-04,3.81626081201002e-04,2.92677835062564e-04,2.21363381604210e-04,1.65614156478386e-04,1.22865933387938e-04,9.05663179815020e-05,6.64268938650217e-05,4.85417936206818e-05,3.53493703805298e-05,
