5.98498572392260e-06,5.96839786061469e-06,5.94611230428421e-06,5.91627243922587e-06,5.87671508692840e-06,5.82502096083032e-06,5.75871199617876e-06,5.67557079684002e-06,5.57359378802496e-06,5.45221115218627e-06,5.31355899445251e-06,5.16073206750879e-06,4.99957120351809e-06,4.83521255587707e-06,4.67242766646013e-06,4.51459887500743e-06,4.36394481636646e-06,4.22051523376533e-06,4.08315062576485e-06,3.94945742807149e-06,3.81834872356223e-06,3.68770979093206e-06,3.55554881068394e-06,3.42026863794347e-06,3.28056040134333e-06,3.13481744128837e-06,2.96901291778343e-06,2.70806690478309e-06,2.30318166574988e-06,1.86031748104837e-06,1.46955985094213e-06,1.18418846577387e-06,9.27228973194116e-07,7.38597546893376e-07,6.36327406377057e-07,5.76763674871056e-07,5.39025361390447e-07,5.13729893978120e-07,4.96917389419547e-07,4.87639343302625e-07,4.85094575289996e-07,4.87740819282017e-07,4.93656072883161e-07,5.01460098822128e-07,5.10130612147994e-07,5.18705047688116e-07,5.26799838095256e-07,5.33704777124770e-07,5.39436873248643e-07,5.44220895285885e-07,5.47819173332447e-07,5.50602541590901e-07,5.52783354988317e-07,5.54651144233965e-07,5.56659476168553e-07,5.58925888097075e-07,5.61302288756940e-07,5.63071112321677e-07,5.64248711344032e-07,5.67765485823255e-07,5.84028295873133e-07,6.30311973034655e-07,7.37799284688549e-07,9.80236772303340e-07,1.34195253289328e-06,1.67577145690027e-06,2.04319085847338e-06,2.56321313661041e-06,3.04482140083424e-06,3.23946116807211e-06,3.36742564624528e-06,3.49390320947739e-06,3.61551447519721e-06,3.73782653165323e-06,3.86292695406185e-06,3.99182968672445e-06,4.12533274384917e-06,4.26462254857089e-06,4.40964550709078e-06,4.56038739368148e-06,4.71626381672322e-06,4.87540024033962e-06,5.03464250550213e-06,5.18991328980791e-06,5.33627918527812e-06,5.46926550494262e-06,5.58571929938247e-06,5.68394023817036e-06,5.76438373435086e-06,5.82874185655337e-06,5.87903234725204e-06,5.91772619123493e-06,5.94699098942170e-06,5.96891378143322e-06,5.98519240085508e-06,5.99710813207504e-06,
4.93404543002321e-05,6.76361717837667e-05,9.24741700706472e-05,1.25812254894966e-04,1.70111064248842e-04,2.28131775883293e-04,3.02673787510723e-04,3.96042031166608e-04,5.09121766849304e-04,6.40032901178268e-04,7.82630630383055e-04,9.25766258894338e-04,1.05338871235369e-03,1.14675249669208e-03,1.18710934953183e-03,1.15857058372744e-03,1.04935677910516e-03,8.53151282710590e-04,5.65834744773137e-04,1.82116365817004e-04,-3.06804531701541e-04,-9.15818345532316e-04,-1.66902476522226e-03,-2.55428298262994e-03,-3.29139034776939e-03,-2.50099284686700e-03,7.04632133987627e-03,4.25402541277151e-02,1.29476944243732e-01,3.02921030881131e-01,6.04970818129770e-01,1.01965009100420e+00,1.51176540879869e+00,1.95151535560322e+00,2.23743027865637e+00,2.43239490495081e+00,2.57606572257597e+00,2.67673488838338e+00,2.73253195023671e+00,2.78630813100975e+00,2.89103103767544e+00,3.05608007383999e+00,3.26667474956012e+00,3.50107862681189e+00,3.74170270282665e+00,3.97107935748072e+00,4.17459765012627e+00,4.34288852524179e+00,4.47172499767647e+00,4.56314326100105e+00,4.61281290659993e+00,4.62576850275304e+00,4.60869975151467e+00,4.56564873638610e+00,4.49288759441496e+00,4.37667122745874e+00,4.18612805343802e+00,3.87442130560343e+00,3.38318215218145e+00,2.68660671863429e+00,1.85520622943582e+00,1.05844211249737e+00,4.57608775548976e-01,1.02460193857294e-01,-2.86207915907935e-02,-5.46367294902258e-02,-3.31178629777334e-02,1.03357917905660e-03,1.45406068353981e-02,1.29185900349313e-02,6.08814359228289e-03,-3.11757776518540e-04,-9.13567876018841e-04,-3.51356197705287e-04,1.23660611265837e-04,4.98721912489358e-04,7.85708610492068e-04,9.92263950113663e-04,1.12333221238584e-03,1.18355077301224e-03,1.17935894485833e-03,1.12005688850924e-03,1.01882407403264e-03,8.91007209063829e-04,7.52203693324703e-04,6.15710171149273e-04,4.90970342544719e-04,3.83187702348569e-04,2.93933804994305e-04,2.22388079553302e-04,1.66456646100697e-04,1.23553462279287e-04,9.11168777395723e-05,6.68604148991563e-05,4.88850105714909e-05,3.55973357666686e-05,
-4.53949874530614e-07,-6.30298087362032e-07,-8.73437662464503e-07,-1.21247912054769e-06,-1.68631483742525e-06,-2.35130248452255e-06,-3.28685405955011e-06,-4.60727646074703e-06,-6.47349396018740e-06,-9.11448927467469e-06,-1.28409489861323e-05,-1.80783074892991e-05,-2.52846998588888e-05,-3.49888352451231e-05,-4.76564255337227e-05,-6.39222137729697e-05,-8.35674462206826e-05,-1.05826459552799e-04,-1.29105868085813e-04,-1.50542253826283e-04,-1.66194616678417e-04,-1.70296764836961e-04,-1.55341552672280e-04,-1.08050577108713e-04,4.65852791112225e-05,5.86156898356732e-04,1.92262750628905e-03,1.21492525024961e-02,4.09966157446034e-02,5.56899507535482e-02,1.86267572686077e-02,-4.99142227056441e-02,-7.50058104545000e-02,5.31286258748053e-02,4.14336924174248e-01,9.44390738986571e-01,1.52387182398766e+00,2.03414810064050e+00,2.39554338411287e+00,2.62699538645260e+00,2.78825323306852e+00,2.92452925637381e+00,3.06171801721867e+00,3.21080714338485e+00,3.37157009536179e+00,3.54088795811304e+00,3.70602842531157e+00,3.86342134046399e+00,4.01124190535038e+00,4.14231848172680e+00,4.25645536513472e+00,4.35307603053423e+00,4.43393575082045e+00,4.50645222061312e+00,4.56350369496206e+00,4.58634820041251e+00,4.53502434746268e+00,4.34147035397657e+00,3.91819724654038e+00,3.21943569406894e+00,2.32942059301156e+00,1.49986868239077e+00,8.82838146411365e-01,4.50186270127255e-01,2.12400653586712e-01,1.20824932615868e-01,9.09263353574537e-02,6.21929076014873e-02,3.13619357282346e-02,2.26082127427406e-02,1.33667248028006e-02,2.18555879600316e-03,-4.01010453361252e-05,-1.08925443089180e-04,-1.18564482898219e-04,-1.15407778542665e-04,-1.04842225018982e-04,-9.05282009506016e-05,-7.51063040500876e-05,-6.02506297167326e-05,-4.70053483006801e-05,-3.57762908384762e-05,-2.66211780088202e-05,-1.94772317310028e-05,-1.40608839397775e-05,-1.00457587069532e-05,-7.13202697641982e-06,-5.04846642031351e-06,-3.57763546880160e-06,-2.53968127851185e-06,-1.80809727879106e-06,-1.29047811818771e-06,-9.23104881256703e-07,-6.61750834399957e-07,-4.74901774104281e-07,-3.42319245707466e-07,
7.31039933237370e-20,-3.72564748035978e-19,-1.07720067020333e-19,1.85067343861679e-20,-1.86229918648588e-19,-1.75035496754828e-18,7.41321090511999e-19,-1.90733996407453e-18,4.47165834769879e-19,3.14948283709021e-18,-2.37723082738290e-18,-2.74115223435005e-18,3.18331145053289e-18,2.19234702661689e-18,-3.29421765639772e-18,8.23848400311585e-19,5.26786213688066e-19,9.85823493365456e-18,2.03263699154316e-18,-2.16646339089515e-18,-8.90023796222450e-18,4.79396087268424e-18,-9.28067926840146e-18,7.14773302129301e-18,-9.89275034329768e-18,4.87864490256557e-18,-1.70297799285654e-17,-3.83183505419105e-18,6.31753930051961e-18,5.84745265945746e-18,-7.02338186947433e-18,-3.71898444999817e-18,1.69565593397523e-18,-1.52337815571205e-17,-4.41892450233465e-18,5.80074238347647e-18,1.86815052263568e-17,6.31539295763182e-19,8.50571607092510e-18,1.37380392212628e-17,5.65302614643303e-18,-7.00914480118855e-18,-1.54427459796681e-17,9.06410347908465e-18,-9.84065878238607e-18,-1.73865828480075e-18,2.48296470428044e-17,2.52091270344560e-17,-8.45805594463797e-18,-2.51950432884068e-17,1.11821764643070e-17,2.97572351652988e-18,-1.28276780439104e-17,-7.84555831077920e-18,4.39180349767527e-18,2.08852139139442e-17,3.16750045572763e-19,-9.50303750999226e-19,3.60454196935699e-18,-6.39383472336576e-18,-1.56563411916700e-17,1.34592162012778e-17,-7.31702394710665e-18,2.77054025953864e-19,3.55207090038315e-18,1.43558576736549e-17,-1.06145128300219e-17,-1.23743110661264e-17,1.92369689821830e-18,2.42692558934144e-17,9.66563408052520e-18,1.21316187493651e-17,-4.36931031259424e-18,-1.41782630463186e-17,1.01121760581549e-17,-1.17024434759650e-17,-7.44506176032255e-18,9.09103259817898e-18,-2.63441013729746e-18,1.18948685572718e-17,1.30218697661739e-17,4.54472735720713e-18,2.94666560359195e-18,2.46783725789679e-18,1.00816755246804e-18,4.30056197113600e-18,-2.89138910308306e-18,-2.15590744483509e-19,-6.58110278712058e-19,-3.27090148358823e-19,-9.83469935599484e-19,1.28120577600503e-19,1.26012442970436e-19,-3.57961848380063e-19,1.24617030271832e-20,-1.73904359179908e-20,
5.99408781373132e-06,5.97763010835399e-06,5.95553336239756e-06,5.92590593728255e-06,5.88664900950364e-06,5.83523502030649e-06,5.76906002025966e-06,5.68573073938436e-06,5.58382526296125e-06,5.46346131708489e-06,5.32587006300726e-06,5.17505642527925e-06,5.01610157104986e-06,4.85403021386173e-06,4.69349808196178e-06,4.53887236508519e-06,4.39010542464495e-06,4.24616778918537e-06,4.10686218307910e-06,3.97107729147928e-06,3.83632595347003e-06,3.70180688233070e-06,3.56587022834398e-06,3.42691756467973e-06,3.28379964855837e-06,3.13560831324331e-06,2.98016448775529e-06,2.80391004728758e-06,2.53827432123116e-06,2.12756285565820e-06,1.61887916602009e-06,1.13847610680991e-06,8.43403350813482e-07,6.92843621462399e-07,6.14707550292793e-07,5.70364079179442e-07,5.40325730841217e-07,5.19447111893216e-07,5.06007829818546e-07,4.97673648449692e-07,4.93005986860471e-07,4.90430275246467e-07,4.89209339202709e-07,4.88726491606673e-07,4.88846817877942e-07,4.89335038218590e-07,4.90432477894705e-07,4.92209404943768e-07,4.94726266225822e-07,4.98450304545932e-07,5.03464256512276e-07,5.09871041146195e-07,5.17649313322339e-07,5.26801855973093e-07,5.37177130875549e-07,5.48579542054713e-07,5.60996721443633e-07,5.74282681923898e-07,5.88426822837102e-07,6.03502718530445e-07,6.21611819078231e-07,6.54215866069225e-07,7.41241877785119e-07,9.42581410485491e-07,1.14229300343187e-06,1.26215724536893e-06,1.42639287005429e-06,1.80636084061959e-06,2.50846048489722e-06,3.14005791681676e-06,3.35644358097211e-06,3.49028329779499e-06,3.62096216375011e-06,3.74736350306262e-06,3.87529107414059e-06,4.00675284511511e-06,4.14178609436261e-06,4.28101868691098e-06,4.42524586529012e-06,4.57400527449394e-06,4.72820115062770e-06,4.88622997357628e-06,5.04473513242817e-06,5.19944234418206e-06,5.34517846083719e-06,5.47784809181599e-06,5.59452852381036e-06,5.69328643412859e-06,5.77411398614774e-06,5.83856013260683e-06,5.88879266168834e-06,5.92723177593948e-06,5.95632083823546e-06,5.97807777929161e-06,5.99424868367386e-06,6.00609122863930e-06,
4.86849074777412e-05,6.67230008632027e-05,9.11719441541308e-05,1.23956899032469e-04,1.67458994183337e-04,2.24341366553924e-04,2.97286869968166e-04,3.88412712550578e-04,4.98334452034874e-04,6.24913304033745e-04,7.61765693559740e-04,8.97313120719574e-04,1.01534113485625e-03,1.09721816282216e-03,1.12502372831060e-03,1.08422437567966e-03,9.66451182778415e-04,7.67509676103018e-04,4.85253135947146e-04,1.16920594354994e-04,-3.44144219072373e-04,-9.11511761016037e-04,-1.60491499632541e-03,-2.35332347258217e-03,-1.98855674136506e-03,4.76400917820232e-03,2.94049924300780e-02,8.76638277189874e-02,2.09478401536598e-01,4.13730810529170e-01,7.01320753629117e-01,1.06752197373677e+00,1.39146844825352e+00,1.65143842785707e+00,1.96313276655468e+00,2.36077159103417e+00,2.77936137337133e+00,3.13994837610178e+00,3.40087460118575e+00,3.57167848566697e+00,3.67935994503623e+00,3.74506861936241e+00,3.78860723837525e+00,3.81789683448283e+00,3.84724407919989e+00,3.87858688311711e+00,3.92144317525855e+00,3.97672408391831e+00,4.05006947418335e+00,4.14404410571275e+00,4.25119835793743e+00,4.36906369238788e+00,4.48412599333122e+00,4.58298070511953e+00,4.66476801806088e+00,4.72369649114627e+00,4.76650273905063e+00,4.79932356439054e+00,4.82113921330619e+00,4.79398434969198e+00,4.61421592886025e+00,4.05455445256661e+00,2.91421096739754e+00,1.59323021721827e+00,8.08032779446006e-01,4.26982133842543e-01,2.20803727204802e-01,9.32928144172868e-02,3.89346153324373e-02,2.96932280124147e-02,2.35965627250784e-02,1.55226264741750e-02,2.22752443629042e-03,-3.61907716667874e-04,6.63320722193699e-05,4.41768308260990e-04,7.30781457067188e-04,9.41367952107922e-04,1.07839382053544e-03,1.14597242043516e-03,1.14923421507873e-03,1.09685631633291e-03,1.00140417925965e-03,8.78070437909496e-04,7.42658284213387e-04,6.08646729994245e-04,4.85693397673556e-04,3.79204979605900e-04,2.90924956953416e-04,2.20128493444884e-04,1.64773486656284e-04,1.22308547315295e-04,9.01993514734528e-05,6.61855925041858e-05,4.83873054032254e-05,3.52385316155836e-05,
-4.13726548428497e-07,-5.78057710098186e-07,-8.06568225112067e-07,-1.13086741736274e-06,-1.59382554420383e-06,-2.26021243323892e-06,-3.23114195912263e-06,-4.65602613894472e-06,-6.75371388613332e-06,-9.84971612268268e-06,-1.43778931773737e-05,-2.08740981909605e-05,-2.99690353340004e-05,-4.22938511218533e-05,-5.84097506277912e-05,-7.86389885418951e-05,-1.03152593364644e-04,-1.31481767021882e-04,-1.61898796068201e-04,-1.91624544807832e-04,-2.16682857120807e-04,-2.31329193877468e-04,-2.26451432298499e-04,-1.38957260433910e-04,3.80325545086408e-04,1.54913500114341e-03,1.66441495594869e-03,-3.83672298371079e-03,-2.04501690843241e-02,-3.42562769108612e-02,-1.02280598466699e-02,1.01891763216954e-01,3.25740484671128e-01,6.14376332816063e-01,9.19009271378284e-01,1.19914893399546e+00,1.39144178764888e+00,1.46778886491406e+00,1.45513852873801e+00,1.39162753963523e+00,1.31389161024706e+00,1.23930727663179e+00,1.17780774252397e+00,1.13596634008724e+00,1.11464031506432e+00,1.12934825314702e+00,1.18971740469979e+00,1.30491507955083e+00,1.48668928443450e+00,1.75169663430652e+00,2.09857217098378e+00,2.51530113744088e+00,2.98602252186153e+00,3.48446451084655e+00,3.97996388043762e+00,4.44814421205165e+00,4.86335046364993e+00,5.21059485889082e+00,5.46241456446856e+00,5.56372325312000e+00,5.40204407108996e+00,4.75237894298544e+00,3.35719182619161e+00,1.75428469694511e+00,8.84909667384018e-01,5.29513071280920e-01,3.40564105795641e-01,1.98718170292154e-01,9.05805967237926e-02,3.26033251249440e-02,1.40920445211929e-02,7.05379158290693e-03,1.28470662433478e-03,-1.01722446950157e-04,-1.34895898376096e-04,-1.32283693511867e-04,-1.20180058282777e-04,-1.03361542007821e-04,-8.52291053841932e-05,-6.78470637201961e-05,-5.24832368758195e-05,-3.95497980606088e-05,-2.90963480372260e-05,-2.09730718601011e-05,-1.48659121779527e-05,-1.04282062743725e-05,-7.27627135902725e-06,-5.07004717535734e-06,-3.54041365810642e-06,-2.47863238704123e-06,-1.74201505117821e-06,-1.22939964042180e-06,-8.71052543269410e-07,-6.19440663829885e-07,-4.41422859841496e-07,-3.16871014473205e-07,
7.13622661473634e-20,-3.54016398206754e-19,-9.68261626938202e-20,2.09012555178265e-20,-1.54317557601773e-19,-1.74137114285562e-18,7.05082873588765e-19,-2.01580369767430e-18,5.47434978878690e-19,3.52503396737688e-18,-3.39844928211516e-18,-2.34822179859320e-18,2.35540197514236e-18,3.44785604704452e-18,-1.79867207703810e-18,3.05571826009330e-18,-9.54301260477001e-19,7.27454854188265e-18,4.73342927587786e-18,-4.91535327708486e-18,5.60534572753023e-19,9.51720188246320e-19,-1.04540345101033e-17,-1.28266003597914e-18,6.49921694531346e-18,-1.88006888051904e-17,-9.81955192809542e-19,-2.63780765036161e-19,-3.27026891498641e-18,-3.98823833107270e-18,-1.96103629942023e-17,-1.88659424083496e-18,1.77474944262283e-18,-2.06354539107493e-17,2.36514320310841e-18,2.66199956357475e-17,-1.66440939461088e-17,7.21975965764151e-18,8.67253117029170e-18,9.52215672689442e-19,2.53310274728517e-18,2.21052246531287e-17,-1.04374548224564e-17,2.41399773854676e-19,-7.09311812893190e-18,-4.55397006196270e-18,-1.30662970275362e-17,6.97488148078180e-18,2.80379109392543e-17,1.01839101505497e-17,-1.09443575547993e-17,-1.24140143509134e-17,5.05267413350552e-18,-2.15833694897011e-18,3.32623861405780e-19,-1.45579526933971e-17,-9.88624975271422e-18,-1.49963760547923e-18,-2.11420980140958e-17,-3.91165732745187e-18,1.35866537863963e-17,-1.37922346255242e-17,2.22302960949582e-17,1.26730237125590e-18,-4.72420092136241e-18,1.04664277483548e-17,5.75285075983759e-18,-1.06509201173431e-17,1.27478697335745e-17,2.74028545028430e-17,5.39847675820179e-18,2.14659745756204e-18,2.51209358781765e-18,-2.15463598256895e-17,1.84185598245435e-17,-1.44727999412039e-17,-7.08559142890015e-18,1.06507527091657e-17,-2.22251190630395e-18,1.04559410866061e-17,1.48321757041654e-17,4.67217393710255e-18,2.48462136895791e-18,2.92028131362077e-18,1.18396296983943e-18,4.64496784212309e-18,-3.18710284454373e-18,-3.16722028544981e-19,-5.02155970183898e-19,-3.92493461860982e-19,-1.00736308408789e-18,9.24285926070166e-20,1.45500670456938e-19,-3.37641840853254e-19,-1.53297990213027e-20,5.92250582002661e-21,
6.00280092308067e-06,5.98641024458218e-06,5.96432606200047e-06,5.93470464819027e-06,5.89536271929971e-06,5.84398123719048e-06,5.77809950298975e-06,5.69542667246067e-06,5.59426826007549e-06,5.47462479569366e-06,5.33855784817980e-06,5.18909005714392e-06,5.03148974983255e-06,4.87170343851608e-06,4.71367517379773e-06,4.55899109804565e-06,4.40958738795819e-06,4.26492336509471e-06,4.12390531359525e-06,3.98568594315865e-06,3.84894899756306e-06,3.71223656982331e-06,3.57389843217790e-06,3.43285313406600e-06,3.28841840568854e-06,3.14046325283572e-06,2.98490819586517e-06,2.78882796028834e-06,2.49339618901966e-06,2.13432754487686e-06,1.77912446695121e-06,1.36100118945645e-06,9.56692512066498e-07,7.07825198510982e-07,5.98305438119516e-07,5.55145808554496e-07,5.35369428904853e-07,5.23573567480222e-07,5.15153539806096e-07,5.08367223871451e-07,5.02584509737093e-07,4.97659678377963e-07,4.93594728805557e-07,4.90624575806637e-07,4.89001334788483e-07,4.88799804195421e-07,4.90042782471089e-07,4.92612649195764e-07,4.96307876402497e-07,5.01028167505591e-07,5.06327074821977e-07,5.12008925151593e-07,5.17928507586099e-07,5.24237902944220e-07,5.30993930216657e-07,5.38468943965296e-07,5.47487186244624e-07,5.58685205229085e-07,5.73663663323762e-07,5.92332113369315e-07,6.16053358077638e-07,6.49940668661855e-07,7.06633838733640e-07,7.98468992417667e-07,9.29353100284394e-07,1.10119280299081e-06,1.31913092677132e-06,1.68551595244819e-06,2.33794455446817e-06,3.04117837056110e-06,3.32382540986847e-06,3.47179306173916e-06,3.61403429638482e-06,3.74329516550566e-06,3.87199483357237e-06,4.00392974993398e-06,4.13983157922101e-06,4.28049011034849e-06,4.42586971244131e-06,4.57617618859560e-06,4.73139609139029e-06,4.88966415832224e-06,5.04816987900602e-06,5.20328900891841e-06,5.34980818287258e-06,5.48325054827033e-06,5.60032343122906e-06,5.69938467753366e-06,5.78073895882359e-06,5.84568607226059e-06,5.89637322405769e-06,5.93523824097403e-06,5.96458011346256e-06,5.98650357282891e-06,6.00275178392475e-06,6.01465615700710e-06,
4.86092294420559e-05,6.66144855964981e-05,9.09803216898584e-05,1.23639360429181e-04,1.66944911735546e-04,2.23521656966012e-04,2.95993570793372e-04,3.86414722394713e-04,4.95379737124594e-04,6.20669320598801e-04,7.55906288446693e-04,8.89790592684034e-04,1.00672206810733e-03,1.08918543419862e-03,1.12100202240654e-03,1.09011968219758e-03,9.89306926767447e-04,8.16262644164252e-04,5.70854057959946e-04,2.51818402382747e-04,-1.45928154874329e-04,-6.34006454507110e-04,-1.21584532921176e-03,-1.71527360140564e-03,-1.39629832606283e-03,3.02391226484059e-03,2.33464647209187e-02,8.96242417977012e-02,2.39721284521923e-01,4.63142901600936e-01,7.06786311441029e-01,1.01338062134980e+00,1.46608511792359e+00,1.99209018536328e+00,2.46244781007694e+00,2.86193512207830e+00,3.21565955527159e+00,3.53301347438408e+00,3.80478649991308e+00,4.02241433394825e+00,4.17266518945000e+00,4.25713824358322e+00,4.28449392399942e+00,4.27138919076330e+00,4.23541761748826e+00,4.19064969656744e+00,4.14807122259750e+00,4.11815713258934e+00,4.10235061380796e+00,4.09793092611956e+00,4.10079666175637e+00,4.10037060552823e+00,4.08919257473626e+00,4.06310264819778e+00,4.03841868870633e+00,4.03151483825312e+00,4.07369246715941e+00,4.16762533322368e+00,4.30011619005722e+00,4.44227907301427e+00,4.54781256848661e+00,4.53452005747720e+00,4.25485602267447e+00,3.53937615277269e+00,2.38341141735249e+00,1.19418830032015e+00,5.13540090135183e-01,2.15499169038409e-01,1.08914023451569e-01,8.14396917344183e-02,5.39828077860962e-02,2.72509761372093e-02,4.77872640291102e-03,-1.59027553502090e-04,8.17156940646000e-05,4.57204384115818e-04,7.45614381026747e-04,9.55086464434692e-04,1.09098558443348e-03,1.15741101213001e-03,1.15949342522005e-03,1.10601856307388e-03,1.00934830028760e-03,8.84730600794425e-04,7.48013410744386e-04,6.12825389272499e-04,4.88910197845218e-04,3.81626043720187e-04,2.92677840728934e-04,2.21363385603026e-04,1.65614164514871e-04,1.22865935400644e-04,9.05663221736418e-05,6.64268948885407e-05,4.85417943518498e-05,3.53493709069981e-05,
