5.98484540262287e-06,5.96825729996953e-06,5.94597140622832e-06,5.91613105518278e-06,5.87657304508814e-06,5.82487791737415e-06,5.75856748108426e-06,5.67542413805921e-06,5.57344428179117e-06,5.45205821538793e-06,5.31340155506024e-06,5.16056913472321e-06,4.99940194880578e-06,4.83503617293096e-06,4.67224335171688e-06,4.51440599256330e-06,4.36374283123481e-06,4.22030397865644e-06,4.08293010632951e-06,3.94922804089008e-06,3.81811049243194e-06,3.68746263243053e-06,3.55529191749736e-06,3.41999795586064e-06,3.28031108102503e-06,3.13451022383590e-06,2.96819458266151e-06,2.70694479894449e-06,2.30236223413710e-06,1.85944389826537e-06,1.46857720420564e-06,1.18363529516146e-06,9.27614822996170e-07,7.39792867041909e-07,6.37773487050042e-07,5.78150352039938e-07,5.40255103531996e-07,5.14817940888363e-07,4.97919198265206e-07,4.88619476354607e-07,4.86108249065113e-07,4.88817299436975e-07,4.94805398203325e-07,5.02673839528425e-07,5.11397284254780e-07,5.20003371628872e-07,5.28117300303400e-07,5.35027020564126e-07,5.40746718723126e-07,5.45494283946495e-07,5.49032551628395e-07,5.51723306814141e-07,5.53776528253172e-07,5.55475902264043e-07,5.57270641734779e-07,5.59260144284427e-07,5.61292598314545e-07,5.62642479281718e-07,5.63335806542516e-07,5.66375459307785e-07,5.82347265514372e-07,6.28758133694842e-07,7.36902341139258e-07,9.80175414887227e-07,1.34211666492099e-06,1.67595304053011e-06,2.04352943950390e-06,2.56335242674446e-06,3.04480270712181e-06,3.24018801998538e-06,3.36833688914548e-06,3.49389474665035e-06,3.61532670999493e-06,3.73760601937136e-06,3.86270628299032e-06,3.99161458786285e-06,4.12512438254426e-06,4.26442181718383e-06,4.40945294672200e-06,4.56020310076755e-06,4.71608756342440e-06,4.87523144231256e-06,5.03448015285227e-06,5.18975634502353e-06,5.33612650435498e-06,5.46911610258633e-06,5.58557239607253e-06,5.68379543155157e-06,5.76424049254299e-06,5.82859966840260e-06,5.87889087264663e-06,5.91758518954181e-06,5.94685033724471e-06,5.96877337898772e-06,5.98505218871777e-06,5.99696805085329e-06,
4.93544475930855e-05,6.76554447835712e-05,9.25006904032441e-05,1.25848654048236e-04,1.70160855321715e-04,2.28199638892614e-04,3.02765836438907e-04,3.96166034418455e-04,5.09287392051081e-04,6.40251704095737e-04,7.82915734628541e-04,9.26132013596425e-04,1.05384920111247e-03,1.14732104415075e-03,1.18779770519850e-03,1.15939006488175e-03,1.05031709722067e-03,8.54264261164570e-04,5.67114657327716e-04,1.83583360525884e-04,-3.05118430126939e-04,-9.13867618235256e-04,-1.66791464360753e-03,-2.60213398205826e-03,-3.66381208152828e-03,-3.25962294034580e-03,6.80379765766523e-03,4.46549650923745e-02,1.36545312080997e-01,3.18043381202766e-01,6.31915423774319e-01,1.05992351677190e+00,1.56590283024799e+00,2.01703438107123e+00,2.30832279085841e+00,2.50550712748181e+00,2.65150093186163e+00,2.75601698342671e+00,2.81712891533198e+00,2.87704038422114e+00,2.98804479392887e+00,3.15882051327356e+00,3.37424189882198e+00,3.61231040061359e+00,3.85542266796507e+00,4.08613394748286e+00,4.28995526676975e+00,4.45778361252277e+00,4.58556392594445e+00,4.67549405582646e+00,4.72309093068492e+00,4.73355520102137e+00,4.71341448004584e+00,4.66679788221056e+00,4.59016428735065e+00,4.47027746511355e+00,4.27667997390030e+00,3.96259113241808e+00,3.46854335945458e+00,2.76641856015695e+00,1.92435851701172e+00,1.11235754886895e+00,4.94638001562829e-01,1.23942015557374e-01,-1.68245607131345e-02,-4.73565526576154e-02,-2.80658328434322e-02,4.91002909128221e-03,1.73016445891356e-02,1.39407731138507e-02,6.12853063673767e-03,-1.25867027865516e-04,-8.53952781350556e-04,-3.46361167048452e-04,1.25390837918565e-04,5.00210464718341e-04,7.86997146773050e-04,9.93373147959923e-04,1.12427933246979e-03,1.18435072658024e-03,1.18002559128594e-03,1.12060433543507e-03,1.01926591028683e-03,8.91357775012755e-04,7.52477331118023e-04,6.15920618197284e-04,4.91130160447367e-04,3.83307786843429e-04,2.94023260760246e-04,2.22454303598350e-04,1.66505432567784e-04,1.23589232387306e-04,9.11430296981853e-05,6.68794794504808e-05,4.88988788852457e-05,3.56074023402561e-05,
-4.55888651551701e-07,-6.32977018517359e-07,-8.77137886290362e-07,-1.21758556392908e-06,-1.69335421150314e-06,-2.36099796783554e-06,-3.30019194822347e-06,-4.62558861259115e-06,-6.49857038586802e-06,-9.14871530132670e-06,-1.28874452524997e-05,-1.81411124621593e-05,-2.53689025223715e-05,-3.51008099607834e-05,-4.78040528267079e-05,-6.41151731053420e-05,-8.38176646301100e-05,-1.06148747719469e-04,-1.29519083721332e-04,-1.51071034952585e-04,-1.66872607055459e-04,-1.71171767233897e-04,-1.56534828457480e-04,-1.12158714011516e-04,2.04261624240430e-05,4.73985960133441e-04,1.27668968085264e-03,9.66210866263238e-03,3.47175737057479e-02,4.31510793545421e-02,-3.28975191832051e-03,-8.28189387267158e-02,-1.20387711788224e-01,-4.31908391810588e-03,3.49235512071476e-01,8.76123048645856e-01,1.45626416972706e+00,1.96956382920571e+00,2.33462288613764e+00,2.56947094822904e+00,2.73333485794618e+00,2.87104644938546e+00,3.00840290999328e+00,3.15642616077099e+00,3.31509347487034e+00,3.48168751286792e+00,3.64365532937432e+00,3.79784550872327e+00,3.94264523722106e+00,4.07105529203198e+00,4.18329631669699e+00,4.27893987170138e+00,4.35972743591641e+00,4.43298108307993e+00,4.49131406097653e+00,4.51561551678046e+00,4.46537068079436e+00,4.27172105755247e+00,3.84639338505954e+00,3.14406833391978e+00,2.25254720039948e+00,1.43045346554612e+00,8.32582491310593e-01,4.23252811542538e-01,2.00521341548861e-01,1.15566190717463e-01,8.85748656369020e-02,6.10575128317167e-02,3.01898094410027e-02,2.03964624111552e-02,1.13232448168487e-02,1.87439135559998e-03,-3.33506662177819e-05,-1.09278834594753e-04,-1.19227393801767e-04,-1.15918547511721e-04,-1.05238758648094e-04,-9.08369738001670e-05,-7.53463427105757e-05,-6.04362987398407e-05,-4.71478535120985e-05,-3.58847737996773e-05,-2.67030298416918e-05,-1.95384654848873e-05,-1.41063499689662e-05,-1.00793240156588e-05,-7.15669255241237e-06,-5.06652626442205e-06,-3.59082242380669e-06,-2.54929160740211e-06,-1.81509054391441e-06,-1.29555837405731e-06,-9.26792961782122e-07,-6.64425426284770e-07,-4.76839663921482e-07,-3.43722326112107e-07,
7.31740010188501e-20,-3.72339741852008e-19,-1.07570651794787e-19,1.90573866442972e-20,-1.85963299701199e-19,-1.75024552443032e-18,7.41175528854063e-19,-1.90645777408883e-18,4.47836709936561e-19,3.14861103640789e-18,-2.37927118661635e-18,-2.74462868235359e-18,3.18037468518898e-18,2.19031655558797e-18,-3.29202652702408e-18,8.27470330790720e-19,5.25847075534201e-19,9.85521422201446e-18,2.03107374405086e-18,-2.17229394394448e-18,-8.89407256105340e-18,4.80208473497353e-18,-9.26832796937639e-18,7.15780956181958e-18,-9.91039022148266e-18,4.87052887008922e-18,-1.69979829217345e-17,-3.84842543410841e-18,6.26435243988426e-18,5.64334428272573e-18,-7.10354492825939e-18,-3.85202084939975e-18,1.79053924921047e-18,-1.56058932876455e-17,-4.43667342600073e-18,5.69887310334532e-18,1.87285040775361e-17,7.67457711162511e-19,8.51531254562444e-18,1.38969642679895e-17,5.69423407090253e-18,-7.31885045025097e-18,-1.53716926585498e-17,8.95580736389783e-18,-1.00378483920455e-17,-2.13063210015185e-18,2.44591201935989e-17,2.51178027349631e-17,-7.97319972057969e-18,-2.47071599198958e-17,1.02653967028825e-17,2.86171687252210e-18,-1.26536796973593e-17,-7.47418359461910e-18,4.81602944737523e-18,2.06848770760097e-17,-1.73015399220319e-19,-1.03626935289651e-18,3.46705447062348e-18,-5.98615645546683e-18,-1.60311932529847e-17,1.29232395493135e-17,-7.27094489379753e-18,2.14638790105489e-19,3.53632481924765e-18,1.44264495771713e-17,-1.06307018325652e-17,-1.23843433754451e-17,1.85717086277377e-18,2.43175591383788e-17,9.71308508020448e-18,1.21277731323747e-17,-4.36494534127870e-18,-1.41788718933614e-17,1.01143165002031e-17,-1.17038655525271e-17,-7.44335923651375e-18,9.08847533215249e-18,-2.64306261255601e-18,1.18920888838260e-17,1.30207650798507e-17,4.54931697171339e-18,2.94565003147530e-18,2.46576453050984e-18,1.00779558764993e-18,4.29845424727916e-18,-2.89080858987001e-18,-2.14826155978206e-19,-6.58650413976232e-19,-3.26995336575785e-19,-9.83382865230020e-19,1.27912805595896e-19,1.26334243130220e-19,-3.57698913354307e-19,1.24135193137876e-20,-1.72886526371641e-20,
5.99408784764455e-06,5.97763014225281e-06,5.95553339627641e-06,5.92590596912913e-06,5.88664904331746e-06,5.83523505406797e-06,5.76906005201043e-06,5.68573077107012e-06,5.58382530158926e-06,5.46346135873737e-06,5.32587010204428e-06,5.17505646325779e-06,5.01610160441788e-06,4.85403024622268e-06,4.69349811423846e-06,4.53887239538136e-06,4.39010545445672e-06,4.24616781754265e-06,4.10686220771765e-06,3.97107730989014e-06,3.83632596504806e-06,3.70180688108494e-06,3.56587008295323e-06,3.42691202542224e-06,3.28376098064476e-06,3.13549378364187e-06,2.97981048395773e-06,2.80309921178727e-06,2.53739451142569e-06,2.12673956200683e-06,1.61820263566644e-06,1.13803584097056e-06,8.43170058730531e-07,6.92736645751767e-07,6.14668948851750e-07,5.70360765757770e-07,5.40335173892870e-07,5.19452479503601e-07,5.05999551899590e-07,4.97645875002855e-07,4.92959450374296e-07,4.90368092602997e-07,4.89134536196160e-07,4.88643454762088e-07,4.88759648536702e-07,4.89246996686737e-07,4.90347704967895e-07,4.92131660570996e-07,4.94658681079147e-07,4.98395622319604e-07,5.03427619038579e-07,5.09852452874983e-07,5.17650848806806e-07,5.26825747543512e-07,5.37224689022041e-07,5.48650030685328e-07,5.61084632052906e-07,5.74374519398317e-07,5.88511856576413e-07,6.03567736852565e-07,6.21639866794001e-07,6.54201469735208e-07,7.41168949903811e-07,9.42394076786311e-07,1.14197566455908e-06,1.26176664005381e-06,1.42593888552431e-06,1.80565765693746e-06,2.50722835014589e-06,3.13881918880520e-06,3.35587189511401e-06,3.49013856089150e-06,3.62093999799832e-06,3.74736217848057e-06,3.87529104514305e-06,4.00675284328353e-06,4.14178610607349e-06,4.28101870575526e-06,4.42524589144680e-06,4.57400530237725e-06,4.72820118315735e-06,4.88623000804694e-06,5.04473516482430e-06,5.19944237816603e-06,5.34517849287451e-06,5.47784813112835e-06,5.59452855863871e-06,5.69328647484774e-06,5.77411401776547e-06,5.83856016431580e-06,5.88879270141770e-06,5.92723180775148e-06,5.95632087208755e-06,5.97807781317372e-06,5.99424871554550e-06,6.00609126879225e-06,
4.86849175440290e-05,6.67230148030814e-05,9.11719629648810e-05,1.23956924534993e-04,1.67459028270172e-04,2.24341412084987e-04,2.97286930686866e-04,3.88412792517404e-04,4.98334521823205e-04,6.24913390073570e-04,7.61765799300413e-04,8.97313244520848e-04,1.01534137613152e-03,1.09721842581962e-03,1.12502397400209e-03,1.08422452554393e-03,9.66451069581111e-04,7.67508756126700e-04,4.85251072475728e-04,1.16916338447309e-04,-3.44153143949197e-04,-9.11529299333348e-04,-1.60505241338701e-03,-2.35983521161332e-03,-2.05760236495238e-03,4.52299294714894e-03,2.87655954163639e-02,8.59761304586346e-02,2.06402705922521e-01,4.09938296143253e-01,6.97725816915361e-01,1.06466693876133e+00,1.38975519141344e+00,1.65090376250433e+00,1.96347684909256e+00,2.36158383835641e+00,2.78026652291452e+00,3.14069422284763e+00,3.40129059527039e+00,3.57167435509395e+00,3.67889107903384e+00,3.74413628858587e+00,3.78724885830603e+00,3.81616095320114e+00,3.84521342348067e+00,3.87633224169127e+00,3.91903210730230e+00,3.97423898356253e+00,4.04757718717500e+00,4.14162110408234e+00,4.24889814565515e+00,4.36697405672196e+00,4.48230675449385e+00,4.58147435197540e+00,4.66361959015622e+00,4.72289960899150e+00,4.76611801530010e+00,4.79938807191345e+00,4.82166154401479e+00,4.79496816512703e+00,4.61577829029766e+00,4.05684113936920e+00,2.91742463968168e+00,1.59738287847545e+00,8.13349608832496e-01,4.33624296560708e-01,2.27924229324777e-01,9.95003600286361e-02,4.32118098208921e-02,3.19974586777216e-02,2.44022277942227e-02,1.56440419281489e-02,2.23200359066322e-03,-3.61964834905146e-04,6.63750549845779e-05,4.41793323245660e-04,7.30796419783491e-04,9.41377355581019e-04,1.07839956058113e-03,1.14597621944015e-03,1.14923653922598e-03,1.09685781403401e-03,1.00140524247363e-03,8.78071143383715e-04,7.42658758399302e-04,6.08647008337582e-04,4.85693615118119e-04,3.79205105931027e-04,2.90925060669686e-04,2.20128565616995e-04,1.64773527910927e-04,1.22308582842993e-04,9.01993764778758e-05,6.61856102272605e-05,4.83873180211713e-05,3.52385388010723e-05,
-4.13736090357048e-07,-5.78070941631536e-07,-8.06586492831684e-07,-1.13089275519671e-06,-1.59386041059915e-06,-2.26026062566378e-06,-3.23120887894706e-06,-4.65611880989681e-06,-6.75384100945730e-06,-9.84989176881021e-06,-1.43781389557519e-05,-2.08744413395373e-05,-2.99695142174127e-05,-4.22945197403262e-05,-5.84106830631225e-05,-7.86402942662261e-05,-1.03154422837692e-04,-1.31484367249371e-04,-1.61902506720432e-04,-1.91629941255011e-04,-2.16690973334705e-04,-2.31342017110660e-04,-2.26529434220339e-04,-1.42589856665297e-04,3.42254466351376e-04,1.42627571491049e-03,1.39876203937840e-03,-4.46425259129549e-03,-2.16014621969699e-02,-3.57208260055706e-02,-1.16091752622228e-02,1.00937026193401e-01,3.25451997956205e-01,6.14703820167827e-01,9.19740972144944e-01,1.20008562398708e+00,1.39245854547142e+00,1.46881983052032e+00,1.45613162316933e+00,1.39254475963399e+00,1.31470166510390e+00,1.23999765292600e+00,1.17837405977116e+00,1.13642636384569e+00,1.11501320407535e+00,1.12965333000415e+00,1.18999225309229e+00,1.30518152209014e+00,1.48696869826698e+00,1.75200462440300e+00,2.09889358428067e+00,2.51561847393071e+00,2.98628575946608e+00,3.48459901225049e+00,3.97988299090237e+00,4.44778194207147e+00,4.86267426902735e+00,5.20968232357332e+00,5.46134477796605e+00,5.56261933022729e+00,5.40103760173194e+00,4.75140511245629e+00,3.35615570247418e+00,1.75315232395059e+00,8.83524519822666e-01,5.27775788759816e-01,3.38563820819022e-01,1.96768760469848e-01,8.91113278296617e-02,3.17572254889326e-02,1.37630148657695e-02,6.99444175288801e-03,1.28095518939493e-03,-1.01943815297774e-04,-1.34912774907457e-04,-1.32293354851812e-04,-1.20186114812123e-04,-1.03365479371150e-04,-8.52317183601174e-05,-6.78488298741087e-05,-5.24844424155989e-05,-3.95506281329117e-05,-2.90969263305453e-05,-2.09734745337158e-05,-1.48661964289469e-05,-1.04284035604598e-05,-7.27641240220000e-06,-5.07014615248257e-06,-3.54048575067571e-06,-2.47868397044358e-06,-1.74205137933802e-06,-1.22942622625892e-06,-8.71071592258412e-07,-6.19454383372475e-07,-4.41432788113157e-07,-3.16878042737007e-07,
7.13622655913417e-20,-3.54016395105849e-19,-9.68261604143076e-20,2.09012549140684e-20,-1.54317556403634e-19,-1.74137112824368e-18,7.05082875985845e-19,-2.01580368650736e-18,5.47434960615366e-19,3.52503394537059e-18,-3.39844924782035e-18,-2.34822173819359e-18,2.35540196699405e-18,3.44785603389578e-18,-1.79867203277980e-18,3.05571821981412e-18,-9.54301379424178e-19,7.27454857377873e-18,4.73342914315966e-18,-4.91535336511220e-18,5.60534651185357e-19,9.51720621116162e-19,-1.04540348663365e-17,-1.28266080383928e-18,6.50006753530964e-18,-1.88012362068610e-17,-9.81971143534890e-19,-2.58095528356174e-19,-3.30330160448304e-18,-3.98710962700867e-18,-1.96368623455547e-17,-1.88556629674192e-18,1.80360249095630e-18,-2.06249792134182e-17,2.37573698461601e-18,2.66149113292525e-17,-1.66548037433835e-17,7.25045743535545e-18,8.64349405226851e-18,9.72058088883365e-19,2.53644646593312e-18,2.21260032484851e-17,-1.05024424403147e-17,2.14628395773274e-19,-7.06423738973164e-18,-4.51830414042191e-18,-1.30717372339672e-17,6.94787645450065e-18,2.80021317810648e-17,1.01768156041061e-17,-1.09230911504637e-17,-1.23913061379182e-17,5.03410909572687e-18,-2.18454607670815e-18,2.75849316157243e-19,-1.45319836811429e-17,-9.80461238501188e-18,-1.36137099264733e-18,-2.12746756547083e-17,-3.88348138837280e-18,1.36812132341223e-17,-1.37315044332275e-17,2.21218159621855e-17,1.17582852213004e-18,-4.73688921415442e-18,1.03449898454029e-17,5.79527271946127e-18,-1.06584760255036e-17,1.26633132707378e-17,2.74389162945923e-17,5.40804214276249e-18,2.14851150929250e-18,2.51243477671453e-18,-2.15463662489320e-17,1.84185581571173e-17,-1.44727998337060e-17,-7.08559146590838e-18,1.06507525583321e-17,-2.22251176819063e-18,1.04559410050860e-17,1.48321755210765e-17,4.67217386556774e-18,2.48462130958309e-18,2.92028125652586e-18,1.18396296412943e-18,4.64496779204089e-18,-3.18710283504960e-18,-3.16722041159416e-19,-5.02155963353575e-19,-3.92493458353880e-19,-1.00736307828778e-18,9.24285912239499e-20,1.45500670229183e-19,-3.37641837026739e-19,-1.53297990536638e-20,5.92250638959374e-21,
6.00280097384949e-06,5.98641028717679e-06,5.96432611464767e-06,5.93470469076434e-06,5.89536277172380e-06,5.84398128943717e-06,5.77809954737887e-06,5.69542672600602e-06,5.59426830944922e-06,5.47462484450210e-06,5.33855789167337e-06,5.18909010581910e-06,5.03148979514977e-06,4.87170348264770e-06,4.71367521641330e-06,4.55899114686456e-06,4.40958743175405e-06,4.26492340524552e-06,4.12390535232656e-06,3.98568597821709e-06,3.84894902877496e-06,3.71223659750237e-06,3.57389845646327e-06,3.43285342526896e-06,3.28842376626067e-06,3.14048715115546e-06,2.98494305027167e-06,2.78882334293454e-06,2.49326419982470e-06,2.13400899143406e-06,1.77871542514889e-06,1.36053700499995e-06,9.56117263713931e-07,7.07228940077044e-07,5.97796969968781e-07,5.54764333617169e-07,5.35104092779698e-07,5.23391545468818e-07,5.15023141232813e-07,5.08265006020533e-07,5.02494892447343e-07,4.97573167742646e-07,4.93506158590479e-07,4.90531390367133e-07,4.88900860724032e-07,4.88689781855217e-07,4.89922591065646e-07,4.92482216202816e-07,4.96168210440525e-07,5.00881496795326e-07,5.06177934652406e-07,5.11861867973169e-07,5.17790112783122e-07,5.24113107918667e-07,5.30891783435553e-07,5.38390403633580e-07,5.47430407583303e-07,5.58657552029508e-07,5.73665093878517e-07,5.92361199654523e-07,6.16106594377216e-07,6.50013445980817e-07,7.06714393115135e-07,7.98548858090668e-07,9.29394148470809e-07,1.10113244047814e-06,1.31888861268601e-06,1.68498015788592e-06,2.33723787821733e-06,3.04078422751404e-06,3.32373929443891e-06,3.47178833727092e-06,3.61403579111680e-06,3.74329534876259e-06,3.87199483597682e-06,4.00392976781511e-06,4.13983160671767e-06,4.28049014436784e-06,4.42586975353964e-06,4.57617623096296e-06,4.73139613224687e-06,4.88966420148822e-06,5.04816992718980e-06,5.20328905362241e-06,5.34980823345320e-06,5.48325059834307e-06,5.60032348209761e-06,5.69938472898047e-06,5.78073900495837e-06,5.84568611471267e-06,5.89637327447987e-06,5.93523828351921e-06,5.96458016608782e-06,5.98650361541227e-06,6.00275182851247e-06,6.01465620160661e-06,
4.86092408693054e-05,6.66145034667484e-05,9.09803432663373e-05,1.23639393928983e-04,1.66944952026662e-04,2.23521711889347e-04,2.95993655757346e-04,3.86414823593043e-04,4.95379874971390e-04,6.20669506846545e-04,7.55906573875091e-04,8.89790927233630e-04,1.00672257310245e-03,1.08918609645605e-03,1.12100287711288e-03,1.09012051122130e-03,9.89308097136434e-04,8.16264023857359e-04,5.70855398119690e-04,2.51819694424864e-04,-1.45927290928625e-04,-6.34007323264945e-04,-1.21585026425066e-03,-1.71553721982296e-03,-1.40175175252108e-03,3.00275323011293e-03,2.33191425026858e-02,8.95863898828675e-02,2.39547565411089e-01,4.62526115506782e-01,7.05298045178941e-01,1.01059903785065e+00,1.46186085013835e+00,1.98712311588389e+00,2.45788908332856e+00,2.85830858700899e+00,3.21286147545632e+00,3.53078042041820e+00,3.80287884092675e+00,4.02068964028319e+00,4.17107562420713e+00,4.25570278863075e+00,4.28327063540195e+00,4.27045466542077e+00,4.23487204605225e+00,4.19057898631498e+00,4.14854797555030e+00,4.11921964268124e+00,4.10404045087410e+00,4.10026724211352e+00,4.10377780807927e+00,4.10399553347092e+00,4.09342522561448e+00,4.06796439862849e+00,4.04382108041611e+00,4.03746614147531e+00,4.08008872459931e+00,4.17424075387179e+00,4.30671973840072e+00,4.44863170855605e+00,4.55380675468312e+00,4.54020949170468e+00,4.26048310508899e+00,3.54526902226538e+00,2.38996171933805e+00,1.20122232812575e+00,5.19964854398809e-01,2.19788359327843e-01,1.10627168635462e-01,8.17557726492676e-02,5.39371170606831e-02,2.72168030775940e-02,4.77805196902955e-03,-1.58898019502343e-04,8.17404274219731e-05,4.57219848032746e-04,7.45624451002868e-04,9.55093172845222e-04,1.09098989903938e-03,1.15741397831008e-03,1.15949550819861e-03,1.10601997995819e-03,1.00934921317319e-03,8.84731265564135e-04,7.48013837185699e-04,6.12825683592254e-04,4.88910401900170e-04,3.81626186064329e-04,2.92677950121509e-04,2.21363463287720e-04,1.65614214474873e-04,1.22865974692602e-04,9.05663474099157e-05,6.64269149659066e-05,4.85418086954380e-05,3.53493812490369e-05,
